# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.7,8.388,6.1,7.2,1.6,98.3,64.3,0.9,0.9,0.6,2.1,1.5,1.6,3.6,1.5,2.4,1.6,2.5,2.8,3.4,6.7,3.5,5.9,1014.0,509.6,93,54.8,9.2,0.0,252,42,14,60.3,39.7,27.5,52.5,4.28,29.30,-1.000,97,20.848,11.333,25.629,44.671,7.821,1.140,20.739,47.823,61.136,0.000,0.000,0.000,0.000
1,100000,2.5,5.783,4.1,7.1,1.6,98.6,61.1,1.6,1.0,2.1,2.8,1.6,3.5,3.2,2.1,2.7,1.7,2.3,2.0,4.2,6.0,2.0,3.6,1022.9,511.2,45,44.4,7.8,0.0,277,45,11,54.2,45.8,22.5,47.5,2.76,15.23,0.917,107,21.493,13.229,19.420,46.486,6.823,1.274,25.997,42.049,63.608,0.000,0.000,0.000,0.000
2,100000,2.4,5.437,3.9,7.2,1.7,98.5,61.5,1.7,1.1,3.4,2.0,1.5,3.0,3.0,2.0,2.3,1.8,2.9,1.9,4.6,5.1,2.1,3.3,1022.9,510.3,39,38.5,13.2,0.0,289,41,10,50.0,50.0,22.5,47.5,2.69,14.06,0.896,148,21.189,12.924,19.027,46.771,3.867,2.228,28.107,43.482,64.085,0.000,0.000,0.000,0.000
3,100000,2.3,5.245,3.8,7.2,1.7,98.7,61.0,2.2,1.7,4.0,1.8,1.6,2.7,3.1,2.0,2.8,2.6,2.6,1.7,4.0,4.2,2.0,3.1,1022.8,510.9,69,53.6,5.1,0.0,292,44,15,55.0,45.0,17.5,42.5,2.70,41.02,0.386,177,22.009,13.023,19.286,46.207,8.261,2.835,23.411,41.996,64.215,0.000,0.000,0.000,0.000
4,100000,2.0,4.650,3.3,7.2,1.7,98.8,61.9,2.1,3.6,1.8,2.0,1.4,3.1,3.0,2.1,2.2,2.4,3.6,1.9,4.1,2.5,2.2,2.7,1022.9,512.7,20,40.0,12.3,0.0,263,42,9,49.3,50.7,17.5,42.5,2.40,10.94,0.417,146,20.257,13.213,19.282,46.623,5.726,1.946,26.423,46.479,65.116,0.000,0.000,0.000,0.000
5,100000,2.4,5.429,3.9,7.2,1.6,98.7,58.4,4.3,1.9,1.8,1.8,1.6,2.7,5.0,2.0,2.2,2.3,3.4,2.8,6.4,2.6,1.0,2.7,1022.9,510.8,37,62.2,20.4,0.0,262,33,10,58.2,41.8,22.5,52.5,3.12,22.27,0.936,174,16.845,16.364,17.354,44.934,8.993,2.661,26.058,57.213,64.739,0.000,0.000,0.000,0.000
6,100000,1.3,2.981,2.1,7.2,1.6,99.5,56.7,4.6,1.8,2.4,1.9,1.8,3.0,5.4,1.8,1.8,2.1,2.7,3.4,6.7,3.2,0.9,0.8,1023.0,512.8,2,50.0,1.5,0.0,177,32,10,60.9,39.1,7.5,52.5,1.68,18.75,0.839,41,16.078,17.985,17.182,43.379,4.555,2.617,32.267,56.336,63.545,0.000,0.000,0.000,0.000
7,100000,2.4,5.386,3.9,7.2,1.6,98.8,59.4,5.0,1.5,1.4,1.9,1.7,2.6,4.7,2.4,2.0,2.2,2.7,2.8,6.1,2.6,1.0,2.6,1022.9,513.2,36,52.8,89.4,0.0,274,43,13,63.2,36.8,17.5,52.5,2.77,23.44,0.820,194,20.051,16.808,17.202,46.057,5.596,2.413,28.732,51.319,63.949,0.000,0.000,0.000,0.000
8,100000,1.2,2.775,2.0,7.3,1.7,99.3,60.5,4.4,1.5,2.2,2.6,1.5,2.7,3.7,2.0,2.0,1.7,2.2,2.8,6.1,3.4,0.7,1.1,1023.0,509.1,1,100.0,0.0,0.0,185,30,10,45.9,54.1,12.5,22.5,1.33,6.25,0.789,94,21.370,17.406,19.035,45.613,4.655,3.134,27.563,49.626,62.044,0.000,0.000,0.000,0.000
9,100000,1.9,4.348,3.2,7.3,1.7,98.8,60.8,4.4,1.8,1.8,2.2,1.5,2.7,4.0,2.4,2.1,1.9,2.4,2.3,5.6,3.3,0.8,2.4,1022.9,513.3,23,34.8,13.6,0.0,287,39,18,51.3,48.7,17.5,37.5,2.19,10.55,0.789,211,21.884,15.195,18.871,46.348,5.027,1.916,27.838,46.093,62.164,0.000,0.000,0.000,0.000
10,100000,2.3,5.273,4.0,7.5,1.7,98.5,61.3,3.0,3.1,1.3,1.8,1.6,2.6,3.4,1.9,2.4,2.1,2.5,2.9,5.6,3.4,1.2,3.1,1022.9,510.9,37,56.8,2.9,0.0,364,46,11,50.2,49.8,22.5,47.5,2.60,16.02,0.411,220,20.260,11.917,21.536,45.760,4.253,1.418,27.033,50.070,62.694,0.000,0.000,0.000,0.000
11,100000,2.8,6.589,4.7,7.1,1.7,98.1,61.4,1.6,3.3,1.0,1.5,1.5,2.6,2.9,2.2,3.3,2.7,2.6,3.3,6.4,2.3,1.5,4.0,1022.9,511.3,69,47.8,41.2,0.0,297,51,21,51.4,48.6,22.5,52.5,2.67,16.80,0.266,243,19.547,11.656,24.833,41.774,5.301,1.329,26.763,51.487,62.544,0.000,0.000,0.000,0.000
12,100000,6.6,14.956,12.2,8.2,1.9,97.1,44.9,3.5,1.4,1.2,1.9,1.6,2.3,2.7,2.8,3.1,6.7,2.4,5.8,7.2,2.9,9.7,8.2,998.5,505.6,101,51.5,39.7,0.0,165,22,11,46.8,53.2,42.5,52.5,4.18,34.38,0.385,67,21.197,16.387,17.377,30.338,10.660,1.720,39.905,45.850,60.910,0.000,0.000,0.000,0.000
13,100000,10.1,26.100,13.5,5.2,1.3,94.4,42.6,1.5,0.7,1.2,1.3,2.2,6.6,3.2,3.8,5.1,5.0,4.6,4.2,5.4,6.8,5.8,12.2,1022.1,511.1,596,52.9,14.7,0.2,242,21,11,39.4,60.6,52.5,52.5,4.47,30.47,0.192,534,10.468,38.853,24.576,28.067,12.232,2.075,33.050,57.708,48.666,0.000,0.000,0.000,0.000
14,100000,9.0,21.204,15.0,7.1,1.7,94.0,40.0,0.3,0.4,0.5,1.0,1.7,6.0,5.1,6.1,4.0,5.0,6.3,4.5,4.3,8.9,5.9,14.9,1021.9,504.9,649,49.5,10.3,0.2,313,24,17,52.4,47.6,52.5,52.5,4.18,26.17,0.264,382,15.642,26.558,29.060,26.675,13.381,1.500,29.384,43.906,58.924,0.000,0.000,0.000,0.000
15,100000,28.5,49.172,39.8,8.1,1.4,80.6,50.2,0.0,0.0,0.0,0.0,0.0,0.5,0.8,1.3,1.7,2.9,4.0,8.1,11.0,10.4,9.2,39.8,1019.8,501.3,4354,59.6,1.8,1.7,398,13,3,55.3,44.7,52.5,52.5,4.86,21.88,0.509,3826,22.396,27.829,26.882,33.535,12.490,1.101,25.992,54.337,54.200,0.000,0.000,0.000,0.000
