# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.2,5.133,5.7,11.2,1.8,98.2,49.7,0.1,0.2,0.2,0.6,0.5,1.2,1.4,2.6,3.5,4.7,6.0,7.5,8.1,6.5,7.1,5.7,995.5,506.1,138,56.5,3.6,0.0,307,67,8,51.3,48.7,12.5,52.5,1.63,28.52,-1.000,148,19.212,16.103,35.135,30.615,5.153,1.556,27.541,55.453,62.610,0.000,0.000,0.000,0.000
1,100000,0.4,0.629,0.7,11.4,1.8,99.9,47.1,0.3,0.3,0.3,1.0,0.8,1.5,2.1,3.2,4.1,5.0,6.3,7.5,8.3,5.9,6.0,0.7,1022.9,512.1,38,42.1,14.9,0.0,276,23,8,65.4,34.6,2.5,17.5,0.55,28.12,0.681,15,19.701,16.444,33.355,29.673,1.322,1.429,34.221,56.300,63.094,0.000,0.000,0.000,0.000
2,100000,0.1,0.109,0.1,11.4,1.8,100.0,47.0,0.4,0.4,0.3,1.0,0.8,1.6,2.1,3.2,4.2,5.0,6.2,7.7,7.6,5.8,6.7,0.1,1023.0,511.5,11,36.4,17.1,0.0,215,8,7,48.5,51.5,2.5,2.5,0.10,7.03,0.483,0,19.855,16.469,33.278,29.693,1.030,0.950,35.049,56.741,63.406,0.000,0.000,0.000,0.000
3,100000,0.1,0.117,0.1,11.4,1.8,100.0,46.8,0.4,0.4,0.3,1.0,0.8,1.6,2.1,3.2,4.2,5.0,6.3,7.8,7.6,5.9,6.7,0.1,1023.0,510.6,1,0.0,2.0,0.0,238,7,8,45.2,54.8,2.5,2.5,0.14,17.19,0.642,2,19.802,16.513,33.087,29.488,0.992,0.811,35.622,56.681,63.368,0.000,0.000,0.000,0.000
4,100000,7.0,11.789,12.5,10.6,1.8,95.8,59.3,0.2,0.2,0.2,0.5,0.6,1.1,1.4,2.1,3.2,3.3,4.6,5.9,5.5,5.5,6.4,12.5,1020.0,511.2,1434,73.2,15.5,0.1,727,354,67,60.9,39.1,12.5,52.5,2.87,52.34,0.115,266,18.645,16.993,43.125,28.448,3.164,0.662,24.601,57.937,60.894,0.000,0.000,0.000,0.000
5,100000,16.3,28.500,27.0,9.5,1.7,88.1,70.0,0.0,0.0,0.1,0.1,0.2,0.2,0.4,0.7,1.3,2.0,3.1,4.8,5.8,5.4,5.8,27.0,1020.5,527.5,3755,71.1,3.3,0.7,1078,712,113,53.6,46.4,52.5,52.5,5.16,40.62,0.567,1447,17.794,20.994,52.542,26.806,7.258,0.482,12.912,59.852,58.188,0.000,0.000,0.000,0.000
6,100000,3.3,5.283,5.8,10.9,1.8,97.4,44.5,1.0,0.3,0.5,0.6,2.1,1.8,2.5,5.5,6.2,5.3,8.4,5.8,7.3,3.9,4.5,5.2,1022.8,510.6,459,64.3,2.2,0.1,494,105,16,48.0,52.0,7.5,52.5,1.87,23.44,0.222,360,21.642,17.747,25.370,31.136,5.769,2.732,34.993,56.083,57.159,0.000,0.000,0.000,0.000
7,100000,0.4,0.680,0.8,11.1,1.8,99.6,40.9,1.6,0.4,0.8,1.2,1.8,2.7,2.5,4.9,6.5,5.7,10.8,7.0,7.2,2.9,3.0,0.6,1023.0,513.4,50,60.0,4.6,0.2,229,54,8,39.4,60.6,2.5,17.5,0.39,15.62,0.324,33,22.636,18.141,22.235,32.391,1.849,3.081,40.444,53.070,57.019,0.000,0.000,0.000,0.000
8,100000,0.4,0.592,0.7,11.3,1.8,99.8,40.3,1.6,0.9,0.4,0.6,2.3,2.5,3.3,6.3,7.7,5.3,9.0,5.9,7.7,3.9,2.2,0.5,1023.0,510.1,25,64.0,2.7,0.2,154,28,4,37.5,62.5,2.5,22.5,0.46,15.23,0.441,32,21.909,18.140,20.144,31.851,3.309,1.225,43.471,59.640,57.226,0.000,0.000,0.000,0.000
9,100000,0.5,0.804,0.9,11.0,1.7,99.9,42.6,1.6,0.7,0.5,0.5,0.8,3.5,2.7,5.8,8.2,4.6,9.8,6.1,7.1,2.8,2.7,0.4,1023.0,514.5,19,57.9,30.3,0.1,155,35,3,33.1,66.9,2.5,17.5,0.57,18.75,0.334,21,23.037,18.197,23.715,32.987,2.424,1.193,39.681,50.711,57.462,0.000,0.000,0.000,0.000
10,100000,0.0,0.057,0.1,10.8,1.7,100.0,43.3,1.3,0.9,0.5,0.8,0.0,4.0,2.2,6.1,8.6,4.2,10.3,5.6,7.1,2.5,2.7,0.0,1023.0,510.5,2,100.0,0.0,0.0,97,14,1,48.6,51.4,2.5,2.5,0.03,2.34,0.436,3,23.613,19.232,25.972,32.918,0.794,0.550,39.766,48.074,56.352,0.000,0.000,0.000,0.000
