# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,13.3,23.390,19.3,8.2,1.5,91.0,69.2,0.0,0.0,0.0,0.0,0.1,0.2,0.4,1.2,1.2,2.5,2.8,6.5,6.4,7.6,1.8,19.2,1007.9,1007.9,28,100.0,0.0,0.7,180,73,57,55.7,44.3,52.5,52.5,4.31,18.75,-1.000,806,18.639,29.051,0.000,0.000,3.819,0.470,95.711,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,10.6,18.453,15.7,8.5,1.5,94.1,76.6,0.4,0.0,0.4,0.1,0.4,0.2,0.8,1.4,1.8,1.2,2.4,2.8,4.4,5.3,1.8,15.7,1021.6,1021.6,32,100.0,0.0,7.3,216,549,86,61.9,38.1,52.5,52.5,5.37,30.86,0.085,232,16.697,25.633,0.000,0.000,1.678,0.273,98.049,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,14.9,29.070,24.1,8.3,1.6,88.9,84.5,3.1,0.1,0.2,0.1,0.1,0.2,0.3,1.9,0.5,0.6,0.8,3.0,1.7,2.4,0.5,23.8,1011.0,1011.0,440,100.0,0.0,2.2,380,577,156,56.4,43.6,52.5,52.5,5.52,28.52,0.275,624,15.954,21.584,0.000,0.000,1.061,0.196,98.743,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,6.2,11.165,11.3,10.1,1.8,95.3,68.1,0.7,1.1,0.7,1.5,2.2,2.1,3.8,2.1,1.9,1.4,6.3,2.2,3.0,2.5,0.4,11.0,1021.6,1021.6,53,100.0,0.0,4.6,112,299,52,63.1,36.9,47.5,52.5,4.02,26.56,0.104,238,13.599,23.572,0.000,0.000,5.303,0.368,94.329,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,4.4,8.419,8.0,9.5,1.8,98.0,50.5,1.0,3.3,2.7,2.8,5.7,2.6,5.0,2.2,3.0,2.2,11.0,2.0,3.4,2.4,0.3,6.5,1021.1,1021.8,4,100.0,0.0,2.8,60,120,17,72.6,27.4,27.5,52.5,4.19,26.17,0.279,479,11.304,29.077,0.000,0.000,7.555,0.008,92.437,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,1.2,2.579,2.1,8.1,1.8,99.0,34.9,0.9,2.2,4.2,2.0,7.7,1.9,7.7,1.8,3.9,3.1,19.2,1.9,5.2,3.1,0.3,1.5,1022.9,1022.9,0,0.0,0.0,0.4,13,36,7,65.1,34.9,7.5,42.5,1.18,19.53,0.253,84,10.418,35.664,0.000,0.000,7.465,0.007,92.528,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,2.8,5.286,6.9,13.0,2.4,96.7,69.3,0.2,0.4,1.5,0.7,2.2,0.8,1.9,1.5,1.4,1.7,5.9,2.2,2.7,5.3,2.3,6.7,1021.7,1021.7,44,100.0,0.0,1.3,38,61,21,57.1,42.9,12.5,52.5,2.62,33.59,0.152,50,15.840,26.148,0.000,0.000,1.886,1.397,96.717,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,0.6,1.180,2.9,24.5,4.5,98.5,75.2,0.3,0.4,1.6,0.6,0.4,0.5,0.7,1.3,1.0,1.4,2.6,1.7,2.8,5.6,3.8,2.2,1022.6,1022.9,3,100.0,0.0,1.1,12,6,0,72.2,27.8,2.5,32.5,0.87,20.70,0.042,41,24.271,19.131,0.000,0.000,0.352,1.871,97.777,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,0.5,0.866,2.1,24.8,4.5,99.3,76.8,0.7,0.5,1.3,0.6,0.4,0.5,0.7,1.1,0.8,1.4,2.5,1.8,2.3,4.7,3.9,1.1,1022.7,1023.0,1,100.0,0.0,1.1,14,8,1,74.5,25.5,2.5,37.5,0.70,13.67,0.704,52,23.762,19.219,0.000,0.000,0.499,1.890,97.611,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,5.9,10.675,12.8,12.0,2.2,88.8,32.2,2.6,7.2,4.7,6.5,11.8,14.5,2.4,0.4,5.1,0.7,6.7,0.8,1.0,2.0,1.4,6.7,1022.2,1022.7,2,100.0,0.0,0.3,50,17,9,96.1,3.9,12.5,52.5,3.95,23.44,0.117,2331,17.755,33.837,0.000,0.000,8.182,0.430,91.388,0.000,0.000,0.000,0.000,0.000,0.000
10,100000,4.2,8.888,7.6,8.5,1.8,94.3,19.7,3.3,6.5,8.8,6.9,9.6,26.5,3.9,2.3,0.9,0.7,0.5,0.6,8.0,1.6,0.1,5.5,1022.8,1022.8,15,100.0,0.0,0.2,11,29,7,82.6,17.4,27.5,52.5,2.78,33.20,0.010,1239,6.790,43.388,0.000,0.000,7.221,10.442,82.337,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,3.3,5.298,4.8,9.0,1.5,97.3,63.3,0.3,0.5,0.7,0.7,1.0,1.6,2.6,2.0,2.7,3.2,2.9,4.3,4.8,8.5,0.6,4.5,1022.9,1022.9,7,100.0,0.0,2.1,17,14,3,48.7,51.3,27.5,52.5,1.81,8.98,0.215,458,14.391,19.147,0.000,0.000,3.055,0.414,96.531,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,2.8,4.410,4.0,9.0,1.4,97.8,61.2,0.4,0.6,0.9,1.1,1.4,2.4,2.4,2.2,3.2,4.7,2.3,5.3,4.0,7.3,0.6,3.7,1022.9,1022.9,8,100.0,0.0,2.0,21,14,5,49.7,50.3,22.5,52.5,1.61,7.42,0.993,361,14.823,19.274,0.000,0.000,3.313,0.540,96.147,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,2.3,3.798,3.4,9.0,1.5,98.0,59.1,0.8,1.2,1.3,1.4,1.4,2.8,2.6,2.5,2.9,5.6,2.4,5.3,4.9,5.3,0.6,3.0,1022.9,1022.9,5,100.0,0.0,1.7,28,32,5,48.2,51.8,17.5,52.5,1.64,9.77,0.516,395,17.832,18.072,0.000,0.000,4.183,0.568,95.249,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,3.5,5.658,5.0,8.9,1.4,97.1,60.1,0.4,0.9,1.0,1.3,1.5,2.8,2.8,2.7,3.0,5.4,2.2,5.5,4.8,5.1,0.6,4.6,1022.9,1022.9,5,100.0,0.0,2.0,69,32,15,51.0,49.0,32.5,52.5,2.05,9.38,0.327,755,18.022,17.941,0.000,0.000,3.562,0.481,95.957,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,11.6,23.687,20.9,8.8,1.8,90.0,87.9,0.0,0.1,0.0,0.2,0.1,0.1,0.5,0.5,0.7,1.0,1.3,1.7,2.4,3.0,0.5,20.9,1021.9,1021.9,68,100.0,0.0,7.5,191,302,95,52.5,47.5,52.5,52.5,5.11,27.73,0.041,1249,17.571,15.763,0.000,0.000,1.709,0.207,98.084,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,15.5,29.785,24.1,8.1,1.6,88.8,79.3,0.1,1.1,1.5,1.2,0.7,1.6,0.2,0.9,0.6,3.0,1.3,2.4,2.2,3.4,0.6,24.0,1020.5,1020.5,159,100.0,0.0,4.6,290,411,128,54.3,45.7,52.5,52.5,6.66,34.38,0.230,691,15.471,26.675,0.000,0.000,1.501,0.191,98.308,0.000,0.000,0.000,0.000,0.000,0.000
