# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,11.6,4.959,13.9,28.1,1.2,95.3,21.7,1.3,0.9,1.1,3.6,5.8,16.6,5.0,6.0,5.0,5.5,6.2,9.9,3.7,4.3,3.5,13.7,1001.8,517.2,254,44.5,3.0,0.0,243,9,4,57.7,42.3,52.5,52.5,6.08,35.55,-1.000,662,12.320,60.516,7.050,16.851,30.429,2.772,42.898,41.125,57.368,0.000,0.000,0.000,0.000
1,100000,12.1,5.592,15.2,27.2,1.3,93.8,21.9,0.8,0.9,1.2,4.1,1.7,18.0,8.0,6.9,5.0,4.6,5.1,10.3,4.0,4.5,3.1,15.1,1022.5,511.2,231,43.3,4.3,0.0,322,9,6,55.8,44.2,52.5,52.5,5.76,24.22,0.218,1490,15.548,53.953,5.814,18.288,34.059,6.948,34.891,34.952,56.769,0.000,0.000,0.000,0.000
2,100000,15.2,7.440,20.9,28.1,1.4,91.9,22.1,0.5,1.1,2.0,2.7,4.9,17.9,12.3,7.5,6.3,5.1,4.2,4.6,3.7,3.4,1.8,20.3,1020.8,501.5,139,46.0,5.2,0.0,347,12,7,63.7,36.3,52.5,52.5,8.09,41.02,0.242,3469,20.554,39.784,3.556,19.855,42.495,3.470,30.624,21.158,56.051,0.000,0.000,0.000,0.000
3,100000,15.3,7.147,21.9,30.6,1.4,92.1,21.4,0.8,1.8,2.5,2.7,3.9,21.5,10.3,9.0,5.1,5.0,4.0,3.2,2.9,3.1,2.9,20.8,1020.4,516.8,60,33.3,5.2,0.0,257,11,0,66.4,33.6,52.5,52.5,7.53,62.11,0.872,4733,21.929,34.490,2.158,20.126,35.990,4.096,37.630,10.802,59.277,0.000,0.000,0.000,0.000
4,100000,12.8,5.821,16.7,28.6,1.3,93.3,20.5,1.4,1.8,3.2,2.9,4.4,16.4,11.4,7.0,4.0,5.2,4.3,3.9,3.0,7.4,3.3,16.0,1022.1,506.0,108,44.4,28.8,0.0,303,8,5,61.0,39.0,52.5,52.5,6.83,32.81,0.136,4052,17.285,47.686,3.703,18.263,38.833,3.451,35.750,23.025,55.495,0.000,0.000,0.000,0.000
5,100000,11.1,4.835,13.3,27.6,1.2,94.4,18.8,2.2,2.5,4.8,0.9,9.2,11.2,11.4,7.3,3.4,4.5,4.0,3.4,3.2,9.9,3.5,12.9,1022.6,514.8,162,38.3,2.9,0.0,355,9,7,57.4,42.6,52.5,52.5,5.93,28.12,0.229,3214,12.940,60.410,5.030,15.498,34.709,8.943,35.820,32.804,50.826,0.000,0.000,0.000,0.000
6,100000,12.5,5.669,15.6,27.5,1.2,93.4,19.6,0.9,1.3,2.5,2.9,3.3,14.7,12.4,7.1,3.7,5.5,4.7,3.7,3.8,10.4,3.3,15.3,1022.2,513.9,116,44.0,4.6,0.0,296,7,6,56.2,43.8,52.5,52.5,6.04,36.33,0.204,3852,15.461,54.463,3.710,17.230,32.517,7.241,39.302,34.161,50.772,0.000,0.000,0.000,0.000
7,100000,12.8,5.808,17.2,29.5,1.3,92.8,21.7,1.5,1.5,2.3,2.9,2.5,20.9,9.8,7.0,4.9,4.2,3.9,3.3,2.9,7.3,3.4,16.8,1022.1,506.1,131,35.1,5.6,0.0,402,12,11,55.6,44.4,52.5,52.5,6.48,29.30,0.192,4390,18.955,48.907,3.365,19.578,39.991,2.967,34.099,41.174,54.643,0.000,0.000,0.000,0.000
8,100000,13.0,5.931,18.8,31.7,1.4,92.2,22.1,1.8,2.2,3.3,1.8,3.1,23.3,9.6,8.0,5.8,4.2,4.5,2.9,2.4,2.7,2.3,17.5,1021.5,516.1,33,33.3,18.3,0.0,213,8,2,56.4,43.6,52.5,52.5,7.11,36.33,0.128,4610,22.620,42.832,1.562,21.293,38.915,3.090,35.140,46.123,59.714,0.000,0.000,0.000,0.000

