# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.8,24.218,12.3,5.1,1.4,96.5,42.0,0.3,0.5,0.5,1.4,2.4,3.8,4.3,4.3,4.7,4.2,8.5,4.9,4.7,6.0,7.7,12.1,1001.0,505.3,779,61.0,2.5,0.0,534,92,68,55.9,44.1,52.5,52.5,3.42,39.84,-1.000,548,12.871,44.957,24.881,23.428,14.709,2.601,34.381,56.061,57.909,0.000,0.000,0.000,0.000
1,100000,5.6,14.861,7.8,5.3,1.4,97.2,36.1,0.5,0.8,0.9,2.1,3.0,5.1,6.0,4.4,4.8,4.5,9.4,4.8,5.0,4.8,7.7,7.6,1022.7,509.4,433,58.2,5.4,0.0,558,76,57,46.5,53.5,32.5,52.5,2.51,28.91,0.695,708,12.254,47.516,20.573,21.943,15.197,1.601,40.686,53.220,55.143,0.000,0.000,0.000,0.000
2,100000,4.1,11.135,5.8,5.2,1.4,97.8,35.0,1.1,1.0,1.0,1.9,2.9,5.1,5.7,5.3,5.0,4.8,11.2,4.3,4.3,3.9,7.5,5.4,1022.8,510.6,278,48.9,12.1,0.0,583,80,65,45.3,54.7,17.5,52.5,1.91,25.78,0.976,561,12.710,48.191,20.117,21.217,11.991,2.982,43.693,51.742,52.859,0.000,0.000,0.000,0.000
3,100000,5.3,13.897,7.3,5.3,1.4,97.3,35.7,0.9,1.0,1.3,2.1,3.8,6.0,5.7,7.0,5.0,4.6,6.4,5.7,4.7,4.4,5.6,6.8,1022.8,508.2,327,49.5,10.6,0.1,602,82,68,42.6,57.4,37.5,52.5,2.64,16.41,0.828,751,11.892,49.271,21.052,21.713,16.959,4.292,35.984,57.901,53.747,0.000,0.000,0.000,0.000
4,100000,3.6,9.783,5.0,5.1,1.4,98.1,31.7,1.3,1.5,1.4,1.9,3.3,6.1,7.3,7.0,5.2,4.9,4.8,9.4,4.4,4.0,5.8,4.3,1022.9,511.7,154,43.5,8.6,0.1,557,81,63,41.4,58.6,22.5,52.5,1.89,15.62,0.946,563,11.605,50.664,19.295,18.678,12.542,4.224,45.261,54.840,53.368,0.000,0.000,0.000,0.000
5,100000,4.9,12.196,6.7,5.5,1.4,97.3,35.4,0.8,1.1,1.4,2.2,4.2,6.2,5.5,8.0,5.1,3.6,4.5,6.9,5.1,3.7,6.2,6.1,1022.8,513.2,276,53.3,13.4,0.1,656,82,67,43.6,56.4,32.5,52.5,2.60,18.36,0.803,899,12.029,47.657,21.967,21.374,17.381,1.385,37.893,53.308,56.026,0.000,0.000,0.000,0.000
6,100000,3.1,8.092,4.3,5.3,1.4,98.2,33.7,1.4,1.4,1.4,2.2,3.5,5.6,6.4,7.5,5.2,4.3,4.5,8.0,5.4,3.4,6.1,3.6,1022.9,512.3,117,57.3,5.9,0.1,552,72,59,42.4,57.6,22.5,52.5,1.82,17.58,0.868,532,12.002,49.012,20.392,20.747,14.659,3.325,40.877,52.947,54.456,0.000,0.000,0.000,0.000
7,100000,4.5,11.674,6.2,5.3,1.4,97.5,33.8,1.2,1.4,1.5,2.1,3.7,6.0,6.5,8.2,6.0,4.1,4.2,6.8,5.3,4.0,5.1,5.5,1022.8,511.4,190,43.2,17.6,0.1,608,92,62,45.6,54.4,32.5,52.5,2.61,19.92,0.814,836,11.795,49.172,20.605,21.225,15.846,3.445,38.879,53.451,53.239,0.000,0.000,0.000,0.000
8,100000,4.3,10.843,6.0,5.5,1.4,97.7,34.4,1.1,1.3,1.9,2.8,3.3,6.0,6.3,8.3,6.0,3.5,4.4,5.6,5.3,4.5,5.2,5.2,1022.9,512.3,206,47.1,6.4,0.1,554,76,64,42.3,57.7,32.5,52.5,2.34,20.70,0.841,812,11.691,47.886,21.692,21.327,16.126,3.441,37.414,52.689,53.261,0.000,0.000,0.000,0.000
9,100000,5.4,13.950,7.5,5.3,1.4,96.9,35.3,1.0,1.2,1.6,3.3,2.2,6.2,6.0,8.2,5.8,4.1,4.2,5.5,4.9,5.6,5.0,6.8,1022.8,510.2,360,48.6,21.1,0.1,685,107,73,42.5,57.5,37.5,52.5,2.78,21.09,0.628,1055,12.118,48.824,22.246,20.927,17.734,2.411,36.682,53.419,52.621,0.000,0.000,0.000,0.000
10,100000,6.5,15.753,8.8,5.6,1.4,96.3,36.7,0.6,1.2,1.8,3.4,3.6,6.6,4.4,9.7,5.5,3.3,4.1,4.4,5.3,4.0,5.2,8.2,1022.8,508.0,385,48.8,7.4,0.1,655,103,52,44.9,55.1,52.5,52.5,3.07,22.27,0.619,1322,11.681,48.161,23.882,21.806,20.846,1.620,31.846,56.182,54.361,0.000,0.000,0.000,0.000
11,100000,8.2,19.503,11.1,5.7,1.3,95.5,37.0,0.4,1.1,1.3,3.0,4.3,6.3,3.9,10.9,5.4,3.3,4.6,4.1,5.0,4.0,5.2,10.6,1022.6,513.0,478,50.6,8.5,0.1,665,112,71,43.6,56.4,52.5,52.5,4.21,21.88,0.836,1628,11.825,47.781,24.109,22.362,21.783,2.211,29.535,55.876,53.139,0.000,0.000,0.000,0.000
12,100000,8.2,19.699,11.2,5.7,1.4,95.0,38.0,0.3,0.9,1.4,2.6,4.6,6.9,3.9,10.1,4.9,3.8,4.7,4.2,4.5,4.3,5.0,10.9,1022.7,505.2,587,53.2,5.0,0.2,756,105,67,44.6,55.4,52.5,52.5,3.87,18.75,0.865,1758,12.174,46.803,23.827,23.258,21.973,2.483,28.459,55.989,52.778,0.000,0.000,0.000,0.000
13,100000,7.4,18.327,10.0,5.5,1.4,95.6,36.8,0.6,0.9,1.5,1.5,4.6,6.0,4.3,9.6,5.8,5.2,5.0,4.4,4.7,4.1,5.1,9.5,1022.7,512.4,568,51.6,17.0,0.2,741,98,76,42.6,57.4,52.5,52.5,3.41,26.17,0.839,1612,12.747,48.007,22.227,22.791,21.962,4.188,28.832,55.013,50.301,0.000,0.000,0.000,0.000
14,100000,5.6,14.391,7.6,5.3,1.3,96.6,34.2,0.8,1.2,1.6,1.5,4.9,6.8,5.2,9.2,5.8,6.3,4.0,4.4,4.5,3.7,5.9,6.9,1022.8,508.6,238,48.3,6.1,0.1,665,76,72,41.6,58.4,47.5,52.5,2.92,26.56,0.882,1286,12.651,50.388,21.009,20.644,22.082,4.098,32.167,52.834,49.990,0.000,0.000,0.000,0.000
15,100000,9.2,22.236,12.7,5.7,1.4,94.9,41.9,0.4,0.8,1.2,1.6,3.9,5.0,3.9,9.3,5.1,5.1,4.0,4.3,4.7,3.7,5.1,12.4,1022.3,515.5,828,51.0,19.5,0.1,854,126,89,47.2,52.8,52.5,52.5,4.18,20.31,0.528,1512,12.535,43.077,26.983,23.429,20.546,2.347,26.695,54.795,53.677,0.000,0.000,0.000,0.000
16,100000,11.0,28.441,17.4,6.1,1.6,92.5,47.7,0.0,0.0,0.1,0.3,0.8,4.0,4.4,4.8,5.2,4.8,5.0,5.2,6.0,5.9,5.8,17.3,1022.4,513.7,995,50.7,16.5,0.2,635,121,35,47.3,52.7,52.5,52.5,4.07,17.97,0.451,930,16.158,30.085,26.816,29.639,19.525,0.841,23.179,52.519,55.579,0.000,0.000,0.000,0.000
17,100000,11.4,28.810,19.2,6.7,1.7,90.7,42.3,1.6,0.3,0.3,0.5,1.2,5.4,7.3,4.8,4.4,3.9,6.0,5.3,5.1,6.0,5.5,17.0,989.3,517.6,881,55.2,9.2,0.1,753,159,66,45.6,54.4,52.5,52.5,4.40,24.22,0.565,1114,15.589,28.175,25.964,24.408,22.567,1.025,26.036,53.114,54.400,0.000,0.000,0.000,0.000
18,100000,11.4,14.676,21.1,14.4,1.9,89.4,57.0,0.3,0.3,0.5,1.0,1.5,1.3,5.4,1.8,1.3,1.1,1.8,5.9,4.7,6.9,9.3,21.0,923.0,464.3,2077,69.1,2.2,0.9,457,41,22,46.2,53.8,52.5,52.5,4.83,31.25,0.098,835,10.491,15.888,41.223,32.629,7.923,0.733,17.492,74.685,57.060,0.000,0.000,0.000,0.000
19,100000,8.0,8.871,14.5,16.3,1.8,92.9,38.2,2.5,1.0,1.0,1.7,1.0,0.9,8.9,2.4,1.9,1.8,4.1,8.8,7.5,7.7,10.5,14.3,1022.7,510.7,392,44.1,10.3,0.3,283,19,13,38.4,61.6,52.5,52.5,5.88,19.53,0.168,995,7.206,17.598,23.660,30.934,9.673,1.098,34.635,81.276,62.077,0.000,0.000,0.000,0.000
20,100000,13.0,25.477,25.4,10.0,2.0,87.0,65.8,0.4,0.1,0.3,0.2,0.8,0.7,1.8,2.2,2.9,3.2,3.9,4.6,4.7,4.6,3.7,25.4,1021.7,507.0,1514,55.8,11.8,0.3,575,38,31,50.9,49.1,52.5,52.5,4.44,27.73,0.117,1029,16.795,15.068,39.476,33.937,11.567,0.403,14.617,57.247,58.181,0.000,0.000,0.000,0.000
21,100000,17.7,40.285,27.6,6.9,1.6,87.1,59.1,0.0,0.4,0.6,0.3,0.4,0.7,1.1,1.6,2.7,3.3,4.8,6.2,7.0,6.5,5.3,27.5,1018.2,490.5,1836,54.7,5.4,0.2,875,97,58,49.5,50.5,52.5,52.5,4.90,27.34,0.207,804,19.826,23.499,29.413,38.136,12.707,0.841,18.903,51.107,55.743,0.000,0.000,0.000,0.000
22,100000,12.3,26.954,23.1,8.6,1.9,88.1,53.3,0.0,0.0,0.0,0.2,0.2,0.5,1.1,1.8,2.9,4.4,5.9,8.2,6.6,6.4,8.4,23.1,1022.2,504.0,794,50.4,4.1,0.7,513,27,28,45.9,54.1,52.5,52.5,3.44,24.22,0.216,945,17.576,18.811,31.382,32.764,13.007,0.857,21.990,58.808,52.555,0.000,0.000,0.000,0.000
23,100000,8.7,15.696,17.9,11.4,2.1,91.6,39.2,0.0,0.0,0.5,0.6,1.0,2.7,3.8,5.0,5.0,5.3,6.0,5.5,6.5,8.8,10.1,17.9,1020.8,496.6,903,55.4,8.5,0.5,482,45,21,44.1,55.9,52.5,52.5,3.56,19.92,0.126,161,15.123,22.555,26.435,26.955,13.337,0.670,32.603,61.180,57.585,0.000,0.000,0.000,0.000
24,100000,14.8,28.180,27.5,9.8,1.9,86.8,52.9,0.3,0.1,0.1,0.2,0.3,0.8,1.5,2.3,2.6,3.6,4.4,7.9,8.2,9.4,5.5,27.5,1011.5,522.9,2347,61.4,5.1,0.4,746,44,31,51.6,48.4,52.5,52.5,5.85,37.89,0.094,686,16.614,20.739,32.423,30.884,13.570,0.798,22.325,61.342,54.604,0.000,0.000,0.000,0.000
25,100000,10.4,20.697,21.5,10.4,2.1,90.3,36.9,0.3,0.4,0.7,0.9,1.8,4.2,4.4,4.3,5.0,4.3,5.0,9.1,6.6,9.3,7.0,20.8,1015.9,521.1,1401,72.7,4.5,1.1,805,71,36,48.7,51.3,52.5,52.5,4.56,77.34,0.288,1181,16.434,21.145,29.729,23.784,12.192,1.362,32.933,54.995,53.507,0.000,0.000,0.000,0.000
26,100000,11.0,20.987,22.4,10.7,2.0,88.7,33.9,0.3,0.1,0.4,0.6,1.5,3.8,3.8,4.3,4.6,5.6,7.4,7.6,10.3,8.0,7.8,22.4,1019.4,487.1,961,58.3,5.5,0.2,494,46,28,44.8,55.2,52.5,52.5,3.54,17.58,0.187,908,15.052,20.492,19.884,24.885,17.095,0.969,37.167,62.640,58.449,0.000,0.000,0.000,0.000
27,100000,17.3,41.911,33.2,7.9,1.9,83.9,47.3,0.3,0.0,0.1,0.0,0.1,0.3,0.8,1.9,3.7,6.3,7.4,8.1,9.3,7.1,7.5,33.2,999.5,474.2,2873,66.8,3.4,0.4,794,58,62,48.4,51.6,52.5,52.5,4.48,23.05,0.133,1586,16.313,19.722,24.094,30.045,17.432,0.779,27.650,59.797,59.647,0.000,0.000,0.000,0.000
28,100000,17.6,41.805,29.9,7.2,1.7,86.7,53.5,0.6,0.5,0.7,0.3,0.3,0.7,0.7,1.8,2.7,3.3,4.4,7.6,7.9,7.4,7.7,29.9,1008.5,484.0,2887,64.4,3.2,0.7,821,122,85,51.0,49.0,52.5,52.5,4.67,28.52,0.140,1180,17.162,24.587,33.389,30.360,13.982,0.526,21.743,60.214,56.229,0.000,0.000,0.000,0.000
29,100000,16.0,35.513,30.2,8.5,1.9,85.4,43.0,0.0,0.0,0.0,0.0,0.2,0.9,2.1,2.7,3.1,5.1,6.5,7.6,10.1,9.6,9.2,30.2,1018.3,480.8,1917,60.6,3.6,0.3,746,29,18,47.2,52.8,52.5,52.5,4.44,17.19,0.095,1434,18.005,22.008,24.317,29.603,15.367,1.071,29.642,57.001,53.532,0.000,0.000,0.000,0.000
30,100000,12.0,29.206,20.6,7.0,1.7,89.9,54.9,0.4,0.0,0.3,0.2,0.5,0.7,1.0,1.5,2.3,3.5,5.5,7.5,5.9,9.1,6.8,20.1,1020.9,510.9,1437,56.5,5.5,0.4,718,164,42,44.7,55.3,52.5,52.5,4.77,25.78,0.111,681,18.941,26.982,33.536,32.806,11.172,1.008,21.478,51.881,52.698,0.000,0.000,0.000,0.000
31,100000,13.6,28.932,27.6,9.5,2.0,86.4,55.7,0.0,0.1,0.2,0.2,0.5,0.8,1.1,1.9,3.1,4.5,5.7,5.2,7.5,7.3,6.2,27.6,1017.5,509.1,2509,72.0,2.9,0.7,735,104,49,48.3,51.7,52.5,52.5,6.74,30.47,0.390,1233,17.267,16.254,36.087,32.129,8.898,0.916,21.970,58.001,56.777,0.000,0.000,0.000,0.000
32,100000,12.0,25.606,24.0,9.4,2.0,88.0,54.8,0.0,0.0,0.2,0.2,0.6,1.1,1.6,2.1,3.1,4.4,6.8,6.3,7.3,5.6,5.9,23.9,1019.4,507.1,2090,77.0,1.7,0.9,816,119,51,47.8,52.2,52.5,52.5,5.95,30.08,0.703,1652,17.322,16.929,36.840,31.791,9.338,0.558,21.473,54.173,55.937,0.000,0.000,0.000,0.000
33,100000,10.0,18.819,19.7,10.5,2.0,90.3,46.0,0.2,0.1,0.3,0.3,0.8,2.5,2.3,3.0,3.5,4.4,6.0,6.6,6.3,9.1,8.7,19.6,997.2,451.5,1666,66.6,4.1,0.6,643,101,27,45.4,54.6,52.5,52.5,3.55,25.39,0.262,798,15.324,21.908,32.776,27.525,10.973,1.797,26.929,57.290,52.955,0.000,0.000,0.000,0.000
34,100000,16.1,39.583,33.7,8.5,2.1,83.1,42.2,0.1,0.0,0.1,0.0,0.1,0.2,0.4,1.1,2.6,5.4,8.7,11.5,9.6,9.5,8.4,33.7,994.7,453.6,1516,58.7,5.4,0.6,536,22,14,44.8,55.2,52.5,52.5,4.30,19.14,0.025,1451,17.436,17.362,19.905,28.163,16.513,0.977,34.442,62.635,59.010,0.000,0.000,0.000,0.000
