# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,22.1,35.698,55.3,15.5,2.5,72.2,87.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.4,0.8,1.6,2.9,3.6,3.2,55.3,18.9,18.9,3904,100.0,0.0,0.0,294,24,2,50.1,49.9,52.5,52.5,3.23,21.88,-1.000,5444,12.804,5.503,0.000,0.000,1.980,0.427,97.593,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,24.8,39.984,57.1,14.3,2.3,70.9,84.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.7,1.0,1.4,1.8,3.0,3.2,3.9,57.1,33.9,33.9,3783,100.0,0.0,0.0,476,10,4,49.5,50.5,52.5,52.5,3.51,16.80,0.367,6493,14.919,8.291,0.000,0.000,2.656,0.272,97.072,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,28.9,46.264,61.2,13.2,2.1,68.9,83.2,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.8,1.0,1.4,2.0,3.2,3.3,4.0,61.1,9.5,9.6,4203,100.0,0.0,0.1,498,16,10,49.9,50.1,52.5,52.5,4.21,26.56,0.839,7933,16.655,11.956,0.000,0.000,2.410,0.124,97.466,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,20.7,33.556,52.8,15.7,2.6,72.1,84.2,0.0,0.0,0.0,0.0,0.1,1.2,1.3,1.2,1.2,0.9,0.9,1.4,2.3,2.4,2.6,52.8,35.9,36.0,2300,100.0,0.0,0.1,310,5,1,46.6,53.4,52.5,52.5,3.62,20.70,0.735,4778,12.792,5.599,0.000,0.000,2.979,0.221,96.800,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,20.9,33.808,51.8,15.3,2.5,72.7,81.7,0.0,0.0,0.0,0.1,0.1,2.8,2.0,1.6,1.3,1.0,1.0,1.3,2.3,2.4,2.5,51.8,39.2,39.2,2315,100.0,0.0,0.1,303,3,0,45.6,54.4,52.5,52.5,3.49,15.62,0.751,5641,13.080,5.690,0.000,0.000,3.486,0.375,96.139,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,20.9,33.738,51.3,15.2,2.5,72.7,80.9,0.0,0.0,0.0,0.0,0.0,4.0,2.1,1.6,1.1,1.0,1.0,1.2,2.4,2.5,2.1,51.3,63.4,63.4,1683,100.0,0.0,0.2,295,2,0,44.8,55.2,52.5,52.5,3.25,19.92,0.621,6146,13.138,5.815,0.000,0.000,3.355,0.335,96.310,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,22.4,36.215,52.8,14.6,2.4,71.9,80.8,0.0,0.0,0.0,0.0,0.1,3.9,2.1,1.5,1.1,0.9,1.0,1.2,2.3,2.5,2.5,52.8,59.7,59.8,2157,100.0,0.0,0.2,488,3,0,45.3,54.7,52.5,52.5,3.22,22.27,0.502,6660,13.687,7.043,0.000,0.000,2.773,0.290,96.937,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,31.1,49.932,60.4,12.1,1.9,68.6,78.3,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8,1.1,1.7,1.8,2.7,4.1,4.2,4.6,60.4,7.2,7.2,3377,100.0,0.0,0.5,261,11,6,47.8,52.2,52.5,52.5,3.82,26.95,0.236,8881,18.298,16.453,0.000,0.000,3.354,0.236,96.410,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,25.7,41.038,54.8,13.4,2.1,71.4,79.5,0.0,0.0,0.0,0.1,0.0,2.5,1.7,1.4,1.3,1.2,1.2,1.8,2.9,3.2,3.2,54.8,26.0,26.0,2970,100.0,0.0,0.4,538,14,5,47.8,52.2,52.5,52.5,3.95,29.69,0.212,6746,15.372,11.495,0.000,0.000,3.518,0.226,96.256,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,20.3,32.932,51.7,15.7,2.5,72.2,83.2,0.0,0.0,0.0,0.0,0.0,3.5,1.6,1.0,0.8,0.7,1.0,1.0,2.1,2.5,2.5,51.7,43.4,43.6,1969,100.0,0.0,0.3,310,2,2,45.3,54.7,52.5,52.5,3.46,24.61,0.753,5851,12.820,5.582,0.000,0.000,2.222,0.289,97.489,0.000,0.000,0.000,0.000,0.000,0.000
