# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,8.5,14.903,12.8,8.6,1.5,94.4,78.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.7,1.0,1.1,1.8,3.2,3.8,4.9,4.6,12.7,1000.0,1000.0,76,67.1,2.6,1.1,302,287,60,56.6,43.4,52.5,52.5,3.99,28.12,-1.000,513,18.766,19.954,63.312,23.638,0.920,0.507,11.623,49.103,50.140,0.000,0.000,0.000,0.000,2.675,52.713,0.000,0.000
1,100000,8.2,14.008,12.3,8.8,1.5,94.5,79.3,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.7,1.1,1.1,2.1,3.2,3.6,4.7,2.8,12.2,1022.2,1022.2,22,9.1,46.3,2.1,373,528,111,56.0,44.0,52.5,52.5,4.36,34.77,0.485,774,18.937,19.705,65.639,22.073,0.856,0.377,11.055,50.011,51.801,0.000,0.000,0.000,0.000,2.198,53.358,0.000,0.000
2,100000,7.0,11.521,11.1,9.7,1.6,94.3,80.6,0.0,0.0,0.0,0.1,0.2,0.4,0.8,1.1,1.1,1.3,1.8,2.9,3.4,3.3,3.0,11.1,1022.7,1022.7,5,0.0,3.0,3.2,318,278,67,51.7,48.3,52.5,52.5,2.93,16.41,0.646,687,18.956,19.302,64.339,23.402,0.596,0.729,10.934,56.901,52.760,0.000,0.000,0.000,0.000,2.130,54.221,0.000,0.000
3,100000,8.2,14.306,12.5,8.7,1.5,93.8,80.2,0.0,0.1,0.1,0.1,0.3,0.3,0.6,1.0,1.1,1.3,2.0,2.8,3.3,3.9,2.9,12.4,1022.5,1022.5,11,9.1,56.5,3.8,377,446,100,53.0,47.0,52.5,52.5,3.69,18.75,0.771,1056,20.563,19.405,66.007,22.960,0.333,0.556,10.144,52.448,51.006,0.000,0.000,0.000,0.000,1.799,52.127,0.000,0.000
4,100000,8.0,13.877,12.2,8.8,1.5,93.9,78.9,0.0,0.1,0.1,0.1,0.3,0.3,0.7,1.1,1.2,1.6,1.9,3.5,3.5,3.9,2.8,12.1,1022.6,1022.6,11,27.3,68.1,3.8,380,474,98,53.5,46.5,52.5,52.5,3.62,23.05,0.724,1056,20.371,20.148,64.860,23.424,0.438,0.733,10.545,54.346,49.603,0.000,0.000,0.000,0.000,2.243,56.843,0.000,0.000
5,100000,5.7,9.852,8.7,8.8,1.5,95.7,77.2,0.1,0.1,0.1,0.2,0.4,0.4,1.0,1.2,1.3,1.4,2.1,3.5,3.5,3.6,3.8,8.6,1022.7,1022.7,11,36.4,78.9,3.6,363,367,74,53.0,47.0,47.5,52.5,3.25,25.00,0.707,811,20.585,20.042,61.529,25.071,0.537,0.640,12.223,53.648,47.042,0.000,0.000,0.000,0.000,2.148,51.973,0.000,0.000
6,100000,6.7,11.781,10.3,8.8,1.5,94.7,79.0,0.1,0.1,0.1,0.2,0.3,0.3,0.8,1.2,1.4,1.5,2.0,3.4,3.5,3.7,2.6,10.2,1022.7,1022.7,20,15.0,66.0,4.5,398,490,107,51.8,48.2,52.5,52.5,3.61,23.44,0.672,919,20.213,20.288,65.074,23.045,0.382,0.608,10.891,54.506,47.867,0.000,0.000,0.000,0.000,1.978,50.129,0.000,0.000
7,100000,5.0,9.175,8.2,8.9,1.6,95.8,77.3,0.0,0.1,0.1,0.2,0.1,0.3,0.7,1.0,1.5,2.1,2.3,4.4,4.6,3.6,1.6,8.1,1022.8,1022.8,7,28.6,66.6,3.9,349,360,80,51.5,48.5,42.5,52.5,3.12,21.09,0.630,716,16.973,18.919,63.917,24.031,0.373,0.583,11.096,61.683,50.660,0.000,0.000,0.000,0.000,1.781,41.945,0.000,0.000
8,100000,6.8,12.016,10.5,8.8,1.5,94.8,81.6,0.0,0.0,0.0,0.1,0.2,0.4,0.6,1.0,1.3,1.4,1.8,3.0,4.1,3.6,0.8,10.5,1022.3,1022.3,21,33.3,51.3,5.3,290,431,93,53.2,46.8,52.5,52.5,3.63,28.52,0.492,617,19.220,23.651,68.170,21.952,0.504,0.779,8.595,53.298,47.504,0.000,0.000,0.000,0.000,2.160,52.411,0.000,0.000
9,100000,8.8,15.263,13.8,9.1,1.6,92.9,80.7,0.0,0.0,0.1,0.1,0.2,0.3,0.6,1.1,1.4,1.4,2.0,3.4,4.0,3.3,1.5,13.8,1022.5,1022.5,26,19.2,69.1,5.4,344,490,110,53.1,46.9,52.5,52.5,4.10,22.27,0.636,1011,19.659,20.386,67.057,22.644,0.483,0.547,9.269,56.726,48.821,0.000,0.000,0.000,0.000,1.916,54.677,0.085,0.000
10,100000,5.0,8.947,8.2,9.1,1.6,95.6,77.6,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.5,1.9,1.8,2.1,3.9,3.8,3.1,2.0,8.1,1022.8,1022.8,10,50.0,83.9,3.6,263,204,41,53.1,46.9,47.5,52.5,2.94,23.05,0.524,842,19.454,19.697,60.796,26.082,0.537,1.076,11.509,59.370,51.108,0.000,0.000,0.000,0.000,2.579,58.734,0.031,0.000
