# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,15.3,16.626,29.0,17.4,1.9,84.5,61.9,1.7,0.0,0.0,0.0,0.3,0.3,0.7,1.0,1.8,2.7,4.4,6.5,6.1,7.4,5.0,29.0,993.5,993.5,62,62.9,2.1,0.2,64,0,2,59.9,40.1,52.5,52.5,3.04,20.70,-1.000,1284,20.709,17.242,37.545,28.819,4.219,3.102,26.315,54.752,51.653,0.000,0.000,0.000,0.000,7.823,69.129,0.000,0.000
1,100000,16.0,17.406,28.8,16.5,1.8,84.0,57.2,1.9,0.0,0.1,0.1,0.1,1.9,2.3,2.9,2.9,3.4,5.2,5.2,7.2,6.7,3.0,28.5,1022.3,1022.3,4,0.0,450.0,0.4,69,1,1,60.0,40.0,52.5,52.5,2.70,25.39,1.000,2874,22.475,17.498,27.263,34.059,3.391,3.349,31.938,59.547,49.329,0.000,0.000,0.000,0.000,7.245,49.137,0.000,0.000
2,100000,17.7,17.983,31.0,17.2,1.8,82.8,50.3,0.0,0.0,0.0,0.0,0.0,3.1,3.3,3.6,4.1,4.4,5.8,7.6,7.7,6.8,3.3,30.9,1022.1,1022.1,6,16.7,265.8,0.3,73,2,1,61.5,38.5,52.5,52.5,2.84,17.19,0.037,6106,24.986,21.232,23.471,31.187,3.158,4.552,37.632,54.180,51.448,0.000,0.000,0.000,0.000,8.158,47.855,0.000,0.000
3,100000,14.7,15.956,27.5,17.2,1.9,83.9,50.0,1.8,0.0,0.1,0.1,0.2,3.2,3.6,3.3,3.8,3.9,5.6,6.3,7.3,4.9,5.8,27.5,1022.3,1022.3,4,0.0,275.5,0.5,72,1,1,61.2,38.8,52.5,52.5,2.82,12.89,0.037,5531,22.606,19.083,26.110,27.986,2.770,4.025,39.109,59.565,50.915,0.000,0.000,0.000,0.000,7.250,48.621,0.000,0.000
4,100000,16.0,16.248,28.9,17.8,1.8,84.0,48.4,0.0,0.0,0.0,0.1,0.0,3.9,4.3,4.2,4.3,5.1,5.5,6.3,8.1,6.1,3.8,28.9,1022.3,1022.3,2,0.0,2055.5,0.3,62,1,1,62.5,37.5,52.5,52.5,2.81,11.33,0.393,7057,24.568,20.859,22.592,29.541,2.567,5.514,39.786,55.475,47.158,0.000,0.000,0.000,0.000,8.442,45.143,0.000,0.000
5,100000,15.6,15.934,28.8,18.1,1.8,83.3,50.0,0.0,0.0,0.0,0.1,0.1,4.1,4.3,4.2,4.1,4.0,5.2,7.4,7.6,5.9,3.1,28.8,1022.3,1022.3,1,0.0,400.0,0.3,71,1,1,64.6,35.4,52.5,52.5,2.60,9.77,1.000,7121,23.787,20.550,24.198,30.144,2.986,5.177,37.495,59.853,48.408,0.000,0.000,0.000,0.000,8.516,43.659,0.000,0.000
6,100000,15.9,17.111,29.5,17.3,1.9,82.6,52.1,1.8,0.0,0.1,0.1,0.1,3.3,3.9,3.6,3.3,3.3,4.3,6.0,5.4,7.3,5.4,29.5,1022.3,1022.3,0,0.0,0.0,0.4,87,2,1,62.5,37.5,52.5,52.5,2.72,13.28,0.037,6594,22.570,17.616,25.140,31.324,2.410,4.147,36.979,56.739,49.815,0.000,0.000,0.000,0.000,6.972,51.757,0.000,0.000
7,100000,16.3,21.087,30.7,14.6,1.9,80.9,55.2,3.6,0.0,0.4,0.1,0.4,2.0,2.7,3.9,2.5,2.4,2.9,3.8,5.4,5.7,9.0,28.0,1022.2,1022.2,5,0.0,154.6,0.9,83,1,1,50.6,49.4,52.5,52.5,2.83,13.28,0.093,4361,18.338,10.869,28.290,32.892,4.306,2.634,31.878,65.587,46.282,0.000,0.000,0.000,0.000,7.655,67.903,0.000,0.000
8,100000,17.4,19.033,32.0,16.8,1.8,81.2,50.7,1.3,0.1,0.2,0.3,0.1,3.1,3.5,4.6,3.1,3.4,4.4,5.2,7.1,6.6,6.2,29.7,1022.2,1022.2,1,0.0,39.0,0.5,82,1,1,57.4,42.6,52.5,52.5,2.62,15.62,1.000,6024,22.709,16.871,25.550,30.903,2.355,3.980,37.212,58.447,45.484,0.000,0.000,0.000,0.000,6.813,51.299,0.000,0.000
9,100000,17.0,17.578,29.5,16.8,1.7,83.6,50.0,0.0,0.0,0.0,0.0,0.0,3.2,3.9,3.6,3.8,3.9,5.0,6.4,7.5,9.1,3.6,29.5,1022.3,1022.3,3,0.0,382.0,0.5,80,1,2,61.8,38.2,52.5,52.5,2.90,13.67,0.393,6931,24.921,20.264,22.602,32.187,2.786,4.070,38.355,53.130,52.099,0.000,0.000,0.000,0.000,7.446,45.179,0.000,0.000
