# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,10.2,18.031,17.5,9.7,1.7,92.9,79.8,0.0,0.0,0.0,0.1,0.1,1.0,0.4,1.3,1.7,1.6,1.7,2.7,3.1,5.5,1.0,17.5,999.8,999.8,103,76.7,1.2,0.7,315,429,105,58.8,41.2,52.5,52.5,4.80,27.73,-1.000,477,16.531,17.965,65.463,21.118,1.890,0.965,10.564,57.496,48.229,0.000,0.000,0.000,0.000,4.107,73.407,0.061,50.000
1,100000,3.0,5.015,5.3,10.6,1.8,97.5,73.0,0.0,0.0,0.0,0.1,0.2,0.3,0.8,1.5,1.1,2.3,3.4,4.9,5.8,5.6,0.9,5.2,1022.7,1022.7,4,50.0,0.5,0.9,69,106,22,56.6,43.4,22.5,52.5,2.84,29.30,0.213,417,22.861,17.005,58.394,25.152,1.107,0.913,14.434,51.066,49.567,0.000,0.000,0.000,0.000,3.575,75.288,0.248,61.538
2,100000,2.3,3.732,4.0,10.7,1.8,98.1,70.8,0.1,0.1,0.1,0.2,0.3,0.4,0.9,1.5,1.4,2.6,3.4,5.3,6.4,5.6,0.9,3.8,1022.8,1022.8,10,50.0,1.7,1.1,81,116,28,55.7,44.3,12.5,52.5,2.03,26.17,0.602,301,23.493,17.042,56.875,24.448,1.295,1.175,16.207,49.170,50.597,0.000,0.000,0.000,0.000,3.943,79.032,0.309,50.000
3,100000,2.2,3.596,3.8,10.6,1.8,98.0,70.7,0.1,0.1,0.1,0.3,0.3,0.5,1.1,1.6,1.6,2.8,3.5,5.3,6.2,5.0,0.9,3.6,1022.9,1022.9,2,50.0,5.0,1.3,89,117,23,54.5,45.5,12.5,52.5,1.90,20.70,0.766,321,23.454,15.678,54.983,26.376,0.996,1.461,16.184,48.923,50.819,0.000,0.000,0.000,0.000,3.902,79.767,0.476,64.000
4,100000,4.1,6.755,7.2,10.6,1.8,96.7,71.1,0.1,0.1,0.1,0.3,0.3,0.5,1.2,1.6,1.4,2.5,3.2,4.8,6.4,5.3,1.2,7.0,1021.7,1021.7,63,46.0,5.3,1.3,172,171,41,58.6,41.4,22.5,52.5,2.98,21.88,0.423,393,22.725,16.458,56.887,23.875,0.975,1.326,16.937,52.457,50.341,0.000,0.000,0.000,0.000,3.412,82.031,0.493,68.000
5,100000,7.6,12.533,12.9,10.3,1.7,94.2,76.4,0.1,0.1,0.1,0.2,0.3,0.3,0.8,1.1,1.1,1.8,2.5,4.0,5.0,4.8,1.5,12.7,1021.9,1021.9,56,39.3,19.9,2.4,275,426,118,55.7,44.3,52.5,52.5,3.92,31.25,0.444,613,21.255,17.756,64.245,21.596,0.509,1.145,12.505,57.427,50.926,0.000,0.000,0.000,0.000,2.509,76.185,0.194,37.500
6,100000,6.0,9.944,10.3,10.4,1.7,95.1,74.4,0.1,0.1,0.1,0.3,0.3,0.4,0.8,1.3,1.3,2.0,2.7,4.5,4.9,5.3,1.5,10.1,1022.4,1022.4,26,19.2,5.4,2.4,306,371,83,53.7,46.3,27.5,52.5,2.94,21.88,0.737,735,22.264,18.070,61.885,22.626,0.470,1.093,13.926,55.268,50.340,0.000,0.000,0.000,0.000,2.397,79.843,0.274,75.000
7,100000,2.5,4.163,4.4,10.6,1.8,97.8,71.0,0.2,0.1,0.2,0.4,0.4,0.5,1.1,1.7,1.7,2.2,2.8,4.6,6.0,5.8,1.5,4.2,1022.9,1022.9,3,0.0,3.3,1.6,144,158,33,53.7,46.3,17.5,52.5,2.30,16.02,0.340,449,23.244,17.156,56.758,26.162,0.368,0.871,15.841,56.009,51.716,0.000,0.000,0.000,0.000,2.430,86.887,0.288,33.333
8,100000,1.1,1.751,1.9,10.7,1.8,99.0,69.2,0.1,0.1,0.2,0.4,0.4,0.6,1.2,1.7,1.8,2.4,2.9,5.2,6.2,5.9,1.5,1.7,1023.0,1023.0,3,0.0,25.7,1.3,92,77,24,50.2,49.8,7.5,37.5,1.30,12.11,0.416,235,24.336,17.333,53.988,26.934,0.227,1.088,17.763,53.223,50.821,0.000,0.000,0.000,0.000,2.568,88.257,0.401,50.000
9,100000,1.3,2.104,2.2,10.6,1.7,98.9,68.6,0.2,0.1,0.2,0.4,0.4,0.5,1.2,1.8,1.7,2.4,3.0,5.3,6.3,6.2,1.6,2.0,1023.0,1023.0,3,33.3,0.7,1.5,100,81,29,52.6,47.4,7.5,37.5,1.48,13.28,0.702,295,23.798,17.552,54.313,26.418,0.277,1.323,17.669,52.839,51.923,0.000,0.000,0.000,0.000,2.891,87.036,0.159,12.500
10,100000,1.4,2.362,2.5,10.7,1.8,98.7,68.8,0.2,0.1,0.2,0.4,0.4,0.6,1.2,1.7,1.7,2.5,2.9,5.3,6.1,6.2,1.7,2.3,1022.9,1022.9,4,0.0,5.2,1.4,133,116,26,52.8,47.2,7.5,52.5,1.35,19.53,0.597,244,24.132,17.379,55.165,26.212,0.337,1.223,17.063,52.045,51.633,0.000,0.000,0.000,0.000,2.855,86.903,0.244,38.462
11,100000,3.8,6.184,6.5,10.5,1.7,96.8,71.6,0.1,0.1,0.2,0.3,0.4,0.5,1.1,1.6,1.5,2.2,2.5,4.8,5.5,5.9,1.7,6.3,1022.7,1022.7,12,8.3,114.4,1.9,280,284,68,54.0,46.0,17.5,52.5,2.55,23.44,0.368,597,22.654,17.846,58.700,23.855,0.516,1.101,15.828,56.072,48.648,0.000,0.000,0.000,0.000,2.663,82.420,0.360,35.294
12,100000,9.6,16.148,16.5,10.2,1.7,92.3,80.3,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.8,1.2,1.5,1.8,3.3,3.8,3.5,2.3,16.4,1022.1,1022.1,33,36.4,34.5,3.8,374,609,112,53.4,46.6,52.5,52.5,4.30,37.11,0.649,1376,18.629,21.300,68.671,19.856,0.343,1.066,10.064,61.941,48.857,0.000,0.000,0.000,0.000,2.186,65.586,0.125,40.000
13,100000,9.1,15.320,15.4,10.0,1.7,92.5,80.0,0.0,0.1,0.2,0.2,0.2,0.4,0.7,0.9,1.0,1.5,1.9,3.4,3.9,3.8,1.6,15.3,1022.4,1022.4,39,35.9,7.8,3.9,403,602,108,53.0,47.0,52.5,52.5,4.14,21.09,0.666,1217,21.082,18.668,67.600,21.540,0.389,0.711,9.760,56.913,51.718,0.000,0.000,0.000,0.000,1.907,69.176,0.256,30.000
14,100000,3.4,5.668,6.0,10.6,1.7,96.9,70.7,0.1,0.2,0.3,0.3,0.4,0.6,1.1,1.7,1.6,1.9,2.3,4.4,6.5,5.7,2.0,5.8,1022.8,1022.8,9,22.2,16.0,2.4,169,158,36,51.6,48.4,27.5,52.5,2.79,17.58,0.215,652,23.655,17.333,57.645,24.704,0.468,1.049,16.134,56.869,51.170,0.000,0.000,0.000,0.000,2.831,74.637,0.136,0.000
15,100000,2.3,3.834,4.1,10.7,1.8,97.8,70.4,0.1,0.3,0.3,0.3,0.5,0.6,1.1,1.8,1.7,2.1,2.7,4.4,6.4,5.1,2.0,3.8,1022.9,1022.9,3,33.3,8.7,2.1,175,131,34,52.7,47.3,17.5,52.5,2.03,18.36,0.643,455,23.446,17.208,56.591,25.746,0.594,0.851,16.218,57.201,50.552,0.000,0.000,0.000,0.000,2.731,79.344,0.272,28.571
16,100000,1.4,2.297,2.4,10.6,1.7,98.7,69.1,0.1,0.4,0.3,0.3,0.4,0.7,1.3,1.8,1.7,2.3,2.7,4.4,6.7,5.6,2.1,2.2,1022.9,1022.9,2,0.0,5.5,2.1,146,107,29,54.2,45.8,7.5,47.5,1.47,12.11,0.599,287,23.787,17.138,55.958,25.568,0.619,0.668,17.187,54.298,48.177,0.000,0.000,0.000,0.000,2.641,80.446,0.203,40.000
17,100000,1.7,2.876,3.1,10.7,1.8,98.3,67.2,0.1,0.3,0.4,0.4,0.5,0.7,1.3,1.9,1.8,2.2,3.1,4.7,6.8,6.5,2.1,2.8,1022.9,1022.9,1,100.0,0.0,1.9,165,123,23,53.8,46.2,7.5,52.5,1.85,19.53,0.713,349,24.026,16.947,53.671,25.345,0.970,0.756,19.258,55.518,47.224,0.000,0.000,0.000,0.000,2.785,77.293,0.208,81.818
18,100000,1.0,1.685,1.8,10.7,1.8,99.0,67.2,0.1,0.3,0.4,0.4,0.6,0.8,1.2,2.0,1.8,2.2,3.2,4.6,6.7,6.2,2.2,1.6,1023.0,1023.0,4,50.0,3.8,1.8,139,85,20,52.5,47.5,7.5,32.5,1.11,16.02,0.511,217,23.995,16.424,54.246,25.656,0.800,0.686,18.612,55.554,48.016,0.000,0.000,0.000,0.000,2.766,78.877,0.298,25.000
19,100000,1.8,2.907,3.1,10.7,1.8,98.3,66.7,0.2,0.3,0.3,0.4,0.6,0.8,1.3,2.0,1.9,2.2,3.0,4.7,7.0,6.4,2.1,2.8,1022.9,1022.9,4,25.0,94.8,2.0,164,98,29,52.3,47.7,12.5,52.5,1.84,21.88,0.648,416,23.910,17.962,54.299,24.671,0.745,0.913,19.372,56.718,49.893,0.000,0.000,0.000,0.000,2.960,78.801,0.263,14.286
20,100000,1.0,1.580,1.7,10.7,1.8,99.1,66.2,0.2,0.5,0.3,0.4,0.5,0.9,1.5,1.9,1.7,2.3,3.0,4.9,6.8,6.9,2.2,1.4,1023.0,1023.0,4,0.0,36.2,1.9,133,86,22,48.7,51.3,2.5,42.5,1.15,17.97,0.518,219,24.489,17.236,52.336,25.415,0.910,0.764,20.575,54.086,48.526,0.000,0.000,0.000,0.000,2.817,78.347,0.335,41.176
21,100000,0.7,1.098,1.2,10.5,1.7,99.3,65.6,0.2,0.4,0.4,0.4,0.6,0.8,1.4,1.9,1.9,2.2,3.1,5.1,6.7,6.5,2.8,0.9,1023.0,1023.0,2,0.0,8.0,2.4,117,61,19,51.0,49.0,2.5,22.5,0.90,12.89,0.610,143,23.453,18.445,51.960,25.103,0.689,0.943,21.305,54.806,49.938,0.000,0.000,0.000,0.000,2.805,81.295,0.360,15.789
