# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,5.1,7.805,8.3,10.6,1.6,96.6,83.8,0.0,0.2,0.0,0.2,0.1,0.3,0.2,1.0,0.3,1.5,1.0,2.1,2.7,5.4,1.0,7.9,1008.5,1008.5,9,66.7,0.6,0.3,150,396,58,59.1,40.9,32.5,52.5,2.79,20.31,-1.000,420,11.566,13.848,70.439,19.987,0.963,0.417,8.194,63.156,60.119,0.000,0.000,0.000,0.000,2.396,62.938,0.000,0.000
1,100000,1.4,2.123,2.3,10.9,1.6,98.9,78.2,0.1,1.1,0.1,0.4,0.3,0.5,0.4,2.1,0.4,2.1,1.7,3.3,3.0,5.2,1.1,2.2,1022.9,1022.9,1,0.0,38.0,1.0,154,179,59,57.4,42.6,7.5,52.5,1.15,10.55,0.878,122,10.843,14.659,66.080,19.794,1.037,0.361,12.728,64.550,61.145,0.000,0.000,0.000,0.000,2.849,69.501,0.000,0.000
2,100000,0.5,0.771,0.9,11.0,1.6,99.5,75.5,0.7,0.8,0.2,0.6,0.3,0.7,0.5,2.3,0.8,2.5,1.9,3.6,3.0,5.5,1.1,0.6,1023.0,1023.0,0,0.0,0.0,1.0,123,41,19,59.8,40.2,2.5,17.5,0.57,9.77,0.521,20,9.402,15.240,64.631,19.576,1.021,0.415,14.357,67.363,59.711,0.000,0.000,0.000,0.000,3.057,70.942,0.530,0.000
3,100000,7.7,13.108,12.7,9.7,1.7,94.5,86.4,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.9,1.3,2.3,3.1,4.0,0.5,12.6,1021.8,1021.8,19,63.2,21.5,2.6,168,360,53,56.7,43.3,52.5,52.5,3.42,36.33,0.275,590,15.795,14.890,73.833,18.386,0.381,0.532,6.868,55.760,53.187,0.000,0.000,0.000,0.000,1.553,60.000,0.041,0.000
4,100000,6.4,11.298,10.9,9.6,1.7,95.1,86.4,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.4,0.6,1.1,1.5,2.4,3.2,3.5,0.5,10.8,1022.6,1022.6,9,55.6,6.7,2.7,164,406,66,54.9,45.1,52.5,52.5,3.27,17.97,0.394,652,17.655,15.757,73.076,19.594,0.326,0.438,6.566,56.196,52.388,0.000,0.000,0.000,0.000,1.359,58.757,0.000,0.000
5,100000,4.4,7.769,7.6,9.7,1.7,96.4,85.1,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.5,0.8,1.3,1.6,2.5,3.3,3.6,0.5,7.5,1022.8,1022.8,6,50.0,5.2,2.6,193,357,56,52.2,47.8,22.5,52.5,2.32,17.97,0.844,694,17.845,16.352,71.725,20.158,0.291,0.481,7.345,58.156,51.597,0.000,0.000,0.000,0.000,1.499,66.162,0.000,0.000
6,100000,5.2,8.956,8.8,9.8,1.7,95.7,85.0,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.6,0.7,1.2,1.8,3.0,3.4,3.3,0.5,8.7,1022.7,1022.7,4,0.0,3.8,2.7,158,311,78,54.2,45.8,47.5,52.5,2.82,13.67,0.544,799,18.790,15.066,70.881,20.278,0.204,0.719,7.918,56.761,49.758,0.000,0.000,0.000,0.000,1.553,59.142,0.000,0.000
7,100000,5.2,8.971,8.5,9.5,1.7,95.9,84.4,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.6,0.9,1.4,1.8,2.7,3.4,3.5,0.6,8.5,1022.8,1022.8,10,50.0,16.9,2.9,153,335,83,53.5,46.5,47.5,52.5,3.09,15.23,0.580,1032,17.779,17.112,69.459,21.500,0.222,0.771,8.048,58.563,51.321,0.000,0.000,0.000,0.000,1.554,55.211,0.041,0.000
8,100000,2.1,3.407,3.5,10.2,1.6,98.2,81.1,0.1,0.5,0.1,0.2,0.2,0.5,0.3,1.2,1.0,1.5,2.1,2.9,4.1,3.0,1.0,3.3,1022.9,1022.9,4,25.0,16.2,2.5,251,280,95,51.8,48.2,12.5,52.5,1.79,17.19,0.592,368,16.801,16.084,68.635,20.977,0.310,0.738,9.340,61.339,53.115,0.000,0.000,0.000,0.000,1.658,56.463,0.286,0.000
9,100000,0.6,0.851,1.0,11.3,1.6,99.5,76.8,0.2,1.4,0.2,0.5,0.4,0.9,0.4,2.1,1.1,1.7,1.9,2.8,5.0,2.5,2.1,0.7,1023.0,1023.0,0,0.0,0.0,2.1,99,36,18,58.0,42.0,2.5,17.5,0.71,7.42,0.219,58,14.623,14.080,67.747,20.424,0.118,0.822,10.889,69.541,57.481,0.000,0.000,0.000,0.000,1.902,61.861,0.533,0.000
