# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,2.3,2.801,3.1,11.0,1.3,99.1,42.2,4.0,0.6,1.4,0.7,0.8,1.0,1.4,2.3,3.7,4.2,6.7,11.0,10.1,9.2,0.6,2.3,1010.2,1013.9,2,100.0,0.0,0.2,18,32,1,78.9,21.1,7.5,52.5,2.09,92.19,-1.000,101,12.986,59.825,36.517,14.337,1.627,8.952,38.567,31.227,74.646,0.000,0.000,0.000,0.000,12.198,45.290,0.000,0.000
1,100000,1.8,2.235,2.5,11.0,1.3,99.6,38.1,6.5,1.1,2.0,1.0,1.0,1.1,1.5,2.4,4.0,4.4,7.3,10.5,9.8,8.7,0.6,0.6,1016.0,1022.6,0,0.0,0.0,0.2,15,7,1,88.9,11.1,2.5,47.5,1.92,91.02,1.000,102,12.437,60.795,32.663,13.121,3.564,6.441,44.211,31.202,77.265,0.000,0.000,0.000,0.000,11.010,59.030,0.000,0.000
2,100000,1.3,1.570,1.7,11.0,1.3,99.6,37.1,6.4,1.1,2.1,1.0,0.9,1.2,1.5,2.4,4.0,4.2,7.3,10.4,9.7,9.9,0.6,0.3,1019.7,1022.9,0,0.0,0.0,0.2,21,9,1,87.5,12.5,2.5,17.5,1.59,90.62,0.373,97,12.394,61.283,32.298,12.138,3.637,5.436,46.491,28.390,77.220,0.000,0.000,0.000,0.000,10.004,60.638,0.000,0.000
3,100000,3.3,5.628,6.4,11.4,1.9,98.3,64.2,3.8,0.5,0.8,0.6,0.7,1.0,1.1,1.5,2.6,2.8,4.0,4.8,4.7,6.3,0.8,4.2,995.9,1022.2,3,33.3,9.3,0.2,41,55,9,74.8,25.2,2.5,52.5,1.96,82.03,0.117,85,13.987,29.490,51.612,19.513,4.808,1.295,22.772,73.377,63.553,0.000,0.000,0.000,0.000,7.842,59.240,0.000,0.000
4,100000,0.5,0.946,1.2,12.6,2.5,99.3,72.9,0.4,0.4,0.4,0.5,0.7,1.1,1.2,1.6,2.8,3.3,3.8,3.0,3.7,3.2,1.1,0.9,1023.0,1023.0,0,0.0,0.0,0.1,5,2,1,54.2,45.8,2.5,27.5,0.52,12.11,0.036,24,13.615,12.503,55.182,24.361,2.204,1.804,16.449,82.993,59.603,0.000,0.000,0.000,0.000,6.016,83.172,0.000,0.000
5,100000,3.4,7.127,7.6,10.7,2.2,97.5,70.3,2.2,0.3,1.4,0.5,0.6,0.9,0.9,1.9,2.2,2.9,3.3,3.6,3.4,4.3,1.3,5.2,995.0,1022.5,6,66.7,0.3,0.1,33,15,6,68.3,31.7,2.5,52.5,1.85,74.61,0.148,147,11.963,12.123,52.605,23.862,2.862,1.903,18.768,78.103,58.662,0.000,0.000,0.000,0.000,6.465,82.901,0.000,0.000
6,100000,1.3,2.302,2.1,9.0,1.5,99.1,39.4,0.1,0.4,0.1,0.4,0.2,1.3,0.5,2.6,2.0,5.8,7.6,11.5,11.9,15.5,0.7,1.9,1023.0,1023.0,1,100.0,0.0,0.3,45,25,2,58.6,41.4,2.5,52.5,1.04,16.02,0.093,75,15.729,38.892,35.072,15.400,0.014,3.922,45.592,56.240,51.565,0.000,0.000,0.000,0.000,4.997,22.215,0.000,0.000
7,100000,1.2,1.440,1.6,11.0,1.3,99.6,37.4,3.3,2.7,0.7,0.9,1.2,1.2,1.8,2.4,4.7,4.6,9.6,12.6,7.8,4.6,4.4,0.2,1019.8,1023.0,0,0.0,0.0,0.4,18,15,1,91.0,9.0,2.5,22.5,1.49,99.61,0.117,28,12.483,61.440,32.357,14.570,1.812,6.204,45.057,40.583,60.213,0.000,0.000,0.000,0.000,8.747,61.151,0.000,0.000
8,100000,1.4,1.717,1.9,11.0,1.3,99.7,36.3,3.6,2.8,0.8,1.0,1.2,1.3,1.8,2.5,4.7,4.5,10.9,12.6,6.8,4.7,4.6,0.1,1018.2,1023.0,0,0.0,0.0,0.3,30,8,1,94.5,5.5,2.5,22.5,1.92,96.48,0.369,15,12.438,60.951,31.972,13.385,4.050,4.676,45.917,38.498,63.220,0.000,0.000,0.000,0.000,9.338,62.539,0.000,0.000
9,100000,1.4,1.717,1.9,10.9,1.3,99.7,36.1,3.2,2.7,0.7,1.0,1.1,1.2,1.7,2.5,4.6,4.7,10.6,12.8,6.9,5.8,4.4,0.0,1018.2,1023.0,0,0.0,0.0,0.4,15,6,1,95.9,4.1,2.5,12.5,1.83,97.27,0.373,13,12.755,60.257,32.016,12.483,4.902,3.871,46.728,39.518,62.189,0.000,0.000,0.000,0.000,9.267,60.622,0.000,0.000
10,100000,1.1,1.280,1.4,11.2,1.3,99.7,36.0,3.6,2.6,0.8,1.0,1.1,1.3,1.7,2.5,4.5,5.0,10.3,12.7,6.7,6.0,4.2,0.0,1019.8,1023.0,0,0.0,0.0,0.4,15,7,1,95.2,4.8,2.5,12.5,1.39,99.61,1.000,8,12.789,60.347,32.021,12.298,4.611,4.102,46.968,40.665,61.872,0.000,0.000,0.000,0.000,8.957,60.777,0.000,0.000
11,100000,1.0,1.255,1.4,11.2,1.3,99.7,36.0,3.3,2.7,0.8,1.0,1.1,1.3,1.7,2.6,4.5,5.0,10.3,12.8,6.8,6.0,4.2,0.0,1019.8,1023.0,0,0.0,0.0,0.4,15,7,1,95.4,4.6,2.5,7.5,1.43,92.58,1.000,8,12.799,60.298,32.080,12.305,4.792,4.032,46.791,40.553,61.942,0.000,0.000,0.000,0.000,9.068,61.611,0.000,0.000
12,100000,1.4,1.685,1.8,10.9,1.3,99.6,35.5,3.5,2.8,0.8,0.9,1.2,1.2,1.8,2.4,4.7,4.8,10.9,12.8,6.8,5.6,4.5,0.0,1018.2,1023.0,0,0.0,0.0,0.3,14,6,1,97.0,3.0,2.5,12.5,1.78,96.48,1.000,0,12.513,60.907,31.780,12.141,4.594,3.567,47.918,38.621,63.924,0.000,0.000,0.000,0.000,8.386,62.393,0.000,0.000
13,100000,1.7,2.101,2.3,11.0,1.3,99.6,35.3,3.7,2.8,0.8,0.9,1.2,1.3,1.8,2.4,4.7,4.8,10.9,12.7,6.8,5.4,4.5,0.0,1016.7,1023.0,0,0.0,0.0,0.3,29,6,1,97.6,2.4,2.5,52.5,2.08,86.72,0.373,4,12.453,60.651,31.648,12.011,4.850,3.672,47.819,37.982,64.291,0.000,0.000,0.000,0.000,8.758,62.410,0.000,0.000
14,100000,0.7,0.868,0.9,10.9,1.3,99.6,35.3,3.4,2.8,0.7,0.9,1.2,1.3,1.8,2.5,4.8,4.8,10.9,12.9,6.9,5.5,4.5,0.0,1021.4,1023.0,0,0.0,0.0,0.3,14,6,1,93.8,6.2,2.5,7.5,0.90,94.92,0.373,2,12.634,61.399,31.603,12.082,6.209,3.131,46.975,37.932,64.294,0.000,0.000,0.000,0.000,9.582,64.339,0.000,0.000
15,100000,1.7,2.057,2.3,11.2,1.3,99.7,35.8,3.6,2.7,0.8,1.0,1.1,1.3,1.8,2.7,4.5,5.0,10.3,12.6,6.7,5.9,4.2,0.0,1016.6,1023.0,0,0.0,0.0,0.4,15,7,1,98.1,1.9,2.5,52.5,2.15,94.14,1.000,0,12.786,59.658,31.963,12.266,4.596,4.458,46.717,40.535,62.017,0.000,0.000,0.000,0.000,9.314,58.383,0.000,0.000
16,100000,1.4,1.654,1.8,11.1,1.3,99.7,35.8,3.6,2.7,0.8,1.0,1.1,1.3,1.7,2.7,4.5,5.0,10.3,12.7,6.7,5.9,4.2,0.0,1018.2,1023.0,0,0.0,0.0,0.4,14,7,1,96.9,3.1,2.5,7.5,1.80,94.92,1.000,0,12.790,60.002,31.965,12.257,5.287,4.106,46.385,40.459,62.022,0.000,0.000,0.000,0.000,9.654,63.558,0.000,0.000

