# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,3.1,2.270,3.8,16.9,1.2,98.4,75.8,0.0,7.0,0.0,2.8,0.5,0.9,0.1,1.5,0.3,1.2,0.4,4.9,1.1,2.6,0.6,3.8,1014.7,1015.0,5,80.0,0.2,0.0,57,8,1,56.1,43.9,2.5,52.5,2.53,45.31,-1.000,103,2.496,74.238,67.824,26.262,0.316,0.828,4.770,96.116,16.004,0.000,0.000,0.000,0.000,1.976,75.190,0.441,75.862
1,100000,10.8,15.338,33.7,22.0,3.1,82.0,76.3,0.0,0.1,0.0,0.6,0.0,1.6,0.4,2.7,0.7,1.6,1.4,6.1,3.6,3.3,1.5,33.6,1019.2,1019.2,6,16.7,3.2,0.1,101,3,6,52.4,47.6,52.5,52.5,4.32,27.34,0.120,882,10.963,13.071,46.551,34.507,0.929,0.772,17.241,85.020,43.043,0.000,0.000,0.000,0.000,2.098,68.324,2.498,82.437
2,100000,9.5,10.554,23.3,22.0,2.5,89.2,73.9,0.7,3.2,1.3,0.6,0.1,1.5,0.8,2.9,1.1,1.5,1.4,5.4,2.0,2.2,1.5,21.4,1002.3,1020.7,9,22.2,17.2,4.0,132,8,9,61.3,38.7,52.5,52.5,5.85,68.75,0.100,1021,8.660,24.891,45.936,36.441,3.461,0.558,13.604,86.850,37.397,0.000,0.000,0.000,0.000,5.103,63.748,1.928,73.469
3,100000,7.8,7.206,16.1,22.4,2.1,91.8,69.3,1.5,2.1,0.5,0.6,0.2,1.8,1.3,2.1,1.4,1.6,1.6,5.1,1.9,7.3,1.6,15.6,1021.2,1021.9,8,50.0,14.9,0.2,160,17,2,56.3,43.7,52.5,52.5,3.99,53.52,0.277,1401,7.842,34.393,46.045,35.594,1.648,0.754,15.959,87.447,31.927,0.000,0.000,0.000,0.000,2.801,72.774,2.782,69.767
4,100000,8.1,12.176,31.7,26.0,3.9,82.7,73.9,0.0,0.0,0.0,0.1,0.0,2.9,1.9,2.9,1.8,1.6,1.9,6.7,2.2,1.9,2.1,31.7,1021.3,1021.3,5,20.0,3.6,0.2,124,6,6,56.0,44.0,52.5,52.5,4.30,16.41,0.303,1821,9.679,9.719,38.661,39.625,1.194,0.625,19.895,85.729,39.185,0.000,0.000,0.000,0.000,1.739,67.296,3.613,79.712
5,100000,9.0,13.188,32.8,24.9,3.7,82.3,73.7,0.0,0.0,0.0,0.1,0.1,2.7,1.9,2.6,2.5,1.7,1.8,5.8,2.5,2.0,2.6,32.8,1021.4,1021.4,2,50.0,95.0,0.2,132,5,2,56.3,43.7,52.5,52.5,3.89,14.45,0.984,2547,10.653,9.265,39.006,39.062,1.592,0.465,19.875,82.349,39.335,0.000,0.000,0.000,0.000,2.156,69.578,3.332,83.167
6,100000,5.5,8.669,24.6,28.4,4.4,85.3,70.6,0.0,0.0,0.0,0.2,0.2,4.4,2.8,3.9,1.9,1.7,1.3,7.8,1.8,1.8,1.7,24.6,1022.1,1022.1,5,40.0,57.8,0.1,149,5,5,50.9,49.1,52.5,52.5,3.96,12.89,0.180,2087,7.175,11.057,34.483,39.361,1.104,0.720,24.332,89.528,30.944,0.000,0.000,0.000,0.000,1.506,70.673,3.344,81.335
7,100000,8.7,12.639,31.8,25.2,3.7,83.4,74.8,0.0,0.0,0.0,0.0,0.0,3.1,2.3,1.9,1.6,1.5,1.7,6.0,2.7,1.8,2.4,31.8,1021.5,1021.5,3,33.3,5.0,0.2,146,2,1,56.8,43.2,52.5,52.5,4.24,15.62,0.181,3110,9.361,10.081,40.234,38.953,1.061,0.502,19.250,84.399,38.503,0.000,0.000,0.000,0.000,1.672,72.633,2.945,83.858
8,100000,11.7,9.239,17.4,18.8,1.5,94.9,52.5,17.1,6.2,0.2,0.4,0.0,2.4,1.0,1.4,1.0,0.7,1.0,2.0,10.8,1.6,1.7,10.6,944.9,1021.8,13,23.1,87.0,5.3,213,8,12,73.0,27.0,52.5,52.5,4.21,91.02,0.164,2031,6.635,50.322,36.332,28.176,5.447,0.325,29.720,85.456,30.476,0.000,0.000,0.000,0.000,6.399,74.588,3.004,70.677
9,100000,5.5,3.845,9.3,24.1,1.7,95.0,56.4,0.9,2.0,0.1,0.3,0.1,2.4,1.5,2.1,1.8,1.5,2.0,4.4,2.4,20.9,1.3,9.2,1022.4,1022.4,3,0.0,11.7,0.2,198,10,2,52.0,48.0,52.5,52.5,3.01,23.44,0.309,1998,5.900,49.397,42.361,27.668,2.042,0.465,27.464,86.826,36.877,0.000,0.000,0.000,0.000,2.397,84.942,4.993,75.800
