# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,1.4,2.753,2.2,8.1,1.6,98.8,88.4,0.1,0.1,0.3,0.1,0.2,0.9,0.1,0.0,0.0,0.0,0.3,0.6,0.0,0.1,8.7,0.6,1012.0,1012.0,2,100.0,0.0,0.0,51,17,1,45.7,54.3,12.5,17.5,0.76,26.17,-1.000,1,7.597,16.457,53.209,37.580,0.201,0.015,8.995,59.207,57.339,0.000,0.000,0.000,0.000,0.225,9.677,0.000,0.000
1,100000,1.0,1.759,1.7,9.8,1.8,99.1,91.7,0.3,0.1,0.4,0.1,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,6.2,0.3,1022.9,1023.0,1,100.0,0.0,0.0,45,14,3,48.8,51.2,12.5,17.5,0.53,16.41,0.136,1,20.901,24.521,65.876,26.666,0.076,0.001,7.381,21.949,57.459,0.000,0.000,0.000,0.000,0.083,9.091,0.000,0.000
2,100000,1.2,2.473,1.9,7.8,1.6,98.9,87.8,0.5,0.3,0.6,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,42,5,1,45.0,55.0,12.5,17.5,0.56,4.69,0.245,1,25.272,32.512,50.394,38.728,0.028,0.000,10.850,21.891,57.403,0.000,0.000,0.000,0.000,0.029,14.286,0.000,0.000
3,100000,1.2,2.124,2.2,10.2,1.8,99.1,83.9,0.4,0.2,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,6.2,5.9,0.8,1022.9,1022.9,1,0.0,1.0,0.0,55,18,4,59.0,41.0,12.5,17.5,0.58,16.02,0.071,4,20.334,23.146,61.971,26.772,0.024,0.015,11.218,32.814,61.632,0.000,0.000,0.000,0.000,0.044,2.439,0.000,0.000
4,100000,1.1,2.312,1.8,7.7,1.6,99.0,87.8,0.6,0.4,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,41,2,1,44.7,55.3,12.5,17.5,0.60,2.34,0.053,2,25.358,32.766,50.633,38.421,0.011,0.000,10.935,27.016,58.242,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000
5,100000,2.9,5.118,5.2,10.2,1.8,99.2,83.8,2.3,0.3,0.3,0.0,0.0,0.6,0.0,0.0,0.0,2.1,0.0,2.5,0.0,2.1,5.9,0.4,984.6,1022.5,0,0.0,0.0,0.0,47,7,3,83.8,16.2,12.5,17.5,0.94,85.94,0.182,19,19.036,21.199,59.214,29.723,0.006,2.082,8.975,32.083,56.434,0.000,0.000,0.000,0.000,2.279,1.333,0.000,0.000
6,100000,1.2,2.497,1.9,7.7,1.6,98.9,87.8,0.7,0.4,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,54,3,1,40.9,59.1,12.5,17.5,0.60,5.08,0.101,3,22.897,32.730,49.277,40.165,0.007,0.000,10.551,30.250,53.335,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000
7,100000,0.9,1.662,1.7,10.3,1.8,99.1,85.8,2.3,0.3,0.3,0.0,0.0,0.6,0.0,2.1,0.0,2.1,0.0,0.4,0.0,0.2,5.8,0.3,1023.0,1023.0,0,0.0,0.0,0.0,64,12,4,41.7,58.3,12.5,17.5,0.57,13.67,0.048,29,18.783,22.960,61.363,29.723,2.080,0.000,6.834,33.146,52.730,0.000,0.000,0.000,0.000,2.274,97.233,0.000,0.000
8,100000,1.2,2.474,1.9,7.7,1.6,98.9,87.8,0.7,0.4,0.4,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,41,2,1,41.6,58.4,12.5,17.5,0.57,2.34,0.053,2,22.943,32.763,49.068,40.349,0.008,0.000,10.575,30.338,53.320,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000
9,100000,2.6,4.661,4.8,10.2,1.8,99.2,85.8,2.3,0.3,0.3,0.0,0.0,2.7,0.0,2.1,0.0,0.0,0.0,0.4,0.0,0.0,5.9,0.1,988.3,1023.0,0,0.0,0.0,0.0,48,5,3,83.4,16.6,7.5,17.5,0.88,88.67,0.183,4,18.949,21.369,60.923,30.113,0.078,0.001,8.885,33.019,52.854,0.000,0.000,0.000,0.000,0.095,81.818,0.013,0.000
