# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,12.9,22.704,18.8,8.3,1.5,91.6,69.9,0.0,0.0,0.0,0.0,0.1,0.2,0.4,1.2,1.1,2.5,2.7,6.1,5.8,7.6,2.4,18.8,1007.8,1007.8,39,61.5,7.6,0.6,199,75,57,55.9,44.1,52.5,52.5,4.48,21.09,-1.000,856,18.573,28.612,55.383,23.339,1.094,1.373,18.811,53.211,52.470,0.000,0.000,0.000,0.000,3.873,52.791,0.000,0.000
1,100000,11.0,19.179,16.3,8.5,1.5,94.0,75.9,0.4,0.1,0.4,0.1,0.5,0.2,0.9,1.2,1.6,1.6,2.2,2.8,3.6,6.8,1.7,16.2,1019.4,1020.9,38,55.3,3.2,6.1,231,553,86,62.6,37.4,52.5,52.5,5.59,50.00,0.085,239,16.552,25.583,64.383,17.579,1.163,0.603,16.272,55.635,48.347,0.000,0.000,0.000,0.000,2.563,51.827,0.000,0.000
2,100000,14.5,28.175,23.4,8.3,1.6,89.2,84.3,2.7,0.6,0.1,0.2,0.1,0.1,0.2,0.4,2.0,0.5,0.8,3.2,1.7,2.7,0.6,23.1,1013.3,1013.3,366,65.0,5.2,2.3,376,567,156,56.4,43.6,52.5,52.5,5.45,28.52,0.275,557,16.026,21.975,74.621,13.871,0.377,0.298,10.833,57.213,48.461,0.000,0.000,0.000,0.000,1.084,61.877,0.000,0.000
3,100000,6.1,10.835,11.0,10.1,1.8,95.6,68.4,0.6,1.0,0.8,1.4,1.9,1.4,5.6,3.5,1.0,3.3,3.7,1.5,2.1,3.4,0.3,10.8,1021.6,1021.6,45,51.1,3.9,4.5,109,308,52,61.4,38.6,42.5,52.5,3.88,30.86,0.104,212,12.923,24.069,51.912,21.811,3.284,3.066,19.927,70.382,41.181,0.000,0.000,0.000,0.000,7.367,81.310,0.000,0.000
4,100000,3.0,5.762,5.5,9.5,1.8,98.1,51.5,1.4,2.3,2.6,4.1,2.2,2.0,11.3,5.3,1.0,3.9,5.5,1.8,1.9,3.0,0.2,4.7,1022.6,1022.7,3,66.7,0.3,2.9,62,114,17,63.8,36.2,22.5,52.5,2.77,16.02,0.279,203,11.009,30.395,35.449,21.395,10.958,1.580,30.618,71.003,36.602,0.000,0.000,0.000,0.000,13.524,93.050,0.000,0.000
5,100000,1.2,2.636,2.1,8.1,1.8,99.1,37.0,1.2,1.9,2.0,3.9,1.8,2.5,17.6,10.0,0.9,4.3,8.7,2.1,1.5,4.7,0.1,1.5,1022.6,1022.6,1,0.0,2.0,0.4,15,37,7,69.4,30.6,7.5,27.5,1.27,42.19,0.253,68,9.828,35.807,30.456,13.671,18.261,0.310,37.302,59.747,41.292,0.000,0.000,0.000,0.000,19.290,97.167,0.000,0.000
6,100000,2.9,5.519,7.2,13.0,2.4,96.6,70.1,0.2,0.6,1.3,1.1,0.6,0.8,6.0,2.8,0.9,1.6,3.1,2.9,4.1,3.6,0.1,6.9,1021.9,1021.9,42,54.8,2.9,0.6,44,59,21,57.9,42.1,17.5,52.5,2.79,44.53,0.152,81,16.288,26.453,53.027,21.297,4.626,2.625,18.425,72.729,50.749,0.000,0.000,0.000,0.000,8.442,87.256,0.000,0.000
7,100000,0.6,1.049,2.6,24.5,4.5,98.5,74.4,0.1,0.6,1.7,0.5,0.6,0.8,4.1,1.3,1.3,1.2,2.3,3.4,5.2,2.5,0.1,2.2,1022.9,1022.9,1,0.0,124.0,0.4,16,5,0,53.4,46.6,2.5,22.5,0.67,7.42,0.042,11,17.670,18.126,49.054,27.124,0.933,4.266,18.623,83.421,54.236,0.000,0.000,0.000,0.000,6.556,80.655,0.000,0.000
8,100000,0.6,1.076,2.7,24.8,4.5,99.2,75.3,0.4,0.6,1.4,0.6,0.6,0.9,4.0,1.2,1.6,1.1,2.3,3.1,4.1,2.7,0.1,1.2,1022.6,1022.9,1,0.0,2.0,0.4,14,7,1,62.3,37.7,2.5,37.5,0.91,16.80,0.704,47,15.878,17.389,45.482,31.875,0.853,4.491,17.299,81.656,59.200,0.000,0.000,0.000,0.000,6.788,81.104,0.000,0.000
9,100000,4.3,7.712,10.2,13.2,2.4,98.2,29.0,2.9,6.5,11.1,9.3,4.5,9.1,3.7,0.8,1.3,0.5,0.9,17.7,1.5,1.2,0.0,5.8,1020.2,1021.8,1,100.0,0.0,0.1,36,14,9,76.7,23.3,12.5,52.5,3.77,40.23,0.117,1640,6.735,34.116,18.285,12.288,3.156,1.516,64.755,74.756,57.202,0.000,0.000,0.000,0.000,5.143,84.513,0.000,0.000
