# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,8.9,11.460,16.0,14.0,1.8,92.7,54.8,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.4,2.7,3.8,6.9,9.0,8.7,11.2,16.0,979.3,979.3,150,62.7,2.2,0.1,424,12,8,64.0,36.0,52.5,52.5,4.07,30.08,-1.000,666,17.218,28.407,45.977,21.638,0.896,3.491,27.998,66.406,58.360,0.000,0.000,0.000,0.000,5.542,62.191,0.000,0.000
1,100000,6.9,8.863,12.4,14.0,1.8,93.9,49.4,0.0,0.0,0.0,0.1,0.2,0.6,0.9,1.5,2.7,3.5,5.2,7.9,11.0,7.9,9.3,12.4,1022.6,1022.6,7,0.0,43.3,0.2,401,15,5,62.3,37.7,52.5,52.5,3.70,19.92,0.864,688,17.135,29.059,40.875,21.663,0.584,4.398,32.480,67.082,54.221,0.000,0.000,0.000,0.000,6.116,66.080,0.000,0.000
2,100000,7.2,9.244,13.0,14.1,1.8,93.4,47.8,0.0,0.0,0.0,0.1,0.3,0.9,1.3,1.8,3.1,3.5,5.4,8.2,11.6,7.3,8.7,13.0,1022.6,1022.6,6,0.0,64.7,0.3,411,16,4,62.6,37.4,52.5,52.5,3.88,18.75,0.850,1077,17.557,28.653,39.727,20.771,0.732,4.142,34.628,63.396,51.928,0.000,0.000,0.000,0.000,5.975,66.627,0.000,0.000
3,100000,6.0,7.586,10.8,14.2,1.8,94.5,47.6,0.0,0.0,0.1,0.2,0.3,1.1,1.5,1.9,3.1,4.0,5.8,8.0,10.8,7.4,8.3,10.8,1022.7,1022.7,11,0.0,41.0,0.4,411,14,7,63.6,36.4,52.5,52.5,3.34,19.53,0.984,963,17.264,28.926,39.095,21.330,0.762,4.302,34.511,64.693,50.436,0.000,0.000,0.000,0.000,6.186,66.945,0.000,0.000
4,100000,4.2,5.335,7.7,14.3,1.8,96.1,47.7,0.0,0.0,0.1,0.3,0.3,1.1,1.6,2.0,3.2,4.5,5.6,7.6,10.5,6.8,8.7,7.6,1022.7,1022.7,8,25.0,113.9,0.5,382,14,7,65.9,34.1,37.5,52.5,2.62,21.88,0.535,695,17.235,29.515,39.833,21.296,0.489,4.030,34.352,64.524,50.653,0.000,0.000,0.000,0.000,5.706,68.507,0.000,0.000
5,100000,4.4,5.593,8.1,14.5,1.8,95.8,46.5,0.0,0.0,0.1,0.3,0.5,1.2,1.7,2.2,3.1,4.3,5.7,7.3,10.3,7.7,8.9,8.0,1022.8,1022.8,2,50.0,4.0,0.5,385,11,5,64.0,36.0,42.5,52.5,2.94,16.80,0.566,872,17.136,29.527,37.617,22.434,0.529,4.376,35.044,65.423,50.874,0.000,0.000,0.000,0.000,6.035,67.952,0.000,0.000
6,100000,5.7,7.450,10.5,14.0,1.8,94.3,48.4,0.0,0.0,0.0,0.2,0.4,1.4,1.7,2.2,2.7,4.2,5.5,7.0,9.8,7.6,8.8,10.4,1022.8,1022.8,6,0.0,57.2,0.6,400,12,5,63.5,36.5,52.5,52.5,2.93,11.33,0.820,943,17.483,29.315,38.354,22.864,0.871,3.867,34.044,65.588,49.375,0.000,0.000,0.000,0.000,5.849,66.423,0.000,0.000
7,100000,4.5,5.734,8.2,14.4,1.8,95.4,45.2,0.0,0.1,0.1,0.4,0.5,1.6,2.0,2.4,2.9,4.2,5.3,8.1,10.4,7.6,9.2,8.2,1022.8,1022.8,1,0.0,14.0,0.6,398,14,5,63.3,36.7,42.5,52.5,2.80,15.62,0.973,892,17.304,29.605,35.540,21.925,0.632,4.530,37.373,64.511,49.163,0.000,0.000,0.000,0.000,6.127,69.502,0.000,0.000
8,100000,4.5,5.718,8.2,14.3,1.8,95.6,47.3,0.0,0.0,0.0,0.3,0.4,1.4,1.8,2.0,3.0,3.9,5.7,7.5,10.6,6.5,9.5,8.2,1022.8,1022.8,4,0.0,412.8,0.8,409,17,8,64.0,36.0,42.5,52.5,2.80,12.50,0.986,875,17.493,29.423,37.892,22.421,0.692,3.740,35.255,64.408,48.629,0.000,0.000,0.000,0.000,5.404,67.245,0.000,0.000
9,100000,3.1,3.898,5.7,14.6,1.9,96.7,45.3,0.0,0.1,0.1,0.4,0.6,1.6,2.0,2.3,2.7,4.2,5.8,7.8,10.3,6.7,10.0,5.7,1022.9,1022.9,4,0.0,10.2,0.7,401,17,8,62.3,37.7,27.5,52.5,2.09,9.38,0.590,706,16.899,29.660,36.575,21.778,0.439,4.110,37.098,65.800,48.182,0.000,0.000,0.000,0.000,5.514,69.278,0.000,0.000
