# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.9,4.249,11.8,27.8,1.2,94.4,31.5,0.9,1.4,1.5,5.1,3.7,4.1,11.8,4.8,2.8,8.3,5.0,4.4,4.3,5.5,4.8,11.7,1007.5,1007.5,11,45.5,9.3,0.1,112,9,4,67.5,32.5,52.5,52.5,4.74,24.61,-1.000,833,13.723,61.483,19.230,15.063,4.962,1.451,59.294,41.970,55.905,0.000,0.000,0.000,0.000
1,100000,11.4,5.271,14.1,26.8,1.2,92.5,33.8,0.5,1.1,2.0,4.9,1.1,3.3,7.1,3.1,4.3,14.6,5.2,4.5,4.9,5.5,4.2,13.9,1022.5,1022.5,1,0.0,6.0,0.2,123,12,6,65.9,34.1,52.5,52.5,5.05,25.39,0.218,1273,17.149,55.089,17.995,18.869,5.842,1.088,56.206,41.825,53.893,0.000,0.000,0.000,0.000
2,100000,12.0,5.894,16.3,27.6,1.4,90.4,37.5,0.4,0.5,2.3,2.3,3.8,7.3,5.6,5.3,6.1,9.4,5.8,3.9,4.3,3.3,2.3,16.1,1022.3,1022.4,0,0.0,0.0,0.2,131,13,7,76.0,24.0,52.5,52.5,6.40,28.91,0.242,2082,24.864,43.464,15.121,24.434,7.969,1.174,51.302,32.307,57.948,0.000,0.000,0.000,0.000
3,100000,11.5,5.390,16.1,29.8,1.4,90.0,38.3,0.6,0.6,3.2,1.5,4.3,8.6,6.2,4.7,6.7,8.2,4.8,3.9,3.5,2.9,1.9,15.7,1022.3,1022.6,0,0.0,0.0,0.3,132,9,0,78.4,21.6,52.5,52.5,6.09,40.23,0.872,3162,26.900,39.167,14.997,25.338,6.432,1.767,51.466,25.732,55.075,0.000,0.000,0.000,0.000
4,100000,10.5,4.773,13.5,28.3,1.3,92.1,32.4,1.1,1.4,2.4,2.3,5.2,5.9,10.0,4.8,3.5,10.0,4.8,5.0,3.7,4.4,3.1,13.1,1022.6,1022.7,4,25.0,14.5,0.3,128,9,5,73.6,26.4,52.5,52.5,6.01,21.88,0.136,2825,19.960,50.571,14.915,20.230,6.059,1.206,57.590,37.612,51.646,0.000,0.000,0.000,0.000
5,100000,9.9,4.284,11.7,27.4,1.2,93.8,26.0,1.7,1.4,4.5,0.9,9.5,3.4,13.5,2.6,2.3,6.1,9.9,4.9,3.8,5.6,4.0,11.2,1022.6,1022.7,2,0.0,14.0,0.3,146,8,7,67.8,32.2,52.5,52.5,5.41,23.05,0.229,2537,14.192,61.728,12.504,15.772,5.099,0.481,66.144,47.876,49.765,0.000,0.000,0.000,0.000
6,100000,9.8,4.453,12.1,27.2,1.2,92.6,28.9,0.5,1.4,1.4,2.4,3.4,5.0,14.5,3.9,2.3,4.7,13.7,5.0,3.5,5.4,3.9,11.9,1022.6,1022.6,0,0.0,0.0,0.3,132,9,6,70.7,29.3,52.5,52.5,5.68,22.66,0.204,2536,17.389,56.222,12.262,18.436,5.111,0.633,63.558,41.788,47.993,0.000,0.000,0.000,0.000
7,100000,10.9,4.951,14.4,29.1,1.3,91.5,31.7,0.1,1.3,3.1,1.7,2.3,7.2,11.4,5.7,3.0,5.5,11.5,4.5,3.8,4.3,2.9,13.3,1020.6,1022.6,1,0.0,6.0,0.3,149,15,11,76.5,23.5,52.5,52.5,6.63,69.53,0.192,3104,20.352,47.032,12.033,21.142,5.642,1.008,60.175,39.500,52.360,0.000,0.000,0.000,0.000
8,100000,11.7,5.373,16.7,31.0,1.4,90.3,34.7,0.4,3.0,2.4,1.5,2.0,10.2,6.3,4.7,4.8,6.1,10.5,4.8,4.1,3.0,1.7,15.0,1021.1,1022.7,1,0.0,28.0,0.3,123,6,2,79.3,20.7,52.5,52.5,6.73,41.41,0.128,3517,25.580,39.311,11.611,24.214,5.565,1.730,56.880,37.115,55.955,0.000,0.000,0.000,0.000

