# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.1,20.921,16.6,8.0,1.7,92.4,77.0,0.0,0.0,0.2,0.2,0.1,0.4,0.6,0.7,1.2,1.5,2.7,3.8,3.9,7.2,0.5,16.6,1007.1,1007.1,18,50.0,3.8,0.7,147,85,64,56.0,44.0,52.5,52.5,4.69,33.20,-1.000,318,18.271,18.379,62.004,22.476,2.358,0.280,12.882,49.359,50.716,0.000,0.000,0.000,0.000
1,100000,6.8,14.058,10.9,7.7,1.6,94.5,73.3,0.4,0.5,0.1,0.4,0.2,0.8,0.7,1.1,1.3,1.9,2.4,4.0,5.4,5.5,2.2,10.6,1022.6,1022.6,9,11.1,3.0,1.1,63,84,39,52.9,47.1,52.5,52.5,3.86,26.95,0.266,353,20.788,20.083,57.570,24.394,2.107,0.275,15.654,44.052,43.671,0.000,0.000,0.000,0.000
2,100000,8.0,16.845,12.2,7.2,1.5,93.6,75.4,0.9,0.0,0.5,0.2,0.5,0.5,0.9,1.2,1.8,2.0,2.1,3.7,4.8,5.2,0.4,12.1,1022.5,1022.5,7,28.6,4.1,1.7,72,73,25,55.7,44.3,52.5,52.5,4.15,25.39,0.318,262,22.180,18.387,54.920,27.796,2.210,0.121,14.953,37.714,53.706,0.000,0.000,0.000,0.000
3,100000,10.6,21.497,17.8,8.3,1.7,91.9,76.7,0.1,0.1,0.0,0.2,0.3,0.7,0.8,0.9,1.2,2.2,2.8,3.5,5.7,4.6,0.4,17.5,1021.8,1021.8,21,38.1,12.8,2.9,118,256,79,54.0,46.0,52.5,52.5,4.47,31.25,0.041,537,19.438,19.830,61.838,22.753,2.263,0.162,12.984,55.500,51.993,0.000,0.000,0.000,0.000
4,100000,7.1,13.210,12.5,9.5,1.8,94.1,83.4,0.0,0.0,0.0,0.2,0.1,0.2,0.3,0.6,1.1,1.6,2.0,3.3,3.6,3.0,0.3,12.5,1022.5,1022.5,25,52.0,14.9,4.0,146,293,89,53.6,46.4,52.5,52.5,4.53,23.44,0.706,809,17.557,17.360,69.009,22.236,1.127,0.029,7.599,60.353,50.720,0.000,0.000,0.000,0.000
5,100000,5.7,10.672,10.2,9.6,1.8,95.0,81.9,0.1,0.1,0.1,0.3,0.2,0.3,0.5,0.8,1.1,1.7,2.1,3.4,3.8,3.4,0.4,10.1,1022.5,1022.5,20,60.0,7.7,4.3,183,308,86,51.0,49.0,52.5,52.5,4.17,30.08,0.697,782,17.551,17.816,67.406,23.108,1.069,0.038,8.379,61.135,51.636,0.000,0.000,0.000,0.000
6,100000,5.7,10.678,10.2,9.6,1.8,94.9,81.1,0.1,0.1,0.1,0.3,0.3,0.4,0.6,1.0,1.3,1.8,2.0,3.1,3.6,3.6,0.5,10.1,1022.6,1022.6,13,23.1,24.0,3.9,202,312,92,50.7,49.3,52.5,52.5,3.95,17.97,0.625,891,19.053,18.776,66.227,23.107,1.174,0.023,9.469,62.293,52.802,0.000,0.000,0.000,0.000
7,100000,4.4,8.613,7.7,8.9,1.7,96.2,80.2,0.0,0.1,0.2,0.3,0.3,0.6,0.7,1.2,1.4,1.9,2.2,3.0,3.5,4.1,0.4,7.5,1022.8,1022.8,16,25.0,8.2,3.7,186,231,85,52.8,47.2,37.5,52.5,3.24,25.00,0.626,539,19.173,20.640,63.750,24.852,1.523,0.061,9.814,58.096,49.565,0.000,0.000,0.000,0.000
8,100000,8.6,17.323,13.9,8.0,1.6,93.0,82.9,0.0,0.1,0.0,0.3,0.2,0.5,0.5,0.9,0.9,1.4,1.2,3.1,2.2,4.9,0.8,13.8,1021.1,1021.1,87,35.6,18.9,4.5,203,119,61,54.5,45.5,52.5,52.5,3.94,33.98,0.070,399,20.474,23.779,66.884,24.333,1.533,0.131,7.119,51.745,48.695,0.000,0.000,0.000,0.000
9,100000,6.2,12.851,9.9,7.7,1.6,94.8,74.9,1.2,0.3,0.1,0.5,0.3,0.8,1.0,0.9,1.4,1.6,2.3,3.1,3.7,5.5,2.5,9.7,1022.7,1022.7,12,41.7,41.8,3.6,85,86,28,54.3,45.7,52.5,52.5,3.36,16.80,0.154,680,22.723,20.163,59.957,24.026,1.342,0.360,14.315,46.150,43.232,0.000,0.000,0.000,0.000
10,100000,9.2,17.735,15.6,8.8,1.7,92.0,81.5,0.0,0.1,0.0,0.1,0.3,0.6,0.8,0.9,1.2,1.6,2.1,2.8,3.6,4.0,0.4,15.6,1022.3,1022.3,38,26.3,12.2,4.3,142,199,64,53.5,46.5,52.5,52.5,3.66,20.70,0.184,1038,19.371,16.721,65.669,23.111,1.398,0.130,9.692,55.549,48.263,0.000,0.000,0.000,0.000
11,100000,6.0,11.508,10.5,9.2,1.7,94.4,79.8,0.1,0.2,0.2,0.2,0.3,0.8,1.0,1.0,1.5,1.8,2.0,3.1,3.7,3.8,0.4,10.4,1022.7,1022.7,13,61.5,14.5,3.6,164,202,72,52.1,47.9,52.5,52.5,2.88,16.80,0.986,1140,18.913,16.407,63.833,24.165,1.492,0.070,10.440,56.756,49.576,0.000,0.000,0.000,0.000
12,100000,4.8,9.538,7.6,7.9,1.6,96.0,76.2,1.2,0.3,0.2,0.3,0.3,0.8,1.0,1.0,1.4,1.5,2.4,3.2,3.0,4.5,2.8,7.3,1022.0,1022.1,40,62.5,1.2,3.6,205,112,42,55.8,44.2,42.5,52.5,3.07,29.69,0.425,844,21.963,19.714,60.771,23.569,1.637,0.134,13.889,46.540,42.157,0.000,0.000,0.000,0.000
13,100000,2.4,4.628,5.3,11.4,2.2,97.1,82.0,0.1,0.4,0.7,0.5,0.6,0.6,0.9,0.8,0.9,0.9,1.2,3.6,3.9,2.3,0.5,4.7,1022.8,1022.8,8,37.5,6.4,2.3,48,79,11,58.1,41.9,12.5,52.5,2.47,23.83,0.073,139,19.065,13.884,63.474,25.288,0.909,0.084,10.245,69.816,39.193,0.000,0.000,0.000,0.000
14,100000,10.3,21.420,18.4,8.6,1.8,91.1,83.8,0.2,0.2,0.2,0.2,0.4,0.5,1.2,0.7,1.2,1.0,2.1,2.5,2.5,3.1,0.4,18.3,1021.0,1021.0,82,39.0,54.6,7.4,238,343,107,55.5,44.5,52.5,52.5,5.60,31.64,0.179,510,17.091,22.828,67.422,22.878,1.069,0.165,8.466,68.030,45.126,0.000,0.000,0.000,0.000
15,100000,11.0,23.451,18.1,7.7,1.6,91.1,83.3,0.2,0.0,0.5,0.3,0.6,0.5,0.4,0.6,1.0,1.1,1.7,2.0,2.8,3.3,1.7,18.0,1020.4,1020.5,114,43.0,13.9,9.7,364,352,132,55.2,44.8,52.5,52.5,6.09,42.19,0.468,812,19.276,24.034,69.975,20.620,1.730,0.261,7.414,55.533,46.984,0.000,0.000,0.000,0.000
16,100000,5.8,11.800,9.4,8.0,1.6,95.0,74.6,0.9,0.2,0.2,0.4,0.3,0.9,1.0,1.1,1.1,2.1,2.5,3.3,4.2,4.9,2.2,9.1,1022.5,1022.5,28,42.9,4.6,3.6,219,85,29,54.1,45.9,42.5,52.5,3.30,23.83,0.204,857,22.279,22.314,57.989,26.760,1.505,0.224,13.522,54.656,42.530,0.000,0.000,0.000,0.000
17,100000,8.4,16.646,13.4,8.1,1.6,93.1,76.3,0.4,0.1,0.1,0.3,0.2,0.8,0.9,1.2,1.4,2.1,2.3,3.2,3.7,5.6,1.3,13.4,1022.5,1022.5,31,29.0,11.9,3.6,178,164,59,52.8,47.2,52.5,52.5,3.89,30.47,0.289,913,20.900,22.762,60.729,25.102,1.417,0.253,12.499,55.163,47.124,0.000,0.000,0.000,0.000
18,100000,5.4,10.108,8.6,8.6,1.6,95.4,73.2,0.1,0.1,0.2,0.6,0.3,0.9,0.9,1.5,1.8,2.5,3.2,4.4,4.6,5.5,0.4,8.5,1022.1,1022.1,45,24.4,14.5,3.6,186,215,65,51.9,48.1,42.5,52.5,3.12,24.22,0.239,390,19.420,23.868,59.856,22.785,1.921,0.122,15.316,56.458,46.162,0.000,0.000,0.000,0.000
19,100000,6.4,12.630,10.4,8.2,1.6,94.5,76.8,0.6,0.2,0.1,0.3,0.2,0.8,0.9,1.1,1.2,1.6,2.4,3.4,4.6,4.3,1.3,10.2,1022.7,1022.7,15,26.7,37.0,4.6,155,127,54,53.0,47.0,52.5,52.5,3.50,26.56,0.289,860,20.220,20.827,60.694,25.514,1.438,0.213,12.141,57.498,45.583,0.000,0.000,0.000,0.000
20,100000,7.8,15.649,11.9,7.6,1.5,93.7,75.3,0.7,0.8,0.2,0.4,0.3,0.9,2.2,1.3,1.2,1.6,2.3,2.7,3.1,5.2,1.7,11.8,1022.6,1022.6,29,37.9,19.2,4.3,142,96,39,53.2,46.8,52.5,52.5,4.55,21.09,0.214,965,22.540,20.920,57.582,26.516,1.464,0.180,14.258,48.982,49.042,0.000,0.000,0.000,0.000
21,100000,8.6,17.970,14.3,8.0,1.7,92.5,76.2,0.6,0.3,0.5,0.1,0.6,0.6,0.5,2.2,1.1,1.5,2.4,3.1,4.5,4.3,1.6,14.2,1021.3,1021.3,95,34.7,11.3,3.8,221,141,46,51.5,48.5,52.5,52.5,4.56,22.66,0.105,599,20.167,20.327,61.985,23.567,1.569,0.148,12.731,58.705,47.117,0.000,0.000,0.000,0.000

