# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.8,15.364,20.4,13.3,2.3,92.0,87.1,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.6,0.8,1.2,1.7,2.7,3.2,1.6,20.4,991.4,991.4,98,69.4,1.3,0.6,316,343,114,61.0,39.0,52.5,52.5,4.65,35.16,-1.000,480,11.883,10.148,78.628,13.413,1.147,0.083,6.729,66.928,59.442,0.000,0.000,0.000,0.000
1,100000,5.1,8.731,14.8,17.0,2.9,93.6,90.5,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.3,0.6,0.7,1.1,1.6,3.1,0.9,14.8,1019.2,1019.2,59,45.8,5.6,1.2,362,353,111,56.2,43.8,27.5,52.5,3.17,57.42,0.596,375,11.121,7.288,85.562,9.234,1.016,0.214,3.974,69.959,50.303,0.000,0.000,0.000,0.000
2,100000,6.1,10.966,15.1,13.7,2.5,92.8,84.2,0.0,0.1,0.1,0.1,0.2,0.5,0.6,0.9,1.0,0.9,1.6,1.9,2.2,4.0,1.8,15.0,1021.2,1021.2,35,42.9,5.0,1.1,345,265,93,54.9,45.1,52.5,52.5,3.09,25.78,0.520,511,13.025,10.933,75.330,14.276,1.199,0.236,8.959,69.683,56.017,0.000,0.000,0.000,0.000
3,100000,5.4,9.623,12.9,13.4,2.4,93.7,84.3,0.0,0.1,0.1,0.2,0.2,0.5,0.6,0.8,1.0,1.2,1.7,2.2,2.8,2.5,1.6,12.7,1022.2,1022.2,19,21.1,3.1,1.4,325,253,123,53.2,46.8,42.5,52.5,3.07,24.61,0.542,609,13.528,10.777,74.677,16.098,1.049,0.173,8.003,68.449,58.591,0.000,0.000,0.000,0.000
4,100000,5.7,9.730,13.8,14.2,2.4,93.5,85.2,0.3,0.2,0.2,0.2,0.3,0.4,0.5,0.8,0.9,1.1,1.5,2.0,2.5,2.4,1.4,13.4,1019.8,1021.7,24,54.2,4.3,1.8,370,312,140,54.6,45.4,52.5,52.5,3.42,29.30,0.687,788,12.844,10.305,76.206,15.553,0.713,0.638,6.890,68.160,55.983,0.000,0.000,0.000,0.000
5,100000,3.7,6.235,9.1,14.6,2.5,95.7,84.1,0.3,0.3,0.3,0.2,0.3,0.4,0.6,0.8,1.0,1.1,1.4,2.3,2.8,2.8,1.4,8.5,1022.1,1022.5,14,28.6,31.2,2.1,362,230,120,54.8,45.2,22.5,52.5,2.76,35.16,0.845,510,12.981,10.498,75.487,16.243,0.822,0.110,7.338,69.328,54.331,0.000,0.000,0.000,0.000
6,100000,3.8,6.391,9.1,14.3,2.4,95.6,84.3,0.2,0.3,0.2,0.3,0.2,0.4,0.5,0.7,0.9,1.0,1.5,2.2,3.0,2.9,1.4,8.7,1022.3,1022.6,16,37.5,6.6,2.5,354,234,107,52.6,47.4,22.5,52.5,2.85,35.94,0.722,566,13.294,10.495,75.941,15.803,0.874,0.121,7.261,68.841,55.224,0.000,0.000,0.000,0.000
7,100000,4.4,8.261,10.0,12.1,2.3,95.0,80.7,0.2,0.2,0.2,0.3,0.3,0.7,1.0,1.0,1.4,1.5,2.0,2.5,3.4,2.5,2.1,9.5,1022.4,1022.6,13,46.2,4.2,1.8,329,214,104,53.9,46.1,32.5,52.5,2.60,34.77,0.558,652,13.873,13.161,71.409,16.863,1.119,0.305,10.304,69.045,53.531,0.000,0.000,0.000,0.000
8,100000,4.6,7.958,11.5,14.4,2.5,94.2,84.3,0.1,0.2,0.2,0.2,0.2,0.5,0.6,0.9,1.2,1.1,1.5,2.1,2.7,2.3,1.9,11.3,1022.1,1022.1,22,22.7,6.2,2.2,379,230,110,51.5,48.5,37.5,52.5,3.04,32.81,0.511,760,13.337,10.379,75.412,16.123,0.759,0.140,7.566,69.565,53.594,0.000,0.000,0.000,0.000
9,100000,4.1,7.212,9.7,13.4,2.4,95.2,82.5,0.3,0.4,0.3,0.3,0.3,0.5,0.7,1.0,1.3,1.3,1.5,2.3,3.2,2.2,2.0,9.1,1022.1,1022.5,14,21.4,21.4,2.0,394,263,134,53.7,46.3,32.5,52.5,2.85,32.81,0.708,667,13.859,11.566,73.107,16.992,0.829,0.100,8.972,66.467,53.896,0.000,0.000,0.000,0.000
10,100000,4.0,7.283,9.4,12.9,2.4,95.5,83.1,0.3,0.4,0.3,0.4,0.3,0.6,0.7,1.0,1.2,1.3,1.3,2.2,2.9,2.1,2.0,8.8,1022.2,1022.6,10,20.0,88.2,2.2,393,256,127,53.9,46.1,27.5,52.5,2.63,35.55,0.749,720,13.587,12.490,74.023,16.641,0.652,0.076,8.608,68.223,53.032,0.000,0.000,0.000,0.000
11,100000,4.0,7.169,9.7,13.5,2.4,94.9,82.9,0.1,0.2,0.2,0.2,0.3,0.7,0.8,0.9,1.4,1.3,1.3,2.3,3.2,2.1,2.1,9.4,1022.3,1022.3,22,31.8,23.1,2.3,379,215,94,51.7,48.3,32.5,52.5,2.71,30.47,0.510,677,13.778,11.458,73.133,16.582,0.732,0.223,9.330,67.067,55.132,0.000,0.000,0.000,0.000
12,100000,3.2,5.997,7.6,12.6,2.3,96.3,81.7,0.3,0.4,0.3,0.3,0.4,0.7,0.8,1.1,1.4,1.3,1.2,2.3,3.2,2.4,2.0,6.9,1022.3,1022.7,9,33.3,3.0,2.1,383,242,131,54.1,45.9,22.5,52.5,2.47,34.38,0.530,594,13.829,12.171,71.938,17.350,0.679,0.179,9.854,69.147,50.271,0.000,0.000,0.000,0.000
13,100000,4.4,7.622,10.7,14.0,2.4,94.5,84.0,0.1,0.2,0.2,0.2,0.2,0.6,0.9,0.9,1.3,1.2,1.3,2.2,2.5,2.2,1.9,10.4,1022.4,1022.4,29,44.8,15.1,2.5,419,226,107,51.9,48.1,32.5,52.5,2.79,35.16,0.473,718,13.147,11.344,75.008,15.978,0.731,0.161,8.122,70.779,48.535,0.000,0.000,0.000,0.000
14,100000,3.0,5.644,7.0,12.5,2.3,96.4,82.3,0.3,0.4,0.3,0.3,0.3,0.7,0.9,1.1,1.4,1.2,1.5,2.1,2.7,2.5,1.9,6.7,1022.7,1022.7,6,0.0,54.0,2.3,387,230,129,51.3,48.7,17.5,52.5,2.00,19.14,0.496,630,13.922,11.718,73.302,17.215,0.751,0.141,8.591,66.558,47.883,0.000,0.000,0.000,0.000
