# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
0,100000,9.4250,13.9752,15.8300,13.6900,1.6550,92.4750,71.4000,0.5400,0.6150,0.2450,0.5750,0.4050,0.8550,1.1450,1.3150,1.1750,2.2050,2.4200,3.8650,3.8900,5.4500,3.8750,15.6050,941.1050,941.3550,337.2000,69.0700,1.6200,0.3300,202.9500,106.6500,32.0500,58.3650,41.6350,36.0000,49.2500,3.3440,29.3160,-1.0000,902.4500,16.5270,25.9659,56.2147,22.0769,2.5198,0.9383,18.2504,55.9136,52.3370,0.0000,0.0000,0.0000,0.0000,20
1,100000,8.4050,12.0284,14.8950,15.4850,1.7400,92.4600,66.2250,0.6950,0.3550,0.3300,0.6850,0.4800,1.5800,1.3250,1.9050,1.7300,3.2700,2.9750,4.3050,4.3100,6.4900,3.3400,14.6650,971.9650,972.0550,210.0500,20.9800,39.5850,0.8950,203.0500,111.2500,33.3000,58.0800,41.9200,33.0000,45.0000,3.0460,27.8900,0.5630,1081.8000,16.5779,26.9155,50.4115,22.2145,3.0610,0.7833,23.5297,55.0915,53.5568,0.0000,0.0000,0.0000,0.0000,20
2,100000,8.7450,12.4656,14.8500,15.2400,1.6750,92.3000,66.0250,0.8300,0.5450,0.3900,0.5250,0.6350,1.8200,1.4050,2.1150,1.9800,3.0200,2.9300,4.3700,4.1750,5.9950,3.2600,14.5500,970.6200,970.7150,250.0000,22.6150,17.5400,1.0100,208.7000,91.3000,30.7000,59.2250,40.7750,33.7500,43.0000,2.9830,22.4040,0.5514,1411.6000,17.7601,27.8664,48.6322,23.9460,3.3211,0.5041,23.5965,54.7114,53.9089,0.0000,0.0000,0.0000,0.0000,20
3,100000,8.7316,12.6934,15.2526,12.5421,1.7842,92.1316,68.7684,0.4158,0.4000,0.4632,0.4474,0.7421,1.9368,1.8579,1.9789,1.9421,2.7316,2.7842,3.6632,4.1474,4.8737,2.8421,14.8684,968.2842,969.9579,142.6316,24.7211,38.4684,1.3526,208.7895,115.3158,34.2105,55.6421,44.3579,39.0789,46.9737,3.2132,30.2637,0.4959,1437.0526,17.7066,23.0532,51.5086,24.1069,3.0813,0.4442,20.8590,57.9492,52.4334,0.0000,0.0000,0.0000,0.0000,19
4,100000,8.4316,12.1219,15.4211,12.6263,1.8895,92.0684,68.1842,0.2947,0.4579,0.4368,0.4947,0.9474,1.9895,2.1421,2.0632,1.9263,2.8579,3.0000,3.6211,4.0895,4.3263,3.1474,15.1053,969.9053,970.0474,144.8421,25.6053,24.3158,1.3316,212.2632,129.6842,37.6316,55.7842,44.2158,36.7105,48.2895,3.1911,19.7984,0.4104,1648.6316,17.6634,22.1347,49.6419,24.7993,2.7613,0.4788,22.3187,58.6338,51.4763,0.0000,0.0000,0.0000,0.0000,19
5,100000,9.1316,13.4622,16.5789,12.5105,1.8526,91.5684,67.7368,0.5684,0.3789,0.6263,0.3632,1.3263,1.7947,2.3842,1.9789,1.6368,2.5474,3.4895,3.8211,4.3316,4.3316,2.7263,15.8684,964.9474,971.5000,109.3158,27.7421,27.7263,1.3474,229.7368,149.6842,42.5263,58.3789,41.6211,38.0263,50.1316,3.3389,29.0295,0.5684,1760.7895,17.0738,22.7797,50.3812,23.8147,2.5594,0.4265,22.8183,58.5577,50.6027,0.0000,0.0000,0.0000,0.0000,19
6,100000,8.0211,11.5293,14.5211,12.6368,1.8789,92.1474,67.1474,0.3842,0.3737,0.3526,0.4105,0.6947,2.0737,2.3211,2.1105,1.7632,2.6053,3.2684,3.8789,4.4737,4.6105,3.4579,14.2263,971.9632,971.9947,120.0000,25.4000,77.9000,1.4316,244.7368,122.6842,39.4211,54.9789,45.0211,36.1842,50.3947,3.0747,20.7442,0.4926,1670.2632,17.8289,24.1470,48.9478,24.7679,2.3360,0.5196,23.4286,58.1770,49.4497,0.0000,0.0000,0.0000,0.0000,19
7,100000,7.9421,11.3230,14.1158,13.1526,1.9211,92.3895,67.2684,1.0105,0.5526,0.4789,0.4316,0.6105,1.9053,1.9316,2.1684,1.6000,2.7474,3.3737,3.9947,4.2263,4.0000,3.6789,13.6105,968.4632,968.7632,167.4211,19.6474,20.8316,1.4211,211.5789,94.0000,32.1053,56.3789,43.6211,32.2368,45.3947,2.8563,25.9453,0.4579,1693.7368,18.1611,23.7393,48.6965,25.2062,2.6821,0.6360,22.7793,57.1011,50.8886,0.0000,0.0000,0.0000,0.0000,19
8,100000,7.6789,10.3958,12.8895,13.1368,1.8158,93.0895,67.0474,1.0632,1.3474,0.4895,0.4474,0.6421,2.3053,1.6579,2.0895,1.6211,2.4053,3.2474,3.9421,4.0316,3.9474,3.7211,12.2632,969.2105,969.4947,163.2105,20.7947,45.8158,1.7737,223.4211,74.2105,30.1053,56.6579,43.3421,29.8684,41.4474,2.6089,25.2253,0.5341,1573.3158,18.6635,26.1919,48.7057,25.8525,2.7911,0.4948,22.1559,56.7183,50.4938,0.0000,0.0000,0.0000,0.0000,19
9,100000,7.1333,10.2390,12.3389,12.0167,1.7444,93.3500,64.3611,1.1944,0.7889,0.5944,0.7444,1.1611,2.7167,1.5111,2.2389,1.7167,2.3833,3.2333,4.5056,4.3333,4.6611,3.8333,11.5611,966.4611,969.0667,119.6111,14.7444,150.5833,1.4278,211.2222,71.6111,28.2778,59.5278,40.4722,28.6111,40.0000,2.4956,31.0972,0.5062,1563.2222,17.4105,25.2891,49.1115,23.5586,2.6757,0.5802,24.0740,57.6150,50.9577,0.0000,0.0000,0.0000,0.0000,18
