# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.0,2.181,3.7,16.9,1.2,98.2,74.4,0.0,7.0,0.0,2.8,0.0,0.6,0.5,0.9,0.4,1.2,0.6,6.3,1.4,3.6,0.3,3.7,1015.8,1015.9,1,100.0,0.0,0.0,43,8,1,51.3,48.7,2.5,52.5,2.24,23.44,-1.000,88,2.818,74.336,68.022,24.568,0.634,0.060,6.716,95.091,18.406,0.000,0.000,0.000,0.000
1,100000,11.8,16.693,35.9,21.5,3.0,80.3,72.0,0.0,0.2,0.0,0.6,0.4,0.7,1.8,1.1,0.9,2.7,3.6,5.9,3.9,4.9,1.3,35.9,1016.3,1016.3,13,38.5,7.5,0.1,140,3,6,49.6,50.4,52.5,52.5,4.21,25.00,0.120,966,11.697,12.819,44.842,32.605,2.012,1.000,19.541,83.300,48.821,0.000,0.000,0.000,0.000
2,100000,9.1,10.167,22.2,21.8,2.4,88.5,71.2,0.0,3.1,0.5,0.1,0.7,1.3,1.7,1.2,1.8,2.5,2.7,4.5,4.3,3.1,1.3,22.2,1020.5,1020.5,10,60.0,100.5,4.1,155,9,9,55.0,45.0,52.5,52.5,5.06,28.52,0.100,1041,9.348,25.642,45.210,34.893,2.437,0.323,17.137,86.482,40.062,0.000,0.000,0.000,0.000
3,100000,7.6,7.030,15.7,22.3,2.1,91.6,68.8,0.0,3.0,0.3,0.4,0.1,2.2,1.7,2.1,1.2,2.7,1.8,3.8,2.7,8.4,1.0,15.6,1022.0,1022.0,5,20.0,8.2,0.2,164,17,2,55.3,44.7,52.5,52.5,3.25,21.88,0.277,1414,8.220,34.618,44.925,36.220,3.197,0.270,15.388,87.960,37.786,0.000,0.000,0.000,0.000
4,100000,8.4,12.609,32.6,25.9,3.9,82.1,76.1,0.0,0.0,0.0,0.1,0.2,2.8,2.2,2.1,1.6,3.1,1.6,2.7,3.1,3.2,1.1,32.6,1021.4,1021.4,4,0.0,21.0,0.2,151,4,6,55.9,44.1,52.5,52.5,4.14,16.80,0.303,2104,9.520,9.505,38.028,42.333,1.380,0.750,17.509,87.724,44.074,0.000,0.000,0.000,0.000
5,100000,9.3,13.671,33.8,24.8,3.6,81.6,76.7,0.0,0.0,0.0,0.0,0.1,2.8,2.0,1.8,1.5,2.8,1.9,2.8,3.5,2.9,1.2,33.8,1021.2,1021.2,5,100.0,0.0,0.2,161,4,2,56.2,43.8,52.5,52.5,3.94,15.62,0.984,2898,11.161,9.175,38.537,42.034,1.549,0.587,17.293,84.541,39.218,0.000,0.000,0.000,0.000
6,100000,6.0,9.334,26.3,28.1,4.4,84.4,75.3,0.0,0.0,0.0,0.1,0.1,4.0,2.9,2.4,1.6,4.3,1.5,2.0,2.2,2.8,0.7,26.3,1021.9,1021.9,1,0.0,16.0,0.1,164,5,5,50.1,49.9,52.5,52.5,3.98,13.67,0.180,2431,7.327,10.719,34.771,43.454,1.331,0.919,19.525,91.913,32.013,0.000,0.000,0.000,0.000
7,100000,9.3,13.435,33.5,24.9,3.6,82.5,76.6,0.0,0.0,0.0,0.0,0.0,3.1,2.2,1.9,1.6,2.8,1.7,2.7,3.1,2.8,1.4,33.5,1021.1,1021.1,6,33.3,13.5,0.2,163,7,1,56.0,44.0,52.5,52.5,4.11,21.09,0.181,3443,10.421,9.201,39.396,41.567,1.422,0.691,16.924,84.851,38.762,0.000,0.000,0.000,0.000
8,100000,7.2,5.655,10.6,18.8,1.5,94.8,61.4,4.6,15.0,0.8,0.1,0.6,5.3,1.3,0.8,0.9,0.9,1.1,1.7,2.4,2.0,1.3,10.6,1022.0,1022.0,7,42.9,29.3,5.8,203,7,12,55.9,44.1,52.5,52.5,2.51,33.20,0.164,2053,6.765,54.766,44.746,37.411,5.206,0.217,12.420,89.434,23.464,0.000,0.000,0.000,0.000
9,100000,6.2,4.384,10.6,24.1,1.7,95.0,55.6,2.2,0.4,0.2,0.1,0.3,2.3,1.7,1.4,1.1,2.8,1.4,11.7,4.8,13.1,0.9,9.2,1016.7,1022.5,3,0.0,14.0,0.2,187,8,2,58.2,41.8,52.5,52.5,3.91,83.20,0.309,2042,5.577,48.270,53.747,24.441,1.213,1.093,19.506,87.521,33.697,0.000,0.000,0.000,0.000
10,100000,7.5,9.808,13.0,13.2,1.7,93.3,56.6,9.7,0.9,0.2,1.4,0.3,2.1,1.5,1.2,1.6,1.3,3.3,4.9,11.1,2.6,1.3,12.9,1022.0,1022.0,11,18.2,37.2,0.8,235,12,8,55.2,44.8,52.5,52.5,3.80,33.98,0.261,2194,8.047,43.811,36.109,26.291,2.098,0.376,35.126,82.507,41.794,0.000,0.000,0.000,0.000
11,100000,11.2,15.764,35.3,22.4,3.2,81.4,74.7,0.5,0.0,0.0,0.0,0.0,2.4,2.0,1.3,2.1,1.6,3.2,3.0,4.2,2.7,2.2,35.3,1020.8,1020.8,4,0.0,54.0,0.4,182,3,6,55.7,44.3,52.5,52.5,3.52,13.67,0.089,3890,12.664,9.875,41.978,37.859,1.554,0.306,18.303,79.896,41.776,0.000,0.000,0.000,0.000
12,100000,6.0,8.777,23.2,26.4,3.9,86.3,68.3,0.5,0.9,0.2,0.1,0.5,3.1,4.6,1.9,5.7,3.0,2.1,2.9,2.9,1.9,1.6,22.4,1021.9,1021.9,0,0.0,0.0,0.2,172,5,4,46.9,53.1,52.5,52.5,2.93,17.58,0.984,2330,8.067,12.444,32.942,39.357,4.266,0.564,22.871,91.028,34.362,0.000,0.000,0.000,0.000

