# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.6,15.051,12.9,8.6,1.5,94.3,78.2,0.0,0.0,0.0,0.1,0.2,0.2,0.4,0.6,0.9,1.4,1.7,3.4,3.9,4.4,4.6,12.9,1000.1,1000.1,77,68.8,1.8,1.0,305,279,60,57.4,42.6,52.5,52.5,3.99,30.86,-1.000,486,18.649,19.634,63.338,23.775,1.383,0.056,11.448,48.374,48.627,0.000,0.000,0.000,0.000
1,100000,8.1,13.957,12.2,8.8,1.5,94.4,79.7,0.0,0.0,0.1,0.1,0.3,0.3,0.4,0.7,1.2,1.5,1.6,3.3,3.7,4.1,2.9,12.2,1022.2,1022.2,20,15.0,32.2,1.9,375,511,111,54.6,45.4,52.5,52.5,4.44,36.33,0.485,712,18.891,19.901,65.383,22.899,1.155,0.072,10.491,49.959,51.788,0.000,0.000,0.000,0.000
2,100000,7.0,11.496,11.1,9.7,1.6,94.4,80.8,0.0,0.0,0.1,0.1,0.2,0.4,0.9,0.8,1.4,1.3,1.9,2.8,3.1,3.2,2.9,11.1,1022.6,1022.7,8,12.5,19.1,2.8,319,308,67,52.5,47.5,52.5,52.5,2.92,21.48,0.646,710,19.477,19.684,63.583,24.257,1.131,0.115,10.914,56.487,53.539,0.000,0.000,0.000,0.000
3,100000,8.3,14.453,12.6,8.7,1.5,93.7,79.8,0.0,0.0,0.1,0.1,0.3,0.4,0.7,1.0,1.1,1.5,2.1,3.1,3.5,3.3,2.9,12.5,1022.6,1022.6,13,23.1,102.5,3.5,374,441,100,52.8,47.2,52.5,52.5,3.60,23.05,0.771,1012,20.673,19.140,65.672,22.634,0.970,0.089,10.635,52.898,50.875,0.000,0.000,0.000,0.000
4,100000,8.3,14.360,12.6,8.8,1.5,93.6,78.3,0.0,0.1,0.1,0.1,0.2,0.4,0.7,0.9,1.4,1.6,2.4,3.5,4.0,3.4,2.7,12.5,1022.6,1022.6,14,21.4,16.2,3.7,385,462,98,52.9,47.1,52.5,52.5,3.70,24.22,0.724,1056,20.675,20.410,64.549,22.775,1.185,0.081,11.410,54.801,51.960,0.000,0.000,0.000,0.000
5,100000,6.0,10.322,9.0,8.8,1.5,95.4,76.4,0.1,0.1,0.2,0.3,0.3,0.5,0.9,1.2,1.2,1.8,2.4,3.4,4.0,3.4,3.9,9.0,1022.8,1022.8,14,14.3,42.3,3.5,357,344,74,52.1,47.9,52.5,52.5,3.24,14.06,0.707,875,21.047,20.010,60.807,25.048,1.099,0.110,12.936,54.152,51.134,0.000,0.000,0.000,0.000
6,100000,7.1,12.331,10.8,8.7,1.5,94.3,78.6,0.1,0.1,0.1,0.2,0.2,0.5,0.8,1.1,1.2,1.7,2.4,3.0,3.6,3.6,2.7,10.7,1022.7,1022.7,8,12.5,42.0,3.9,410,482,107,53.0,47.0,52.5,52.5,3.69,21.88,0.672,953,20.604,20.181,65.034,23.043,0.973,0.145,10.805,53.504,49.312,0.000,0.000,0.000,0.000
7,100000,5.5,9.987,8.9,8.9,1.6,95.4,76.7,0.1,0.1,0.1,0.2,0.2,0.5,0.7,1.6,1.4,2.5,2.4,3.7,4.2,3.8,2.1,8.8,1022.7,1022.7,8,12.5,84.0,4.0,335,369,80,53.6,46.4,42.5,52.5,3.26,21.88,0.630,722,17.789,18.715,63.148,23.486,0.841,0.311,12.214,60.466,48.982,0.000,0.000,0.000,0.000
8,100000,6.9,12.093,10.6,8.8,1.5,94.7,81.0,0.0,0.0,0.1,0.1,0.3,0.4,0.8,0.8,1.2,1.4,2.4,2.6,4.3,3.8,0.9,10.6,1022.5,1022.5,21,19.0,58.6,7.6,305,410,93,52.3,47.7,52.5,52.5,3.46,26.95,0.492,557,19.447,23.629,70.030,19.361,0.957,0.068,9.584,58.757,49.527,0.000,0.000,0.000,0.000
9,100000,9.0,15.525,14.0,9.0,1.6,92.6,80.3,0.0,0.0,0.1,0.1,0.2,0.4,0.8,1.0,1.4,1.9,2.0,2.7,4.0,3.3,1.7,14.0,1022.5,1022.5,32,31.2,100.5,5.1,358,485,110,52.7,47.3,52.5,52.5,4.14,26.17,0.636,982,20.055,20.046,66.138,22.802,1.128,0.044,9.888,56.491,48.373,0.000,0.000,0.000,0.000
