# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
0,100000,9.4050,13.9935,15.8200,13.6900,1.6450,92.4400,71.0300,0.4400,0.6600,0.1900,0.4150,0.5600,1.2300,0.8950,1.2500,1.3600,2.2300,2.3650,3.9450,4.0700,5.3900,3.9000,15.5800,941.5700,941.7850,333.2500,60.0650,3.8600,0.3050,202.2500,107.1000,32.0500,58.3350,41.6650,36.0000,49.7500,3.3860,30.0390,-1.0000,863.0500,16.5267,26.0095,56.2995,21.7060,2.5570,0.9151,18.5224,56.3610,51.6086,0.0000,0.0000,0.0000,0.0000,20
1,100000,8.3800,12.0710,14.8850,15.5000,1.7400,92.4650,65.6900,0.5550,0.5050,0.4000,0.6200,0.4100,1.9550,1.3300,1.7450,2.0000,2.7250,3.1650,4.4600,4.3600,6.6750,3.3300,14.6650,971.4250,971.5950,211.1000,26.0700,39.4550,0.8000,202.8000,110.2000,33.3000,58.0500,41.9500,33.0000,44.7500,3.1420,26.1720,0.5630,1062.7000,16.5157,26.9107,50.1821,21.9227,3.0514,0.8628,23.9811,56.0266,52.6317,0.0000,0.0000,0.0000,0.0000,20
2,100000,8.9050,12.6766,15.1050,15.2350,1.6700,92.2200,65.1500,0.8000,0.7800,0.3400,0.5600,0.3850,1.9650,1.6500,1.9050,2.3050,2.7550,3.1100,4.2000,4.3750,6.3850,3.2650,14.5650,968.7850,970.8950,250.5500,23.3600,25.3800,0.9550,207.6000,91.1000,30.7000,59.0800,40.9200,33.5000,44.5000,3.0530,27.0315,0.5514,1431.0000,17.6902,27.6591,48.3787,23.4047,3.1982,0.5511,24.4672,55.3153,53.4004,0.0000,0.0000,0.0000,0.0000,20
3,100000,8.9053,12.9392,15.5105,12.5211,1.7789,92.0474,68.2421,0.4263,0.5632,0.3947,0.4526,0.5737,2.0158,2.0632,1.9211,2.1000,2.5474,2.9526,3.6158,4.2053,4.8526,3.0579,14.9105,966.7947,969.6579,138.0526,27.4842,40.5263,1.2842,207.9474,117.2632,34.2105,58.1474,41.8526,39.0789,46.7105,3.2053,29.1121,0.4959,1446.0000,17.6302,22.8015,51.4432,23.4764,3.1084,0.4872,21.4849,59.2471,52.1415,0.0000,0.0000,0.0000,0.0000,19
4,100000,8.3368,11.9671,15.2421,12.6263,1.8842,92.0632,67.0526,0.2211,0.5158,0.3842,0.4737,0.5684,2.7632,2.1789,2.1947,2.0421,2.4684,2.7158,3.7579,4.2895,4.6737,3.6474,14.9000,971.1842,971.3000,116.4737,23.1895,36.8737,1.2579,214.3158,129.6842,37.6316,54.8789,45.1211,36.7105,48.0263,3.1700,20.9916,0.4104,1615.2632,17.3985,22.5192,49.8084,23.7670,3.0314,0.5330,22.8602,60.2374,51.3797,0.0000,0.0000,0.0000,0.0000,19
5,100000,9.0263,13.2567,16.3316,12.5158,1.8579,91.5789,66.6579,0.5684,0.4053,0.5053,0.7158,0.3421,2.8105,2.3737,2.6842,1.9211,2.2526,2.5263,4.1158,4.0421,4.5263,3.5842,15.8526,970.2474,972.3053,120.3158,25.0947,53.0421,1.3474,230.2632,149.4211,42.5263,57.1368,42.8632,38.5526,49.6053,3.3216,26.6853,0.5684,1762.8421,16.9555,22.9047,50.6741,22.6703,3.2044,0.5335,22.9177,59.5706,50.9491,0.0000,0.0000,0.0000,0.0000,19
6,100000,8.0684,11.5844,14.5579,12.6421,1.8789,92.1158,66.2105,0.3316,0.4368,0.4526,0.4842,0.3895,2.4368,2.0895,2.8895,2.0842,2.5000,2.6263,3.9368,4.4632,4.6842,3.9368,14.2158,974.8000,975.0105,107.1579,24.0737,36.8263,1.4000,243.5789,124.1053,39.4211,54.8158,45.1842,35.9211,48.8158,3.0895,23.9305,0.4926,1663.4737,17.6551,24.1907,49.2763,23.7729,2.6927,0.6128,23.6453,58.6673,49.6633,0.0000,0.0000,0.0000,0.0000,19
7,100000,8.0632,11.5283,14.3474,13.1579,1.9211,92.3474,66.8632,0.8316,0.6895,0.6632,0.5316,0.5842,2.0737,1.7947,2.2158,2.1789,2.6158,2.8105,3.8053,4.3000,4.2789,3.7579,13.6368,968.3211,968.7474,175.7895,26.0316,33.0579,1.5105,206.0000,93.3684,32.1053,57.0632,42.9368,32.2368,46.7105,2.9395,27.0963,0.4579,1711.3158,17.8489,23.6604,49.2232,24.7226,2.6753,0.8281,22.5508,57.1668,51.5780,0.0000,0.0000,0.0000,0.0000,19
8,100000,7.7684,10.5656,13.1158,13.0895,1.8105,92.9158,65.4737,1.0263,1.3526,0.5368,0.5263,0.5526,2.3474,1.5632,2.1474,2.4684,2.3211,2.8579,3.7474,4.6632,4.8316,3.5632,12.3526,969.0842,969.5211,195.1053,24.7211,35.8158,2.0316,225.1053,76.3684,30.1053,56.7211,43.2789,30.9211,44.3421,2.7084,24.2600,0.5341,1589.4211,18.5283,26.1886,48.4611,23.9967,2.6243,0.6948,24.2230,56.6454,52.4222,0.0000,0.0000,0.0000,0.0000,19
9,100000,7.0000,10.0439,12.0722,12.0444,1.7556,93.5778,64.2556,1.0556,1.0167,0.6278,0.6111,1.3111,2.3444,1.7000,2.4000,2.3000,2.3056,2.7111,4.3611,4.8833,4.4833,3.6278,11.3722,966.2944,968.7111,129.1667,19.9833,56.3444,1.5611,209.7778,73.5556,28.2778,58.3611,41.6389,28.6111,40.2778,2.4394,28.6889,0.5062,1474.3889,17.2692,25.4318,49.3579,23.0931,2.6663,0.3127,24.5699,58.2603,53.2076,0.0000,0.0000,0.0000,0.0000,18
