# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.7,4.294,4.8,11.2,1.8,98.0,73.3,0.0,0.0,0.1,0.1,0.2,0.2,0.5,0.4,1.1,1.6,2.8,3.4,4.6,5.1,6.5,4.8,998.7,998.7,37,81.1,0.6,0.2,194,66,8,56.7,43.3,7.5,52.5,1.53,28.12,-1.000,112,20.348,14.846,58.251,25.280,2.091,0.170,14.208,52.860,53.441,0.000,0.000,0.000,0.000
1,100000,0.2,0.354,0.4,11.4,1.8,99.9,71.8,0.0,0.0,0.2,0.1,0.3,0.3,0.6,0.6,1.4,1.9,3.1,3.6,4.6,5.0,6.3,0.4,1022.9,1022.9,1,0.0,171.0,0.3,173,13,8,67.4,32.6,2.5,7.5,0.31,14.06,0.681,5,20.751,15.691,57.535,24.454,2.169,0.012,15.830,55.872,52.274,0.000,0.000,0.000,0.000
2,100000,0.1,0.136,0.2,11.4,1.8,99.9,71.7,0.0,0.0,0.2,0.1,0.3,0.3,0.7,0.6,1.5,2.0,3.1,3.5,4.6,4.9,6.4,0.1,1023.0,1023.0,0,0.0,0.0,0.3,172,10,7,62.4,37.6,2.5,2.5,0.10,6.25,0.483,4,20.921,15.668,57.380,24.450,2.112,0.001,16.057,55.767,52.372,0.000,0.000,0.000,0.000
3,100000,0.1,0.107,0.1,11.4,1.8,100.0,71.6,0.0,0.0,0.2,0.1,0.3,0.3,0.7,0.7,1.4,2.1,3.1,3.6,4.6,4.9,6.4,0.1,1023.0,1023.0,0,0.0,0.0,0.3,170,3,8,73.1,26.9,2.5,2.5,0.13,16.80,0.642,0,20.693,15.560,56.998,24.547,2.089,0.041,16.325,56.027,53.045,0.000,0.000,0.000,0.000
4,100000,6.2,10.393,11.1,10.6,1.8,96.1,77.8,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.6,1.1,1.4,2.3,2.8,3.8,4.3,4.6,11.0,1020.5,1020.5,65,43.1,72.2,0.8,320,366,67,63.4,36.6,7.5,52.5,2.73,31.64,0.115,221,19.042,16.244,65.217,20.606,1.664,0.120,12.393,54.571,51.485,0.000,0.000,0.000,0.000
5,100000,13.6,23.758,22.8,9.6,1.7,89.6,84.5,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.4,0.5,1.1,1.6,2.7,3.6,3.8,1.5,22.8,1021.3,1021.3,66,39.4,104.0,2.3,411,696,113,55.5,44.5,52.5,52.5,5.06,39.84,0.567,1456,17.984,20.973,74.185,16.695,1.077,0.119,7.924,59.599,50.195,0.000,0.000,0.000,0.000
6,100000,1.9,3.137,3.5,11.0,1.8,98.3,71.0,0.1,0.0,0.1,0.2,0.4,0.3,0.6,1.3,1.6,1.9,2.9,4.2,4.2,4.2,6.8,3.4,1022.9,1022.9,4,25.0,180.5,1.2,184,111,16,53.5,46.5,2.5,52.5,1.22,13.67,0.222,235,23.621,16.375,56.993,26.030,1.675,0.015,15.287,55.517,50.980,0.000,0.000,0.000,0.000
7,100000,0.3,0.423,0.5,11.1,1.8,99.8,68.4,0.1,0.1,0.1,0.1,0.3,0.4,0.6,1.3,2.0,1.8,3.5,4.1,4.0,5.0,8.3,0.5,1023.0,1023.0,1,100.0,0.0,1.1,127,40,8,55.4,44.6,2.5,17.5,0.28,14.45,0.324,23,24.489,16.107,54.583,26.812,1.603,0.003,16.999,51.925,52.372,0.000,0.000,0.000,0.000
8,100000,0.2,0.258,0.3,11.3,1.8,99.9,68.6,0.2,0.1,0.2,0.3,0.4,0.5,0.5,1.2,1.5,2.0,3.5,4.3,3.6,5.0,8.2,0.3,1023.0,1023.0,1,0.0,3.0,1.0,97,24,4,47.5,52.5,2.5,12.5,0.20,8.20,0.441,21,23.694,16.130,54.700,26.647,1.372,0.127,17.154,55.361,50.002,0.000,0.000,0.000,0.000
9,100000,0.2,0.286,0.3,11.0,1.7,99.9,66.3,0.1,0.2,0.2,0.4,0.7,0.4,0.4,1.1,2.2,2.2,3.2,5.1,4.8,5.4,7.4,0.3,1023.0,1023.0,0,0.0,0.0,0.5,88,37,3,56.3,43.7,2.5,7.5,0.25,21.48,0.334,21,26.673,17.287,53.343,26.288,1.726,0.100,18.543,48.265,47.923,0.000,0.000,0.000,0.000
