# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.6,18.732,18.1,9.7,1.7,92.6,79.7,0.0,0.0,0.0,0.2,0.4,0.9,0.3,1.7,1.0,1.4,1.5,2.7,3.6,5.6,0.9,18.1,1000.2,1000.2,97,74.2,2.5,0.8,312,431,105,58.2,41.8,52.5,52.5,4.93,29.69,-1.000,528,16.683,18.048,65.560,21.005,2.820,0.131,10.484,57.905,47.950,0.000,0.000,0.000,0.000
1,100000,3.3,5.530,5.9,10.6,1.8,97.2,71.5,0.0,0.1,0.1,0.1,0.4,0.5,0.8,1.5,1.8,2.8,3.5,4.6,6.8,5.2,0.2,5.8,1022.7,1022.7,9,33.3,7.3,1.1,65,106,22,54.2,45.8,27.5,52.5,3.09,26.95,0.213,419,22.701,16.479,57.180,24.413,2.194,0.588,15.625,51.923,50.825,0.000,0.000,0.000,0.000
2,100000,2.4,3.941,4.2,10.6,1.8,97.9,70.5,0.0,0.1,0.1,0.2,0.5,0.7,1.0,1.7,2.0,2.8,3.6,4.5,6.8,5.1,0.3,4.0,1022.7,1022.7,6,50.0,2.3,1.0,81,123,28,54.3,45.7,12.5,52.5,2.28,31.25,0.602,350,23.847,16.883,55.703,24.944,2.851,0.071,16.431,50.750,51.904,0.000,0.000,0.000,0.000
3,100000,2.3,3.868,4.1,10.6,1.8,97.9,69.7,0.0,0.2,0.2,0.2,0.5,0.8,1.0,1.7,2.1,3.1,3.6,4.3,6.8,5.2,0.6,3.9,1022.9,1022.9,5,40.0,15.4,1.2,90,125,23,53.2,46.8,17.5,52.5,2.03,19.53,0.766,375,23.674,15.998,54.904,24.946,2.528,0.111,17.511,52.237,51.251,0.000,0.000,0.000,0.000
4,100000,4.4,7.325,7.8,10.6,1.7,96.4,69.9,0.1,0.2,0.2,0.2,0.5,0.8,1.0,1.6,2.2,2.8,3.4,4.0,6.8,5.4,0.9,7.6,1021.5,1021.5,40,30.0,25.1,1.3,170,176,41,56.7,43.3,27.5,52.5,3.44,21.88,0.423,480,22.835,16.875,56.220,23.606,2.355,0.126,17.693,52.398,51.466,0.000,0.000,0.000,0.000
5,100000,7.9,13.104,13.4,10.2,1.7,93.8,75.8,0.1,0.2,0.1,0.2,0.4,0.6,0.9,1.0,1.7,2.1,2.6,3.7,5.1,4.8,0.9,13.2,1021.9,1021.9,62,43.5,3.7,2.4,265,418,118,55.0,45.0,52.5,52.5,3.97,31.25,0.444,683,20.739,18.199,64.261,21.039,1.757,0.051,12.892,57.712,52.911,0.000,0.000,0.000,0.000
6,100000,6.5,10.651,11.0,10.3,1.7,94.8,74.0,0.1,0.2,0.1,0.2,0.4,0.7,1.0,1.3,1.8,2.3,2.6,4.1,5.6,4.8,0.8,10.8,1022.4,1022.4,38,26.3,3.9,2.3,313,387,83,53.8,46.2,32.5,52.5,3.35,23.05,0.737,761,22.275,17.921,61.564,22.879,1.498,0.087,13.972,54.307,50.256,0.000,0.000,0.000,0.000
7,100000,2.7,4.387,4.7,10.6,1.7,97.7,70.4,0.1,0.3,0.2,0.3,0.5,0.9,1.4,1.7,2.2,2.8,3.0,4.6,6.1,4.9,0.5,4.4,1022.9,1022.9,10,40.0,4.4,1.8,148,164,33,53.6,46.4,17.5,52.5,2.33,13.67,0.340,465,24.045,17.288,57.116,25.541,1.981,0.120,15.242,54.140,52.766,0.000,0.000,0.000,0.000
8,100000,1.3,2.113,2.3,10.7,1.8,98.8,68.1,0.1,0.3,0.3,0.3,0.6,0.9,1.4,1.9,2.4,3.1,3.1,5.2,6.6,5.0,0.5,2.0,1022.9,1022.9,3,0.0,17.3,1.5,87,74,24,50.0,50.0,7.5,42.5,1.46,11.33,0.416,241,25.017,16.846,54.743,26.437,2.201,0.111,16.508,53.921,52.676,0.000,0.000,0.000,0.000
9,100000,1.7,2.805,3.0,10.6,1.7,98.4,66.4,0.1,0.3,0.3,0.3,0.6,0.9,1.5,1.8,2.5,3.0,3.1,5.2,7.4,5.9,0.6,2.7,1022.9,1022.9,4,0.0,10.0,1.7,106,92,29,54.0,46.0,12.5,52.5,1.78,15.23,0.702,359,24.718,17.264,53.117,26.411,2.066,0.192,18.214,53.894,52.024,0.000,0.000,0.000,0.000
