# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,16.1,17.853,28.3,15.8,1.8,86.8,80.6,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.7,0.9,1.4,2.6,4.1,3.3,5.7,28.2,964.3,964.4,318,69.2,1.2,0.7,585,51,47,55.6,44.4,52.5,52.5,5.55,22.66,-1.000,1381,18.594,19.319,64.740,22.196,1.457,0.059,11.548,56.393,48.509,0.000,0.000,0.000,0.000
1,100000,16.2,18.438,28.2,15.3,1.7,86.1,77.9,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.5,0.7,1.2,2.0,2.9,5.2,4.2,4.5,28.2,1020.7,1020.7,61,32.8,5.9,1.7,603,83,74,52.8,47.2,52.5,52.5,6.44,33.20,0.678,1904,19.102,20.213,61.190,23.869,1.423,0.045,13.473,60.602,46.625,0.000,0.000,0.000,0.000
2,100000,14.7,16.682,25.6,15.4,1.7,87.1,77.2,0.0,0.0,0.0,0.1,0.1,0.1,0.6,0.7,1.0,1.6,1.7,2.8,5.0,3.8,5.2,25.6,1021.2,1021.2,84,28.6,10.8,1.8,655,97,70,52.7,47.3,52.5,52.5,5.28,26.17,0.883,1884,18.632,20.662,59.835,24.997,1.186,0.055,13.927,61.767,45.689,0.000,0.000,0.000,0.000
3,100000,13.5,15.764,23.7,15.0,1.8,87.9,76.6,0.0,0.0,0.1,0.0,0.1,0.3,0.5,1.2,1.0,1.4,1.9,2.7,4.9,4.8,4.6,23.7,1021.6,1021.6,62,32.3,11.7,2.0,605,81,64,51.5,48.5,52.5,52.5,5.40,28.91,0.828,1724,18.435,20.217,58.739,25.959,1.271,0.043,13.988,61.940,47.406,0.000,0.000,0.000,0.000
4,100000,14.7,16.728,25.7,15.4,1.7,87.1,76.5,0.0,0.0,0.1,0.1,0.2,0.2,0.6,1.3,1.0,1.5,1.9,3.0,4.5,3.9,5.3,25.7,1021.5,1021.5,63,36.5,13.2,2.3,697,81,74,51.7,48.3,52.5,52.5,5.32,21.09,0.665,1913,18.797,20.203,59.021,24.934,1.391,0.021,14.633,60.480,46.074,0.000,0.000,0.000,0.000
5,100000,12.8,14.673,22.8,15.5,1.8,88.3,76.4,0.0,0.0,0.0,0.1,0.2,0.2,0.6,1.5,1.1,1.6,1.9,3.0,4.7,4.0,4.5,22.8,1021.6,1021.6,49,18.4,130.1,2.4,662,92,71,51.3,48.7,52.5,52.5,5.10,26.56,0.697,1844,18.853,19.546,58.857,25.248,1.301,0.046,14.548,60.044,46.380,0.000,0.000,0.000,0.000
6,100000,13.7,15.284,23.9,15.7,1.8,87.8,76.3,0.0,0.0,0.1,0.1,0.1,0.3,0.4,1.6,1.2,1.7,2.1,3.3,4.9,3.3,4.5,23.9,1021.5,1021.5,59,20.3,31.9,2.4,707,77,64,51.9,48.1,52.5,52.5,5.60,27.73,0.778,1757,19.275,20.257,59.188,24.183,1.647,0.049,14.933,59.215,46.487,0.000,0.000,0.000,0.000
7,100000,13.4,15.008,23.5,15.7,1.8,88.0,75.7,0.0,0.0,0.1,0.2,0.2,0.4,0.5,1.8,1.2,1.5,1.9,4.1,4.8,3.9,3.9,23.5,1021.7,1021.7,45,20.0,19.3,2.5,707,74,70,52.5,47.5,52.5,52.5,5.65,21.88,0.923,1759,19.311,20.185,58.938,24.330,1.674,0.011,15.047,60.867,47.176,0.000,0.000,0.000,0.000
8,100000,13.5,15.078,23.9,15.8,1.8,87.6,75.6,0.0,0.0,0.1,0.2,0.2,0.5,0.5,1.8,1.1,1.6,2.0,4.6,4.7,3.6,3.4,23.9,1021.5,1021.5,59,20.3,39.3,2.4,726,84,53,51.0,49.0,52.5,52.5,5.61,32.42,0.618,1841,19.468,20.270,60.295,23.243,1.549,0.055,14.858,60.100,47.175,0.000,0.000,0.000,0.000
9,100000,13.9,15.238,24.3,16.0,1.8,87.5,75.8,0.0,0.0,0.1,0.1,0.2,0.4,0.5,1.1,1.1,1.6,2.3,4.0,4.4,3.5,4.7,24.3,1021.7,1021.7,62,19.4,17.9,2.7,757,93,52,51.8,48.2,52.5,52.5,5.14,17.97,0.601,1850,19.085,20.255,58.736,24.633,1.434,0.050,15.147,61.284,49.369,0.000,0.000,0.000,0.000
10,100000,11.0,12.405,20.1,16.2,1.8,90.0,75.1,0.0,0.0,0.2,0.1,0.1,0.6,0.6,1.2,1.4,1.9,2.4,3.9,4.5,3.3,4.6,20.1,1022.0,1022.0,38,18.4,29.1,2.6,742,96,71,51.3,48.7,52.5,52.5,4.72,23.44,0.911,1701,18.901,19.255,57.592,25.121,1.638,0.101,15.548,58.768,46.407,0.000,0.000,0.000,0.000
