# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,6.7,18.523,9.4,5.1,1.4,96.3,51.2,0.1,0.2,0.3,0.7,0.6,1.7,5.0,3.0,4.2,3.1,4.1,3.8,4.3,12.2,5.6,9.3,1000.9,1000.9,90,63.3,2.0,0.1,211,90,68,61.0,39.0,42.5,52.5,3.15,35.55,-1.000,331,13.264,45.803,41.937,14.199,4.234,0.382,39.248,53.229,55.025,0.000,0.000,0.000,0.000
1,100000,3.9,10.428,5.5,5.3,1.4,97.5,48.5,0.2,0.4,0.5,1.0,0.7,2.2,6.8,3.0,5.9,3.3,3.9,5.6,3.7,10.2,4.0,5.3,1022.8,1022.8,2,0.0,14.5,0.2,178,65,57,55.1,44.9,17.5,52.5,2.07,19.53,0.695,442,12.964,47.576,38.430,15.438,3.163,0.092,42.877,54.321,57.831,0.000,0.000,0.000,0.000
2,100000,2.8,7.377,3.9,5.2,1.4,98.3,48.1,0.3,0.5,0.5,0.9,0.7,2.1,6.6,2.8,6.5,3.4,3.8,4.5,3.8,11.0,4.5,3.6,1022.9,1022.9,2,0.0,33.0,0.3,177,63,65,54.4,45.6,7.5,52.5,1.52,14.45,0.976,319,13.137,47.587,38.284,15.717,2.620,0.026,43.353,55.443,56.073,0.000,0.000,0.000,0.000
3,100000,3.7,9.653,5.1,5.3,1.4,97.7,48.3,0.3,0.7,0.4,1.0,0.7,2.8,8.8,2.8,5.6,2.6,4.0,5.3,3.3,9.9,3.6,4.8,1022.8,1022.9,5,0.0,15.6,0.4,188,63,68,53.8,46.2,27.5,52.5,2.10,18.75,0.828,501,12.795,49.194,37.233,15.681,2.575,0.102,44.409,56.221,54.563,0.000,0.000,0.000,0.000
4,100000,2.2,6.022,3.1,5.1,1.4,98.7,45.5,0.4,0.7,0.5,0.8,0.8,2.7,6.9,3.1,4.0,2.6,3.6,4.8,3.2,15.5,4.8,2.8,1022.9,1022.9,2,0.0,1.0,0.4,187,72,63,53.5,46.5,12.5,52.5,1.43,26.17,0.946,305,12.502,49.829,34.839,15.829,2.133,0.212,46.987,55.272,53.857,0.000,0.000,0.000,0.000
5,100000,3.1,7.775,4.3,5.6,1.4,97.9,49.8,0.3,0.8,0.5,1.0,0.8,3.3,9.5,2.6,4.7,2.4,3.8,6.2,2.8,8.9,2.7,4.0,1022.9,1022.9,1,0.0,6.0,0.5,168,69,67,50.2,49.8,22.5,52.5,1.98,14.84,0.803,490,12.689,47.536,38.948,16.283,2.009,0.137,42.623,54.756,54.155,0.000,0.000,0.000,0.000
6,100000,1.9,4.917,2.6,5.4,1.4,98.7,47.6,0.4,0.8,0.7,0.9,0.9,3.1,7.5,2.9,3.9,2.4,3.3,5.2,2.9,13.5,4.1,2.3,1022.9,1023.0,3,0.0,5.7,0.5,175,57,59,48.8,51.2,12.5,52.5,1.38,10.94,0.868,383,12.736,48.012,37.905,16.034,1.766,0.033,44.262,56.586,53.262,0.000,0.000,0.000,0.000
7,100000,3.1,8.076,4.3,5.3,1.4,97.9,47.8,0.2,0.8,0.7,0.9,0.8,2.8,7.7,2.9,5.2,2.4,3.4,5.3,2.9,12.4,3.7,3.9,1022.9,1022.9,2,0.0,138.0,0.6,189,73,62,50.3,49.7,22.5,52.5,2.25,15.62,0.814,572,12.292,48.521,37.744,16.180,1.699,0.113,44.264,56.792,53.127,0.000,0.000,0.000,0.000
8,100000,2.8,6.971,3.8,5.5,1.4,98.2,49.1,0.3,0.8,0.8,1.0,0.8,3.2,2.6,2.7,11.4,2.1,3.5,4.9,3.0,10.7,3.2,3.4,1022.9,1022.9,1,100.0,0.0,0.7,167,73,64,52.8,47.2,17.5,52.5,1.86,14.84,0.841,498,12.118,47.163,38.746,16.260,1.581,0.083,43.330,56.021,53.346,0.000,0.000,0.000,0.000
9,100000,3.7,9.429,5.1,5.4,1.4,97.6,48.5,0.2,0.5,0.8,1.0,0.7,3.0,2.5,2.9,10.0,2.4,3.6,4.6,2.9,12.5,3.8,4.7,1022.9,1022.9,3,0.0,1.7,0.8,189,94,73,51.4,48.6,27.5,52.5,2.23,14.06,0.628,676,12.301,48.060,38.436,15.811,1.486,0.054,44.213,56.069,50.459,0.000,0.000,0.000,0.000
