# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,15.5,16.870,29.3,17.4,1.9,84.1,60.9,0.0,0.0,0.0,0.0,1.9,0.3,1.0,1.1,1.9,2.9,4.1,6.2,6.9,7.6,5.1,29.3,993.9,993.9,60,58.3,15.7,0.2,67,0,2,60.3,39.7,52.5,52.5,2.89,16.41,-1.000,1262,20.228,16.918,37.760,27.454,5.153,2.055,27.578,52.575,53.428,0.000,0.000,0.000,0.000
1,100000,16.3,17.771,29.3,16.5,1.8,83.5,54.4,0.0,2.0,2.0,0.0,0.1,1.9,2.4,3.0,3.1,3.5,5.2,6.3,5.8,6.8,3.4,29.0,1022.2,1022.2,5,0.0,383.6,0.4,70,1,1,58.7,41.3,52.5,52.5,2.99,18.75,1.000,2993,22.471,17.181,27.306,31.565,4.008,4.283,32.838,55.200,51.237,0.000,0.000,0.000,0.000
2,100000,17.8,18.091,31.1,17.2,1.7,82.6,49.2,0.0,0.0,0.0,0.0,0.0,3.2,3.7,3.8,3.9,4.6,5.4,8.1,7.5,5.7,4.8,31.1,1022.1,1022.1,8,12.5,172.1,0.3,73,2,1,63.3,36.7,52.5,52.5,2.88,19.92,0.037,6050,24.795,20.644,24.030,29.533,4.946,2.725,38.766,55.900,49.812,0.000,0.000,0.000,0.000
3,100000,15.5,16.795,28.5,17.0,1.8,82.6,52.3,0.0,1.0,1.1,0.1,0.0,3.4,3.8,3.6,3.4,4.5,5.3,6.5,6.5,4.5,3.9,26.9,1022.4,1022.4,3,0.0,226.3,0.5,74,1,1,58.8,41.2,52.5,52.5,2.76,13.28,0.037,5459,23.106,18.580,25.983,30.244,4.899,2.333,36.541,64.565,50.393,0.000,0.000,0.000,0.000
4,100000,16.1,16.275,28.9,17.8,1.8,83.8,46.0,0.0,0.0,0.0,0.1,0.0,3.9,4.2,4.1,4.2,5.2,5.8,7.4,7.7,6.2,5.2,28.9,1022.3,1022.3,6,0.0,338.3,0.3,65,1,1,63.5,36.5,52.5,52.5,2.67,10.55,0.393,6894,24.406,21.055,24.179,26.294,4.597,3.011,41.919,54.849,47.440,0.000,0.000,0.000,0.000
5,100000,15.8,16.154,29.1,18.0,1.8,82.9,48.2,0.0,0.0,0.0,0.1,0.0,3.8,4.1,4.0,3.9,4.2,5.4,7.5,7.3,7.2,4.2,29.1,1022.3,1022.3,2,0.0,549.0,0.2,72,1,1,64.1,35.9,52.5,52.5,2.64,10.94,1.000,7168,23.822,19.843,25.023,27.575,4.742,2.663,39.997,59.467,49.026,0.000,0.000,0.000,0.000
6,100000,16.2,17.488,30.0,17.2,1.8,82.1,52.1,0.0,1.8,1.9,0.0,0.1,3.2,3.6,3.4,3.4,3.7,4.6,5.1,6.9,6.3,3.8,29.9,1022.2,1022.2,0,0.0,0.0,0.4,92,2,1,62.1,37.9,52.5,52.5,2.66,11.72,0.037,6648,22.776,17.261,25.170,31.196,5.731,2.518,35.385,58.386,50.176,0.000,0.000,0.000,0.000
7,100000,16.5,21.307,31.0,14.6,1.9,80.4,58.4,0.0,3.7,4.0,0.0,0.3,2.5,2.5,2.1,2.3,2.6,3.5,5.1,5.5,4.0,3.5,28.3,1022.1,1022.2,6,0.0,159.3,1.3,88,1,1,49.7,50.3,52.5,52.5,2.74,16.02,0.093,4436,18.144,10.192,25.458,36.880,5.417,3.111,29.134,69.146,44.544,0.000,0.000,0.000,0.000
8,100000,17.5,19.137,32.0,16.7,1.8,80.8,52.1,0.0,1.3,1.4,0.1,0.1,3.4,3.3,3.7,2.9,3.4,4.7,5.9,6.5,6.2,5.0,29.7,1022.1,1022.2,3,0.0,145.7,1.2,84,1,1,57.9,42.1,52.5,52.5,2.57,14.45,1.000,5933,22.951,15.913,22.125,34.259,4.052,2.213,37.351,63.458,43.373,0.000,0.000,0.000,0.000
9,100000,17.3,17.884,30.0,16.8,1.7,83.2,49.2,0.0,0.0,0.0,0.1,0.0,3.2,3.7,3.8,3.7,4.1,5.0,7.3,7.9,6.1,5.9,30.0,1022.2,1022.2,1,0.0,90.0,0.8,83,1,2,59.5,40.5,52.5,52.5,2.57,9.38,0.393,6849,24.529,20.362,22.249,31.571,4.977,1.756,39.447,56.099,49.761,0.000,0.000,0.000,0.000
10,100000,16.4,17.459,29.4,16.8,1.8,82.0,52.0,0.0,1.0,1.0,0.1,0.0,3.0,3.4,3.5,3.2,3.8,4.3,6.3,6.7,5.9,5.8,27.6,1022.3,1022.4,2,0.0,527.5,1.0,101,2,1,57.8,42.2,52.5,52.5,2.43,14.06,0.037,5897,24.452,18.161,23.098,34.272,4.936,1.783,35.911,63.413,54.692,0.000,0.000,0.000,0.000
