# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,1.4,2.761,2.2,8.1,1.6,98.8,88.4,0.1,0.1,0.3,0.0,0.2,0.9,0.1,0.0,0.0,0.0,0.3,0.6,0.0,0.1,8.7,0.6,1012.0,1012.0,2,100.0,0.0,0.0,51,17,1,45.6,54.4,12.5,17.5,0.75,26.17,-1.000,1,7.597,16.461,53.209,37.579,0.203,0.015,8.994,59.206,57.341,0.000,0.000,0.000,0.000
1,100000,1.0,1.748,1.7,9.8,1.8,99.2,91.7,0.3,0.2,0.4,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,6.2,0.3,1022.9,1023.0,1,100.0,0.0,0.0,45,14,3,49.1,50.9,12.5,17.5,0.54,16.41,0.136,1,20.901,24.521,65.876,26.665,0.073,0.001,7.385,21.946,57.461,0.000,0.000,0.000,0.000
2,100000,1.2,2.445,1.9,7.8,1.6,99.0,87.8,0.5,0.4,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,42,5,1,46.5,53.5,12.5,17.5,0.57,4.69,0.245,1,25.272,32.512,50.394,38.728,0.030,0.000,10.848,21.891,57.398,0.000,0.000,0.000,0.000
3,100000,1.2,2.081,2.1,10.2,1.8,99.1,83.9,0.4,0.3,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,8.3,5.9,0.7,1022.9,1022.9,1,0.0,1.0,0.0,55,18,4,54.2,45.8,12.5,17.5,0.60,15.62,0.071,4,20.335,23.160,61.972,26.768,0.022,0.000,11.238,32.815,61.607,0.000,0.000,0.000,0.000
4,100000,1.1,2.333,1.8,7.7,1.6,98.9,87.8,0.6,0.5,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,41,2,1,41.1,58.9,12.5,17.5,0.56,1.95,0.053,2,25.358,32.763,50.633,38.419,0.007,0.000,10.941,27.013,58.177,0.000,0.000,0.000,0.000
5,100000,2.9,5.093,5.2,10.2,1.8,99.2,83.0,2.3,0.3,0.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,4.6,0.0,2.9,5.9,0.4,984.5,1022.5,0,0.0,0.0,0.1,47,7,3,84.4,15.6,12.5,17.5,0.89,85.94,0.182,12,19.036,21.186,59.208,28.997,0.016,2.062,9.717,32.872,55.178,0.000,0.000,0.000,0.000
6,100000,1.2,2.458,1.9,7.7,1.6,99.0,86.6,0.7,0.4,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.2,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,54,3,1,46.2,53.8,12.5,17.5,0.58,4.69,0.101,3,22.896,32.699,49.266,38.961,0.012,0.000,11.761,31.185,51.808,0.000,0.000,0.000,0.000
7,100000,1.0,1.786,1.8,10.3,1.8,99.2,85.1,2.3,0.3,0.3,0.0,0.0,0.6,0.0,0.0,0.0,4.2,0.0,0.4,0.0,0.9,5.7,0.4,1022.9,1022.9,0,0.0,0.0,0.1,64,12,4,50.6,49.4,12.5,17.5,0.68,30.08,0.048,30,18.783,22.879,61.356,28.965,2.060,0.052,7.567,34.013,51.472,0.000,0.000,0.000,0.000
8,100000,1.2,2.488,1.9,7.7,1.6,98.9,86.6,0.7,0.4,0.4,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.2,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,41,2,1,44.6,55.4,12.5,17.5,0.54,2.73,0.053,0,22.943,32.763,49.053,39.145,0.002,0.000,11.800,31.268,51.787,0.000,0.000,0.000,0.000
9,100000,2.7,4.673,4.8,10.2,1.8,99.3,85.1,2.4,0.3,0.3,0.0,0.0,0.6,0.0,4.1,0.0,0.0,0.0,0.4,0.0,0.8,5.9,0.1,988.3,1023.0,0,0.0,0.0,0.1,47,5,3,84.3,15.7,7.5,17.5,0.86,88.67,0.183,2,18.947,21.358,60.917,29.339,0.079,0.000,9.665,33.887,51.539,0.000,0.000,0.000,0.000
