# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,13.5,23.875,19.7,8.2,1.5,90.9,69.0,0.0,0.0,0.0,0.0,0.1,0.3,0.5,1.4,1.5,3.0,3.0,6.4,5.4,7.2,2.1,19.6,1007.9,1007.9,37,59.5,11.5,0.4,191,73,57,55.4,44.6,52.5,52.5,4.60,18.75,-1.000,810,18.843,29.216,54.638,23.299,2.671,0.374,19.018,54.384,52.968,0.000,0.000,0.000,0.000
1,100000,11.0,19.190,16.3,8.5,1.5,93.9,75.9,0.1,0.6,0.1,0.4,0.2,0.7,0.5,1.5,1.0,2.0,1.7,4.2,4.1,4.5,2.4,16.2,1019.3,1020.9,43,53.5,12.2,5.1,226,554,86,62.4,37.6,52.5,52.5,5.86,46.88,0.085,255,16.842,25.393,63.917,17.697,1.270,0.383,16.733,58.648,50.065,0.000,0.000,0.000,0.000
2,100000,14.9,29.077,24.0,8.3,1.6,88.8,83.8,3.7,1.5,0.0,0.3,0.1,0.1,0.2,0.4,0.3,2.4,0.8,1.2,2.2,2.6,0.3,23.6,1012.3,1012.3,361,66.5,4.9,2.1,381,575,156,57.6,42.4,52.5,52.5,5.46,28.91,0.275,603,16.442,22.019,74.254,13.981,0.543,0.187,11.035,57.035,50.075,0.000,0.000,0.000,0.000
3,100000,6.1,10.891,11.0,10.1,1.8,95.7,67.1,0.3,1.0,0.9,1.0,1.9,4.9,4.0,2.3,2.5,2.5,1.7,2.5,1.9,2.8,2.6,10.8,1021.5,1021.6,50,52.0,5.7,4.7,120,295,52,62.9,37.1,42.5,52.5,3.97,25.78,0.104,208,12.708,23.920,52.022,19.972,6.746,0.053,21.207,67.299,37.432,0.000,0.000,0.000,0.000
4,100000,3.2,6.206,5.9,9.5,1.8,97.9,49.6,0.8,3.0,2.5,2.4,1.9,10.6,6.8,3.1,2.9,3.2,1.9,3.0,2.0,2.4,3.8,4.6,1022.4,1022.6,2,50.0,1.5,2.9,66,117,17,65.5,34.5,22.5,52.5,3.15,22.66,0.279,178,10.634,29.972,35.197,19.306,12.559,0.023,32.915,67.756,36.952,0.000,0.000,0.000,0.000
5,100000,1.4,3.163,2.6,8.1,1.8,99.1,31.7,1.7,1.9,2.6,2.3,1.3,16.0,10.1,4.5,3.6,3.0,2.2,6.5,2.0,4.1,6.6,1.9,1022.8,1022.8,0,0.0,0.0,0.5,18,37,7,69.3,30.7,7.5,32.5,1.48,17.97,0.253,103,9.972,35.114,27.004,11.513,18.124,0.193,43.166,47.989,46.469,0.000,0.000,0.000,0.000
6,100000,3.2,5.971,7.7,13.0,2.4,96.4,71.0,0.6,0.4,1.4,1.2,1.1,5.3,2.8,1.6,1.3,1.8,2.0,2.7,2.4,2.7,1.7,7.0,1021.6,1022.0,31,74.2,3.6,0.6,40,57,21,59.5,40.5,17.5,52.5,2.93,32.42,0.152,119,12.067,26.109,52.547,22.867,5.196,2.205,17.185,71.518,47.518,0.000,0.000,0.000,0.000
7,100000,1.4,2.537,6.2,24.5,4.5,98.5,79.2,1.0,0.5,2.0,1.4,1.5,3.6,0.9,1.0,0.9,0.9,2.4,1.0,1.1,2.3,0.4,2.8,1021.9,1022.9,0,0.0,0.0,0.3,12,6,0,68.8,31.2,7.5,52.5,1.92,19.14,0.042,197,15.030,17.772,51.204,30.358,2.112,4.921,11.405,76.336,52.879,0.000,0.000,0.000,0.000
8,100000,1.6,2.983,7.2,24.1,4.4,96.5,73.5,1.4,1.0,2.2,1.4,1.5,3.7,1.5,1.2,1.2,1.0,1.8,2.5,2.7,2.5,0.9,3.1,1022.2,1022.8,2,0.0,43.0,0.3,12,9,1,65.2,34.8,7.5,52.5,1.92,17.58,0.704,136,18.346,18.052,49.165,27.713,4.577,3.949,14.596,74.258,58.121,0.000,0.000,0.000,0.000
9,100000,1.8,3.219,4.2,13.1,2.4,97.7,29.4,3.0,8.1,6.4,3.8,16.8,10.1,4.3,4.7,1.0,0.4,0.7,1.3,8.6,1.2,0.3,2.2,1022.4,1022.7,1,100.0,0.0,0.2,41,15,9,79.0,21.0,7.5,52.5,1.89,21.88,0.117,285,7.415,37.699,18.723,12.833,5.604,0.232,62.608,73.740,60.048,0.000,0.000,0.000,0.000
10,100000,4.9,10.564,9.1,8.6,1.8,95.0,36.3,2.9,7.3,6.4,10.4,7.9,15.6,5.6,1.8,1.5,1.3,0.6,0.6,1.2,0.7,0.0,5.5,1022.4,1022.5,6,0.0,3.2,0.7,14,26,7,76.3,23.7,32.5,52.5,3.17,34.77,0.010,947,5.814,42.122,13.097,25.032,8.319,4.227,49.325,93.888,56.807,0.000,0.000,0.000,0.000
11,100000,3.3,5.340,4.8,9.0,1.5,97.4,60.1,0.4,0.5,0.4,1.0,1.2,1.8,2.8,2.3,4.2,3.8,2.7,4.7,6.7,7.2,0.0,4.5,1022.9,1022.9,5,80.0,0.4,4.1,9,16,3,52.0,48.0,32.5,52.5,1.89,9.38,0.215,465,16.257,18.984,49.244,20.570,2.529,0.545,27.112,72.547,50.092,0.000,0.000,0.000,0.000
12,100000,2.7,4.338,3.9,9.0,1.4,97.9,56.2,0.4,0.7,0.7,1.0,1.6,2.1,2.8,2.2,4.4,4.8,2.4,5.0,6.3,8.9,0.5,3.6,1022.9,1022.9,4,75.0,0.2,3.8,11,10,5,49.0,51.0,22.5,52.5,1.56,9.38,0.993,375,15.337,20.738,47.046,21.432,2.788,0.551,28.183,76.862,52.851,0.000,0.000,0.000,0.000
13,100000,2.4,3.988,3.6,9.0,1.5,98.1,55.2,0.6,1.2,1.2,1.1,1.8,2.7,3.5,3.0,3.8,5.6,2.5,5.5,6.5,5.5,0.1,3.2,1022.7,1022.8,7,71.4,3.6,3.5,19,33,5,58.3,41.7,17.5,52.5,1.89,40.23,0.516,357,18.126,19.978,46.007,20.865,3.502,0.283,29.343,69.758,48.627,0.000,0.000,0.000,0.000
14,100000,3.5,5.733,5.1,8.9,1.4,97.0,55.4,0.5,0.8,1.1,1.2,1.7,2.9,3.0,2.7,4.5,5.9,2.8,5.4,5.8,5.9,0.3,4.6,1022.9,1022.9,6,16.7,21.2,3.6,57,31,15,54.2,45.8,32.5,52.5,2.14,14.84,0.327,740,18.146,20.133,47.158,20.436,3.079,0.391,28.936,66.236,45.625,0.000,0.000,0.000,0.000
15,100000,11.5,23.482,20.7,8.8,1.8,89.9,88.2,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.3,0.7,1.0,1.4,1.5,2.6,3.1,0.6,20.7,1021.9,1021.9,61,44.3,5.9,8.6,174,292,95,51.6,48.4,52.5,52.5,4.76,29.69,0.041,1191,17.987,15.634,77.188,17.158,0.497,0.127,5.030,58.970,48.053,0.000,0.000,0.000,0.000
16,100000,15.6,30.115,24.3,8.1,1.6,88.7,78.4,0.8,0.0,2.3,0.1,2.3,0.2,1.4,0.3,1.2,2.1,1.9,2.3,2.9,3.1,0.4,24.2,1020.2,1020.2,185,48.1,87.0,4.4,293,422,128,54.7,45.3,52.5,52.5,6.73,33.98,0.230,756,15.612,26.559,69.067,15.483,0.855,0.434,14.161,58.787,46.322,0.000,0.000,0.000,0.000
17,100000,15.4,26.732,24.8,9.3,1.6,88.1,85.7,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.9,1.2,1.9,2.9,2.7,3.2,0.5,24.8,1021.4,1021.4,135,45.9,4.4,9.1,172,188,96,54.6,45.4,52.5,52.5,5.46,26.17,0.032,833,19.164,21.365,75.387,17.157,0.990,0.066,6.400,53.424,49.607,0.000,0.000,0.000,0.000
18,100000,7.9,16.692,18.4,11.0,2.3,91.0,67.0,1.1,1.2,2.2,0.5,1.7,1.4,1.8,4.6,1.5,2.5,3.2,4.9,2.7,3.0,0.7,17.5,1018.4,1019.8,97,40.2,9.3,1.8,127,133,71,55.0,45.0,52.5,52.5,5.01,30.86,0.170,462,15.156,18.469,51.222,18.918,5.603,1.090,23.167,72.074,51.639,0.000,0.000,0.000,0.000
19,100000,3.0,5.438,12.4,22.9,4.2,92.6,71.5,1.9,2.6,2.7,0.6,0.9,3.7,1.4,2.5,2.3,1.2,1.7,0.5,3.0,1.7,1.8,4.8,1021.6,1022.8,5,40.0,7.2,1.1,22,12,4,65.0,35.0,17.5,52.5,2.63,21.48,0.038,231,18.485,16.877,49.061,26.917,2.739,4.297,16.986,76.721,61.801,0.000,0.000,0.000,0.000
20,100000,2.8,5.076,11.7,23.0,4.2,93.0,68.1,2.1,2.7,2.8,0.8,1.0,4.4,1.9,3.4,2.6,1.4,1.7,1.0,2.8,1.6,1.8,4.4,1021.9,1022.8,2,50.0,0.5,0.9,22,6,4,63.3,36.7,17.5,52.5,2.54,21.09,0.976,111,19.388,16.888,42.679,30.193,4.263,1.684,21.181,78.409,66.065,0.000,0.000,0.000,0.000
21,100000,3.3,5.563,5.7,10.3,1.8,96.8,68.7,1.0,1.3,1.5,1.0,1.2,3.1,2.1,2.3,2.9,2.6,1.9,3.3,3.9,2.6,0.8,4.8,1022.8,1022.9,9,44.4,3.4,3.1,78,81,18,55.8,44.2,22.5,52.5,2.18,19.92,0.057,476,17.842,23.076,53.014,23.482,3.187,0.968,19.349,74.483,44.817,0.000,0.000,0.000,0.000
22,100000,2.7,4.947,10.1,20.3,3.8,94.3,67.0,1.7,2.6,2.3,0.8,1.5,4.1,2.1,3.7,2.9,1.6,1.5,1.7,3.1,1.5,1.8,6.4,1022.2,1022.4,14,42.9,5.7,1.0,50,32,6,56.1,43.9,7.5,52.5,1.99,32.42,0.224,98,18.294,17.882,43.677,27.798,3.414,1.819,23.292,80.934,59.360,0.000,0.000,0.000,0.000
23,100000,1.6,2.924,7.0,24.0,4.4,96.6,66.3,2.1,3.2,2.8,1.2,1.7,2.6,2.1,2.5,3.2,1.8,1.5,2.0,3.4,1.5,2.1,2.0,1022.4,1022.9,0,0.0,0.0,0.8,19,6,3,62.4,37.6,7.5,52.5,1.78,15.62,0.065,87,21.220,17.812,42.318,28.806,2.283,2.274,24.319,79.785,60.331,0.000,0.000,0.000,0.000
24,100000,2.0,3.607,8.5,23.5,4.3,95.2,64.0,1.5,2.9,2.9,1.6,2.1,3.3,2.2,2.8,3.1,1.8,2.2,2.1,4.2,1.5,2.0,4.1,1022.4,1022.9,1,0.0,5.0,0.7,18,5,3,62.9,37.1,7.5,52.5,1.78,17.19,0.966,122,21.497,17.939,38.776,29.789,4.768,0.485,26.182,81.295,58.216,0.000,0.000,0.000,0.000
25,100000,1.8,3.339,8.2,24.5,4.5,98.6,63.1,0.4,1.8,2.1,1.3,2.7,4.4,2.7,3.3,3.4,2.2,2.3,2.5,3.9,1.5,2.4,4.9,1016.9,1020.8,0,0.0,0.0,0.7,15,4,4,85.3,14.7,2.5,52.5,1.86,22.66,0.966,121,21.513,16.610,37.360,29.771,5.151,0.000,27.718,77.051,54.506,0.000,0.000,0.000,0.000
26,100000,1.6,2.940,7.0,24.0,4.4,96.5,62.8,0.4,1.6,1.8,1.8,2.9,3.4,2.9,3.5,3.5,2.2,2.3,2.8,4.2,1.4,2.4,4.3,1021.7,1022.6,0,0.0,0.0,0.8,11,3,3,83.3,16.7,2.5,52.5,1.50,19.92,0.930,214,27.373,16.743,37.573,29.881,5.381,0.000,27.165,70.901,53.596,0.000,0.000,0.000,0.000
27,100000,1.1,2.085,5.0,24.0,4.5,97.2,63.1,0.3,1.4,1.6,1.8,3.0,3.2,3.0,3.5,3.5,2.3,2.3,2.8,3.9,1.4,2.9,3.3,1022.7,1022.9,0,0.0,0.0,0.8,21,4,2,74.1,25.9,2.5,52.5,1.38,15.23,0.155,166,25.323,17.481,36.880,30.683,4.993,0.000,27.444,72.154,57.038,0.000,0.000,0.000,0.000
28,100000,1.3,2.324,5.5,23.8,4.4,96.1,63.0,0.4,1.2,1.4,1.7,3.0,3.3,3.3,3.4,3.4,2.4,2.3,3.0,4.2,1.5,2.5,4.1,1022.8,1022.9,0,0.0,0.0,0.8,11,2,3,77.2,22.8,2.5,52.5,1.37,12.11,0.155,417,23.114,17.307,37.036,30.690,5.052,0.090,27.132,74.646,57.155,0.000,0.000,0.000,0.000
29,100000,1.1,2.066,4.9,23.8,4.4,96.3,63.4,0.4,1.1,1.2,1.6,2.6,3.5,3.4,3.4,3.5,2.6,2.3,3.0,4.1,1.5,2.2,3.6,1022.9,1022.9,0,0.0,0.0,0.9,11,2,3,77.5,22.5,2.5,47.5,1.29,13.28,1.000,460,23.185,17.438,37.958,30.173,5.087,0.083,26.699,75.054,57.064,0.000,0.000,0.000,0.000
30,100000,1.1,2.126,5.1,23.8,4.4,96.3,63.5,0.5,1.0,1.5,1.5,2.5,3.6,3.2,3.4,3.5,2.7,2.4,3.0,4.1,1.5,2.0,3.6,1022.9,1022.9,0,0.0,0.0,0.8,11,1,2,76.3,23.7,2.5,52.5,1.24,13.28,1.000,586,23.095,17.440,38.158,29.991,5.011,0.147,26.693,75.379,57.641,0.000,0.000,0.000,0.000
