# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.1,3.890,10.8,27.8,1.2,94.5,30.8,0.4,2.4,0.6,1.9,4.1,12.6,3.4,5.7,2.5,10.1,4.7,5.7,4.5,4.6,6.1,10.7,1007.5,1007.5,11,54.5,30.5,0.0,114,9,4,68.0,32.0,52.5,52.5,5.19,26.56,-1.000,340,13.403,62.089,19.033,14.735,5.770,1.050,59.412,44.479,53.376,0.000,0.000,0.000,0.000
1,100000,10.7,4.946,13.3,26.8,1.2,92.5,33.8,0.6,1.6,1.2,3.3,1.4,10.7,2.8,3.3,3.8,5.9,8.8,4.9,4.2,4.8,8.8,13.1,1022.5,1022.5,1,0.0,13.0,0.2,121,10,6,67.3,32.7,52.5,52.5,5.35,25.39,0.218,847,16.572,55.613,19.333,17.628,6.424,1.354,55.261,45.331,55.457,0.000,0.000,0.000,0.000
2,100000,12.3,5.993,16.5,27.6,1.3,90.2,37.4,0.1,1.2,1.9,2.6,1.4,10.5,5.6,4.4,5.7,5.6,9.2,4.9,3.5,3.0,3.0,15.8,1021.7,1022.5,2,0.0,36.0,0.2,138,15,7,75.4,24.6,52.5,52.5,6.76,37.50,0.242,2019,23.452,42.558,17.543,22.012,8.008,0.840,51.597,32.019,54.802,0.000,0.000,0.000,0.000
3,100000,12.1,5.649,16.8,29.7,1.4,89.7,37.8,0.2,1.9,2.1,1.7,4.0,8.2,5.4,5.6,5.1,6.7,10.0,3.4,3.3,2.3,2.4,15.9,1022.1,1022.6,1,0.0,183.0,0.2,135,8,0,80.5,19.5,52.5,52.5,5.96,29.69,0.872,3212,26.529,38.485,15.877,23.848,6.229,1.379,52.667,26.250,57.913,0.000,0.000,0.000,0.000
4,100000,10.7,4.864,13.7,28.2,1.3,92.1,31.4,0.6,2.0,1.6,1.7,4.0,13.4,4.6,7.7,4.2,5.0,6.2,4.2,3.9,3.0,6.8,12.9,1022.1,1022.7,2,50.0,10.5,0.3,127,8,5,73.7,26.3,52.5,52.5,6.33,29.69,0.136,2817,19.711,49.820,14.539,19.902,5.917,1.002,58.640,36.720,54.899,0.000,0.000,0.000,0.000
5,100000,10.0,4.356,11.9,27.4,1.2,93.9,24.8,1.8,1.3,4.1,5.3,0.4,8.9,2.8,16.3,2.8,4.2,4.1,4.0,4.2,3.7,11.4,11.5,1022.5,1022.6,2,0.0,14.5,0.3,154,9,7,68.9,31.1,52.5,52.5,5.01,20.70,0.229,2706,13.603,61.906,12.050,14.931,4.971,0.579,67.469,49.997,52.341,0.000,0.000,0.000,0.000
6,100000,10.3,4.683,12.7,27.2,1.2,92.6,27.5,0.7,1.7,1.8,2.7,1.2,6.9,3.4,17.6,3.7,5.0,4.3,4.1,4.4,3.2,11.7,12.5,1022.5,1022.6,1,100.0,0.0,0.3,122,8,6,69.2,30.8,52.5,52.5,5.75,28.91,0.204,3044,17.182,55.873,11.854,17.633,5.339,0.662,64.512,45.092,50.383,0.000,0.000,0.000,0.000
7,100000,11.0,4.966,14.4,29.1,1.3,91.5,31.1,0.6,2.6,2.7,3.5,3.1,8.9,3.6,8.2,5.4,6.2,4.7,4.0,4.4,3.6,7.5,13.5,1021.6,1022.6,1,0.0,18.0,0.3,154,10,11,75.5,24.5,52.5,52.5,6.29,57.42,0.192,3111,21.547,46.719,12.153,20.554,5.224,1.422,60.647,32.952,55.527,0.000,0.000,0.000,0.000
8,100000,11.3,5.167,16.1,31.1,1.4,90.4,33.8,1.2,2.1,2.4,2.3,1.2,11.7,4.9,7.2,6.6,6.7,5.8,3.8,4.0,3.4,2.7,14.7,1021.6,1022.7,0,0.0,0.0,0.3,119,8,2,78.1,21.9,52.5,52.5,6.83,35.94,0.128,3486,26.218,39.061,11.763,23.465,4.803,1.722,58.247,32.776,54.183,0.000,0.000,0.000,0.000

