# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.3,3.299,3.7,11.2,1.6,98.2,79.3,0.5,0.2,0.2,0.3,0.2,0.4,0.7,0.3,0.6,0.6,1.5,3.4,2.2,4.1,5.5,3.1,1007.7,1007.7,32,71.9,0.4,0.5,194,174,22,54.1,45.9,7.5,52.5,1.62,14.84,-1.000,61,8.923,13.344,62.158,23.659,1.455,0.090,12.638,64.314,55.556,0.000,0.000,0.000,0.000
1,100000,4.1,8.279,7.1,8.6,1.7,97.1,77.7,0.2,0.1,0.2,0.3,0.4,0.7,0.7,0.8,0.9,1.9,2.3,3.3,3.8,6.2,0.6,7.0,1022.2,1022.2,16,12.5,64.8,1.3,159,146,54,60.4,39.6,22.5,52.5,2.50,26.17,0.235,133,11.206,13.924,62.931,22.491,2.198,0.068,12.312,63.745,57.285,0.000,0.000,0.000,0.000
2,100000,4.8,8.364,7.6,9.0,1.6,96.3,77.5,0.2,0.1,0.5,0.1,0.4,0.4,0.9,0.7,2.0,1.3,2.0,2.8,3.9,6.9,0.3,7.4,1022.7,1022.7,8,25.0,23.6,1.3,82,185,37,53.1,46.9,37.5,52.5,3.07,20.70,0.221,134,16.693,19.629,62.524,25.005,1.701,0.179,10.591,61.172,55.773,0.000,0.000,0.000,0.000
3,100000,8.5,16.015,14.5,9.1,1.7,93.2,79.6,0.1,0.0,0.1,0.2,0.3,0.5,0.6,1.1,1.3,1.7,2.3,3.1,4.0,4.4,0.6,14.5,1020.7,1020.7,48,45.8,12.1,3.0,155,167,38,53.9,46.1,52.5,52.5,3.91,29.69,0.147,314,16.144,18.894,63.216,23.591,2.299,0.296,10.598,63.800,52.520,0.000,0.000,0.000,0.000
4,100000,4.0,7.842,6.9,8.8,1.7,96.4,70.6,0.1,0.3,0.1,0.4,0.5,1.4,1.2,2.0,1.7,2.2,3.1,4.3,5.6,5.9,0.5,6.7,1022.8,1022.8,3,0.0,1.0,1.6,53,101,26,53.3,46.7,32.5,52.5,2.42,19.53,0.193,266,11.415,15.471,55.503,25.546,2.324,0.410,16.217,73.561,56.443,0.000,0.000,0.000,0.000
5,100000,11.4,19.677,18.5,9.4,1.6,91.0,76.0,0.1,0.1,0.1,0.3,0.4,0.5,0.8,1.3,1.1,1.9,2.4,3.9,4.3,6.4,0.4,18.4,1021.9,1021.9,48,33.3,14.4,2.8,140,183,59,55.3,44.7,52.5,52.5,4.76,27.73,0.235,437,19.647,21.359,62.792,21.752,2.316,0.278,12.862,61.433,50.138,0.000,0.000,0.000,0.000
6,100000,9.0,17.411,15.5,8.9,1.7,92.2,78.6,0.1,0.1,0.1,0.2,0.3,0.6,0.7,1.0,1.6,2.0,1.9,3.2,4.5,4.0,1.0,15.5,1022.3,1022.3,34,29.4,39.8,3.2,282,234,89,53.5,46.5,52.5,52.5,4.03,30.86,0.263,489,16.164,15.388,63.972,22.455,1.685,0.207,11.681,66.012,51.009,0.000,0.000,0.000,0.000
7,100000,1.9,2.799,3.0,10.9,1.6,98.6,81.3,1.1,0.3,0.2,0.3,0.3,0.6,0.5,0.7,1.1,1.5,2.0,2.4,1.2,2.4,4.0,2.8,1022.5,1022.5,28,28.6,34.0,5.1,174,167,39,54.3,45.7,7.5,52.5,1.53,21.48,0.204,123,14.007,15.149,67.122,22.603,0.679,0.392,9.204,58.890,49.971,0.000,0.000,0.000,0.000
8,100000,0.6,0.808,0.9,10.9,1.6,99.4,79.9,1.2,0.4,0.4,0.2,0.3,0.7,0.6,0.7,0.9,1.5,2.5,2.9,1.2,2.5,4.2,0.6,1023.0,1023.0,1,100.0,0.0,4.7,156,33,22,57.7,42.3,2.5,17.5,0.62,12.89,0.762,28,14.570,15.177,66.144,22.982,0.831,0.076,9.967,56.366,52.289,0.000,0.000,0.000,0.000
9,100000,0.3,0.415,0.5,11.1,1.6,99.7,80.2,1.2,0.5,0.4,0.2,0.3,0.7,0.6,0.7,0.9,1.6,2.4,2.8,1.2,2.4,4.1,0.2,1023.0,1023.0,0,0.0,0.0,4.7,134,16,14,49.0,51.0,2.5,7.5,0.39,3.52,0.623,13,14.395,14.894,66.808,22.576,0.718,0.156,9.742,56.409,53.455,0.000,0.000,0.000,0.000
