# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.8,6.315,4.6,7.2,1.6,98.0,76.1,1.5,0.3,0.9,0.5,0.3,2.7,0.5,1.9,1.7,3.4,0.4,3.3,1.9,4.5,0.0,4.2,1014.3,1014.3,0,0.0,0.0,0.1,13,40,14,59.4,40.6,22.5,52.5,3.20,21.48,-1.000,134,20.919,12.595,51.745,28.544,3.933,0.240,15.538,54.849,58.492,0.000,0.000,0.000,0.000
1,100000,2.0,4.676,3.3,7.1,1.6,98.2,72.7,1.2,0.5,0.5,1.6,0.4,3.2,0.6,2.4,2.4,4.1,0.7,3.2,2.8,3.5,0.0,2.7,1022.9,1022.9,0,0.0,0.0,0.3,11,47,11,52.5,47.5,17.5,37.5,2.13,13.67,0.917,95,19.911,15.992,46.256,30.069,4.157,0.018,19.500,62.809,62.117,0.000,0.000,0.000,0.000
2,100000,1.9,4.432,3.2,7.2,1.7,98.3,72.9,1.2,0.6,0.6,2.5,0.6,2.0,0.6,2.4,2.5,4.3,0.8,3.3,2.8,2.7,0.2,2.5,1022.9,1023.0,0,0.0,0.0,0.4,12,40,10,47.7,52.3,17.5,37.5,2.06,11.33,0.896,92,19.752,15.718,45.190,30.967,4.145,0.025,19.673,62.228,63.610,0.000,0.000,0.000,0.000
3,100000,1.7,3.822,2.8,7.2,1.7,98.6,73.0,1.3,1.0,0.6,2.2,0.6,2.0,0.6,2.4,2.4,4.4,0.8,3.2,2.7,2.5,0.3,1.9,1022.8,1022.8,0,0.0,0.0,0.5,15,45,15,56.5,43.5,12.5,27.5,1.76,41.80,0.386,104,19.659,15.229,46.163,30.319,3.613,0.028,19.877,63.370,61.140,0.000,0.000,0.000,0.000
4,100000,1.5,3.465,2.5,7.2,1.7,98.6,72.7,1.3,2.0,0.8,1.4,0.7,2.0,0.6,2.5,2.5,4.3,0.7,3.3,2.9,2.2,0.3,1.6,1023.0,1023.0,0,0.0,0.0,0.5,14,37,9,50.9,49.1,12.5,27.5,1.53,9.77,0.417,109,20.314,15.360,46.253,29.643,3.616,0.132,20.356,69.750,57.511,0.000,0.000,0.000,0.000
5,100000,2.0,4.577,3.3,7.2,1.6,98.5,72.3,2.0,1.8,0.7,1.2,0.7,1.8,0.8,3.1,2.2,3.8,1.0,3.1,2.6,2.9,0.1,1.9,1022.9,1023.0,0,0.0,0.0,0.5,14,37,10,59.2,40.8,17.5,52.5,2.37,22.66,0.936,80,21.173,14.538,45.208,30.015,3.662,0.074,21.041,55.662,57.428,0.000,0.000,0.000,0.000
6,100000,1.0,2.141,1.5,7.2,1.6,99.3,71.3,2.1,1.7,0.8,1.2,0.7,1.8,0.9,3.2,2.2,3.8,1.2,3.2,2.6,3.2,0.1,0.4,1023.0,1023.0,0,0.0,0.0,0.5,9,31,10,66.0,34.0,7.5,17.5,1.11,20.70,0.839,29,21.014,15.085,45.289,29.042,3.844,0.002,21.823,49.081,56.553,0.000,0.000,0.000,0.000
7,100000,1.8,4.150,3.0,7.2,1.6,98.6,72.2,1.9,1.9,0.9,1.0,0.8,1.6,0.8,3.4,2.5,3.9,0.8,3.0,2.5,2.6,0.2,1.7,1023.0,1023.0,2,50.0,0.5,0.7,18,40,13,54.8,45.2,17.5,37.5,1.72,21.09,0.820,87,21.603,13.957,45.659,29.100,4.167,0.009,21.065,49.495,58.797,0.000,0.000,0.000,0.000
8,100000,1.0,2.198,1.6,7.3,1.7,99.2,73.2,1.2,2.3,0.7,1.3,0.7,1.7,0.8,3.0,2.5,3.8,0.6,3.0,2.8,2.4,0.2,0.6,1023.0,1023.0,0,0.0,0.0,0.8,10,31,10,51.2,48.8,7.5,17.5,1.01,5.08,0.789,27,21.550,13.091,48.662,27.697,3.563,0.015,20.063,54.515,60.205,0.000,0.000,0.000,0.000
9,100000,1.5,3.544,2.6,7.3,1.7,98.6,73.5,1.3,2.0,0.8,1.4,0.8,1.6,0.8,3.0,2.5,3.8,0.6,2.6,2.7,2.6,0.2,1.6,1023.0,1023.0,0,0.0,0.0,0.8,24,43,18,47.3,52.7,12.5,27.5,1.67,8.98,0.789,93,21.632,12.737,48.638,27.950,3.599,0.108,19.705,52.354,60.691,0.000,0.000,0.000,0.000
10,100000,1.7,3.927,3.0,7.5,1.7,98.4,75.0,1.3,1.8,0.8,1.0,0.6,1.6,0.8,2.3,2.5,4.0,0.6,2.5,2.6,2.5,0.2,2.1,1023.0,1023.0,0,0.0,0.0,1.0,45,40,11,43.1,56.9,17.5,32.5,1.78,11.72,0.411,104,22.588,10.245,51.176,27.367,3.188,0.090,18.179,53.543,60.781,0.000,0.000,0.000,0.000
11,100000,2.2,5.219,3.7,7.1,1.7,98.1,74.8,1.1,1.9,0.5,0.7,0.5,1.8,0.7,2.1,2.1,3.9,0.8,4.0,2.4,2.4,0.2,2.9,1022.9,1022.9,0,0.0,0.0,1.1,19,54,21,50.8,49.2,17.5,52.5,2.15,16.80,0.266,170,19.495,11.837,48.397,29.682,2.846,0.006,19.069,60.771,58.133,0.000,0.000,0.000,0.000
12,100000,3.3,7.587,6.2,8.1,1.9,96.9,76.8,0.3,0.9,0.5,1.2,0.5,1.3,0.7,1.8,1.0,2.4,3.2,3.6,3.0,2.6,0.2,5.5,1022.5,1022.6,0,0.0,0.0,1.4,13,21,11,62.2,37.8,27.5,52.5,2.35,17.19,0.385,39,22.186,16.321,53.196,27.497,3.400,0.378,15.529,50.165,50.689,0.000,0.000,0.000,0.000
13,100000,7.4,18.927,9.8,5.2,1.3,94.8,59.5,1.0,0.6,1.2,0.8,1.8,1.4,5.4,1.9,5.5,2.7,3.1,3.4,7.2,4.1,0.4,9.5,1022.6,1022.6,5,40.0,7.4,1.2,31,20,11,50.9,49.1,52.5,52.5,3.47,21.48,0.192,352,10.772,39.491,42.542,23.954,2.079,0.320,31.105,64.774,46.443,0.000,0.000,0.000,0.000
14,100000,7.0,16.448,11.7,7.1,1.7,94.1,63.7,0.2,0.3,0.3,0.4,0.5,1.3,2.0,2.5,4.0,2.9,4.0,3.9,7.6,6.3,0.2,11.5,1022.5,1022.5,4,0.0,14.8,2.7,30,25,17,52.2,47.8,52.5,52.5,3.55,31.64,0.264,231,15.645,25.634,51.758,22.260,2.469,1.202,22.311,54.807,51.806,0.000,0.000,0.000,0.000
