# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,9.5,4.094,11.4,27.9,1.2,94.5,30.3,1.0,2.5,0.5,3.6,2.7,5.2,12.5,3.6,7.3,4.5,5.3,4.8,4.1,7.8,4.2,11.2,1008.3,1008.3,12,66.7,3.8,0.1,110,9,4,66.1,33.9,52.5,52.5,4.90,25.00,-1.000,472,13.705,61.507,18.057,15.303,4.361,2.518,59.761,42.684,55.630,0.000,0.000,0.000,0.000,7.469,51.385,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,10.1,4.648,12.5,26.9,1.2,92.7,31.8,0.3,1.4,1.0,1.5,3.2,4.1,13.9,3.6,6.9,5.2,4.4,6.2,4.7,7.7,4.0,12.4,1022.6,1022.6,0,0.0,0.0,0.2,115,11,6,64.5,35.5,52.5,52.5,5.25,24.22,0.218,872,17.060,55.168,16.340,18.429,5.127,2.401,57.703,44.077,54.550,0.000,0.000,0.000,0.000,8.124,46.260,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,12.7,6.213,17.1,27.6,1.3,90.2,33.1,0.2,1.1,2.2,2.4,4.3,6.7,6.2,5.2,8.1,6.3,5.7,4.8,4.2,6.8,2.7,16.5,1021.8,1022.4,0,0.0,0.0,0.2,132,13,7,73.8,26.2,52.5,52.5,6.73,39.06,0.242,2268,24.349,45.478,13.722,21.280,6.064,3.580,55.354,47.157,54.633,0.000,0.000,0.000,0.000,10.421,49.590,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,12.2,5.699,17.0,29.8,1.4,89.9,32.8,0.4,1.6,2.4,2.4,2.6,8.3,5.3,6.1,8.9,5.1,6.1,4.4,3.9,7.3,2.3,16.0,1022.0,1022.6,0,0.0,0.0,0.3,124,12,0,77.1,22.9,52.5,52.5,6.13,28.52,0.872,3200,26.889,42.049,12.031,22.229,5.603,3.269,56.868,40.704,53.871,0.000,0.000,0.000,0.000,9.610,50.504,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,10.4,4.753,13.5,28.3,1.3,92.3,29.7,0.8,1.5,1.4,1.3,4.3,12.4,6.1,3.9,8.0,4.3,5.2,6.8,3.6,7.5,3.2,13.1,1022.5,1022.6,0,0.0,0.0,0.3,119,9,5,70.8,29.2,52.5,52.5,6.08,29.69,0.136,2837,20.355,52.295,12.435,19.575,3.987,3.232,60.771,45.594,50.125,0.000,0.000,0.000,0.000,7.731,46.260,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,9.8,4.260,11.7,27.4,1.2,94.0,24.9,1.6,1.9,3.5,4.5,0.7,17.1,3.1,2.1,10.6,3.4,4.4,7.8,3.1,6.9,4.4,11.4,1022.6,1022.6,2,0.0,40.0,0.4,143,8,7,66.6,33.4,52.5,52.5,5.36,23.05,0.229,2735,14.764,63.994,12.065,15.516,3.388,2.337,66.694,57.676,49.826,0.000,0.000,0.000,0.000,6.121,46.031,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,9.9,4.502,12.3,27.3,1.2,92.7,27.5,0.6,0.9,1.9,3.5,2.1,9.4,3.0,2.8,16.4,3.1,4.8,8.6,4.4,7.4,3.6,12.0,1022.6,1022.6,0,0.0,0.0,0.4,123,9,6,64.7,35.3,52.5,52.5,5.61,21.09,0.204,2823,17.994,59.408,12.412,17.784,3.379,3.002,63.423,61.432,49.753,0.000,0.000,0.000,0.000,7.188,44.556,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,10.9,4.951,14.4,29.1,1.3,91.6,31.2,0.2,2.2,2.0,1.2,2.8,14.1,4.5,4.2,7.2,3.8,5.3,7.2,3.4,8.0,2.7,13.2,1020.8,1022.7,1,0.0,858.0,0.3,150,12,11,73.2,26.8,52.5,52.5,6.57,60.16,0.192,3190,22.578,49.337,12.884,20.508,4.327,3.005,59.276,42.939,55.003,0.000,0.000,0.000,0.000,7.950,45.610,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,11.9,5.432,16.9,31.1,1.4,90.4,33.4,0.4,2.9,2.3,2.1,1.9,11.4,5.5,5.4,5.2,5.8,5.6,4.6,3.5,7.9,2.1,15.0,1020.7,1022.6,0,0.0,0.0,0.3,118,8,2,78.3,21.7,52.5,52.5,7.19,42.58,0.128,3554,27.122,41.969,11.724,22.957,4.882,3.977,56.460,42.662,57.856,0.000,0.000,0.000,0.000,9.631,49.195,0.026,100.000,0.000,0.000,0.000,0.000

