# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,36.4,49.753,45.5,9.1,1.3,75.7,61.7,0.0,0.0,0.0,0.1,0.2,1.0,0.5,1.0,1.5,2.3,2.7,4.2,8.3,6.8,9.5,45.4,782.4,784.0,1544,63.5,1.4,0.0,410,0,5,48.1,51.9,52.5,52.5,4.44,32.42,-1.000,4646,22.287,28.854,38.974,30.232,3.661,2.702,24.431,50.182,51.234,0.000,0.000,0.000,0.000,8.528,59.453,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,32.6,44.630,39.4,8.8,1.2,78.1,48.8,0.1,0.3,0.3,0.2,0.7,5.8,3.4,3.4,3.4,3.2,2.8,4.7,8.2,5.9,8.6,39.4,1012.0,1012.0,191,29.8,15.0,0.2,418,0,3,43.4,56.6,52.5,52.5,4.79,33.59,1.000,4517,20.991,35.514,28.558,27.017,5.288,3.078,36.059,50.265,49.817,0.000,0.000,0.000,0.000,10.574,61.714,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,33.8,45.961,41.0,8.9,1.2,77.3,50.9,0.0,0.0,0.0,0.0,0.1,5.7,4.3,3.5,3.0,2.8,2.5,4.5,8.2,6.3,8.0,41.0,1012.8,1012.8,179,25.1,22.0,0.4,423,0,4,42.7,57.3,52.5,52.5,4.85,24.61,1.000,5706,21.202,32.837,29.954,28.681,4.861,3.087,33.417,49.810,47.282,0.000,0.000,0.000,0.000,10.354,64.226,0.029,100.000,0.000,0.000,0.000,0.000
3,100000,32.0,44.085,39.1,8.9,1.2,77.9,49.9,0.0,0.0,0.0,0.1,0.0,7.6,5.1,4.0,3.6,2.8,2.4,4.0,7.3,5.9,7.5,39.0,1014.5,1014.5,165,21.8,36.2,0.4,432,0,3,41.7,58.3,52.5,52.5,4.88,30.08,1.000,5675,20.339,35.179,29.755,26.851,4.570,2.237,36.587,51.477,46.713,0.000,0.000,0.000,0.000,8.543,69.232,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,32.4,43.950,38.7,8.8,1.2,77.7,46.1,0.0,0.0,0.0,0.0,0.1,8.0,5.5,4.0,3.4,3.0,2.6,4.5,8.0,6.0,8.7,38.7,1015.6,1015.6,146,19.9,25.8,0.4,439,0,4,41.8,58.2,52.5,52.5,4.52,26.56,0.041,6063,21.427,36.490,26.150,26.477,5.005,2.501,39.867,49.938,45.360,0.000,0.000,0.000,0.000,9.086,66.015,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,33.2,45.822,41.0,9.0,1.2,76.6,51.6,0.0,0.0,0.0,0.0,0.0,7.4,4.8,3.4,2.9,2.3,2.3,3.6,7.6,5.9,8.1,41.0,1014.4,1014.4,152,21.1,29.1,0.4,444,0,3,42.8,57.2,52.5,52.5,5.09,22.27,0.041,6031,21.535,32.650,29.881,28.132,3.881,2.506,35.600,51.486,45.997,0.000,0.000,0.000,0.000,7.862,65.192,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,30.2,40.710,34.8,8.5,1.2,80.0,39.4,0.9,0.3,0.3,0.3,0.3,10.5,6.9,4.8,3.5,3.0,2.9,4.2,8.4,6.3,8.1,34.2,1008.6,1018.2,86,10.5,43.6,0.3,436,0,3,42.4,57.6,52.5,52.5,4.56,76.95,1.000,5670,19.436,42.534,22.236,23.504,5.429,2.439,46.392,47.966,44.678,0.000,0.000,0.000,0.000,9.258,69.558,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,33.5,45.484,40.5,8.9,1.2,76.9,47.5,0.0,0.0,0.0,0.0,0.0,8.0,5.3,4.1,3.1,2.6,2.5,3.8,8.1,5.9,8.9,40.5,1015.5,1015.5,132,25.8,32.2,0.4,446,0,4,43.0,57.0,52.5,52.5,4.87,20.70,1.000,6490,21.910,34.377,26.633,27.395,4.240,2.805,38.927,50.013,46.304,0.000,0.000,0.000,0.000,8.441,62.008,0.061,100.000,0.000,0.000,0.000,0.000
8,100000,34.5,47.183,42.6,9.0,1.2,76.0,52.5,0.0,0.1,0.1,0.1,0.0,7.2,4.4,3.3,2.4,2.3,2.0,3.3,7.6,6.5,8.1,42.6,1014.4,1014.4,136,19.1,38.8,0.5,446,0,5,42.9,57.1,52.5,52.5,4.76,33.20,1.000,6496,21.963,30.974,30.468,29.092,3.735,2.651,34.054,51.540,45.755,0.000,0.000,0.000,0.000,8.005,61.314,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,32.4,44.025,38.5,8.8,1.2,78.0,43.7,0.6,0.2,0.2,0.1,0.1,8.8,5.2,3.9,3.1,2.7,2.7,4.1,8.7,7.1,8.9,37.8,1015.1,1017.8,71,12.7,40.0,0.4,445,0,3,42.4,57.6,52.5,52.5,5.49,64.84,1.000,5979,21.394,36.718,24.717,25.323,5.104,2.800,42.056,49.623,45.176,0.000,0.000,0.000,0.000,9.304,64.331,0.000,0.000,0.000,0.000,0.000,0.000
10,100000,32.3,42.111,36.8,8.7,1.1,78.1,33.5,0.0,0.0,0.0,0.1,0.1,10.5,6.6,5.1,3.7,3.4,3.3,5.2,9.6,8.3,10.5,36.7,1020.7,1020.7,36,25.0,98.9,0.3,424,0,3,41.6,58.4,52.5,52.5,3.44,18.75,0.041,7769,24.171,38.634,17.415,22.265,6.525,4.130,49.665,45.174,47.182,0.000,0.000,0.000,0.000,12.288,59.020,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,34.7,47.204,42.7,9.0,1.2,76.1,52.8,0.0,0.0,0.0,0.0,0.0,6.9,4.1,3.2,2.6,2.1,2.2,3.3,7.4,6.6,8.4,42.6,1014.2,1014.2,179,20.7,48.9,0.5,449,0,4,42.4,57.6,52.5,52.5,4.36,24.22,0.041,6716,21.917,30.804,30.829,29.461,3.673,2.461,33.576,50.928,45.810,0.000,0.000,0.000,0.000,7.859,61.968,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,34.1,46.159,40.9,8.9,1.2,76.6,47.0,0.0,0.0,0.0,0.1,0.1,8.1,4.8,3.8,3.1,2.7,2.5,3.8,8.1,6.8,9.1,40.9,1014.7,1014.7,168,27.4,59.7,0.5,449,0,3,42.3,57.7,52.5,52.5,4.99,26.95,1.000,6775,22.005,34.348,27.579,26.674,4.744,2.511,38.492,49.925,45.220,0.000,0.000,0.000,0.000,8.878,64.410,0.032,100.000,0.000,0.000,0.000,0.000
13,100000,33.1,45.338,40.4,8.9,1.2,76.8,48.5,0.0,0.0,0.0,0.0,0.1,7.3,4.7,3.7,2.9,2.6,2.6,4.0,8.3,6.5,8.7,40.4,1015.3,1015.3,129,20.2,53.3,0.5,455,0,3,41.7,58.3,52.5,52.5,4.25,18.75,1.000,6196,21.501,33.653,28.597,26.521,4.443,2.700,37.739,50.658,46.322,0.000,0.000,0.000,0.000,8.594,65.039,0.053,100.000,0.000,0.000,0.000,0.000
14,100000,21.1,29.446,23.9,8.1,1.1,87.1,29.8,0.4,0.9,1.5,2.1,2.3,24.2,9.7,5.3,3.1,2.6,2.7,2.1,4.8,3.5,5.2,23.5,1017.5,1018.2,90,23.3,44.3,0.2,447,0,2,42.5,57.5,52.5,52.5,5.37,50.00,1.000,4337,13.589,56.556,17.078,16.278,4.078,2.503,60.063,54.288,47.807,0.000,0.000,0.000,0.000,7.369,63.057,0.042,100.000,0.000,0.000,0.000,0.000
