# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,2.6,4.209,4.7,11.2,1.8,98.1,73.8,0.0,0.1,0.0,0.1,0.1,0.5,0.4,0.5,1.1,2.0,2.4,3.7,4.1,4.8,6.5,4.7,998.7,998.7,36,77.8,3.9,0.3,200,68,8,57.8,42.2,7.5,52.5,1.51,28.12,-1.000,108,20.809,14.635,58.307,25.528,1.173,0.855,14.137,51.598,55.253,0.000,0.000,0.000,0.000,4.448,69.147,0.679,25.000,0.000,0.000,0.000,0.000
1,100000,0.2,0.346,0.4,11.4,1.8,99.9,72.0,0.0,0.1,0.0,0.1,0.2,0.6,0.5,0.6,1.2,2.5,2.6,4.4,4.5,4.4,6.2,0.4,1022.9,1022.9,0,0.0,0.0,0.3,180,15,8,70.8,29.2,2.5,7.5,0.32,14.45,0.681,10,21.209,15.085,56.765,25.485,1.448,0.485,15.817,51.258,52.721,0.000,0.000,0.000,0.000,4.290,76.254,0.728,12.727,0.000,0.000,0.000,0.000
2,100000,0.1,0.099,0.1,11.4,1.8,100.0,71.8,0.0,0.1,0.0,0.1,0.2,0.6,0.5,0.7,1.2,2.6,2.7,4.4,4.5,4.3,6.3,0.1,1023.0,1023.0,0,0.0,0.0,0.3,172,5,7,62.9,37.1,2.5,2.5,0.08,5.86,0.483,1,21.114,14.775,56.530,25.520,1.480,0.475,15.995,50.964,52.320,0.000,0.000,0.000,0.000,4.258,76.434,0.773,11.111,0.000,0.000,0.000,0.000
3,100000,0.1,0.107,0.1,11.4,1.8,100.0,71.7,0.0,0.1,0.0,0.1,0.2,0.6,0.5,0.7,1.2,2.6,2.7,4.5,4.4,4.3,6.2,0.1,1023.0,1023.0,0,0.0,0.0,0.3,176,2,8,73.1,26.9,2.5,2.5,0.13,17.19,0.642,0,20.333,14.538,56.424,25.396,1.664,0.519,15.997,51.390,51.953,0.000,0.000,0.000,0.000,4.292,75.935,0.822,11.200,0.000,0.000,0.000,0.000
4,100000,5.9,9.944,10.6,10.7,1.8,96.3,78.2,0.0,0.0,0.0,0.1,0.1,0.5,0.4,0.6,1.0,1.9,2.1,3.1,3.6,3.8,4.5,10.6,1020.6,1020.6,49,42.9,81.2,0.7,324,365,67,62.8,37.2,2.5,52.5,2.50,31.25,0.115,192,18.705,16.012,64.993,21.212,1.252,0.401,12.142,51.287,49.915,0.000,0.000,0.000,0.000,3.093,74.777,0.394,13.793,0.000,0.000,0.000,0.000
5,100000,13.2,23.043,22.2,9.6,1.7,89.9,84.4,0.0,0.0,0.1,0.0,0.0,0.2,0.2,0.4,0.6,1.0,1.5,2.4,3.9,3.6,1.6,22.2,1021.4,1021.4,43,27.9,74.7,2.3,388,711,113,54.3,45.7,52.5,52.5,4.86,37.89,0.567,1398,17.703,21.046,73.629,17.425,0.393,0.702,7.851,60.976,52.591,0.000,0.000,0.000,0.000,2.071,60.465,0.099,76.923,0.000,0.000,0.000,0.000
6,100000,1.7,2.778,3.1,11.1,1.8,98.5,71.2,0.1,0.0,0.1,0.2,0.1,0.6,0.6,0.6,2.1,2.7,3.7,2.5,5.2,4.0,6.4,3.0,1022.9,1022.9,6,50.0,527.5,0.9,199,102,16,54.1,45.9,2.5,52.5,1.08,12.11,0.222,198,23.189,13.629,55.034,25.638,0.205,1.038,18.085,54.248,52.067,0.000,0.000,0.000,0.000,2.439,76.435,0.287,92.308,0.000,0.000,0.000,0.000
7,100000,0.2,0.357,0.4,11.1,1.8,99.8,68.2,0.1,0.0,0.0,0.2,0.1,0.7,0.6,0.8,2.5,2.6,4.6,2.4,5.5,4.4,7.3,0.4,1023.0,1023.0,1,0.0,2.0,0.9,129,36,8,48.9,51.1,2.5,12.5,0.30,14.06,0.324,18,23.923,13.703,52.709,26.460,0.151,1.387,19.293,51.791,54.807,0.000,0.000,0.000,0.000,3.010,88.471,1.004,81.818,0.000,0.000,0.000,0.000
8,100000,0.2,0.354,0.4,11.3,1.8,99.7,68.2,0.2,0.1,0.0,0.5,0.0,0.7,0.7,0.5,2.2,2.9,4.4,2.5,5.4,4.6,7.1,0.3,1023.0,1023.0,0,0.0,0.0,0.5,92,18,4,35.6,64.4,2.5,12.5,0.30,7.42,0.441,18,23.236,14.318,51.860,26.231,0.356,1.467,20.086,53.780,55.221,0.000,0.000,0.000,0.000,3.278,82.329,0.207,0.000,0.000,0.000,0.000,0.000
9,100000,0.2,0.302,0.3,11.0,1.7,99.9,67.2,0.4,0.2,0.1,0.2,0.0,1.0,0.5,1.3,2.3,3.3,3.8,3.4,6.6,3.5,6.1,0.3,1023.0,1023.0,0,0.0,0.0,0.8,91,38,3,45.6,54.4,2.5,7.5,0.28,21.88,0.334,5,26.326,16.239,52.978,25.973,0.710,0.934,19.405,47.707,53.209,0.000,0.000,0.000,0.000,3.194,63.244,0.059,0.000,0.000,0.000,0.000,0.000
10,100000,0.0,0.011,0.0,10.8,1.7,100.0,66.4,0.5,0.2,0.2,0.0,0.0,1.2,0.5,1.6,2.5,3.8,3.4,4.1,7.6,2.5,5.6,0.0,1023.0,1023.0,0,0.0,0.0,0.9,58,4,1,42.9,57.1,2.5,2.5,0.01,1.17,0.436,0,26.655,17.511,53.599,25.736,0.842,0.506,19.317,46.923,50.921,0.000,0.000,0.000,0.000,3.134,50.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,0.0,0.006,0.0,10.8,1.7,100.0,66.4,0.7,0.2,0.2,0.0,0.0,1.1,0.5,1.6,2.5,3.8,3.4,4.1,7.6,2.5,5.6,0.0,1023.0,1023.0,0,0.0,0.0,0.9,58,2,1,50.0,50.0,2.5,2.5,0.01,0.39,1.000,0,26.658,16.820,53.615,25.739,0.667,0.677,19.302,46.933,51.300,0.000,0.000,0.000,0.000,3.124,49.944,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,0.1,0.229,0.2,10.8,1.7,99.9,66.7,0.8,0.2,0.2,0.0,0.0,1.1,0.4,1.9,2.6,3.8,3.4,4.0,7.4,1.7,5.8,0.2,1023.0,1023.0,0,0.0,0.0,0.9,72,16,1,54.1,45.9,2.5,2.5,0.11,11.72,0.246,16,26.237,15.881,52.734,27.133,0.665,0.868,18.600,48.653,51.775,0.000,0.000,0.000,0.000,3.569,56.399,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,0.5,0.754,0.8,10.8,1.7,99.7,67.7,1.0,0.2,0.2,0.0,0.0,1.0,0.4,1.9,2.6,3.5,3.2,3.9,7.1,1.7,5.6,0.8,1022.9,1022.9,3,0.0,266.3,1.0,97,53,5,59.7,40.3,2.5,7.5,0.29,16.80,0.489,30,24.647,15.944,53.229,27.474,0.666,1.054,17.577,49.854,52.530,0.000,0.000,0.000,0.000,3.618,62.122,0.019,50.000,0.000,0.000,0.000,0.000
14,100000,0.7,1.125,1.2,10.9,1.7,99.4,69.7,0.0,0.2,0.2,0.1,0.3,0.8,0.5,0.7,2.5,2.6,3.9,3.0,5.8,3.1,6.8,1.2,1023.0,1023.0,0,0.0,0.0,0.8,146,83,12,53.2,46.8,2.5,52.5,0.36,8.98,0.382,76,24.031,13.521,53.463,28.007,0.301,1.079,17.150,47.327,55.040,0.000,0.000,0.000,0.000,2.935,85.901,0.583,85.507,0.000,0.000,0.000,0.000
15,100000,0.2,0.262,0.3,10.9,1.7,99.9,66.2,0.0,0.1,0.1,0.3,0.4,1.1,0.6,1.1,2.8,3.2,4.0,3.4,6.7,3.4,6.7,0.3,1023.0,1023.0,2,50.0,581.0,0.7,112,26,8,56.0,44.0,2.5,7.5,0.11,3.91,0.627,18,23.861,14.464,51.666,27.091,0.211,1.253,19.779,47.628,54.978,0.000,0.000,0.000,0.000,3.412,73.874,0.662,94.872,0.000,0.000,0.000,0.000
