# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,trace_count
0,100000,9.3600,13.8786,15.7350,13.7050,1.6550,92.5350,71.4500,0.3850,0.7150,0.1850,0.5300,0.3900,0.9600,1.2050,1.1800,1.3950,1.9000,2.2250,4.0200,4.0200,5.5450,3.8550,15.4150,941.7350,942.0150,315.8000,65.4950,3.3500,0.3350,203.4500,105.7000,32.0500,58.1300,41.8700,36.0000,49.2500,3.3575,30.8980,-1.0000,904.1500,16.5686,25.8904,56.1985,22.3177,1.5455,1.6836,18.2547,56.2135,53.7265,0.0000,0.0000,0.0000,0.0000,4.6498,53.7764,0.3217,31.5384,0.0970,13.0125,0.0244,1.4285,20
1,100000,8.3400,11.9655,14.7800,15.4950,1.7450,92.5300,66.7450,0.5300,0.4750,0.3250,0.4500,0.5550,1.6800,1.6400,1.7550,1.8750,2.6850,2.6650,4.4650,4.4700,6.6200,3.0500,14.4500,971.4050,971.7500,223.9500,24.4600,26.1200,0.7550,201.8500,111.9000,33.3000,58.5400,41.4600,32.7500,46.5000,3.0765,26.9145,0.5630,1094.0000,16.5936,26.7911,50.5680,22.4885,1.8074,1.8269,23.3091,55.9043,52.8368,0.0000,0.0000,0.0000,0.0000,4.9191,53.6681,0.4220,40.9187,0.4623,16.1293,0.0092,7.0000,20
2,100000,8.6900,12.3480,14.8000,15.2700,1.6800,92.4350,65.7800,0.6750,0.7300,0.3800,0.5000,0.5950,1.8350,1.4300,1.8750,2.0200,2.7750,2.9000,4.4100,4.5100,6.2900,3.2400,14.3300,968.9950,971.0350,234.9500,23.3000,40.1550,0.9750,205.8000,90.3500,30.7000,58.6100,41.3900,33.5000,41.5000,2.9495,25.9765,0.5514,1439.7500,17.7602,27.7989,48.6369,23.7342,1.8620,1.8778,23.8892,55.5195,53.3610,0.0000,0.0000,0.0000,0.0000,5.0526,53.6904,0.3437,46.7506,0.5554,11.9149,0.0029,0.0000,20
3,100000,8.6842,12.5912,15.1789,12.5632,1.7895,92.2474,68.9526,0.5211,0.4842,0.2895,0.5842,0.5579,2.0368,1.7579,2.0158,2.0684,2.4158,2.6211,3.8105,4.2316,4.8158,2.8105,14.6789,967.4000,970.1316,126.4737,30.6842,38.8263,1.1000,206.7368,116.3158,34.2105,58.0842,41.9158,38.8158,46.7105,3.1163,26.9947,0.4959,1459.0526,17.6776,23.1254,51.9447,23.6796,1.7856,1.8074,20.7827,58.8133,52.1421,0.0000,0.0000,0.0000,0.0000,5.1314,56.2772,0.4199,38.4135,0.6695,15.2607,0.0050,2.6316,19
4,100000,8.1789,11.7314,14.9684,12.6579,1.8895,92.2316,68.0263,0.2421,0.4368,0.3053,0.5474,0.6211,2.6368,2.2421,2.0684,2.0368,2.5947,2.5526,3.8000,4.2842,4.3211,3.2000,14.6842,970.5579,970.6000,128.9474,21.0421,69.2842,1.2158,209.3158,130.8421,37.6316,54.7368,45.2632,35.3947,48.0263,3.1163,20.5184,0.4104,1637.8421,17.5253,22.5204,49.7762,24.4689,2.0183,1.6421,22.0945,59.6924,51.1780,0.0000,0.0000,0.0000,0.0000,4.9707,57.0488,0.5259,35.7887,0.7348,14.5751,0.0079,1.3158,19
5,100000,8.8895,13.0845,16.1632,12.5368,1.8579,91.7368,67.8684,0.5000,0.4105,0.4474,0.7632,0.3632,3.0632,2.3789,1.7737,2.1474,2.3895,2.4000,4.0947,4.2526,4.3421,2.7895,15.6368,967.8316,971.2474,130.4737,31.8263,46.6368,1.3000,225.3684,149.7895,42.5263,56.7263,43.2737,37.2368,49.8684,3.2463,27.9816,0.5684,1784.7895,16.9865,23.2085,51.1149,23.4489,1.4868,2.2077,21.7415,59.7847,51.3341,0.0000,0.0000,0.0000,0.0000,4.9516,55.8345,0.4207,40.7665,0.5664,20.8600,0.0059,0.0000,19
6,100000,7.8684,11.3144,14.3000,12.6474,1.8842,92.2684,66.9789,0.3316,0.3579,0.3053,0.5474,0.3895,2.6000,1.8579,1.9737,2.4684,2.3474,2.7789,4.2211,4.8947,4.5632,3.3737,14.0000,971.3526,971.8842,119.3684,23.1526,77.1316,1.3895,239.0526,124.1579,39.4211,53.4895,46.5105,35.6579,48.5526,2.9879,22.2037,0.4926,1694.6842,17.7918,24.2437,49.3242,24.1954,1.5137,1.5933,23.3734,59.9214,50.5947,0.0000,0.0000,0.0000,0.0000,4.1928,54.4674,0.4755,38.7111,0.7548,11.8407,0.0067,0.0000,19
7,100000,7.8316,11.1777,14.0316,13.1579,1.9211,92.5211,67.0947,1.0421,0.4632,0.3579,0.4105,0.4526,2.2842,1.7368,1.9895,2.0105,2.8158,2.6474,4.1368,4.7105,4.3053,3.4947,13.5526,968.3789,968.7737,214.6842,20.3789,111.1105,1.5632,201.2105,93.3684,32.1053,56.3737,43.6263,31.4474,45.3947,2.8284,24.9168,0.4579,1775.5789,18.1389,23.8341,48.4107,25.5724,1.6433,1.6264,22.7473,57.8323,51.5958,0.0000,0.0000,0.0000,0.0000,4.2621,60.4956,0.6777,49.6916,0.4701,14.3365,0.0042,0.0000,19
8,100000,7.7474,10.4028,12.9684,13.1737,1.8211,93.2842,67.1947,1.0526,1.3000,0.4053,0.5579,0.4316,2.2684,1.8895,1.8526,1.8053,2.5895,2.5368,3.8105,4.4158,4.4421,3.4263,12.1421,966.3158,969.6737,177.4211,17.6316,28.1368,1.9421,222.6842,74.6842,30.1053,56.7632,43.2368,30.1316,41.1842,2.6837,27.0563,0.5341,1619.8421,18.4880,26.3331,48.6532,26.0574,1.5978,1.7231,21.9685,57.2243,50.6365,0.0000,0.0000,0.0000,0.0000,4.4629,59.1643,0.5738,36.8524,0.3193,9.3067,0.0072,3.1579,19
9,100000,6.9944,10.0264,12.0889,12.0556,1.7500,93.6333,65.1833,1.0167,0.9444,0.6500,0.6722,1.1444,3.3778,2.0389,2.1222,1.8056,2.5500,2.3944,3.9833,4.4500,4.1778,3.4778,11.2333,966.3944,968.9722,115.0556,24.3000,50.5389,1.7500,206.8333,71.2222,28.2778,57.6222,42.3778,28.0556,39.7222,2.4811,31.0767,0.5062,1539.7778,17.1061,25.4561,49.7146,23.5708,2.1958,2.1398,22.3789,57.7621,51.8604,0.0000,0.0000,0.0000,0.0000,5.9388,63.2636,0.8212,44.0286,0.3503,16.3657,0.0036,0.0000,18
