# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,9.3,11.939,16.6,13.9,1.8,92.4,54.7,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.5,2.4,4.1,7.0,8.8,9.2,10.6,16.6,979.5,979.5,145,62.1,1.2,0.1,428,12,8,65.0,35.0,52.5,52.5,4.34,30.08,-1.000,649,17.285,28.120,46.450,21.928,1.052,3.395,27.175,66.021,58.186,0.000,0.000,0.000,0.000,5.975,61.736,0.017,0.000,0.000,0.000,0.000,0.000
1,100000,6.9,8.946,12.5,14.0,1.8,93.7,48.6,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.7,2.4,3.3,5.3,7.9,10.9,8.6,9.5,12.5,1022.6,1022.6,3,0.0,44.3,0.2,397,15,5,62.6,37.4,52.5,52.5,3.66,20.31,0.864,706,17.201,28.979,40.593,21.509,0.557,4.725,32.616,65.345,54.098,0.000,0.000,0.000,0.000,6.639,66.792,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,6.8,8.604,12.2,14.2,1.8,93.9,47.0,0.0,0.0,0.0,0.1,0.3,0.8,1.2,2.0,2.8,3.4,5.8,8.5,11.1,8.3,8.7,12.2,1022.6,1022.6,7,42.9,17.4,0.3,409,15,4,62.9,37.1,52.5,52.5,3.73,17.97,0.850,880,17.498,28.995,39.480,20.723,0.779,4.289,34.729,62.481,51.711,0.000,0.000,0.000,0.000,6.356,67.634,0.051,33.333,0.000,0.000,0.000,0.000
3,100000,5.9,7.471,10.7,14.3,1.8,94.5,47.7,0.0,0.0,0.0,0.2,0.3,1.0,1.3,2.1,3.0,3.6,5.9,7.7,10.2,8.0,8.8,10.6,1022.7,1022.7,5,0.0,55.4,0.4,411,15,7,63.1,36.9,52.5,52.5,3.19,15.62,0.984,918,17.432,28.956,39.690,21.584,0.457,4.337,33.932,63.895,50.514,0.000,0.000,0.000,0.000,6.213,67.769,0.016,100.000,0.000,0.000,0.000,0.000
4,100000,4.3,5.446,7.8,14.3,1.8,96.0,47.0,0.0,0.0,0.1,0.2,0.5,1.1,1.5,2.3,2.8,4.1,5.4,8.4,9.9,7.1,9.6,7.8,1022.7,1022.7,5,20.0,126.2,0.5,396,24,7,65.5,34.5,37.5,52.5,2.67,25.39,0.535,759,17.429,29.384,38.514,21.628,0.472,4.101,35.285,63.515,49.866,0.000,0.000,0.000,0.000,5.909,70.224,0.143,77.778,0.000,0.000,0.000,0.000
5,100000,4.4,5.589,8.1,14.5,1.8,95.7,46.8,0.0,0.0,0.1,0.3,0.5,1.2,1.7,2.4,3.1,4.2,5.5,8.0,9.6,7.7,9.2,8.0,1022.8,1022.8,3,0.0,383.3,0.6,373,8,5,63.0,37.0,42.5,52.5,2.87,14.06,0.566,851,16.972,29.585,37.637,22.392,0.471,4.076,35.424,66.309,49.812,0.000,0.000,0.000,0.000,6.035,70.346,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,5.6,7.196,10.1,14.1,1.8,94.5,46.8,0.0,0.0,0.0,0.2,0.3,1.3,1.5,2.1,3.0,4.1,6.1,8.4,9.1,7.6,9.5,10.1,1022.8,1022.8,4,0.0,51.2,0.6,395,13,5,63.1,36.9,52.5,52.5,3.00,14.84,0.820,901,17.391,29.433,37.703,21.991,0.555,3.917,35.834,67.114,50.216,0.000,0.000,0.000,0.000,5.981,65.849,0.031,50.000,0.000,0.000,0.000,0.000
7,100000,4.7,5.967,8.6,14.4,1.8,95.2,44.6,0.0,0.0,0.1,0.3,0.5,1.5,1.8,2.3,2.9,3.9,5.9,9.1,9.8,7.4,9.9,8.5,1022.8,1022.8,2,0.0,198.5,0.6,397,19,5,62.4,37.6,42.5,52.5,2.78,12.11,0.973,994,17.298,29.699,35.806,21.811,0.687,4.306,37.390,66.829,49.360,0.000,0.000,0.000,0.000,6.507,67.806,0.080,80.000,0.000,0.000,0.000,0.000
8,100000,4.8,6.186,8.8,14.3,1.8,95.0,45.7,0.0,0.0,0.1,0.2,0.4,1.4,1.7,2.2,2.8,3.6,5.8,8.7,10.2,6.6,10.4,8.8,1022.8,1022.8,1,0.0,196.0,0.7,414,13,8,63.4,36.6,47.5,52.5,2.70,13.67,0.986,862,17.477,29.447,37.322,21.372,0.840,3.476,36.990,65.623,49.125,0.000,0.000,0.000,0.000,5.677,62.905,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,3.2,4.059,5.9,14.6,1.9,96.5,43.9,0.0,0.0,0.1,0.4,0.5,1.7,2.0,2.4,2.8,3.6,5.7,8.8,10.0,7.3,10.8,5.9,1022.9,1022.9,2,0.0,12.0,0.8,415,12,8,64.2,35.8,27.5,52.5,2.08,9.38,0.590,712,17.077,29.794,35.840,21.101,0.496,4.132,38.431,66.414,47.984,0.000,0.000,0.000,0.000,6.288,66.037,0.015,100.000,0.000,0.000,0.000,0.000
