# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,2.9,6.549,4.7,7.2,1.6,98.0,77.3,0.8,1.0,0.3,1.1,0.3,2.5,0.5,1.7,0.6,3.5,0.6,3.5,1.9,4.5,0.0,4.4,1014.3,1014.3,0,0.0,0.0,0.2,8,41,14,58.7,41.3,22.5,52.5,3.32,21.48,-1.000,145,20.896,12.567,52.262,29.175,3.065,0.567,14.931,52.175,67.201,0.000,0.000,0.000,0.000,4.379,32.562,0.062,71.429,0.114,0.000,0.000,0.000
1,100000,2.0,4.635,3.3,7.1,1.6,98.3,74.1,1.3,0.6,0.5,1.6,0.5,3.1,0.7,2.0,1.0,4.3,0.8,3.3,2.9,3.3,0.0,2.7,1022.9,1023.0,0,0.0,0.0,0.3,7,43,11,54.2,45.8,17.5,37.5,2.06,12.11,0.917,78,19.696,15.907,48.309,29.417,3.110,0.546,18.618,57.433,71.686,0.000,0.000,0.000,0.000,4.625,29.603,0.115,64.286,0.111,0.000,0.000,0.000
2,100000,1.9,4.399,3.2,7.2,1.7,98.3,74.4,1.3,0.5,0.5,2.6,0.5,2.0,0.8,2.0,0.9,4.3,0.9,3.7,2.9,2.7,0.1,2.4,1022.9,1023.0,0,0.0,0.0,0.4,10,44,10,51.7,48.3,17.5,32.5,1.94,10.55,0.896,87,19.880,15.517,48.826,28.910,2.690,1.148,18.426,58.381,72.612,0.000,0.000,0.000,0.000,4.897,32.216,0.172,45.455,0.106,50.000,0.000,0.000
3,100000,1.6,3.732,2.7,7.2,1.7,98.7,74.8,1.3,1.0,0.5,2.5,0.7,2.0,0.8,1.9,0.9,4.3,0.8,3.4,2.8,2.3,0.1,1.8,1022.8,1022.8,0,0.0,0.0,0.5,9,45,15,56.4,43.6,12.5,27.5,1.65,41.80,0.386,84,19.551,15.275,50.429,27.915,1.043,2.242,18.371,58.925,70.116,0.000,0.000,0.000,0.000,4.191,26.996,0.127,56.250,0.260,20.000,0.000,0.000
4,100000,1.6,3.609,2.6,7.2,1.7,98.6,74.5,1.4,2.0,0.4,1.6,0.6,1.9,0.7,2.2,0.8,4.3,0.7,3.6,3.1,2.1,0.1,1.7,1023.0,1023.0,0,0.0,0.0,0.6,10,39,9,51.5,48.5,12.5,27.5,1.56,8.98,0.417,97,20.191,15.298,48.384,29.476,1.234,2.497,18.409,56.236,64.015,0.000,0.000,0.000,0.000,4.646,23.916,0.157,45.000,0.000,0.000,0.000,0.000
5,100000,1.7,3.825,2.8,7.2,1.6,98.5,73.5,1.3,2.4,0.4,1.4,0.6,1.9,1.0,2.8,1.1,3.7,0.9,3.4,2.9,2.7,0.1,1.9,1023.0,1023.0,0,0.0,0.0,0.7,13,44,10,49.1,50.9,17.5,37.5,1.79,8.98,0.936,106,19.770,16.090,45.474,31.241,1.488,2.355,19.442,56.019,60.334,0.000,0.000,0.000,0.000,4.665,29.891,0.129,60.000,0.126,100.000,0.000,0.000
6,100000,0.7,1.583,1.1,7.2,1.6,99.3,72.4,1.3,2.6,0.5,1.5,0.6,1.8,1.1,2.9,1.3,3.7,1.0,3.3,3.1,2.9,0.1,0.4,1023.0,1023.0,0,0.0,0.0,1.1,10,28,10,54.7,45.3,7.5,12.5,0.73,3.52,0.839,25,19.206,17.452,44.833,30.739,1.700,1.900,20.828,58.574,56.768,0.000,0.000,0.000,0.000,4.255,32.075,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,1.7,3.753,2.7,7.2,1.6,98.6,71.8,1.5,2.3,0.5,1.3,0.6,1.9,1.1,2.9,1.3,3.7,1.0,3.2,4.3,2.5,0.1,1.8,1023.0,1023.0,0,0.0,0.0,1.3,16,49,13,51.8,48.2,17.5,32.5,1.54,12.11,0.820,108,19.828,16.563,44.393,30.267,1.334,2.428,21.578,58.935,60.439,0.000,0.000,0.000,0.000,4.454,27.214,0.235,33.333,0.065,100.000,0.000,0.000
8,100000,1.0,2.177,1.6,7.3,1.7,99.2,74.3,1.5,1.8,0.5,1.2,0.4,2.1,0.9,2.7,1.0,3.8,0.8,2.9,3.6,2.4,0.1,0.6,1023.0,1023.0,0,0.0,0.0,1.6,10,33,10,54.0,46.0,7.5,17.5,0.98,5.08,0.789,34,19.470,16.151,47.165,30.390,0.889,2.442,19.114,57.285,57.950,0.000,0.000,0.000,0.000,3.984,23.041,0.008,0.000,0.000,0.000,0.000,0.000
9,100000,1.6,3.617,2.6,7.3,1.7,98.5,74.4,1.5,1.9,0.5,1.3,0.4,2.2,0.9,2.4,1.0,3.7,0.8,2.8,3.6,2.4,0.1,1.6,1023.0,1023.0,0,0.0,0.0,1.5,17,48,18,49.0,51.0,12.5,27.5,1.69,8.59,0.789,115,19.648,15.424,48.624,29.945,1.280,1.664,18.487,57.399,60.912,0.000,0.000,0.000,0.000,4.496,23.444,0.087,18.182,0.106,50.000,0.000,0.000
