# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,8.5,14.817,12.7,8.6,1.5,94.4,78.2,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.7,1.1,1.1,1.9,3.4,3.3,4.4,5.1,12.7,1000.0,1000.0,68,72.1,1.8,1.1,315,280,60,56.5,43.5,52.5,52.5,3.86,30.08,-1.000,491,18.723,19.694,63.280,23.808,0.634,0.630,11.648,48.908,49.782,0.000,0.000,0.000,0.000,2.833,50.735,0.099,41.667,0.000,0.000,0.000,0.000
1,100000,8.1,13.902,12.2,8.8,1.5,94.6,79.8,0.0,0.0,0.1,0.2,0.2,0.3,0.4,0.8,1.1,1.4,2.1,3.2,3.1,4.3,3.0,12.1,1022.1,1022.1,23,17.4,40.0,1.9,393,520,111,55.5,44.5,52.5,52.5,4.33,35.94,0.485,687,19.346,19.741,65.996,22.056,0.497,0.726,10.725,50.694,50.993,0.000,0.000,0.000,0.000,2.601,55.145,0.134,81.250,0.000,0.000,0.000,0.000
2,100000,6.8,11.130,10.8,9.7,1.6,94.5,81.1,0.0,0.0,0.0,0.1,0.2,0.4,0.6,1.2,1.0,1.4,1.9,2.8,2.8,3.1,3.1,10.7,1022.7,1022.7,5,0.0,29.8,2.8,336,287,67,52.8,47.2,52.5,52.5,2.82,19.14,0.646,662,19.337,20.225,64.269,24.209,0.502,0.704,10.316,56.070,52.030,0.000,0.000,0.000,0.000,2.303,51.952,0.958,93.985,0.000,0.000,0.000,0.000
3,100000,8.1,14.178,12.4,8.7,1.5,93.8,79.9,0.0,0.1,0.0,0.1,0.2,0.5,0.5,1.1,1.0,1.4,2.3,2.9,3.2,3.7,2.9,12.3,1022.5,1022.5,14,28.6,69.5,3.4,400,444,100,53.8,46.2,52.5,52.5,3.81,23.83,0.771,1019,21.055,19.554,65.290,23.569,0.363,0.573,10.205,53.583,48.712,0.000,0.000,0.000,0.000,2.103,50.527,0.122,66.667,0.000,0.000,0.000,0.000
4,100000,8.1,14.053,12.3,8.8,1.5,93.7,78.7,0.0,0.1,0.0,0.1,0.2,0.4,0.7,1.1,1.1,1.4,2.4,3.3,3.6,3.8,2.9,12.2,1022.6,1022.6,15,6.7,48.0,3.7,413,479,98,52.7,47.3,52.5,52.5,3.82,19.53,0.724,1051,20.580,20.299,64.678,23.451,0.412,0.643,10.816,55.503,50.006,0.000,0.000,0.000,0.000,2.207,55.520,0.117,78.571,0.000,0.000,0.000,0.000
5,100000,5.8,10.106,8.9,8.8,1.5,95.6,76.6,0.0,0.1,0.1,0.2,0.3,0.5,1.0,1.3,1.4,1.6,2.5,3.6,3.4,3.6,3.9,8.8,1022.7,1022.7,18,44.4,49.3,3.2,384,357,74,52.6,47.4,47.5,52.5,3.37,26.17,0.707,844,21.423,19.478,61.710,24.916,0.301,0.829,12.244,53.881,49.069,0.000,0.000,0.000,0.000,2.255,50.882,0.159,65.000,0.000,0.000,0.000,0.000
6,100000,6.8,11.917,10.5,8.8,1.5,94.7,78.9,0.0,0.1,0.1,0.2,0.2,0.4,0.8,1.3,1.2,1.3,2.1,3.6,3.5,3.6,2.6,10.4,1022.7,1022.7,12,25.0,31.2,3.9,418,515,107,52.3,47.7,52.5,52.5,3.65,23.44,0.672,954,20.733,20.444,65.397,22.779,0.356,0.676,10.792,55.911,50.244,0.000,0.000,0.000,0.000,2.099,49.388,0.130,62.500,0.000,0.000,0.000,0.000
7,100000,5.2,9.508,8.5,8.9,1.6,95.7,76.8,0.0,0.1,0.1,0.2,0.2,0.4,0.6,1.0,1.1,1.4,2.3,4.4,5.1,4.5,1.7,8.4,1022.8,1022.8,7,14.3,109.7,3.8,351,369,80,51.7,48.3,42.5,52.5,3.21,20.31,0.630,712,17.452,18.960,63.382,23.404,0.289,0.575,12.350,61.588,47.911,0.000,0.000,0.000,0.000,1.902,45.763,0.049,66.667,0.000,0.000,0.000,0.000
8,100000,6.8,12.016,10.5,8.8,1.5,94.8,81.5,0.0,0.0,0.0,0.2,0.1,0.5,0.5,1.1,0.9,1.6,1.7,2.5,3.9,4.6,0.7,10.5,1022.2,1022.2,19,26.3,25.7,4.4,306,422,93,54.3,45.7,52.5,52.5,3.55,28.91,0.492,605,19.537,22.859,69.426,19.903,0.346,0.652,9.673,56.353,47.114,0.000,0.000,0.000,0.000,2.079,58.502,0.164,57.895,0.000,0.000,0.000,0.000
9,100000,8.8,15.250,13.8,9.1,1.6,93.1,80.9,0.0,0.0,0.1,0.1,0.1,0.4,0.6,1.3,1.3,1.6,1.8,3.5,3.3,3.4,1.6,13.8,1022.5,1022.5,23,30.4,84.4,5.1,373,470,110,54.6,45.4,52.5,52.5,3.87,25.00,0.636,1032,19.815,20.122,66.211,23.662,0.488,0.747,8.892,57.277,47.900,0.000,0.000,0.000,0.000,2.512,51.980,0.262,43.750,0.000,0.000,0.000,0.000
