# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,16.0,17.438,29.9,17.1,1.9,83.1,62.5,0.9,0.0,0.2,0.0,0.1,0.4,0.7,1.1,1.7,2.8,4.0,6.2,6.5,8.5,4.5,28.3,994.3,994.3,56,66.1,29.4,0.2,63,0,2,57.3,42.7,52.5,52.5,3.14,19.53,-1.000,1285,21.431,17.323,35.141,31.749,2.755,3.581,26.774,58.339,56.594,0.000,0.000,0.000,0.000,8.063,54.220,0.052,100.000,0.000,0.000,0.000,0.000
1,100000,16.9,18.359,30.0,16.3,1.8,82.9,56.7,1.2,0.0,0.1,0.0,0.1,1.7,2.2,2.8,3.0,3.5,5.2,7.1,6.2,6.8,3.4,28.4,1022.2,1022.2,6,0.0,318.7,0.4,67,1,1,56.0,44.0,52.5,52.5,2.95,20.31,1.000,2939,23.043,17.303,26.704,33.943,2.695,5.362,31.296,60.398,49.141,0.000,0.000,0.000,0.000,9.710,49.141,0.076,77.778,0.000,0.000,0.000,0.000
2,100000,17.5,17.773,30.7,17.3,1.8,83.0,49.3,0.0,0.0,0.0,0.0,0.0,2.9,3.3,3.6,3.7,4.4,5.8,7.8,8.0,6.9,4.1,30.7,1022.1,1022.1,6,0.0,268.2,0.3,71,2,1,62.1,37.9,52.5,52.5,2.76,12.50,0.037,5844,25.144,21.572,22.900,30.255,3.528,5.097,38.220,56.044,51.747,0.000,0.000,0.000,0.000,10.131,49.191,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,14.8,16.083,27.7,17.2,1.9,83.8,53.0,1.8,0.0,0.1,0.1,0.1,3.2,3.3,3.4,3.5,4.2,5.5,7.4,6.5,5.0,2.9,27.6,1022.3,1022.3,4,0.0,449.5,0.4,68,1,1,60.3,39.7,52.5,52.5,2.93,12.50,0.037,5500,22.602,18.777,25.933,30.690,3.700,6.127,33.550,62.023,46.953,0.000,0.000,0.000,0.000,12.085,55.418,0.019,100.000,0.000,0.000,0.000,0.000
4,100000,15.8,16.035,28.7,17.9,1.8,84.3,47.0,0.0,0.0,0.0,0.0,0.0,3.6,4.1,4.0,4.0,5.1,5.9,7.0,8.0,7.2,3.8,28.6,1022.3,1022.3,2,0.0,863.5,0.3,59,1,1,62.2,37.8,52.5,52.5,2.67,9.38,0.393,7021,24.511,21.941,24.004,26.466,3.335,5.593,40.602,55.721,48.953,0.000,0.000,0.000,0.000,10.645,46.917,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,15.4,15.680,28.4,18.1,1.9,83.4,49.2,0.0,0.0,0.0,0.1,0.1,3.9,4.2,4.0,3.7,4.1,5.2,7.5,7.5,6.8,3.6,28.4,1022.3,1022.3,0,0.0,0.0,0.3,65,1,1,63.8,36.2,52.5,52.5,2.44,9.77,1.000,6858,23.893,21.181,24.764,28.269,3.950,3.725,39.292,59.716,51.703,0.000,0.000,0.000,0.000,9.230,48.204,0.051,100.000,0.000,0.000,0.000,0.000
6,100000,16.1,17.390,30.0,17.2,1.9,82.5,53.8,1.8,0.0,0.1,0.0,0.1,3.2,3.9,3.2,3.2,3.3,4.3,5.8,6.1,7.5,3.6,29.9,1022.3,1022.3,3,0.0,467.3,0.4,86,2,1,61.9,38.1,52.5,52.5,2.73,14.06,0.037,6473,22.521,17.538,28.077,29.900,4.843,3.699,33.481,57.191,51.381,0.000,0.000,0.000,0.000,10.407,61.520,0.029,75.000,0.000,0.000,0.000,0.000
7,100000,15.1,19.525,29.1,14.9,1.9,82.7,57.9,5.0,0.2,0.2,0.2,0.1,2.2,2.1,2.4,2.5,6.0,3.0,4.4,4.6,5.6,3.6,29.0,1022.1,1022.1,10,10.0,369.5,1.0,83,1,1,53.6,46.4,52.5,52.5,2.79,16.41,0.093,4350,17.137,10.994,24.111,38.093,4.567,2.455,30.774,71.142,40.546,0.000,0.000,0.000,0.000,8.916,65.834,0.182,93.333,0.000,0.000,0.000,0.000
8,100000,16.2,17.811,30.4,17.1,1.9,82.6,52.6,2.4,0.1,0.1,0.1,0.1,3.4,3.3,3.1,3.1,3.4,4.0,6.4,7.3,6.1,4.4,30.3,1022.2,1022.2,4,25.0,169.0,0.6,82,1,1,61.7,38.3,52.5,52.5,2.85,13.67,1.000,5868,21.786,17.085,21.721,34.906,5.037,3.588,34.748,65.356,39.314,0.000,0.000,0.000,0.000,10.682,60.241,0.071,81.818,0.000,0.000,0.000,0.000
9,100000,17.2,17.766,29.9,16.8,1.7,83.5,49.4,0.0,0.0,0.0,0.0,0.0,3.0,3.7,3.7,3.7,4.1,5.4,6.5,7.3,8.9,4.2,29.8,1022.2,1022.2,5,0.0,542.6,0.7,77,1,2,60.6,39.4,52.5,52.5,2.65,9.38,0.393,7043,24.600,20.551,22.505,31.434,2.615,4.233,39.213,55.545,51.702,0.000,0.000,0.000,0.000,8.228,43.075,0.046,100.000,0.000,0.000,0.000,0.000
