# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,6.7,18.529,9.4,5.1,1.4,96.5,51.0,0.1,0.2,0.3,1.1,1.3,3.7,3.5,3.6,2.3,3.7,3.3,3.4,5.1,10.6,6.8,9.3,1001.3,1001.3,78,71.8,0.8,0.2,195,90,68,60.8,39.2,37.5,52.5,3.00,32.42,-1.000,495,12.762,45.564,40.789,14.702,1.969,2.649,39.891,49.884,52.313,0.000,0.000,0.000,0.000,5.606,57.702,0.093,66.667,0.000,0.000,0.000,0.000
1,100000,3.7,9.745,5.1,5.3,1.4,97.7,50.0,0.1,0.5,0.4,1.5,2.0,4.6,4.2,3.1,3.0,4.2,3.1,3.4,5.2,9.8,4.9,5.1,1022.8,1022.8,6,16.7,7.7,0.3,158,79,57,53.3,46.7,12.5,52.5,1.87,16.80,0.695,562,12.100,47.855,39.178,15.573,0.943,1.926,42.380,52.719,51.287,0.000,0.000,0.000,0.000,3.726,55.266,0.395,92.105,0.000,0.000,0.000,0.000
2,100000,2.6,7.035,3.7,5.2,1.4,98.4,49.2,0.1,0.6,0.5,1.4,1.9,4.6,4.0,3.5,2.6,3.5,2.9,2.8,4.8,11.3,6.1,3.6,1022.9,1022.9,2,0.0,261.0,0.3,162,63,65,53.4,46.6,7.5,52.5,1.53,19.92,0.976,361,12.745,47.718,38.884,15.026,0.858,1.843,43.389,49.195,52.436,0.000,0.000,0.000,0.000,3.368,53.705,0.328,96.875,0.000,0.000,0.000,0.000
3,100000,3.5,9.007,4.8,5.3,1.4,97.9,50.0,0.2,0.7,0.5,1.6,2.8,4.8,4.9,4.5,3.3,4.4,2.8,2.8,5.0,7.6,4.2,4.6,1022.9,1022.9,2,100.0,0.0,0.4,167,58,68,52.4,47.6,27.5,52.5,1.86,14.06,0.828,597,12.516,48.747,39.437,14.961,0.758,2.036,42.808,49.709,52.363,0.000,0.000,0.000,0.000,3.572,52.279,0.201,89.474,0.000,0.000,0.000,0.000
4,100000,2.0,5.479,2.8,5.1,1.4,98.7,47.8,0.3,0.7,0.6,1.3,1.9,5.7,5.1,6.2,3.1,3.4,2.9,3.0,5.3,6.6,5.9,2.6,1022.9,1022.9,2,50.0,4.0,0.4,164,71,63,50.7,49.3,12.5,52.5,1.31,13.28,0.946,366,12.413,49.622,36.906,15.582,0.554,1.611,45.347,51.900,51.258,0.000,0.000,0.000,0.000,2.794,49.389,0.086,50.000,0.000,0.000,0.000,0.000
5,100000,3.0,7.483,4.2,5.6,1.4,98.1,53.0,0.2,0.8,0.5,1.5,1.0,7.8,4.5,4.5,3.7,4.8,2.2,3.2,5.0,4.5,2.8,3.9,1022.9,1022.9,5,20.0,10.4,0.5,150,70,67,51.0,49.0,22.5,52.5,2.00,12.11,0.803,552,12.513,47.301,41.945,15.956,0.522,1.276,40.301,52.037,52.306,0.000,0.000,0.000,0.000,2.476,54.545,0.191,94.737,0.000,0.000,0.000,0.000
6,100000,1.8,4.717,2.5,5.4,1.4,98.8,50.0,0.3,0.7,0.6,1.4,1.1,6.9,4.5,5.8,3.6,4.1,2.7,3.4,5.8,4.3,4.8,2.3,1022.9,1022.9,2,0.0,9.0,0.6,156,57,59,51.1,48.9,12.5,52.5,1.39,9.77,0.868,366,12.784,47.525,38.908,15.913,0.322,1.319,43.538,50.644,50.135,0.000,0.000,0.000,0.000,2.206,47.948,0.265,100.000,0.000,0.000,0.000,0.000
7,100000,2.6,6.728,3.6,5.3,1.4,98.2,49.9,0.2,0.8,0.7,1.3,1.0,4.5,8.5,5.8,3.2,4.2,2.4,3.3,5.2,4.8,4.1,3.3,1022.9,1022.9,2,0.0,428.5,0.6,166,68,62,49.0,51.0,17.5,52.5,1.90,15.23,0.814,501,12.475,48.542,38.718,15.858,0.460,1.263,43.701,51.015,49.521,0.000,0.000,0.000,0.000,2.315,49.557,0.220,76.190,0.000,0.000,0.000,0.000
8,100000,2.5,6.186,3.4,5.5,1.4,98.5,51.5,0.3,0.7,0.7,1.4,0.9,3.7,9.3,5.2,3.3,4.3,2.4,3.3,3.7,6.2,3.1,3.1,1022.9,1022.9,2,0.0,9.5,0.7,146,63,64,49.2,50.8,17.5,52.5,1.74,17.58,0.841,520,12.189,47.484,40.459,16.121,0.349,1.554,41.517,51.504,47.292,0.000,0.000,0.000,0.000,2.721,50.148,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,3.5,8.887,4.8,5.4,1.4,97.8,50.4,0.1,0.4,0.7,1.4,0.9,4.1,8.9,5.6,3.5,4.2,2.8,3.4,3.7,5.8,4.2,4.6,1022.9,1022.9,2,0.0,91.0,0.8,168,95,73,50.8,49.2,27.5,52.5,2.23,14.84,0.628,683,12.575,47.926,39.886,15.571,0.534,1.298,42.711,51.410,48.173,0.000,0.000,0.000,0.000,2.612,53.540,0.042,75.000,0.000,0.000,0.000,0.000
