# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.3,13.285,18.2,13.7,1.8,91.2,50.4,0.0,0.0,0.0,0.1,0.1,0.4,0.7,1.2,2.0,3.6,5.0,7.5,11.4,8.7,8.9,18.2,974.4,974.4,248,69.8,0.8,16.4,367,13,8,66.4,33.6,52.5,52.5,4.86,28.91,-1.000,521,17.479,28.162,41.125,20.352,4.542,1.863,32.118,65.537,62.338,0.000,0.000,0.000,0.000
1,100000,8.0,10.309,14.2,13.8,1.8,92.7,43.0,0.0,0.0,0.0,0.2,0.3,1.0,1.4,2.1,2.8,4.4,6.1,9.0,12.8,8.2,8.7,14.2,1022.5,1022.5,7,14.3,29.0,16.8,333,16,5,64.0,36.0,52.5,52.5,4.13,20.31,0.864,553,17.306,28.937,35.658,18.471,4.440,1.647,39.784,63.180,55.140,0.000,0.000,0.000,0.000
2,100000,7.8,9.937,13.9,14.0,1.8,92.7,42.1,0.0,0.0,0.1,0.3,0.4,1.6,1.7,2.5,3.0,4.3,5.9,8.8,12.9,8.7,7.7,13.9,1022.4,1022.4,23,17.4,19.1,17.4,344,17,4,65.8,34.2,52.5,52.5,4.34,23.05,0.850,743,17.690,28.906,34.381,18.939,4.169,1.514,40.997,62.664,52.453,0.000,0.000,0.000,0.000
3,100000,6.8,8.630,12.1,14.1,1.8,93.5,42.3,0.0,0.0,0.1,0.3,0.4,1.6,2.2,2.8,3.2,4.7,5.8,8.9,12.3,8.2,7.2,12.1,1022.7,1022.7,9,0.0,82.1,16.6,356,14,7,64.3,35.7,52.5,52.5,3.58,17.97,0.984,763,17.749,29.058,34.062,19.314,4.471,1.217,40.936,63.850,51.610,0.000,0.000,0.000,0.000
4,100000,4.9,6.306,9.0,14.2,1.8,95.3,42.6,0.0,0.1,0.1,0.3,0.6,1.9,2.0,2.8,3.2,4.8,5.8,9.0,11.4,7.4,8.1,8.9,1022.7,1022.7,6,0.0,68.3,15.0,337,17,7,63.0,37.0,42.5,52.5,2.90,22.66,0.535,644,17.476,29.172,34.490,19.499,3.763,1.543,40.705,65.224,50.362,0.000,0.000,0.000,0.000
5,100000,5.5,7.058,10.1,14.2,1.8,94.5,40.8,0.0,0.1,0.1,0.4,0.5,1.9,2.3,2.8,3.6,4.6,5.8,9.5,11.9,7.8,7.8,10.0,1022.8,1022.8,9,0.0,67.4,15.7,331,13,5,64.0,36.0,52.5,52.5,3.30,14.45,0.566,820,17.495,29.239,32.394,19.431,4.243,1.057,42.875,65.257,51.212,0.000,0.000,0.000,0.000
6,100000,6.6,8.644,12.0,13.9,1.8,93.4,42.5,0.0,0.0,0.1,0.3,0.5,1.8,2.2,2.6,3.3,4.7,6.1,8.9,11.2,7.7,7.9,12.0,1022.7,1022.7,6,0.0,22.2,16.8,335,17,5,64.7,35.3,52.5,52.5,3.43,14.84,0.820,856,17.709,29.139,32.985,20.208,3.946,1.015,41.846,65.291,51.222,0.000,0.000,0.000,0.000
7,100000,5.4,6.887,9.8,14.2,1.8,94.3,39.6,0.0,0.1,0.1,0.4,0.6,2.0,2.5,2.9,3.4,4.4,6.2,9.8,11.8,8.1,8.1,9.7,1022.8,1022.8,3,0.0,405.7,16.1,357,20,5,64.4,35.6,52.5,52.5,2.92,19.92,0.973,821,17.517,29.536,30.656,19.027,4.231,1.148,44.938,66.584,51.348,0.000,0.000,0.000,0.000
8,100000,5.2,6.687,9.5,14.2,1.8,94.7,41.3,0.0,0.0,0.1,0.4,0.5,1.9,2.1,2.6,3.2,4.2,6.1,9.3,12.1,7.2,8.9,9.5,1022.8,1022.8,5,0.0,46.2,15.8,349,19,8,64.6,35.4,52.5,52.5,2.89,11.72,0.986,677,17.625,29.231,32.650,19.424,3.450,1.045,43.431,66.696,48.399,0.000,0.000,0.000,0.000
9,100000,3.9,4.942,7.2,14.5,1.8,95.7,39.2,0.0,0.1,0.2,0.5,0.6,2.2,2.4,2.7,3.5,4.6,6.2,9.7,11.7,7.4,9.2,7.1,1022.9,1022.9,3,0.0,177.0,15.0,363,25,8,62.0,38.0,37.5,52.5,2.47,11.33,0.590,639,17.283,29.469,30.455,18.777,3.337,1.430,46.001,68.456,49.859,0.000,0.000,0.000,0.000
