# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.3,16.241,21.4,13.2,2.3,91.1,84.8,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.4,0.7,0.8,1.3,2.3,2.3,3.4,3.1,21.4,986.9,986.9,89,71.9,1.6,6.4,447,388,114,63.3,36.7,52.5,52.5,4.91,39.45,-1.000,369,12.049,9.329,75.840,13.955,1.427,0.279,8.499,61.598,60.502,0.000,0.000,0.000,0.000
1,100000,5.1,8.589,14.6,17.0,2.9,93.7,89.7,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.2,0.5,0.4,0.8,1.2,1.6,3.3,1.4,14.6,1019.9,1019.9,33,45.5,3.8,5.8,505,337,111,59.6,40.4,22.5,52.5,2.99,34.38,0.596,320,10.814,6.954,84.593,9.271,0.972,0.261,4.903,66.206,63.650,0.000,0.000,0.000,0.000
2,100000,5.9,10.580,14.5,13.7,2.5,92.9,82.3,0.1,0.0,0.1,0.1,0.2,0.5,0.6,0.9,0.9,1.0,1.5,1.9,1.7,4.6,3.5,14.4,1021.4,1021.5,27,37.0,15.6,7.0,474,253,93,59.4,40.6,47.5,52.5,3.16,27.34,0.520,502,12.644,10.180,73.818,13.981,1.056,0.374,10.771,65.475,53.630,0.000,0.000,0.000,0.000
3,100000,5.7,10.129,13.5,13.4,2.4,93.2,81.9,0.1,0.1,0.1,0.2,0.2,0.6,0.7,0.9,1.0,1.0,1.8,2.3,2.3,3.4,3.4,13.3,1021.9,1021.9,19,52.6,4.7,6.2,484,246,123,54.9,45.1,47.5,52.5,3.25,25.39,0.542,635,13.179,10.324,72.438,16.124,1.044,0.170,10.224,64.984,54.410,0.000,0.000,0.000,0.000
4,100000,5.6,9.505,13.5,14.2,2.4,93.5,82.8,0.2,0.2,0.1,0.2,0.5,0.5,0.5,0.8,1.0,1.0,1.4,2.0,2.3,3.5,3.0,13.0,1020.7,1021.8,20,35.0,10.7,6.8,545,302,140,56.1,43.9,47.5,52.5,3.54,36.72,0.687,748,12.823,9.783,73.655,16.070,1.061,0.169,9.045,65.327,54.717,0.000,0.000,0.000,0.000
5,100000,3.5,5.974,8.7,14.6,2.5,95.7,82.5,0.3,0.2,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1.4,1.4,2.1,2.1,3.6,2.9,8.5,1022.5,1022.5,14,35.7,11.4,6.4,555,223,120,54.7,45.3,22.5,52.5,2.71,37.50,0.845,525,12.607,10.626,73.584,15.926,1.021,0.138,9.331,68.504,55.287,0.000,0.000,0.000,0.000
6,100000,3.5,5.903,8.4,14.3,2.4,95.7,83.3,0.3,0.2,0.2,0.1,0.2,0.6,0.5,0.7,0.9,1.3,1.3,1.9,2.0,3.6,2.9,8.2,1022.6,1022.6,6,33.3,2.7,6.6,512,226,107,55.8,44.2,17.5,52.5,2.51,23.44,0.722,557,12.936,9.653,74.676,15.756,0.586,0.148,8.834,66.419,52.139,0.000,0.000,0.000,0.000
7,100000,4.4,8.212,9.9,12.0,2.3,94.8,80.2,0.2,0.2,0.2,0.3,0.4,0.9,0.9,1.1,1.3,1.1,1.7,2.2,1.8,3.0,4.4,9.6,1022.5,1022.5,11,27.3,5.6,7.1,488,218,104,57.6,42.4,32.5,52.5,2.66,17.97,0.558,585,13.593,12.142,69.738,17.499,0.751,0.426,11.586,62.181,52.112,0.000,0.000,0.000,0.000
8,100000,4.4,7.635,11.0,14.5,2.5,94.4,82.6,0.1,0.1,0.1,0.2,0.3,0.6,0.6,0.9,1.0,1.1,1.6,2.1,2.0,3.4,3.3,10.8,1022.1,1022.2,19,26.3,64.9,7.3,554,242,110,55.1,44.9,32.5,52.5,2.90,30.86,0.511,688,12.744,9.499,72.932,16.921,0.682,0.110,9.355,66.072,53.791,0.000,0.000,0.000,0.000
9,100000,3.7,6.589,8.9,13.4,2.4,95.5,80.7,0.4,0.3,0.3,0.2,0.3,0.7,0.7,0.9,1.2,1.3,1.7,2.0,2.0,3.3,3.9,8.4,1022.3,1022.5,12,25.0,36.2,7.4,588,226,134,55.6,44.4,32.5,52.5,2.61,32.81,0.708,615,13.127,10.406,71.124,17.114,0.858,0.129,10.775,65.952,50.760,0.000,0.000,0.000,0.000
