# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,13.8,24.363,20.0,8.2,1.4,90.6,65.6,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.9,1.5,2.5,3.3,7.9,5.1,10.1,2.2,20.0,1006.9,1006.9,27,77.8,2.5,10.2,216,76,57,59.7,40.3,52.5,52.5,4.69,19.14,-1.000,701,18.784,29.139,50.475,22.960,2.675,0.438,23.452,53.933,54.909,0.000,0.000,0.000,0.000
1,100000,11.4,19.864,16.8,8.5,1.5,93.5,76.2,0.3,0.0,0.4,0.1,0.4,0.4,0.6,0.8,1.6,2.0,1.6,3.9,5.6,4.5,1.7,16.8,1021.5,1021.5,24,29.2,15.1,8.9,241,558,86,64.1,35.9,52.5,52.5,5.86,31.64,0.085,241,17.190,25.199,63.658,17.549,1.502,0.424,16.867,54.487,50.071,0.000,0.000,0.000,0.000
2,100000,17.5,34.175,28.1,8.2,1.6,88.2,83.1,4.3,0.8,0.0,0.3,0.1,0.3,0.1,0.4,0.3,0.6,1.0,3.6,2.0,2.6,0.5,24.7,999.8,1009.8,352,71.3,1.9,12.4,427,564,156,53.4,46.6,52.5,52.5,5.55,39.45,0.275,556,16.050,19.656,72.053,15.445,2.892,0.159,9.451,56.938,52.043,0.000,0.000,0.000,0.000
3,100000,6.1,10.931,11.0,10.1,1.8,95.2,66.1,0.2,1.0,0.5,1.2,1.3,5.6,1.4,4.6,1.2,4.1,1.4,2.6,3.4,4.9,0.4,10.7,1021.5,1021.6,32,59.4,3.3,14.9,122,318,52,64.2,35.8,42.5,52.5,3.69,26.56,0.104,166,12.531,24.145,50.684,20.163,7.848,0.153,21.152,66.067,41.036,0.000,0.000,0.000,0.000
4,100000,3.2,6.118,5.8,9.4,1.8,97.8,48.5,1.0,2.5,2.1,3.3,2.6,10.8,2.0,6.5,1.8,5.3,1.9,2.5,4.0,4.9,0.4,4.8,1022.5,1022.7,5,60.0,0.4,14.0,69,128,17,64.7,35.3,22.5,52.5,3.28,26.17,0.279,172,10.063,30.332,32.869,19.937,15.456,0.104,31.634,67.337,40.177,0.000,0.000,0.000,0.000
5,100000,1.8,3.999,3.2,8.1,1.8,99.0,32.4,1.7,1.9,1.9,3.4,4.0,15.2,2.9,9.5,1.7,7.2,3.0,3.0,6.0,5.7,0.5,2.5,1022.4,1022.5,1,100.0,0.0,15.8,14,38,7,65.1,34.9,12.5,52.5,1.68,46.09,0.253,109,8.137,35.080,24.261,12.657,25.098,0.123,37.861,51.181,49.656,0.000,0.000,0.000,0.000
6,100000,3.1,5.922,7.7,12.9,2.4,96.3,66.7,0.5,0.4,0.9,2.0,1.2,4.1,0.7,2.4,1.3,2.9,5.4,2.6,3.9,4.2,0.9,7.0,1021.7,1022.0,43,65.1,2.4,7.9,54,63,21,55.0,45.0,17.5,52.5,3.15,51.17,0.152,49,14.858,26.345,48.372,22.284,6.033,2.138,21.173,72.815,52.230,0.000,0.000,0.000,0.000
7,100000,0.9,1.702,4.2,24.5,4.5,98.6,73.5,0.5,0.2,0.8,2.3,0.4,1.1,0.9,0.9,1.2,1.3,7.7,2.5,1.9,3.8,1.0,2.2,1022.5,1023.0,0,0.0,0.0,4.1,10,6,0,69.8,30.2,2.5,37.5,1.35,13.67,0.042,42,21.376,18.844,48.596,27.028,0.168,4.637,19.571,79.821,48.809,0.000,0.000,0.000,0.000
8,100000,0.8,1.453,3.6,24.7,4.5,99.0,74.5,0.6,0.3,0.9,2.4,0.5,1.2,1.0,1.0,1.3,1.4,7.2,2.1,1.4,3.4,0.9,1.5,1022.5,1023.0,2,50.0,18.0,3.0,14,7,1,71.3,28.7,2.5,32.5,1.21,12.89,0.704,32,19.377,18.926,46.390,30.022,1.484,3.953,18.151,81.717,49.227,0.000,0.000,0.000,0.000
9,100000,14.8,26.924,28.4,10.5,1.9,78.3,36.1,2.4,3.7,3.8,4.7,4.6,9.8,5.8,17.0,2.0,1.4,2.7,1.3,0.6,3.9,0.3,16.1,875.3,1015.9,2,50.0,0.5,35.3,56,17,9,66.0,34.0,32.5,52.5,9.43,54.69,0.117,5402,17.015,36.895,17.961,19.535,3.338,10.334,48.832,45.744,32.664,0.000,0.000,0.000,0.000
10,100000,4.1,8.788,7.7,8.7,1.9,96.3,13.9,3.4,6.6,4.8,10.4,5.1,9.4,9.5,12.3,1.8,1.5,0.6,18.2,0.7,1.6,0.0,4.7,1021.3,1022.5,5,40.0,11.0,12.3,14,31,7,81.6,18.4,17.5,52.5,3.43,33.59,0.010,614,4.238,43.736,11.259,3.873,12.799,12.662,59.407,63.078,49.961,0.000,0.000,0.000,0.000
11,100000,3.0,4.940,4.5,9.0,1.5,97.5,60.0,0.3,0.5,0.7,1.0,1.3,1.8,2.1,2.8,4.9,5.9,1.9,6.1,3.8,6.8,0.2,4.2,1022.9,1022.9,3,33.3,4.3,4.1,15,19,3,50.9,49.1,27.5,52.5,1.95,8.98,0.215,65,15.619,19.334,45.968,22.683,3.708,0.285,27.356,62.624,45.356,0.000,0.000,0.000,0.000
12,100000,2.6,4.131,3.7,9.0,1.4,98.0,56.1,0.3,0.7,0.9,1.1,1.5,2.1,2.6,3.4,3.9,7.8,3.1,4.9,3.9,7.2,0.6,3.4,1022.9,1022.9,3,33.3,3.3,3.3,19,11,5,48.2,51.8,22.5,52.5,1.69,10.55,0.993,96,17.297,20.657,44.524,23.456,5.555,0.134,26.331,62.602,38.613,0.000,0.000,0.000,0.000
13,100000,2.0,3.241,2.9,9.0,1.5,98.3,54.9,0.5,1.1,1.3,1.6,1.5,2.5,3.0,4.2,5.0,7.0,3.0,6.0,2.7,5.0,0.7,2.5,1022.9,1022.9,2,50.0,56.5,3.8,27,39,5,48.0,52.0,17.5,47.5,1.51,8.98,0.516,110,14.848,20.192,41.805,24.678,6.357,0.138,27.022,69.341,36.867,0.000,0.000,0.000,0.000
14,100000,3.3,5.282,4.7,8.9,1.4,97.2,54.7,0.4,0.9,0.9,1.2,1.7,2.8,3.1,4.4,4.7,7.1,3.0,5.9,3.1,5.2,0.9,4.2,1022.9,1022.9,1,100.0,0.0,3.9,80,36,15,47.6,52.4,27.5,52.5,2.05,11.72,0.327,339,15.204,19.846,41.665,24.888,5.596,0.225,27.626,64.184,40.698,0.000,0.000,0.000,0.000
