# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.2,14.296,12.3,8.6,1.5,95.2,79.3,0.0,0.0,0.0,0.0,0.2,0.2,0.5,0.6,0.7,1.3,1.9,2.8,3.3,5.0,4.3,12.3,1001.1,1001.1,60,63.3,3.3,1.2,307,284,60,57.7,42.3,52.5,52.5,3.90,33.20,-1.000,445,17.225,18.951,63.375,24.820,1.188,0.153,10.464,49.452,47.425,0.000,0.000,0.000,0.000
1,100000,7.8,13.369,11.8,8.8,1.5,95.4,80.6,0.0,0.0,0.1,0.1,0.3,0.2,0.5,0.7,0.8,1.5,2.0,3.0,3.2,4.1,2.9,11.8,1022.2,1022.2,20,25.0,17.2,2.1,370,507,111,56.3,43.7,52.5,52.5,4.10,35.94,0.485,656,17.419,19.203,65.724,22.932,1.060,0.144,10.140,51.565,49.638,0.000,0.000,0.000,0.000
2,100000,6.6,10.840,10.6,9.8,1.6,95.1,81.9,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.1,1.1,1.5,1.8,2.5,2.8,2.8,2.9,10.5,1022.4,1022.4,8,25.0,30.5,3.1,332,294,67,52.8,47.2,52.5,52.5,2.96,21.48,0.646,531,16.971,19.413,63.459,25.441,1.111,0.196,9.793,59.950,50.234,0.000,0.000,0.000,0.000
3,100000,7.7,13.323,11.7,8.8,1.5,94.8,80.3,0.0,0.1,0.1,0.3,0.3,0.4,0.7,0.9,1.0,1.6,1.9,2.7,3.1,3.5,3.0,11.7,1022.6,1022.6,13,30.8,38.3,3.7,387,425,100,53.6,46.4,52.5,52.5,3.44,21.48,0.771,875,17.831,18.543,65.219,23.458,1.187,0.070,10.066,55.738,48.802,0.000,0.000,0.000,0.000
4,100000,7.7,13.317,11.8,8.8,1.5,94.7,79.4,0.0,0.1,0.1,0.1,0.3,0.4,0.8,0.9,1.1,1.7,2.3,2.9,3.5,3.7,2.7,11.7,1022.6,1022.6,7,28.6,78.3,4.0,381,458,98,53.3,46.7,52.5,52.5,3.43,16.80,0.724,795,17.645,19.479,64.408,24.027,1.119,0.130,10.316,57.727,48.987,0.000,0.000,0.000,0.000
5,100000,5.5,9.585,8.5,8.8,1.5,96.1,78.2,0.1,0.1,0.1,0.2,0.4,0.5,1.0,1.3,1.2,1.4,2.1,3.0,3.2,3.4,3.8,8.4,1022.8,1022.8,13,30.8,71.2,3.7,356,353,74,52.7,47.3,47.5,52.5,3.21,17.19,0.707,710,18.093,18.882,61.463,25.795,1.082,0.037,11.623,55.158,48.304,0.000,0.000,0.000,0.000
6,100000,6.2,10.865,9.6,8.8,1.5,95.5,80.2,0.0,0.1,0.1,0.2,0.3,0.5,0.8,1.1,1.2,1.4,2.1,3.1,3.2,3.1,2.6,9.5,1022.7,1022.7,2,0.0,30.5,4.3,386,469,107,53.5,46.5,47.5,52.5,3.36,22.27,0.672,772,17.819,19.651,65.489,23.401,0.937,0.080,10.093,55.797,47.340,0.000,0.000,0.000,0.000
7,100000,4.9,8.945,8.0,9.0,1.6,96.2,78.9,0.0,0.1,0.1,0.2,0.2,0.5,0.8,1.1,1.4,1.7,2.5,4.3,3.1,3.6,1.6,7.9,1022.8,1022.8,7,0.0,45.6,4.1,321,326,80,50.7,49.3,42.5,52.5,3.05,16.80,0.630,599,15.171,18.339,64.975,23.753,0.809,0.138,10.325,62.636,47.135,0.000,0.000,0.000,0.000
8,100000,6.6,11.616,10.2,8.8,1.6,95.4,82.1,0.0,0.1,0.1,0.1,0.2,0.4,0.7,0.8,1.1,1.2,1.6,2.5,3.2,4.8,0.9,10.2,1022.1,1022.1,33,9.1,115.5,5.7,279,393,93,52.7,47.3,52.5,52.5,3.36,32.42,0.492,506,17.471,22.957,70.794,19.767,0.926,0.072,8.441,61.471,47.468,0.000,0.000,0.000,0.000
9,100000,8.3,14.417,13.2,9.2,1.6,94.0,81.4,0.0,0.1,0.1,0.2,0.2,0.5,0.8,1.1,1.2,1.6,1.8,3.3,3.1,3.0,1.6,13.1,1022.5,1022.5,13,15.4,86.8,5.4,327,473,110,53.2,46.8,52.5,52.5,3.89,20.31,0.636,890,17.830,19.346,66.928,22.863,1.006,0.067,9.136,59.030,46.503,0.000,0.000,0.000,0.000
10,100000,4.6,8.274,7.6,9.2,1.6,96.3,78.4,0.0,0.1,0.1,0.3,0.3,0.7,0.9,1.5,2.1,1.7,2.1,3.8,2.9,2.8,2.3,7.5,1022.8,1022.8,5,20.0,86.2,4.0,249,197,41,54.0,46.0,42.5,52.5,2.71,26.56,0.524,579,17.307,19.074,61.251,26.192,1.330,0.044,11.183,62.248,44.995,0.000,0.000,0.000,0.000
11,100000,7.7,13.271,11.9,9.0,1.5,94.4,79.5,0.0,0.1,0.1,0.3,0.3,0.6,0.7,1.1,1.3,1.5,2.4,3.5,3.6,3.6,1.3,11.8,1022.6,1022.6,13,15.4,195.8,5.6,350,453,110,52.7,47.3,52.5,52.5,3.33,28.12,0.576,1041,18.066,20.039,65.509,22.365,1.108,0.080,10.938,59.106,46.698,0.000,0.000,0.000,0.000
12,100000,4.6,7.994,7.5,9.4,1.6,96.5,80.7,0.1,0.2,0.1,0.3,0.3,0.6,0.9,1.3,1.5,1.5,1.8,3.2,3.1,2.8,1.8,7.2,1022.8,1022.8,7,28.6,72.4,5.0,351,409,106,52.8,47.2,42.5,52.5,2.67,19.14,0.789,730,16.867,18.749,65.325,24.540,0.704,0.132,9.299,62.184,45.407,0.000,0.000,0.000,0.000
13,100000,6.4,11.101,10.3,9.2,1.6,95.0,78.5,0.0,0.1,0.1,0.2,0.3,0.7,0.9,1.7,1.6,1.6,2.0,3.6,3.5,3.2,1.9,10.1,1022.7,1022.7,23,17.4,42.4,4.7,326,360,79,54.5,45.5,52.5,52.5,2.95,39.84,0.695,931,18.059,19.079,63.101,24.284,1.249,0.103,11.263,62.053,46.409,0.000,0.000,0.000,0.000
14,100000,5.0,8.808,8.2,9.3,1.6,96.1,77.5,0.0,0.1,0.1,0.2,0.4,1.0,1.1,1.6,1.8,1.7,2.3,3.6,4.1,3.6,1.0,8.1,1022.8,1022.8,2,0.0,79.0,5.1,224,424,83,51.5,48.5,47.5,52.5,3.02,25.78,0.633,642,15.487,21.489,63.755,24.491,0.867,0.343,10.544,66.098,48.793,0.000,0.000,0.000,0.000
