# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.4,4.049,11.3,27.9,1.2,94.8,30.6,1.0,2.4,0.5,3.6,2.8,13.4,4.9,3.6,2.8,9.1,4.6,5.7,4.4,5.3,5.4,11.1,1008.2,1008.2,6,33.3,8.3,0.1,98,9,4,68.3,31.7,52.5,52.5,4.72,27.73,-1.000,529,14.034,61.729,18.259,15.512,5.360,1.021,59.848,42.026,52.089,0.000,0.000,0.000,0.000
1,100000,11.3,5.194,14.0,26.9,1.2,92.7,32.0,0.9,1.7,1.2,3.1,1.0,9.1,3.6,3.0,3.4,14.2,4.4,7.4,4.8,5.5,4.5,13.6,1022.5,1022.5,1,100.0,0.0,0.1,104,11,6,65.7,34.3,52.5,52.5,4.59,20.31,0.218,1228,17.836,54.612,16.092,19.073,5.789,0.819,58.227,41.221,56.394,0.000,0.000,0.000,0.000
2,100000,12.1,5.940,16.4,27.7,1.4,90.6,34.3,0.2,1.3,1.5,1.5,2.9,6.4,7.1,4.2,5.7,10.8,4.1,8.4,5.1,3.0,3.4,15.8,1021.9,1022.3,2,0.0,330.0,0.2,114,15,7,76.3,23.7,52.5,52.5,6.85,39.45,0.242,2072,24.085,44.006,13.846,22.388,6.867,1.399,55.500,38.918,56.861,0.000,0.000,0.000,0.000
3,100000,11.3,5.269,15.8,29.9,1.4,90.3,34.8,0.2,2.1,2.1,1.8,2.4,10.3,6.5,6.3,5.4,4.7,4.3,8.3,4.9,2.7,3.2,15.5,1022.4,1022.6,0,0.0,0.0,0.3,110,9,0,78.7,21.3,52.5,52.5,6.11,35.94,0.872,3143,26.413,43.366,11.944,24.143,5.947,2.248,55.718,44.402,54.968,0.000,0.000,0.000,0.000
4,100000,10.8,4.911,13.9,28.3,1.3,92.3,31.8,1.0,2.5,2.2,2.8,2.2,11.2,3.4,8.9,3.5,6.8,5.1,7.3,4.3,4.0,3.1,13.3,1022.4,1022.6,2,0.0,1317.5,0.3,108,10,5,73.0,27.0,52.5,52.5,5.77,23.83,0.136,2841,20.778,52.516,13.529,20.552,5.880,1.322,58.717,47.995,53.868,0.000,0.000,0.000,0.000
5,100000,10.3,4.494,12.3,27.5,1.2,94.1,26.4,1.6,1.2,4.7,5.5,0.5,14.8,2.4,9.8,2.6,7.4,4.7,5.9,3.7,5.2,3.4,11.8,1022.6,1022.6,1,0.0,2.0,0.3,127,8,7,69.7,30.3,52.5,52.5,4.87,18.36,0.229,2970,14.486,61.638,12.271,16.540,5.047,0.297,65.845,49.528,50.127,0.000,0.000,0.000,0.000
6,100000,9.4,4.285,11.7,27.2,1.2,92.7,28.7,0.5,1.2,1.3,2.2,1.4,15.0,3.2,9.7,3.9,8.5,5.4,7.0,3.7,5.1,3.4,11.4,1022.7,1022.7,2,0.0,24.0,0.4,108,9,6,71.6,28.4,52.5,52.5,5.36,19.92,0.204,2450,17.920,56.529,12.221,18.477,5.427,0.425,63.450,42.956,52.406,0.000,0.000,0.000,0.000
7,100000,10.8,4.915,14.3,29.1,1.3,91.5,33.1,0.8,1.8,1.4,2.0,1.4,13.4,4.9,5.9,4.5,7.1,4.4,7.9,4.8,4.3,2.4,13.2,1021.3,1022.6,0,0.0,0.0,0.3,134,12,11,75.7,24.3,52.5,52.5,6.70,62.50,0.192,2954,21.919,49.243,12.910,22.136,5.611,0.330,59.013,45.623,55.267,0.000,0.000,0.000,0.000
8,100000,11.0,5.022,15.6,31.1,1.4,90.6,35.8,1.4,1.8,1.7,2.3,1.3,11.4,5.5,4.7,4.9,6.5,4.2,9.5,4.7,2.5,1.7,14.4,1022.1,1022.7,0,0.0,0.0,0.4,104,8,2,80.0,20.0,52.5,52.5,6.66,25.00,0.128,3280,27.040,42.961,11.743,25.620,6.417,1.081,55.139,46.565,54.465,0.000,0.000,0.000,0.000

