# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.2,2.729,3.0,11.0,1.3,99.0,40.7,6.0,1.0,0.7,1.0,0.5,1.9,1.0,2.2,0.8,11.7,8.5,7.5,5.4,9.9,1.1,2.1,1010.1,1014.0,3,66.7,0.7,0.2,21,30,1,78.6,21.4,7.5,52.5,1.96,92.19,-1.000,73,13.082,60.017,34.748,13.714,4.925,8.610,38.003,31.836,69.316,0.000,0.000,0.000,0.000
1,100000,2.5,3.029,3.3,11.0,1.3,99.5,36.5,9.1,1.6,1.0,1.1,0.7,2.1,1.1,2.4,1.0,13.0,9.9,7.1,3.4,8.9,1.1,0.6,1012.6,1022.6,0,0.0,0.0,0.2,21,8,1,93.7,6.3,2.5,52.5,2.90,98.44,1.000,36,12.481,60.028,32.527,11.635,9.938,3.493,42.407,26.326,76.218,0.000,0.000,0.000,0.000
2,100000,1.3,1.556,1.7,11.0,1.3,99.6,36.2,9.1,1.6,1.0,1.2,0.7,2.2,1.1,2.5,1.2,13.0,10.3,7.3,3.3,8.1,1.2,0.3,1019.7,1022.9,0,0.0,0.0,0.2,25,5,1,92.3,7.7,2.5,27.5,1.50,84.77,0.373,31,12.406,61.178,33.238,10.931,10.947,2.473,42.411,25.021,83.817,0.000,0.000,0.000,0.000
3,100000,4.1,7.014,8.0,11.4,1.9,98.7,64.5,5.3,0.7,0.7,0.6,0.6,0.9,0.9,1.3,1.4,4.6,4.1,3.7,4.5,5.7,0.4,3.9,972.6,1022.0,1,0.0,12.0,0.2,35,55,9,83.1,16.9,2.5,52.5,1.95,59.77,0.117,46,11.899,23.597,51.674,19.377,6.699,1.081,21.169,70.450,70.728,0.000,0.000,0.000,0.000
4,100000,0.4,0.850,1.1,12.6,2.5,99.4,75.3,0.2,0.3,0.8,0.4,0.5,0.6,0.9,1.2,1.8,2.3,2.8,2.4,5.6,5.0,0.0,0.8,1023.0,1023.0,0,0.0,0.0,0.2,2,1,1,41.7,58.3,2.5,27.5,0.51,12.50,0.036,8,13.107,5.215,56.282,25.457,2.099,0.887,15.275,78.701,67.879,0.000,0.000,0.000,0.000
5,100000,2.5,5.161,5.5,10.7,2.2,97.8,72.7,2.1,1.3,0.7,0.4,0.5,0.5,0.9,1.2,1.6,2.1,2.6,2.9,4.6,5.3,0.6,5.3,1022.4,1022.4,1,100.0,0.0,0.1,24,13,6,58.5,41.5,2.5,52.5,1.40,33.98,0.148,82,11.835,12.578,53.433,25.351,3.589,0.387,17.240,77.358,61.682,0.000,0.000,0.000,0.000
6,100000,1.6,2.702,2.4,8.9,1.5,98.9,40.0,0.3,0.2,0.2,0.3,0.5,1.0,1.6,2.3,4.0,5.8,7.1,10.2,10.9,12.5,2.9,2.2,1022.9,1022.9,0,0.0,0.0,0.2,34,25,2,62.9,37.1,7.5,52.5,1.19,18.75,0.093,145,14.934,38.901,36.514,11.440,4.150,2.828,45.068,53.287,54.851,0.000,0.000,0.000,0.000
7,100000,1.3,1.520,1.7,11.0,1.3,99.5,33.7,8.7,1.6,0.5,1.1,0.6,2.7,1.2,4.9,2.2,6.6,12.0,10.2,4.4,6.0,3.4,0.3,1019.8,1023.0,0,0.0,0.0,0.2,24,14,1,88.3,11.7,2.5,17.5,1.56,98.83,0.117,70,12.484,60.988,29.551,10.934,7.853,5.649,46.013,45.711,74.236,0.000,0.000,0.000,0.000
8,100000,1.1,1.344,1.5,11.0,1.3,99.6,33.2,9.1,1.6,0.6,1.2,0.6,2.8,1.4,5.1,2.2,6.8,12.4,10.1,4.2,5.3,3.4,0.1,1019.8,1023.0,0,0.0,0.0,0.1,36,6,1,91.0,9.0,2.5,12.5,1.38,96.09,0.369,30,12.422,61.254,29.719,10.678,11.939,1.161,46.503,42.049,81.719,0.000,0.000,0.000,0.000
9,100000,1.4,1.660,1.8,10.9,1.3,99.7,33.7,8.6,1.5,0.6,1.2,0.6,2.7,1.6,5.0,2.5,6.8,12.0,10.3,3.8,5.7,3.3,0.0,1018.2,1023.0,0,0.0,0.0,0.1,20,5,1,96.2,3.8,2.5,7.5,1.79,97.27,0.373,6,12.725,60.225,30.187,10.981,12.171,1.097,45.564,45.023,82.524,0.000,0.000,0.000,0.000
10,100000,1.0,1.222,1.4,11.2,1.3,99.7,33.9,8.5,1.6,0.6,1.2,0.6,2.7,1.7,4.8,2.6,6.8,11.5,10.5,3.9,5.8,3.2,0.0,1019.8,1023.0,0,0.0,0.0,0.1,19,7,1,95.1,4.9,2.5,7.5,1.34,97.66,1.000,0,12.750,60.291,30.215,10.989,10.320,3.080,45.396,46.274,81.809,0.000,0.000,0.000,0.000
11,100000,1.0,1.220,1.4,11.2,1.3,99.7,33.9,5.6,2.4,0.6,1.4,0.6,2.3,1.7,4.9,2.6,6.9,12.2,11.2,3.9,5.8,3.9,0.0,1019.8,1023.0,0,0.0,0.0,0.1,20,5,1,95.1,4.9,2.5,7.5,1.28,89.06,1.000,1,12.772,60.250,30.287,10.993,11.334,2.414,44.972,46.066,81.834,0.000,0.000,0.000,0.000
12,100000,1.4,1.683,1.8,10.9,1.3,99.7,33.4,3.5,3.3,0.6,1.3,0.6,2.2,1.7,5.1,2.5,7.0,13.8,11.5,3.5,5.4,4.7,0.0,1018.3,1023.0,0,0.0,0.0,0.1,20,5,1,95.5,4.5,2.5,7.5,1.85,96.09,1.000,1,12.486,60.843,30.128,10.742,11.446,1.844,45.840,41.845,83.374,0.000,0.000,0.000,0.000
13,100000,1.7,2.095,2.3,11.0,1.3,99.7,33.3,3.6,3.3,0.6,1.3,0.6,2.2,1.7,5.1,2.4,7.0,13.7,12.0,3.6,4.8,4.8,0.0,1016.7,1023.0,0,0.0,0.0,0.1,34,7,1,96.0,4.0,2.5,52.5,2.12,96.88,0.373,4,12.408,60.600,29.837,10.754,8.642,6.039,44.728,39.529,84.555,0.000,0.000,0.000,0.000
14,100000,1.0,1.258,1.4,10.9,1.3,99.7,33.3,3.2,3.3,0.6,1.3,0.6,2.2,1.7,5.1,2.4,7.0,13.8,12.5,3.7,4.6,4.8,0.0,1019.8,1023.0,0,0.0,0.0,0.1,20,6,1,94.4,5.6,2.5,7.5,1.36,96.48,0.373,1,12.580,61.029,29.864,10.771,9.464,5.177,44.724,38.297,85.907,0.000,0.000,0.000,0.000
