# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.0,17.738,17.4,9.8,1.7,93.9,80.7,0.0,0.0,0.0,0.0,0.5,0.3,1.2,1.3,1.1,1.2,1.7,3.3,2.8,5.1,0.8,17.4,999.8,999.8,99,68.7,1.4,0.8,310,437,105,59.4,40.6,52.5,52.5,4.66,25.39,-1.000,430,15.269,17.810,65.954,21.577,1.967,0.575,9.927,60.486,48.232,0.000,0.000,0.000,0.000
1,100000,2.7,4.477,4.8,10.7,1.8,98.1,73.8,0.0,0.1,0.1,0.2,0.1,0.4,0.8,1.7,1.4,2.4,2.8,4.7,5.3,5.9,0.4,4.7,1022.7,1022.7,9,22.2,9.7,1.1,61,95,22,56.8,43.2,17.5,52.5,2.59,25.39,0.213,286,21.414,16.902,58.141,25.714,1.757,0.106,14.282,53.360,48.409,0.000,0.000,0.000,0.000
2,100000,2.0,3.339,3.6,10.7,1.8,98.5,73.1,0.0,0.1,0.1,0.2,0.2,0.6,0.9,1.7,1.6,2.5,2.6,5.0,5.4,5.7,0.4,3.4,1022.8,1022.8,13,53.8,6.5,1.2,81,109,28,57.2,42.8,7.5,52.5,1.79,26.56,0.602,197,21.584,16.806,57.515,25.974,1.606,0.056,14.849,52.814,47.128,0.000,0.000,0.000,0.000
3,100000,1.8,3.019,3.2,10.7,1.8,98.5,73.2,0.0,0.1,0.2,0.2,0.2,0.7,1.0,1.7,1.5,2.5,2.6,5.1,5.6,5.0,0.4,3.0,1022.9,1022.9,1,0.0,3.0,1.4,85,111,23,54.3,45.7,12.5,52.5,1.79,21.09,0.766,247,21.792,16.625,57.250,26.297,1.670,0.061,14.722,50.363,50.496,0.000,0.000,0.000,0.000
4,100000,3.9,6.431,6.9,10.7,1.8,97.5,73.7,0.1,0.1,0.2,0.2,0.2,0.6,0.9,1.5,1.4,2.2,2.4,4.7,5.6,5.4,0.6,6.7,1022.0,1022.0,27,48.1,3.4,1.6,136,162,41,59.3,40.7,22.5,52.5,3.04,21.88,0.423,333,20.842,16.746,58.788,24.889,1.453,0.049,14.821,53.172,52.168,0.000,0.000,0.000,0.000
5,100000,7.0,11.623,12.1,10.4,1.7,95.4,79.1,0.0,0.1,0.1,0.2,0.2,0.5,0.7,1.0,1.1,1.6,2.0,3.7,4.3,4.5,0.8,11.9,1021.6,1021.6,58,41.4,12.8,2.9,247,414,118,57.8,42.2,47.5,52.5,3.70,29.30,0.444,480,19.337,17.277,66.156,22.432,1.003,0.092,10.317,57.052,51.547,0.000,0.000,0.000,0.000
6,100000,5.7,9.336,9.8,10.5,1.7,96.1,77.2,0.1,0.1,0.2,0.2,0.2,0.6,0.8,1.2,1.2,2.0,2.1,3.9,4.5,5.0,0.7,9.6,1022.5,1022.5,23,39.1,16.0,2.8,278,376,83,54.5,45.5,27.5,52.5,3.12,23.05,0.737,584,21.046,17.774,64.174,22.810,1.130,0.062,11.824,54.919,50.009,0.000,0.000,0.000,0.000
7,100000,2.2,3.585,3.8,10.7,1.8,98.4,73.1,0.1,0.1,0.2,0.4,0.3,0.8,1.1,1.6,1.4,2.4,2.5,4.7,5.0,5.6,0.6,3.6,1022.9,1022.9,5,40.0,0.8,2.1,139,152,33,54.5,45.5,12.5,52.5,1.98,16.80,0.340,328,22.852,16.763,58.639,25.878,1.500,0.017,13.966,54.216,49.266,0.000,0.000,0.000,0.000
8,100000,0.9,1.413,1.5,10.8,1.8,99.3,71.8,0.1,0.2,0.3,0.4,0.4,0.9,1.2,1.7,1.5,2.5,2.5,4.8,5.4,5.9,0.5,1.3,1023.0,1023.0,1,0.0,775.0,1.8,63,73,24,50.7,49.3,2.5,27.5,1.06,8.98,0.416,137,23.766,16.797,56.693,27.169,1.488,0.038,14.612,53.977,49.163,0.000,0.000,0.000,0.000
9,100000,1.2,1.922,2.0,10.7,1.7,99.0,71.0,0.1,0.1,0.3,0.5,0.4,0.8,1.2,1.6,1.5,2.6,2.7,4.6,5.1,7.0,0.4,1.8,1023.0,1023.0,1,0.0,2.0,2.2,85,83,29,52.7,47.3,7.5,32.5,1.40,12.11,0.702,227,23.069,17.033,56.317,27.350,1.368,0.026,14.939,53.104,49.473,0.000,0.000,0.000,0.000
