# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,1.4,2.747,2.2,8.1,1.6,99.0,87.8,0.0,0.0,0.1,0.2,0.2,0.6,0.1,0.0,0.0,0.0,0.3,1.2,0.0,0.6,8.7,0.6,1012.0,1012.0,4,75.0,0.2,0.1,54,17,1,53.0,47.0,12.5,17.5,0.76,26.95,-1.000,14,7.590,16.451,50.557,38.464,0.201,0.008,10.770,61.665,56.320,0.000,0.000,0.000,0.000
1,100000,1.0,1.728,1.7,9.8,1.8,99.2,91.3,0.1,0.2,0.4,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.4,6.2,0.3,1022.9,1023.0,0,0.0,0.0,0.1,47,11,3,50.1,49.9,12.5,17.5,0.53,16.41,0.136,5,11.106,14.719,64.211,27.904,0.040,0.000,7.845,59.447,56.064,0.000,0.000,0.000,0.000
2,100000,1.2,2.450,1.9,7.8,1.6,99.1,87.2,0.3,0.3,0.5,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.7,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,44,6,1,50.0,50.0,12.5,17.5,0.58,5.47,0.245,1,11.023,18.254,47.974,40.546,0.024,0.000,11.456,59.436,56.163,0.000,0.000,0.000,0.000
3,100000,1.1,2.003,2.0,10.2,1.8,99.2,85.6,0.3,0.2,0.2,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.9,0.0,4.5,5.8,0.7,1022.9,1022.9,0,0.0,0.0,0.2,55,17,4,58.9,41.1,7.5,17.5,0.57,16.02,0.071,6,11.163,13.988,62.955,27.536,0.008,0.000,9.501,64.218,62.696,0.000,0.000,0.000,0.000
4,100000,1.1,2.330,1.8,7.7,1.6,99.0,87.2,0.5,0.4,0.3,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.6,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,44,2,1,45.2,54.8,12.5,12.5,0.59,1.95,0.053,16,11.003,18.400,48.815,39.622,0.015,0.000,11.548,61.219,59.338,0.000,0.000,0.000,0.000
5,100000,0.8,1.383,1.4,10.2,1.8,99.4,83.4,0.4,0.2,0.2,0.1,0.0,0.3,0.0,0.0,0.0,2.1,0.0,5.0,0.0,2.5,5.9,0.1,1023.0,1023.0,0,0.0,0.0,0.1,49,7,3,53.7,46.3,7.5,17.5,0.43,5.86,0.182,7,11.248,13.997,58.553,29.785,2.094,0.001,9.567,59.825,58.392,0.000,0.000,0.000,0.000
6,100000,1.2,2.354,1.8,7.7,1.6,99.0,87.2,0.6,0.4,0.2,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.6,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,55,3,1,43.8,56.2,12.5,17.5,0.55,5.08,0.101,6,11.002,18.378,48.258,40.191,0.013,0.000,11.538,61.820,58.371,0.000,0.000,0.000,0.000
7,100000,0.9,1.573,1.6,10.3,1.8,99.1,85.5,0.4,0.2,0.1,0.1,0.0,0.3,0.0,2.1,0.0,4.1,0.0,0.8,0.0,0.6,5.7,0.3,1023.0,1023.0,0,0.0,0.0,0.1,60,9,4,44.3,55.7,7.5,17.5,0.49,9.77,0.048,8,11.265,13.930,60.710,29.821,2.063,0.000,7.406,60.068,56.876,0.000,0.000,0.000,0.000
8,100000,1.2,2.462,1.9,7.7,1.6,99.0,87.2,0.7,0.3,0.2,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.6,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,44,2,1,46.1,53.9,12.5,17.5,0.51,2.34,0.053,4,10.998,18.390,48.085,40.345,0.000,0.000,11.570,61.983,58.379,0.000,0.000,0.000,0.000
9,100000,0.8,1.396,1.4,10.2,1.8,99.2,83.4,0.4,0.2,0.1,0.1,0.0,2.4,0.0,4.1,0.0,0.0,0.0,0.8,0.0,2.5,5.9,0.1,1023.0,1023.0,0,0.0,0.0,0.1,48,6,3,45.3,54.7,7.5,17.5,0.39,6.64,0.183,3,11.256,14.012,58.223,30.135,2.045,0.001,9.596,60.252,57.319,0.000,0.000,0.000,0.000
