# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,35.5,48.529,45.2,9.3,1.3,77.7,62.3,0.0,0.1,0.0,0.0,0.2,0.4,1.2,0.9,1.4,2.2,2.3,4.7,8.2,7.3,8.8,45.1,793.7,794.9,1369,63.3,2.0,0.1,391,0,5,47.9,52.1,52.5,52.5,4.70,35.55,-1.000,4243,19.146,27.688,39.448,30.046,4.702,1.086,24.718,52.862,49.281,0.000,0.000,0.000,0.000
1,100000,31.6,43.228,38.7,8.9,1.2,79.6,48.6,0.1,0.2,0.5,0.3,0.6,4.4,4.4,3.3,3.1,3.2,2.8,4.9,8.1,7.2,8.2,38.6,1013.7,1013.7,172,23.8,10.7,0.2,399,0,3,42.9,57.1,52.5,52.5,5.04,33.98,1.000,4367,18.682,35.434,29.488,25.529,7.526,0.597,36.860,53.962,47.922,0.000,0.000,0.000,0.000
2,100000,32.9,44.658,40.4,9.0,1.2,78.8,50.3,0.0,0.0,0.0,0.0,0.0,5.6,4.0,3.5,3.0,2.7,2.5,4.6,8.0,7.3,8.5,40.4,1014.4,1014.4,105,16.2,26.6,0.4,408,0,4,42.1,57.9,52.5,52.5,4.79,26.56,1.000,5227,18.536,32.463,30.076,27.456,6.950,0.897,34.621,53.486,46.431,0.000,0.000,0.000,0.000
3,100000,31.1,42.785,38.5,9.0,1.2,79.4,49.8,0.0,0.0,0.0,0.0,0.1,6.7,5.4,4.0,3.5,3.1,2.6,4.1,6.8,6.5,7.4,38.5,1015.6,1015.6,135,19.3,37.9,0.4,418,0,3,41.4,58.6,52.5,52.5,4.88,25.00,1.000,5483,17.616,34.429,30.386,26.037,6.183,0.455,36.939,56.281,44.498,0.000,0.000,0.000,0.000
4,100000,31.9,43.209,38.6,8.9,1.2,79.0,46.4,0.0,0.0,0.0,0.0,0.0,7.7,5.6,4.1,3.2,3.0,3.1,4.6,7.6,6.6,8.1,38.6,1016.9,1016.9,107,23.4,34.0,0.4,419,0,4,42.0,58.0,52.5,52.5,4.55,27.34,0.041,5874,19.026,35.753,27.360,25.472,6.428,0.745,39.995,54.091,43.962,0.000,0.000,0.000,0.000
5,100000,32.3,44.497,40.4,9.1,1.3,78.3,51.9,0.0,0.0,0.0,0.0,0.0,7.1,4.9,3.5,2.7,2.5,2.3,4.1,7.1,6.1,7.8,40.4,1016.3,1016.3,102,20.6,23.5,0.4,419,0,3,41.5,58.5,52.5,52.5,5.45,26.56,0.041,5859,18.716,32.124,30.314,28.040,5.297,0.628,35.721,55.717,43.884,0.000,0.000,0.000,0.000
6,100000,29.4,39.633,34.2,8.6,1.2,81.2,40.1,0.9,0.1,0.5,0.2,0.2,9.5,7.4,5.1,3.8,3.3,2.5,5.2,7.1,6.2,7.8,33.8,1017.7,1018.8,68,13.2,73.5,0.3,417,0,3,40.9,59.1,52.5,52.5,4.54,62.89,1.000,5728,17.591,42.235,23.269,23.335,6.663,0.641,46.092,51.425,43.617,0.000,0.000,0.000,0.000
7,100000,32.7,44.317,39.8,9.0,1.2,78.1,48.1,0.0,0.0,0.0,0.0,0.1,8.0,5.1,4.1,3.0,2.7,2.4,4.3,7.7,6.5,8.0,39.8,1016.0,1016.0,104,18.3,170.6,0.4,420,0,4,42.6,57.4,52.5,52.5,5.25,24.61,1.000,6178,19.646,33.965,28.277,26.553,6.093,0.485,38.592,53.681,44.345,0.000,0.000,0.000,0.000
8,100000,33.8,46.091,42.1,9.1,1.2,77.4,52.8,0.0,0.0,0.1,0.1,0.2,6.6,4.5,3.4,2.4,2.3,2.0,3.8,7.5,6.4,7.8,42.1,1015.4,1015.4,113,20.4,36.7,0.5,431,0,5,42.9,57.1,52.5,52.5,4.76,26.17,1.000,6220,19.427,30.264,30.923,28.832,5.411,0.649,34.185,54.644,44.114,0.000,0.000,0.000,0.000
9,100000,31.2,42.372,37.5,8.8,1.2,79.1,43.4,0.6,0.1,0.3,0.1,0.1,8.3,5.3,3.9,2.9,2.9,2.5,4.8,8.6,7.2,9.0,37.2,1017.6,1018.2,85,14.1,45.0,0.4,420,0,3,41.2,58.8,52.5,52.5,5.11,56.25,1.000,5962,19.226,36.791,25.188,24.465,7.301,0.640,42.406,53.558,44.145,0.000,0.000,0.000,0.000
10,100000,31.8,41.526,36.4,8.8,1.1,78.7,33.2,0.0,0.0,0.0,0.1,0.1,10.7,6.4,4.7,3.7,3.6,3.4,5.3,9.5,9.1,10.0,36.4,1020.1,1020.1,52,26.9,149.1,0.3,404,0,3,40.2,59.8,52.5,52.5,3.27,15.62,0.041,7870,23.269,38.592,17.794,21.564,8.788,1.295,50.559,48.233,46.587,0.000,0.000,0.000,0.000
