# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,4.5,6.927,7.4,10.7,1.6,97.4,84.4,0.0,0.3,0.1,0.2,0.2,0.2,0.4,0.7,0.3,1.1,0.9,1.9,1.6,6.7,0.8,7.1,1009.1,1009.1,5,40.0,1.8,0.5,139,395,58,62.1,37.9,27.5,52.5,2.68,19.92,-1.000,336,10.310,13.512,70.788,19.860,1.071,0.224,8.057,63.867,56.168,0.000,0.000,0.000,0.000
1,100000,1.2,1.787,2.0,11.0,1.6,99.2,80.5,0.1,1.0,0.3,0.3,0.5,0.4,0.5,0.8,0.4,1.5,1.5,2.6,1.3,7.3,1.0,1.8,1022.9,1022.9,0,0.0,0.0,0.6,138,170,59,61.3,38.7,2.5,47.5,0.91,10.16,0.878,74,10.096,13.644,67.654,19.649,1.257,0.143,11.297,64.456,60.593,0.000,0.000,0.000,0.000
2,100000,0.5,0.758,0.8,11.0,1.6,99.5,78.1,0.3,1.3,0.4,0.4,0.5,0.6,0.6,0.9,0.5,1.6,1.5,2.8,1.4,8.3,0.9,0.6,1023.0,1023.0,0,0.0,0.0,0.6,105,32,19,60.2,39.8,2.5,17.5,0.56,10.55,0.521,19,9.326,13.789,65.540,19.851,1.323,0.143,13.143,65.241,61.055,0.000,0.000,0.000,0.000
3,100000,7.5,12.802,12.5,9.7,1.7,95.3,87.6,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.6,0.8,1.4,2.0,3.0,3.3,0.4,12.4,1021.9,1021.9,24,37.5,30.3,2.1,153,364,53,58.5,41.5,52.5,52.5,3.41,36.33,0.275,454,14.892,13.683,74.819,18.382,0.899,0.064,5.836,55.446,53.520,0.000,0.000,0.000,0.000
4,100000,6.0,10.567,10.3,9.7,1.7,96.1,87.2,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.7,1.0,1.7,2.0,3.2,2.7,0.5,10.2,1022.6,1022.6,7,28.6,25.0,2.7,130,398,66,57.9,42.1,47.5,52.5,3.06,19.14,0.394,510,15.765,14.351,73.613,19.814,0.890,0.070,5.613,54.921,50.177,0.000,0.000,0.000,0.000
5,100000,4.1,7.267,7.1,9.8,1.7,97.1,86.3,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.1,1.9,2.1,2.9,2.9,0.5,7.0,1022.8,1022.8,6,50.0,21.7,2.6,171,329,56,55.6,44.4,17.5,52.5,1.99,16.02,0.844,564,15.537,14.516,72.840,19.969,0.896,0.015,6.280,57.234,50.724,0.000,0.000,0.000,0.000
6,100000,5.1,8.644,8.5,9.9,1.7,96.4,85.8,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.7,1.3,2.2,2.0,2.6,3.7,0.5,8.5,1022.8,1022.8,6,50.0,5.2,2.8,150,323,78,56.2,43.8,42.5,52.5,2.78,17.19,0.544,751,16.122,13.833,72.006,20.020,0.856,0.008,7.110,57.937,51.499,0.000,0.000,0.000,0.000
7,100000,4.4,7.566,7.3,9.6,1.7,96.9,85.5,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.8,1.0,1.2,1.7,2.3,2.7,3.2,0.7,7.2,1022.8,1022.8,2,50.0,0.5,2.9,130,300,83,57.2,42.8,42.5,52.5,2.82,15.62,0.580,683,15.520,15.328,71.287,20.386,1.113,0.028,7.186,56.794,48.200,0.000,0.000,0.000,0.000
8,100000,1.8,2.808,2.9,10.2,1.6,98.7,82.7,0.1,0.5,0.2,0.3,0.3,0.4,0.4,0.9,1.0,1.1,1.8,2.6,2.8,4.0,0.8,2.7,1022.9,1022.9,2,0.0,19.5,2.6,241,247,95,54.5,45.5,12.5,52.5,1.57,16.80,0.592,211,14.303,15.285,69.384,20.659,0.818,0.084,9.055,58.633,51.609,0.000,0.000,0.000,0.000
9,100000,0.6,0.785,0.9,11.3,1.6,99.5,79.1,0.3,1.2,0.3,0.4,0.3,0.8,0.5,0.9,0.8,0.8,1.9,3.3,3.5,4.5,1.3,0.6,1023.0,1023.0,0,0.0,0.0,2.3,89,39,18,60.3,39.7,2.5,17.5,0.64,5.47,0.219,60,11.385,15.115,68.953,20.281,0.796,0.111,9.859,60.722,58.054,0.000,0.000,0.000,0.000
