# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,8.9,15.543,20.7,13.3,2.3,91.9,87.0,0.0,0.1,0.1,0.1,0.1,0.3,0.3,0.6,0.5,0.8,1.2,1.8,2.2,3.2,1.8,20.6,991.2,991.2,100,70.0,1.6,0.7,332,347,114,61.6,38.4,52.5,52.5,4.64,35.16,-1.000,444,11.656,10.061,78.966,13.283,0.839,0.350,6.562,64.511,60.551,0.000,0.000,0.000,0.000,3.156,51.551,2.081,64.226,0.211,37.037,1.327,38.739,0.555,66.667,0.127,80.000,0.130,25.000
1,100000,5.1,8.648,14.7,17.0,2.9,93.7,90.7,0.0,0.1,0.1,0.1,0.2,0.2,0.3,0.5,0.3,0.5,0.6,1.1,1.2,3.2,0.9,14.6,1019.1,1019.2,64,50.0,11.9,1.5,397,340,111,57.9,42.1,27.5,52.5,3.01,35.16,0.596,319,10.983,7.276,85.562,9.265,0.664,0.591,3.918,70.286,50.059,0.000,0.000,0.000,0.000,2.713,54.313,2.811,65.615,0.229,38.235,0.220,50.000,0.425,71.429,0.072,0.000,0.019,100.000
2,100000,6.1,11.035,15.1,13.7,2.5,92.9,83.8,0.0,0.1,0.1,0.1,0.2,0.4,0.6,1.1,0.9,1.2,1.5,1.9,2.0,4.6,1.6,15.0,1021.2,1021.2,47,44.7,5.2,1.4,344,248,93,54.8,45.2,52.5,52.5,3.28,29.30,0.520,507,12.550,10.752,75.065,14.048,0.446,1.011,9.430,68.465,54.641,0.000,0.000,0.000,0.000,2.975,50.790,2.981,73.607,0.359,64.000,0.317,43.333,1.060,42.857,0.050,0.000,0.207,0.000
3,100000,5.4,9.554,12.8,13.4,2.4,93.7,83.9,0.0,0.2,0.1,0.2,0.3,0.5,0.6,1.1,1.0,1.3,1.4,2.3,2.8,2.8,1.6,12.6,1022.2,1022.2,18,38.9,4.9,1.4,326,234,123,52.6,47.4,47.5,52.5,3.12,23.44,0.542,616,13.174,11.265,74.310,16.050,0.368,1.068,8.204,69.271,54.698,0.000,0.000,0.000,0.000,2.983,41.130,2.909,73.363,0.464,62.295,0.617,59.615,0.846,50.980,0.025,0.000,0.126,50.000
4,100000,5.6,9.592,13.6,14.2,2.4,93.5,84.8,0.2,0.2,0.2,0.2,0.3,0.5,0.5,1.0,0.8,1.3,1.3,2.1,2.5,2.6,1.5,13.2,1021.0,1022.0,29,27.6,4.0,2.0,383,305,140,54.0,46.0,47.5,52.5,3.40,41.80,0.687,809,13.219,10.439,75.449,15.851,0.290,1.093,7.317,69.131,52.274,0.000,0.000,0.000,0.000,2.950,42.023,2.954,48.235,0.442,45.614,1.148,38.000,0.793,42.000,0.437,10.526,0.171,0.000
5,100000,3.6,6.142,9.0,14.6,2.5,95.7,83.6,0.3,0.3,0.2,0.2,0.3,0.6,0.6,1.0,0.8,1.3,1.6,2.3,2.6,2.9,1.6,8.5,1022.4,1022.6,11,27.3,1.8,2.4,367,235,120,54.7,45.3,22.5,52.5,2.56,33.98,0.845,544,12.796,10.891,75.610,15.001,0.531,1.078,7.780,70.802,52.903,0.000,0.000,0.000,0.000,2.734,48.419,4.127,51.390,0.844,32.432,0.978,29.762,0.730,39.130,0.292,7.692,0.115,50.000
6,100000,3.6,6.055,8.7,14.3,2.4,95.7,84.3,0.2,0.2,0.2,0.2,0.3,0.6,0.5,0.9,0.8,1.3,1.4,2.3,2.4,2.9,1.6,8.4,1022.5,1022.5,17,52.9,6.1,2.6,357,218,107,52.3,47.7,17.5,52.5,2.67,25.39,0.722,587,13.241,10.805,75.400,15.700,0.330,0.569,8.001,67.815,56.083,0.000,0.000,0.000,0.000,2.325,49.895,1.841,63.934,0.748,38.776,0.974,28.916,0.875,35.185,0.091,25.000,0.086,0.000
7,100000,4.2,8.006,9.7,12.1,2.3,95.3,81.2,0.2,0.2,0.2,0.2,0.3,0.9,0.8,1.3,1.2,1.6,1.8,2.3,2.8,2.5,2.4,9.5,1022.6,1022.6,10,20.0,85.1,2.0,328,205,104,55.2,44.8,32.5,52.5,2.59,14.45,0.558,671,13.585,13.567,70.704,17.472,0.698,0.876,10.250,70.553,52.862,0.000,0.000,0.000,0.000,2.801,51.951,3.504,76.675,0.435,50.877,0.734,40.678,1.637,19.101,0.127,50.000,0.120,0.000
8,100000,4.5,7.691,11.1,14.5,2.5,94.3,84.4,0.1,0.2,0.1,0.1,0.3,0.6,0.6,0.8,1.0,1.3,1.6,2.0,2.5,2.5,1.8,10.9,1022.4,1022.4,22,31.8,9.1,2.5,371,229,110,51.1,48.9,37.5,52.5,2.93,25.39,0.511,815,12.863,10.831,74.661,16.279,0.471,0.434,8.155,70.453,50.992,0.000,0.000,0.000,0.000,1.987,54.806,2.201,71.600,0.420,66.071,1.037,31.183,0.711,29.787,0.336,40.000,0.028,0.000
9,100000,3.8,6.665,9.0,13.4,2.4,95.6,82.2,0.2,0.3,0.2,0.2,0.3,0.8,0.7,1.0,1.2,1.4,1.8,2.2,2.9,2.3,2.0,8.3,1022.2,1022.6,20,50.0,23.6,2.3,388,235,134,52.0,48.0,27.5,52.5,2.75,31.64,0.708,700,13.356,11.578,71.702,17.123,0.319,0.730,10.126,68.960,51.183,0.000,0.000,0.000,0.000,2.259,49.160,2.140,65.200,0.669,80.460,0.950,45.000,0.944,44.643,0.435,70.588,0.155,40.000
10,100000,3.7,6.668,8.7,13.0,2.4,95.9,82.2,0.3,0.3,0.2,0.2,0.4,1.0,0.8,1.0,1.1,1.4,1.9,2.0,2.8,2.3,2.1,8.1,1022.3,1022.7,12,58.3,2.9,2.6,386,252,127,54.7,45.3,22.5,52.5,2.62,33.59,0.749,686,13.018,12.474,71.781,16.942,0.257,0.812,10.208,69.880,52.196,0.000,0.000,0.000,0.000,2.140,49.392,2.532,66.835,0.582,52.632,1.038,20.225,1.362,37.037,0.296,63.636,0.034,0.000
11,100000,4.0,7.030,9.5,13.5,2.4,95.1,82.8,0.1,0.2,0.2,0.2,0.3,0.8,0.7,1.1,1.2,1.5,2.0,2.2,2.5,2.2,2.1,9.2,1022.5,1022.5,16,12.5,19.6,2.8,372,202,94,52.3,47.7,27.5,52.5,2.72,33.20,0.510,707,13.614,11.344,72.529,16.753,0.283,0.870,9.565,68.758,51.256,0.000,0.000,0.000,0.000,2.506,53.059,2.509,76.027,0.379,72.000,1.054,44.944,0.909,47.273,0.325,38.462,0.214,0.000
12,100000,3.0,5.508,7.0,12.6,2.3,96.6,81.0,0.3,0.3,0.3,0.3,0.4,0.9,0.8,1.2,1.2,1.4,2.2,2.3,2.6,2.4,2.3,6.3,1022.4,1022.8,2,50.0,67.0,2.6,412,234,131,54.2,45.8,17.5,52.5,2.19,34.77,0.530,577,13.434,11.860,71.830,17.022,0.365,0.773,10.010,68.458,52.814,0.000,0.000,0.000,0.000,2.290,45.816,2.611,73.108,0.668,67.045,1.109,41.304,0.997,41.071,0.169,16.667,0.072,0.000
13,100000,4.3,7.425,10.4,14.0,2.4,94.7,84.0,0.1,0.2,0.2,0.3,0.3,0.8,0.6,1.0,1.1,1.2,1.8,1.8,2.5,2.3,1.9,10.2,1022.4,1022.4,22,40.9,13.6,3.0,383,224,107,52.9,47.1,32.5,52.5,2.76,33.20,0.473,782,13.268,10.981,74.319,16.241,0.362,0.768,8.310,69.503,49.960,0.000,0.000,0.000,0.000,2.138,58.087,2.497,75.874,0.266,54.286,1.060,49.462,1.036,31.343,0.143,33.333,0.000,0.000
