# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,14.9,16.265,28.3,17.4,1.9,84.4,62.0,0.0,1.8,0.0,0.2,0.0,0.5,0.6,1.1,1.7,2.9,4.2,5.8,6.3,6.9,6.0,28.3,993.1,993.1,49,59.2,1.2,0.2,69,0,2,60.5,39.5,52.5,52.5,2.81,22.66,-1.000,1102,20.469,16.912,37.043,29.012,1.594,5.865,26.486,52.944,51.744,0.000,0.000,0.000,0.000,5.975,58.045,15.401,69.493,0.010,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,15.6,16.933,28.1,16.6,1.8,84.5,53.1,0.0,2.1,0.0,0.1,0.0,2.1,2.3,5.1,3.0,3.4,4.5,6.7,5.9,6.8,4.8,28.1,1022.2,1022.2,1,0.0,43.0,0.3,71,1,1,59.1,40.9,52.5,52.5,3.03,24.22,1.000,2789,22.114,17.109,24.491,32.435,5.406,3.389,34.279,57.965,48.405,0.000,0.000,0.000,0.000,7.207,51.994,16.493,73.429,0.023,100.000,0.023,100.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,17.5,17.844,30.8,17.2,1.8,82.9,49.0,0.0,0.0,0.0,0.0,0.0,2.9,3.4,3.5,3.7,4.4,5.3,7.2,7.8,6.6,6.1,30.8,1022.1,1022.1,5,40.0,459.4,0.3,74,2,1,63.8,36.2,52.5,52.5,2.70,16.80,0.037,5937,25.277,20.482,24.075,29.414,3.178,4.753,38.580,54.267,51.472,0.000,0.000,0.000,0.000,9.440,49.303,9.499,44.371,0.017,0.000,0.019,100.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,14.5,15.745,27.1,17.2,1.9,83.9,50.2,0.0,1.9,0.0,0.1,0.1,3.2,3.3,3.3,3.5,4.0,7.1,5.8,5.9,6.2,5.3,27.0,1022.4,1022.4,1,0.0,264.0,0.4,74,1,1,62.4,37.6,52.5,52.5,2.58,10.94,0.037,5397,22.659,19.081,27.079,27.058,3.193,5.675,36.995,63.223,48.337,0.000,0.000,0.000,0.000,8.102,47.068,15.928,66.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,16.1,16.303,28.9,17.7,1.8,83.7,47.0,0.0,0.0,0.0,0.0,0.0,3.8,4.1,4.0,4.1,4.8,6.7,6.7,6.5,6.1,6.0,28.9,1022.3,1022.3,0,0.0,0.0,0.2,67,2,1,62.8,37.2,52.5,52.5,2.49,12.89,0.393,6946,24.892,20.788,24.296,27.072,3.100,5.092,40.440,55.533,50.746,0.000,0.000,0.000,0.000,10.118,47.164,9.535,41.490,0.015,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,15.5,15.799,28.6,18.1,1.8,83.2,50.1,0.0,0.0,0.0,0.0,0.0,3.8,4.1,3.9,3.8,4.2,5.2,6.6,7.0,5.9,5.3,28.6,1022.3,1022.3,0,0.0,0.0,0.3,75,1,1,63.9,36.1,52.5,52.5,2.48,9.77,1.000,6790,24.046,19.940,24.678,29.670,3.195,3.740,38.717,56.424,51.743,0.000,0.000,0.000,0.000,7.775,50.107,9.604,41.380,0.057,100.000,0.045,100.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,15.9,17.169,29.5,17.2,1.9,82.2,53.8,0.0,1.9,0.0,0.1,0.0,3.4,3.5,3.3,3.2,3.3,4.7,5.0,6.5,6.3,4.9,29.5,1022.3,1022.3,0,0.0,0.0,0.4,94,2,1,62.5,37.5,52.5,52.5,2.70,12.89,0.037,6463,22.660,17.814,24.627,33.110,2.690,3.229,36.344,60.287,48.599,0.000,0.000,0.000,0.000,6.244,48.664,9.049,44.584,0.048,75.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,16.2,20.908,30.5,14.6,1.9,80.7,61.9,0.0,3.8,0.0,0.1,0.1,1.9,3.4,2.1,2.3,2.3,3.0,3.8,7.0,4.4,4.1,27.7,1022.2,1022.2,6,0.0,171.8,1.0,84,1,1,49.5,50.5,52.5,52.5,2.59,16.02,0.093,4324,18.127,10.955,24.652,41.165,4.526,4.041,25.616,73.905,43.411,0.000,0.000,0.000,0.000,4.781,57.553,20.562,56.907,0.048,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,15.7,17.262,29.7,17.2,1.9,83.0,53.1,0.0,2.5,0.0,0.3,0.1,2.9,3.8,3.0,3.0,3.0,4.4,5.3,7.2,5.9,5.4,29.6,1022.2,1022.2,1,0.0,146.0,0.6,84,1,1,62.6,37.4,52.5,52.5,2.68,16.02,1.000,5721,21.584,16.624,25.672,31.636,2.363,6.383,33.946,61.025,42.079,0.000,0.000,0.000,0.000,6.507,52.517,18.447,69.255,0.069,100.000,0.018,100.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,16.9,17.458,29.3,16.8,1.7,83.4,48.8,0.0,0.0,0.0,0.0,0.0,3.1,3.6,3.5,3.4,3.7,5.5,6.6,7.9,7.1,6.6,29.2,1022.3,1022.3,0,0.0,0.0,0.5,82,1,2,60.0,40.0,52.5,52.5,2.58,10.55,0.393,6728,24.722,20.843,22.233,31.114,2.997,3.675,39.981,56.017,51.584,0.000,0.000,0.000,0.000,7.898,48.748,8.391,41.025,0.070,100.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000
