# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,15.7,17.476,27.8,15.9,1.8,87.2,81.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.7,0.9,1.5,2.3,3.9,3.5,5.0,27.8,964.9,964.9,308,68.2,2.6,0.8,579,48,47,55.3,44.7,52.5,52.5,5.54,22.27,-1.000,1396,18.399,19.306,64.596,23.217,0.827,0.397,10.963,55.330,49.981,0.000,0.000,0.000,0.000,2.805,42.434,0.790,28.395,0.197,23.810,0.096,16.667,0.305,10.000,0.000,0.000,0.000,0.000
1,100000,15.6,17.751,27.3,15.4,1.8,86.6,79.5,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.4,1.1,1.0,1.8,3.3,4.6,3.9,3.8,27.3,1021.1,1021.1,62,37.1,8.3,1.5,606,80,74,53.2,46.8,52.5,52.5,6.23,25.00,0.678,1873,18.917,20.246,62.480,24.063,0.632,0.719,12.106,58.206,49.578,0.000,0.000,0.000,0.000,3.332,41.084,0.896,35.676,0.295,41.935,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,14.2,16.089,24.8,15.4,1.8,87.5,78.5,0.0,0.0,0.0,0.1,0.0,0.1,0.5,0.7,1.2,1.6,1.8,3.1,4.2,3.9,4.4,24.8,1021.4,1021.4,51,39.2,14.4,1.7,639,86,70,51.6,48.4,52.5,52.5,5.14,20.31,0.883,1940,18.597,20.601,60.407,24.979,0.579,0.794,13.241,59.102,49.806,0.000,0.000,0.000,0.000,3.133,40.705,1.637,18.263,0.172,50.000,0.066,50.000,0.032,100.000,0.000,0.000,0.000,0.000
3,100000,13.0,15.256,23.0,15.1,1.8,88.3,78.5,0.0,0.0,0.0,0.1,0.1,0.2,0.5,0.9,0.9,1.4,2.2,3.4,4.7,3.8,3.4,23.0,1021.7,1021.7,56,32.1,14.4,2.0,587,72,64,51.8,48.2,52.5,52.5,5.23,29.30,0.828,1663,18.641,20.242,60.034,25.762,0.506,0.703,12.995,60.349,51.545,0.000,0.000,0.000,0.000,2.517,43.829,1.281,16.858,0.531,47.368,0.101,100.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,14.3,16.296,25.1,15.4,1.8,87.4,78.8,0.0,0.0,0.0,0.1,0.1,0.2,0.6,0.8,1.0,1.2,1.8,3.1,4.4,3.9,4.0,25.1,1021.5,1021.5,64,31.2,24.2,2.3,657,76,74,52.2,47.8,52.5,52.5,5.50,19.14,0.665,2024,18.651,20.273,60.773,25.246,0.525,0.605,12.851,58.675,48.903,0.000,0.000,0.000,0.000,2.783,35.768,0.947,24.870,0.346,45.946,0.212,69.231,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,12.5,14.417,22.4,15.5,1.8,88.5,78.4,0.0,0.0,0.0,0.1,0.1,0.3,0.8,0.8,1.1,1.6,2.1,3.0,4.6,3.7,3.4,22.4,1021.7,1021.7,47,27.7,41.7,2.5,661,94,71,50.4,49.6,52.5,52.5,4.85,28.91,0.697,1936,18.576,20.097,59.585,26.022,0.661,0.604,13.128,59.315,47.833,0.000,0.000,0.000,0.000,2.980,39.485,0.943,34.021,0.434,33.333,0.016,100.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,13.2,14.752,23.2,15.7,1.8,88.2,77.4,0.0,0.0,0.0,0.2,0.2,0.3,0.4,0.7,1.5,1.8,2.5,3.2,4.4,3.4,4.0,23.2,1021.6,1021.6,58,22.4,22.4,2.4,689,75,64,51.6,48.4,52.5,52.5,5.56,24.22,0.778,1744,19.334,20.069,58.554,25.853,0.604,0.555,14.434,60.829,48.331,0.000,0.000,0.000,0.000,2.736,51.254,0.933,19.372,0.083,33.333,0.126,0.000,0.102,100.000,0.000,0.000,0.000,0.000
7,100000,13.2,14.771,23.2,15.7,1.8,88.2,78.1,0.0,0.0,0.0,0.2,0.2,0.3,0.4,0.9,1.4,1.9,2.3,3.2,3.9,3.2,3.9,23.2,1021.8,1021.8,44,31.8,24.2,2.2,691,74,70,51.5,48.5,52.5,52.5,5.80,20.31,0.923,1933,19.323,20.317,58.573,26.918,0.476,0.621,13.412,60.409,44.483,0.000,0.000,0.000,0.000,2.627,43.278,0.566,25.641,0.111,41.667,0.047,100.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,13.2,14.704,23.4,15.9,1.8,88.1,77.3,0.0,0.0,0.1,0.3,0.1,0.4,0.5,1.1,1.0,2.0,3.1,3.3,3.7,3.4,3.7,23.4,1021.6,1021.6,62,21.0,29.4,2.4,696,81,53,51.6,48.4,52.5,52.5,5.37,26.95,0.618,1963,18.838,20.109,60.661,24.330,0.599,0.634,13.776,63.013,47.990,0.000,0.000,0.000,0.000,2.869,46.197,0.824,22.543,0.139,46.667,0.062,50.000,0.000,0.000,0.063,0.000,0.000,0.000
9,100000,13.6,14.956,23.9,16.0,1.8,87.7,78.4,0.0,0.0,0.0,0.2,0.2,0.4,0.5,0.8,1.1,1.6,2.0,3.0,3.6,3.5,4.8,23.9,1021.8,1021.8,59,28.8,37.7,2.7,723,98,52,51.0,49.0,52.5,52.5,4.98,18.75,0.601,2011,19.376,20.280,59.365,26.403,0.390,0.730,13.112,59.948,48.138,0.000,0.000,0.000,0.000,2.715,41.138,0.862,34.659,0.181,57.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10,100000,10.7,12.028,19.6,16.3,1.8,90.1,76.5,0.0,0.0,0.1,0.2,0.1,0.4,0.7,1.0,1.5,1.9,2.0,3.6,4.1,3.6,4.5,19.5,1022.1,1022.1,45,28.9,12.6,2.6,692,101,71,51.9,48.1,52.5,52.5,4.40,21.88,0.911,1776,18.885,19.009,57.208,26.499,0.604,0.796,14.893,58.512,46.462,0.000,0.000,0.000,0.000,3.523,43.983,1.272,30.798,0.178,40.000,0.241,56.250,0.000,0.000,0.000,0.000,0.000,0.000
