# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,3.2,2.384,4.0,16.8,1.2,98.2,74.2,0.0,7.0,0.0,2.8,0.5,0.7,0.5,1.0,0.4,1.1,1.2,5.1,1.5,3.5,0.4,4.0,1014.7,1015.0,7,85.7,0.4,0.0,53,8,1,55.0,45.0,2.5,52.5,2.60,45.31,-1.000,113,3.090,73.986,67.962,24.234,0.471,0.729,6.604,95.416,14.971,0.000,0.000,0.000,0.000,2.139,73.812,1.221,54.795,2.105,54.321,0.214,100.000,0.226,33.333,0.000,0.000,0.472,37.500
1,100000,10.8,15.277,33.5,22.0,3.1,82.0,77.4,0.0,0.2,0.2,0.3,0.9,0.7,1.9,1.0,0.9,2.4,4.4,2.3,2.5,3.2,1.6,33.5,1019.2,1019.2,13,46.2,8.5,0.1,105,3,6,51.8,48.2,52.5,52.5,4.55,28.52,0.120,814,11.274,13.321,47.685,34.337,1.077,0.747,16.154,85.354,40.094,0.000,0.000,0.000,0.000,3.423,62.545,3.023,32.237,0.445,60.656,3.016,63.585,1.183,49.533,0.176,41.667,0.205,76.923
2,100000,10.8,12.063,26.3,21.8,2.4,88.4,73.5,1.5,3.2,0.1,0.3,0.2,1.7,1.6,1.6,1.2,3.6,2.3,2.2,3.0,2.7,1.5,22.6,979.4,1020.3,3,33.3,31.3,7.1,130,9,9,63.4,36.6,52.5,52.5,5.47,69.53,0.100,1082,9.028,24.075,41.786,35.373,3.368,0.898,18.575,86.925,33.817,0.000,0.000,0.000,0.000,7.950,39.731,3.742,22.154,0.881,74.038,1.708,85.294,4.962,68.274,0.150,44.444,0.000,0.000
3,100000,7.5,6.886,15.4,22.4,2.1,92.0,69.6,3.2,0.7,0.3,0.5,0.6,1.7,1.7,1.9,1.6,3.3,1.4,6.9,2.1,2.8,1.7,15.4,1022.0,1022.0,7,42.9,10.4,0.2,165,15,2,55.3,44.7,52.5,52.5,3.78,19.53,0.277,1284,7.564,34.946,43.177,37.995,2.034,0.853,15.941,87.598,33.152,0.000,0.000,0.000,0.000,4.644,88.023,1.747,73.462,1.572,75.000,1.203,71.296,6.610,75.161,0.096,60.000,0.000,0.000
4,100000,8.8,13.323,34.2,25.6,3.9,81.4,75.3,0.0,0.0,0.0,0.1,0.1,2.5,3.1,1.9,2.0,3.9,1.8,2.4,2.5,2.2,2.3,34.1,1021.1,1021.1,1,0.0,1.0,0.2,128,5,6,54.9,45.1,52.5,52.5,4.02,15.23,0.303,2279,9.712,9.652,38.665,40.475,1.143,0.875,18.842,85.275,39.348,0.000,0.000,0.000,0.000,2.821,75.376,2.383,76.250,1.264,75.806,1.056,86.765,8.189,76.355,0.200,68.750,0.000,0.000
5,100000,9.5,13.994,34.4,24.6,3.6,81.1,71.7,0.0,0.0,0.0,0.1,0.1,2.6,3.0,1.8,2.3,3.2,3.4,2.6,4.1,2.6,2.6,34.4,1021.3,1021.3,5,0.0,117.6,0.3,136,4,2,55.5,44.5,52.5,52.5,3.47,12.11,0.984,3126,11.352,8.705,38.206,37.407,1.035,1.293,22.059,81.437,44.141,0.000,0.000,0.000,0.000,2.494,77.424,4.009,79.009,1.320,68.687,1.633,85.024,7.787,68.379,0.158,81.818,0.000,0.000
6,100000,6.0,9.440,26.5,28.1,4.4,84.4,62.8,0.0,0.0,0.0,0.2,0.2,3.9,5.0,2.4,1.8,4.8,6.5,1.6,6.8,1.8,2.1,26.5,1022.1,1022.1,2,0.0,37.5,0.1,157,4,5,52.5,47.5,52.5,52.5,3.83,15.23,0.180,2654,7.488,10.655,35.418,30.050,1.213,2.215,31.104,86.576,36.832,0.000,0.000,0.000,0.000,2.135,62.757,8.330,91.456,1.324,64.103,1.359,84.066,10.744,83.706,0.188,72.222,0.000,0.000
7,100000,9.1,13.162,32.9,25.0,3.6,82.8,75.2,0.0,0.0,0.0,0.0,0.0,3.1,2.4,1.9,1.7,3.0,2.0,2.3,3.4,2.6,2.3,32.9,1021.3,1021.3,2,50.0,6.5,0.3,148,4,1,56.9,43.1,52.5,52.5,4.05,15.62,0.181,3407,9.902,9.416,40.032,39.012,1.405,0.703,18.848,83.887,38.486,0.000,0.000,0.000,0.000,2.068,69.298,3.356,79.624,1.324,68.367,1.311,89.759,8.794,79.487,0.068,100.000,0.000,0.000
8,100000,7.3,5.750,10.8,18.8,1.5,94.6,61.1,17.2,6.3,0.2,0.4,0.0,2.2,0.8,1.2,0.8,1.2,0.9,1.7,2.2,2.2,1.6,10.7,1021.9,1021.9,8,12.5,48.9,5.8,210,5,12,55.4,44.6,52.5,52.5,2.56,31.64,0.164,2114,6.536,54.850,36.290,36.589,2.040,0.350,24.731,89.532,23.496,0.000,0.000,0.000,0.000,3.070,91.458,1.749,49.749,0.968,72.727,1.140,92.308,6.069,68.619,0.204,40.000,0.000,0.000
9,100000,5.7,4.006,9.6,24.1,1.7,95.1,57.9,0.9,2.4,0.2,0.6,0.7,11.2,1.6,2.0,1.3,2.9,1.6,10.8,1.9,2.6,1.4,9.6,1022.3,1022.3,3,0.0,81.0,0.2,186,12,2,53.1,46.9,52.5,52.5,3.54,25.78,0.309,2027,6.174,49.064,32.995,37.339,1.497,0.635,27.534,90.396,21.854,0.000,0.000,0.000,0.000,2.501,81.818,2.215,60.392,0.995,69.136,1.580,83.636,7.982,78.587,0.044,100.000,0.000,0.000
10,100000,7.7,9.944,13.1,13.2,1.7,93.2,64.6,0.4,10.9,0.2,0.8,0.3,1.8,1.2,1.9,1.3,1.7,2.3,4.0,4.8,2.9,1.0,13.1,1022.0,1022.0,13,23.1,205.5,0.9,251,13,8,56.0,44.0,52.5,52.5,3.89,30.08,0.261,2224,7.734,43.894,33.845,35.771,1.575,0.483,28.326,86.531,27.464,0.000,0.000,0.000,0.000,2.792,82.125,1.799,57.736,1.669,52.740,1.995,60.000,5.357,75.100,0.173,50.000,0.000,0.000
11,100000,11.3,15.903,35.6,22.4,3.2,81.2,77.8,0.0,0.5,0.0,0.0,0.0,2.3,1.9,1.4,1.9,1.5,1.5,3.0,3.5,2.5,2.0,35.6,1020.5,1020.5,6,16.7,16.0,0.4,180,2,6,56.0,44.0,52.5,52.5,3.66,14.45,0.089,3903,12.743,9.687,40.315,42.158,0.929,0.445,16.153,80.175,39.134,0.000,0.000,0.000,0.000,1.905,69.536,1.602,50.282,1.551,73.009,1.282,62.914,5.679,78.692,0.068,75.000,0.000,0.000
12,100000,5.9,8.681,23.2,26.7,3.9,87.0,73.4,0.5,0.2,0.1,1.4,0.6,4.9,2.0,1.8,2.8,2.0,1.5,2.3,2.5,1.9,2.0,22.6,1021.9,1021.9,4,0.0,626.2,0.2,174,3,4,51.9,48.1,52.5,52.5,3.24,18.36,0.984,2232,8.423,12.588,33.757,43.216,1.004,0.844,21.179,89.883,28.647,0.000,0.000,0.000,0.000,2.265,53.793,1.323,62.917,3.220,29.654,2.844,20.380,4.201,75.641,0.155,92.857,0.114,100.000

