# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,5.0,7.617,8.1,10.6,1.6,96.9,83.9,0.1,0.3,0.0,0.2,0.1,0.2,0.3,1.2,0.4,0.9,1.1,2.3,2.6,5.4,1.0,8.0,1008.6,1008.6,12,41.7,6.2,0.3,149,396,58,61.9,38.1,32.5,52.5,2.78,19.92,-1.000,444,11.572,13.870,70.949,19.998,0.911,0.426,7.716,63.051,60.236,0.000,0.000,0.000,0.000,3.193,70.534,1.069,47.431,0.901,50.000,1.735,38.333,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,1.5,2.237,2.4,10.9,1.6,98.9,78.5,0.1,1.2,0.1,0.5,0.4,0.4,0.5,1.9,0.6,1.3,1.8,2.9,3.1,5.8,1.1,2.3,1022.9,1022.9,0,0.0,0.0,0.8,145,194,59,55.3,44.7,7.5,52.5,1.22,13.28,0.878,145,10.633,14.497,67.085,18.986,0.919,0.571,12.439,64.937,61.298,0.000,0.000,0.000,0.000,3.731,73.730,1.866,49.654,0.732,15.152,1.675,21.429,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,0.6,0.803,0.9,11.0,1.6,99.5,75.5,0.1,1.5,0.2,0.7,0.5,0.6,0.6,2.3,0.7,1.5,1.9,3.9,3.3,5.8,1.1,0.6,1023.0,1023.0,0,0.0,0.0,0.8,117,37,19,57.4,42.6,2.5,17.5,0.58,11.33,0.521,33,9.885,14.646,65.076,18.229,0.816,0.931,14.948,63.915,59.005,0.000,0.000,0.000,0.000,3.958,78.294,2.517,48.772,0.738,6.061,1.317,20.930,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,7.6,12.996,12.6,9.7,1.7,94.5,86.4,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.3,0.6,0.8,1.7,2.2,3.2,3.9,0.4,12.5,1021.9,1021.9,18,33.3,30.2,2.3,159,359,53,56.9,43.1,52.5,52.5,3.32,35.55,0.275,564,16.124,14.569,73.464,18.937,0.348,0.424,6.827,53.361,50.784,0.000,0.000,0.000,0.000,2.218,66.119,0.430,43.810,0.076,14.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,6.5,11.383,10.9,9.6,1.7,95.0,86.4,0.0,0.1,0.0,0.0,0.1,0.2,0.2,0.4,0.7,0.8,1.5,2.2,3.6,3.4,0.4,10.9,1022.6,1022.6,6,33.3,16.3,2.5,159,400,66,55.9,44.1,52.5,52.5,3.36,23.05,0.394,660,17.495,15.737,72.738,20.121,0.268,0.403,6.470,56.419,54.341,0.000,0.000,0.000,0.000,1.987,62.830,0.418,42.574,0.289,58.621,0.461,50.000,0.000,0.000,0.135,100.000,0.000,0.000
5,100000,4.4,7.755,7.5,9.7,1.7,96.3,85.1,0.0,0.1,0.0,0.1,0.1,0.3,0.4,0.5,0.8,1.1,1.8,2.4,3.4,3.3,0.6,7.4,1022.8,1022.8,6,66.7,27.2,2.6,194,354,56,51.7,48.3,22.5,52.5,2.20,17.97,0.844,673,17.541,15.794,71.139,20.628,0.146,0.689,7.398,56.031,52.763,0.000,0.000,0.000,0.000,2.218,72.517,0.427,59.615,0.437,61.364,0.328,46.154,1.891,100.000,0.000,0.000,0.000,0.000
6,100000,5.6,9.500,9.3,9.8,1.7,95.4,85.2,0.0,0.1,0.1,0.0,0.1,0.1,0.4,0.5,1.1,1.2,1.9,2.4,3.3,3.2,0.5,9.2,1022.7,1022.7,4,25.0,9.0,3.0,153,319,78,53.9,46.1,47.5,52.5,2.88,14.84,0.544,809,18.644,14.853,70.655,20.833,0.193,0.653,7.666,55.177,46.978,0.000,0.000,0.000,0.000,2.516,57.968,0.425,43.269,0.094,22.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,5.3,9.232,8.8,9.5,1.6,95.8,84.6,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.8,1.2,1.8,2.4,3.7,3.4,0.6,8.7,1022.8,1022.8,6,0.0,33.7,2.8,150,331,83,53.1,46.9,47.5,52.5,2.86,16.02,0.580,1046,17.967,16.909,69.658,21.418,0.231,0.781,7.912,55.888,50.728,0.000,0.000,0.000,0.000,2.378,53.121,0.787,50.515,0.146,46.154,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,2.0,3.264,3.3,10.2,1.6,98.4,81.1,0.1,0.6,0.1,0.3,0.6,0.4,0.5,1.4,1.4,1.6,1.8,2.3,3.3,3.5,1.0,3.2,1022.9,1022.9,0,0.0,0.0,2.4,257,276,95,52.1,47.9,12.5,52.5,1.86,17.97,0.592,306,15.755,15.947,67.156,21.805,0.223,0.807,10.009,58.143,53.446,0.000,0.000,0.000,0.000,2.535,61.305,1.026,45.935,0.178,68.750,0.431,33.333,0.125,0.000,0.000,0.000,0.000,0.000
9,100000,0.6,0.822,0.9,11.3,1.6,99.5,76.6,0.2,1.5,0.2,0.5,1.5,0.7,0.6,2.7,2.1,1.9,1.5,2.1,2.6,3.5,1.8,0.7,1023.0,1023.0,0,0.0,0.0,2.0,96,39,18,57.4,42.6,2.5,17.5,0.67,5.47,0.219,76,11.911,14.728,65.229,21.620,0.247,0.679,12.225,63.941,57.521,0.000,0.000,0.000,0.000,2.948,72.416,1.716,45.524,0.647,6.780,0.880,35.484,1.332,0.000,0.000,0.000,0.000,0.000
