# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,2.7,4.375,4.9,11.2,1.8,98.1,73.6,0.0,0.0,0.1,0.1,0.1,0.3,0.5,0.9,1.0,1.9,2.4,2.5,4.9,4.7,7.0,4.9,998.6,998.6,40,75.0,0.5,0.3,206,69,8,56.9,43.1,7.5,52.5,1.54,28.12,-1.000,133,20.721,14.074,58.317,25.333,1.790,0.347,14.213,52.655,57.198,0.000,0.000,0.000,0.000,3.984,62.910,4.334,70.605,1.139,19.000,0.271,6.250,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,0.3,0.473,0.5,11.4,1.8,99.9,71.6,0.0,0.1,0.1,0.2,0.3,0.4,0.7,1.2,1.3,2.2,2.7,2.5,5.2,4.7,6.9,0.5,1022.9,1022.9,1,0.0,183.0,0.3,184,18,8,71.3,28.7,2.5,12.5,0.46,20.70,0.681,13,20.965,13.891,56.551,25.306,1.880,0.336,15.927,53.462,57.453,0.000,0.000,0.000,0.000,4.192,69.241,3.585,85.218,1.224,12.844,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,0.1,0.104,0.1,11.4,1.8,99.9,71.5,0.0,0.1,0.1,0.2,0.3,0.4,0.7,1.2,1.3,2.2,2.7,2.5,5.2,4.6,7.0,0.1,1023.0,1023.0,0,0.0,0.0,0.4,180,7,7,49.2,50.8,2.5,2.5,0.09,6.64,0.483,2,20.475,13.853,56.412,25.319,1.880,0.290,16.099,53.442,57.277,0.000,0.000,0.000,0.000,4.140,71.303,3.719,86.530,1.182,12.381,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,0.0,0.074,0.1,11.4,1.8,100.0,71.3,0.0,0.1,0.1,0.2,0.3,0.4,0.7,1.2,1.3,2.2,2.7,2.5,5.2,4.6,7.1,0.1,1023.0,1023.0,0,0.0,0.0,0.4,182,3,8,60.9,39.1,2.5,2.5,0.09,10.55,0.642,0,20.259,13.933,56.281,25.244,1.919,0.296,16.260,53.518,57.459,0.000,0.000,0.000,0.000,4.234,70.857,3.602,87.625,1.208,12.963,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,6.0,10.086,10.8,10.7,1.8,96.2,78.3,0.0,0.0,0.1,0.2,0.2,0.3,0.6,0.8,1.0,1.7,2.0,1.9,4.1,4.1,4.7,10.7,1020.6,1020.6,60,35.0,112.1,0.6,343,363,67,62.5,37.5,2.5,52.5,2.54,31.64,0.115,194,18.828,15.700,65.170,21.275,1.372,0.304,11.879,53.861,54.195,0.000,0.000,0.000,0.000,3.377,68.833,2.501,85.930,0.645,13.559,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,13.2,23.026,22.2,9.6,1.7,90.0,85.1,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.4,0.4,1.2,1.3,2.3,3.9,3.4,1.6,22.2,1021.5,1021.5,46,34.8,60.3,2.6,415,697,113,54.9,45.1,52.5,52.5,4.84,39.06,0.567,1409,17.551,20.916,74.362,17.156,0.482,0.482,7.518,62.182,51.067,0.000,0.000,0.000,0.000,1.998,60.252,1.636,46.615,0.339,67.742,0.076,0.000,0.047,100.000,0.084,0.000,0.383,0.000
6,100000,1.8,2.950,3.3,11.0,1.8,98.5,70.1,0.1,0.1,0.1,0.3,0.2,0.5,0.8,1.3,1.4,2.5,3.7,1.3,5.9,5.2,6.4,3.2,1022.9,1022.9,6,0.0,129.7,1.0,197,108,16,55.7,44.3,2.5,52.5,1.16,13.67,0.222,208,24.054,13.900,53.210,26.975,0.794,1.814,17.207,52.734,43.855,0.000,0.000,0.000,0.000,5.500,66.764,3.278,95.416,0.249,40.000,0.036,50.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,0.2,0.338,0.4,11.1,1.8,99.8,67.4,0.1,0.1,0.0,0.4,0.4,0.6,1.1,1.5,1.5,2.3,4.3,1.0,6.5,5.1,7.6,0.4,1023.0,1023.0,0,0.0,0.0,1.1,126,40,8,57.7,42.3,2.5,12.5,0.25,14.84,0.324,25,24.190,14.627,49.524,29.461,0.637,2.225,18.153,51.814,43.213,0.000,0.000,0.000,0.000,5.593,66.846,3.647,99.677,0.686,94.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,0.2,0.349,0.4,11.3,1.8,99.8,67.6,0.2,0.1,0.1,0.5,0.3,0.6,1.0,1.8,1.3,2.2,4.4,1.0,6.1,5.3,7.4,0.3,1023.0,1023.0,0,0.0,0.0,0.8,97,21,4,45.7,54.3,2.5,7.5,0.30,17.97,0.441,12,25.287,15.504,48.832,29.526,0.793,2.390,18.459,53.113,42.339,0.000,0.000,0.000,0.000,5.961,67.240,5.422,99.710,0.663,1.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,0.3,0.458,0.5,11.0,1.7,99.9,66.6,0.2,0.2,0.2,0.3,0.6,0.5,0.8,1.3,2.3,2.6,3.8,1.3,8.1,4.9,6.4,0.3,1023.0,1023.0,1,0.0,5.0,0.6,96,41,3,39.6,60.4,2.5,12.5,0.40,19.14,0.334,20,26.248,15.521,46.699,31.486,0.481,2.424,18.910,50.480,43.419,0.000,0.000,0.000,0.000,5.369,67.681,4.572,97.138,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10,100000,0.1,0.101,0.1,10.8,1.7,99.9,65.5,0.2,0.3,0.2,0.2,0.7,0.5,0.8,0.9,3.0,3.1,3.6,1.4,9.4,4.7,5.5,0.0,1023.0,1023.0,0,0.0,0.0,0.4,61,8,1,89.2,10.8,2.5,2.5,0.09,1.17,0.436,0,25.757,15.555,44.580,32.805,0.230,2.463,19.922,49.898,44.033,0.000,0.000,0.000,0.000,5.186,70.727,4.226,84.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,0.1,0.173,0.2,10.8,1.7,99.8,65.6,0.2,0.4,0.2,0.2,0.7,0.5,0.7,0.9,2.9,3.1,3.6,1.4,9.4,4.7,5.5,0.0,1023.0,1023.0,0,0.0,0.0,0.6,61,3,1,99.1,0.9,2.5,2.5,0.17,0.39,1.000,0,25.758,15.607,44.430,33.028,0.230,2.461,19.851,49.579,44.072,0.000,0.000,0.000,0.000,4.896,69.015,3.852,98.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,0.1,0.180,0.2,10.8,1.7,99.9,66.3,0.4,0.2,0.2,0.2,0.7,0.5,0.7,1.1,2.9,3.1,3.6,1.4,9.2,3.9,5.6,0.2,1023.0,1023.0,0,0.0,0.0,0.6,82,16,1,54.3,45.7,2.5,2.5,0.11,9.77,0.246,15,25.117,15.941,45.106,32.787,0.228,2.647,19.232,49.059,47.186,0.000,0.000,0.000,0.000,5.209,70.982,4.205,80.378,0.016,100.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,0.5,0.777,0.8,10.8,1.7,99.7,67.7,0.4,0.2,0.2,0.2,0.6,0.4,0.7,1.0,2.6,2.9,3.4,1.7,8.8,3.7,5.4,0.8,1023.0,1023.0,1,0.0,6.0,0.6,91,54,5,56.7,43.3,2.5,7.5,0.30,20.31,0.489,33,24.923,17.955,47.097,32.150,0.317,2.550,17.886,50.302,48.631,0.000,0.000,0.000,0.000,5.208,72.701,3.190,98.687,0.031,50.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000
