# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,2.1,2.605,2.9,11.0,1.3,99.1,41.8,4.0,0.6,1.4,0.7,0.7,1.0,1.4,2.3,3.7,4.4,6.7,10.9,10.2,9.6,0.6,2.1,1010.4,1014.1,2,100.0,0.0,0.2,17,32,1,78.9,21.1,7.5,52.5,1.81,90.62,-1.000,105,12.946,59.959,36.254,14.111,1.167,9.330,39.138,31.862,74.531,0.000,0.000,0.000,0.000,16.070,43.991,0.200,34.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,0.6,0.734,0.8,11.0,1.3,99.6,37.5,5.0,1.6,1.7,1.6,0.9,1.8,1.5,2.5,4.0,4.5,7.7,10.4,9.8,9.1,0.6,0.4,1022.9,1023.0,0,0.0,0.0,0.2,14,9,1,76.6,23.4,2.5,17.5,0.71,21.09,1.000,99,12.446,61.900,32.253,12.867,1.539,8.037,45.304,34.134,77.019,0.000,0.000,0.000,0.000,13.619,58.434,0.252,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,1.0,1.242,1.4,11.0,1.3,99.6,36.8,4.9,2.4,1.7,1.3,0.9,1.4,1.4,2.5,4.0,4.4,7.6,10.7,9.8,9.5,0.6,0.4,1020.9,1022.9,0,0.0,0.0,0.2,18,9,1,86.2,13.8,2.5,17.5,1.22,94.92,0.373,119,12.417,61.539,32.541,11.963,1.072,8.041,46.383,29.148,76.310,0.000,0.000,0.000,0.000,12.780,56.058,0.232,10.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,3.3,5.563,6.3,11.4,1.9,98.4,64.9,3.3,0.8,0.7,0.7,0.7,0.7,1.0,1.7,2.1,2.8,3.8,5.6,4.4,5.7,1.1,4.0,995.2,1022.2,3,100.0,0.0,0.1,34,53,9,75.9,24.1,2.5,52.5,1.96,82.03,0.117,79,13.341,28.973,51.116,20.859,4.191,2.217,21.617,72.678,67.664,0.000,0.000,0.000,0.000,10.683,53.722,5.089,90.677,4.404,9.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,0.5,1.028,1.3,12.6,2.5,99.3,73.9,0.3,0.4,0.4,0.5,0.8,0.5,1.0,2.1,2.0,3.5,3.3,4.0,3.1,2.8,1.3,1.0,1023.0,1023.0,0,0.0,0.0,0.1,7,1,1,48.7,51.3,2.5,32.5,0.51,11.72,0.036,9,15.374,15.775,54.181,26.867,3.835,0.087,15.030,80.303,65.288,0.000,0.000,0.000,0.000,5.329,97.539,7.455,97.400,5.476,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,3.6,7.461,7.9,10.7,2.2,97.5,70.2,3.2,0.4,0.5,0.5,0.7,0.5,1.2,1.9,1.7,3.1,2.9,4.2,3.4,4.4,1.3,5.5,967.9,1022.4,2,100.0,0.0,0.1,34,14,6,70.0,30.0,2.5,52.5,1.68,55.47,0.148,116,12.052,13.324,51.687,24.657,2.240,2.356,19.060,77.475,61.338,0.000,0.000,0.000,0.000,7.869,57.692,5.963,94.457,4.560,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,1.4,2.411,2.2,8.9,1.5,99.0,39.3,0.2,0.3,0.1,0.3,0.2,1.1,0.7,2.5,1.6,5.0,6.2,12.1,12.4,15.6,2.2,1.9,1022.9,1022.9,0,0.0,0.0,0.2,40,25,2,60.9,39.1,2.5,52.5,1.17,14.84,0.093,83,14.988,39.495,34.638,12.719,0.254,4.310,48.079,57.174,53.676,0.000,0.000,0.000,0.000,7.133,38.808,3.042,6.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,1.3,1.619,1.8,11.0,1.3,99.6,37.8,5.9,1.1,1.8,1.2,1.1,1.4,1.5,2.0,4.1,4.5,7.7,12.7,9.9,3.9,3.5,0.4,1019.4,1023.0,0,0.0,0.0,0.1,18,18,1,86.0,14.0,2.5,22.5,1.59,99.61,0.117,136,12.478,61.333,33.391,13.516,1.042,5.666,46.385,34.648,65.293,0.000,0.000,0.000,0.000,9.758,40.428,0.240,74.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,0.8,0.964,1.1,11.0,1.3,99.6,36.1,8.6,1.2,1.2,1.3,1.1,1.5,1.4,2.1,4.1,4.6,9.1,12.4,8.1,4.1,3.0,0.1,1021.4,1023.0,0,0.0,0.0,0.1,32,11,1,86.4,13.6,2.5,7.5,1.01,95.31,0.369,34,12.467,61.661,32.893,12.371,2.345,7.505,44.886,28.688,69.962,0.000,0.000,0.000,0.000,14.009,65.136,0.081,60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,1.4,1.726,1.9,10.9,1.3,99.6,36.2,8.6,1.2,0.9,1.3,1.1,1.5,1.4,2.2,4.0,4.7,8.7,12.5,8.6,4.4,2.7,0.0,1018.2,1023.0,0,0.0,0.0,0.1,14,5,1,96.2,3.8,2.5,12.5,1.83,92.19,0.373,9,12.767,60.243,33.023,12.194,0.902,7.997,45.884,29.998,70.608,0.000,0.000,0.000,0.000,12.896,60.902,0.051,38.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
