# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,22.1,35.712,55.2,15.5,2.5,71.8,87.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.9,1.5,2.8,3.4,3.3,55.2,18.0,18.0,3721,74.6,0.7,0.0,290,24,2,49.1,50.9,52.5,52.5,3.54,20.31,-1.000,5505,12.829,5.625,70.123,21.388,0.831,0.858,6.800,69.918,57.794,0.000,0.000,0.000,0.000,5.891,49.894,0.047,50.000,0.057,55.556,0.252,37.500,0.000,0.000,0.037,100.000,0.063,0.000
1,100000,24.8,40.056,57.4,14.3,2.3,70.5,84.4,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.7,1.1,1.5,1.8,3.0,3.0,3.6,57.4,30.1,30.1,3590,77.1,1.0,0.0,475,11,4,47.8,52.2,52.5,52.5,3.68,16.41,0.367,6335,14.725,8.449,64.786,24.445,0.812,1.388,8.569,65.797,52.714,0.000,0.000,0.000,0.000,6.876,53.784,0.244,51.111,0.007,0.000,0.372,38.095,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,28.9,46.283,61.1,13.2,2.1,68.6,83.5,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.5,0.8,1.1,1.3,1.9,3.1,3.2,4.1,61.1,9.3,9.3,4358,79.2,0.8,0.1,495,15,10,49.4,50.6,52.5,52.5,4.12,25.78,0.839,8208,16.717,11.955,62.418,26.707,1.073,0.832,8.970,63.171,47.886,0.000,0.000,0.000,0.000,5.316,61.655,0.842,68.539,0.000,0.000,0.046,50.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,20.7,33.625,52.8,15.7,2.6,71.6,84.5,0.0,0.0,0.0,0.0,0.1,1.3,1.4,1.3,1.2,0.9,1.0,1.3,2.1,2.3,2.6,52.8,37.7,37.7,2257,72.6,1.3,0.1,302,6,1,45.3,54.7,52.5,52.5,3.67,19.53,0.735,4876,12.985,5.678,63.004,26.534,1.163,1.119,8.180,72.070,52.171,0.000,0.000,0.000,0.000,8.384,55.160,0.024,75.000,0.032,60.000,0.634,51.220,0.000,0.000,0.017,100.000,0.000,0.000
4,100000,20.9,33.785,51.8,15.3,2.5,72.6,82.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.6,1.3,1.1,1.0,1.4,2.1,2.2,2.2,51.8,46.0,46.3,2348,71.0,1.5,0.2,297,2,0,44.9,55.1,52.5,52.5,3.28,18.75,0.751,5822,12.853,5.896,59.285,27.513,1.633,1.464,10.105,70.821,50.776,0.000,0.000,0.000,0.000,10.085,51.833,0.054,22.222,0.013,50.000,0.773,40.000,0.000,0.000,0.017,100.000,0.035,0.000
5,100000,20.7,33.424,50.9,15.2,2.5,72.4,81.0,0.0,0.0,0.0,0.0,0.0,3.8,2.3,1.7,1.3,1.0,0.9,1.1,2.1,2.3,2.4,50.9,78.9,79.0,1931,66.4,1.8,0.2,290,1,0,43.3,56.7,52.5,52.5,3.15,17.97,0.621,6239,12.849,5.912,57.296,28.356,1.457,1.425,11.466,70.987,50.056,0.000,0.000,0.000,0.000,9.002,51.574,0.085,64.286,0.058,44.444,0.863,43.750,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,22.0,35.660,52.2,14.6,2.4,72.0,80.7,0.0,0.0,0.0,0.0,0.0,3.7,2.1,1.6,1.1,0.9,0.9,1.3,2.4,2.4,2.8,52.2,119.7,119.7,1756,64.9,2.1,0.3,482,3,0,43.8,56.2,52.5,52.5,3.38,17.97,0.502,6355,13.621,7.103,58.169,27.400,1.189,1.221,12.021,69.496,47.985,0.000,0.000,0.000,0.000,7.202,49.737,0.177,30.000,0.028,75.000,0.715,54.023,0.000,0.000,0.018,100.000,0.000,0.000
7,100000,31.4,50.428,61.0,12.1,1.9,68.5,78.6,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8,1.1,1.5,2.0,2.8,4.0,3.7,4.6,61.0,5.8,5.8,3098,78.0,1.2,0.5,293,11,6,47.6,52.4,52.5,52.5,3.62,25.00,0.236,9089,18.020,16.544,56.041,29.055,1.179,1.842,11.883,59.893,43.810,0.000,0.000,0.000,0.000,7.083,60.275,1.611,44.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,25.8,41.331,55.1,13.3,2.1,71.0,80.0,0.0,0.0,0.0,0.1,0.1,2.3,1.7,1.6,1.3,1.1,1.3,1.8,2.8,2.7,3.2,55.1,21.3,21.6,3296,74.9,1.0,0.4,530,14,5,47.3,52.7,52.5,52.5,3.86,24.22,0.212,7186,15.687,11.533,57.276,28.425,1.317,1.627,11.355,65.523,44.978,0.000,0.000,0.000,0.000,7.660,55.178,1.176,50.222,0.000,0.000,0.245,70.833,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,20.2,32.724,51.4,15.7,2.5,71.9,83.4,0.0,0.0,0.0,0.0,0.0,3.4,1.7,1.2,0.8,0.9,0.8,1.0,1.9,2.4,2.4,51.4,54.2,54.3,1883,68.4,1.9,0.3,303,3,2,44.4,55.6,52.5,52.5,3.44,20.70,0.753,5725,13.138,5.629,61.518,27.114,1.066,0.859,9.443,71.303,45.748,0.000,0.000,0.000,0.000,6.715,51.421,0.030,20.000,0.039,66.667,0.820,50.467,0.000,0.000,0.017,100.000,0.000,0.000
