# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,14.9,16.184,28.2,17.5,1.9,84.6,61.3,0.0,1.9,0.0,0.1,0.0,0.4,0.7,1.2,1.7,2.5,3.8,5.2,8.0,7.0,6.3,28.2,992.4,992.4,53,62.3,23.1,0.2,71,0,2,60.7,39.3,52.5,52.5,2.87,16.41,-1.000,1128,20.650,17.052,36.872,28.374,4.867,2.323,27.564,56.485,54.275,0.000,0.000,0.000,0.000
1,100000,17.0,18.438,30.0,16.3,1.8,82.6,58.0,0.0,1.1,0.0,0.0,0.0,2.1,2.3,2.6,2.9,3.7,4.3,5.8,7.3,5.2,4.8,28.1,1022.2,1022.2,2,0.0,98.0,0.3,75,1,1,55.7,44.3,52.5,52.5,2.83,16.80,1.000,2776,23.156,16.970,24.708,36.859,5.108,2.101,31.224,56.632,55.048,0.000,0.000,0.000,0.000
2,100000,17.1,17.412,30.1,17.3,1.8,83.0,52.1,0.0,0.0,0.0,0.0,0.0,2.9,3.6,3.6,3.9,4.4,5.3,6.8,7.3,4.5,5.5,30.0,1022.2,1022.2,2,0.0,874.0,0.3,75,2,1,64.0,36.0,52.5,52.5,2.67,11.72,0.037,5762,24.949,20.580,23.055,32.661,4.082,2.724,37.478,52.457,50.357,0.000,0.000,0.000,0.000
3,100000,14.4,15.655,27.0,17.2,1.9,83.9,53.2,0.0,1.9,0.1,0.0,0.1,2.9,3.5,3.2,3.5,4.3,5.0,7.1,6.5,3.6,5.0,27.0,1022.4,1022.4,3,33.3,313.0,0.5,77,1,1,62.8,37.2,52.5,52.5,2.64,11.33,0.037,5325,22.687,18.989,26.278,30.789,5.858,1.894,35.181,62.815,54.354,0.000,0.000,0.000,0.000
4,100000,15.5,15.732,28.1,17.9,1.8,84.2,48.2,0.0,0.0,0.0,0.1,0.1,3.6,4.3,3.9,4.1,4.5,5.3,7.4,7.0,5.9,5.6,28.1,1022.3,1022.3,0,0.0,0.0,0.3,65,1,1,64.4,35.6,52.5,52.5,2.68,9.38,0.393,6691,24.556,21.203,22.780,28.780,4.724,2.326,41.390,55.083,51.334,0.000,0.000,0.000,0.000
5,100000,15.5,15.802,28.6,18.1,1.8,83.2,50.3,0.0,0.0,0.0,0.0,0.1,3.8,4.3,3.9,3.9,4.1,5.3,6.7,6.6,5.6,5.4,28.6,1022.3,1022.3,1,0.0,276.0,0.2,74,1,1,62.9,37.1,52.5,52.5,2.49,8.59,1.000,7010,23.802,20.924,23.585,30.301,4.946,2.312,38.856,60.094,50.167,0.000,0.000,0.000,0.000
6,100000,16.2,17.519,29.8,17.0,1.8,81.5,54.7,0.9,0.1,0.1,0.0,0.1,3.3,3.6,3.6,3.2,3.4,4.2,5.5,6.8,4.9,5.5,28.2,1022.4,1022.4,3,0.0,156.3,0.4,94,2,1,60.0,40.0,52.5,52.5,2.57,12.89,0.037,6143,23.496,17.272,23.668,34.759,4.226,2.438,34.909,61.561,48.618,0.000,0.000,0.000,0.000
7,100000,15.7,20.209,29.7,14.7,1.9,81.5,60.7,4.1,0.2,0.2,0.1,0.3,1.9,2.4,2.6,2.2,2.2,3.2,4.9,6.5,3.7,4.7,27.9,1022.2,1022.2,0,0.0,0.0,0.9,90,1,1,51.5,48.5,52.5,52.5,2.60,14.45,0.093,4203,18.015,10.542,24.810,39.791,3.910,4.752,26.737,71.534,45.794,0.000,0.000,0.000,0.000
8,100000,15.8,17.349,29.7,17.1,1.9,82.8,52.3,2.4,0.2,0.1,0.1,0.3,3.3,3.4,3.4,3.1,3.1,4.4,5.4,7.0,5.7,6.0,29.5,1022.2,1022.2,2,0.0,238.0,0.5,87,1,1,63.1,36.9,52.5,52.5,2.59,14.84,1.000,5557,21.943,16.495,21.773,34.590,4.038,2.295,37.304,63.307,47.132,0.000,0.000,0.000,0.000
9,100000,17.2,17.770,29.8,16.8,1.7,83.3,49.2,0.0,0.0,0.0,0.0,0.0,3.0,3.8,3.5,3.5,3.9,5.7,5.8,7.5,7.0,7.0,29.7,1022.3,1022.3,1,0.0,281.0,0.6,84,1,2,60.7,39.3,52.5,52.5,2.61,7.81,0.393,6749,24.741,20.372,21.373,32.119,4.695,1.484,40.329,55.126,51.216,0.000,0.000,0.000,0.000
