# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.7,18.985,18.3,9.6,1.7,92.3,79.3,0.0,0.0,0.0,0.1,0.1,0.7,1.0,0.7,1.1,1.4,1.4,3.0,3.7,6.5,1.0,18.3,999.5,999.5,108,78.7,1.9,0.9,324,428,105,57.7,42.3,52.5,52.5,5.14,27.34,-1.000,459,16.767,17.577,65.185,21.235,1.748,1.557,10.275,58.484,49.720,0.000,0.000,0.000,0.000
1,100000,3.0,4.996,5.3,10.6,1.8,97.5,71.8,0.0,0.1,0.1,0.2,0.2,0.4,0.9,1.6,1.8,2.8,2.8,4.8,5.8,6.4,0.5,5.2,1022.7,1022.7,9,22.2,3.0,1.1,70,104,22,55.5,44.5,22.5,52.5,2.71,28.52,0.213,345,22.977,16.872,58.380,24.778,2.193,0.287,14.362,49.136,51.312,0.000,0.000,0.000,0.000
2,100000,2.3,3.733,4.0,10.6,1.8,98.0,70.6,0.0,0.1,0.1,0.2,0.3,0.5,1.1,1.7,1.8,3.0,2.9,4.7,6.3,6.0,0.5,3.8,1022.8,1022.8,7,28.6,3.3,1.1,83,128,28,54.4,45.6,12.5,52.5,2.07,28.91,0.602,278,23.720,16.909,57.156,24.848,2.456,0.144,15.396,50.008,51.465,0.000,0.000,0.000,0.000
3,100000,2.3,3.801,4.0,10.6,1.8,97.9,70.4,0.1,0.2,0.1,0.3,0.4,0.7,1.1,1.7,1.8,2.9,3.0,4.5,6.2,6.1,0.5,3.8,1022.9,1022.9,4,0.0,14.8,1.2,88,118,23,53.9,46.1,17.5,52.5,2.00,18.75,0.766,378,23.889,16.776,56.114,25.344,2.187,0.250,16.105,49.968,52.908,0.000,0.000,0.000,0.000
4,100000,4.4,7.203,7.6,10.6,1.8,96.5,70.2,0.1,0.2,0.1,0.3,0.3,0.6,1.1,1.5,1.8,3.2,2.8,4.4,6.2,6.0,1.0,7.4,1022.0,1022.0,41,41.5,4.4,1.3,162,173,41,56.3,43.7,22.5,52.5,3.27,21.88,0.423,488,22.467,17.117,57.350,24.015,2.293,0.047,16.295,53.325,49.956,0.000,0.000,0.000,0.000
5,100000,7.8,12.945,13.3,10.2,1.7,94.0,76.3,0.1,0.1,0.1,0.2,0.3,0.5,0.9,1.1,1.4,2.4,2.2,4.0,4.1,4.4,1.9,13.1,1021.9,1021.9,61,50.8,3.3,2.2,272,429,118,55.1,44.9,52.5,52.5,4.07,31.64,0.444,650,21.698,18.457,64.372,22.616,1.472,0.099,11.441,59.635,47.276,0.000,0.000,0.000,0.000
6,100000,6.5,10.786,11.1,10.3,1.7,94.6,73.7,0.1,0.1,0.1,0.3,0.4,0.6,1.0,1.2,1.5,2.7,2.4,4.3,4.2,5.3,1.9,10.9,1022.3,1022.3,48,35.4,5.3,2.3,318,378,83,53.8,46.2,37.5,52.5,3.41,22.27,0.737,778,22.019,18.522,62.152,23.405,1.501,0.115,12.827,58.402,45.918,0.000,0.000,0.000,0.000
7,100000,2.8,4.565,4.8,10.6,1.7,97.6,69.5,0.2,0.2,0.2,0.5,0.6,0.9,1.4,1.7,2.0,3.1,2.8,4.6,4.6,5.8,2.0,4.6,1022.9,1022.9,9,22.2,8.2,1.7,135,164,33,53.5,46.5,17.5,52.5,2.54,16.80,0.340,472,23.797,17.175,57.003,25.779,1.921,0.151,15.146,57.085,46.069,0.000,0.000,0.000,0.000
8,100000,1.3,2.106,2.3,10.7,1.8,98.8,67.4,0.2,0.2,0.2,0.6,0.6,1.0,1.5,1.9,2.0,3.1,3.1,4.9,5.0,6.1,2.0,2.0,1022.9,1022.9,3,66.7,1.7,1.5,93,76,24,50.0,50.0,7.5,37.5,1.44,10.94,0.416,247,24.588,17.188,54.376,26.821,2.107,0.121,16.575,55.509,45.174,0.000,0.000,0.000,0.000
9,100000,1.6,2.687,2.8,10.6,1.7,98.4,66.9,0.1,0.2,0.2,0.7,0.6,1.0,1.5,1.7,2.0,3.2,3.0,5.1,5.1,6.4,2.2,2.6,1022.9,1022.9,5,40.0,288.4,1.6,106,95,29,53.9,46.1,12.5,47.5,1.81,13.28,0.702,352,23.734,17.928,54.486,26.721,1.889,0.251,16.653,57.475,44.444,0.000,0.000,0.000,0.000
