# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.2,21.188,16.8,7.9,1.6,92.1,77.4,0.0,0.0,0.0,0.1,0.4,0.3,0.4,0.6,1.2,1.6,2.6,3.7,4.1,7.0,0.5,16.8,1007.2,1007.2,16,62.5,1.8,0.8,144,86,64,55.8,44.2,52.5,52.5,4.74,33.20,-1.000,279,17.702,18.641,61.480,23.571,2.456,0.260,12.233,51.449,51.546,0.000,0.000,0.000,0.000
1,100000,6.7,13.888,10.7,7.7,1.6,94.5,74.5,0.0,0.9,0.1,0.4,0.3,0.7,0.8,1.2,1.3,3.7,2.6,3.7,4.2,5.4,0.2,10.7,1022.6,1022.6,5,60.0,1.2,1.5,76,82,39,53.5,46.5,52.5,52.5,3.77,25.00,0.266,372,20.382,19.958,57.550,24.702,2.001,0.230,15.517,47.158,44.721,0.000,0.000,0.000,0.000
2,100000,7.9,16.818,12.2,7.2,1.5,93.7,75.0,0.0,1.0,0.1,0.5,0.3,0.7,0.7,1.5,1.3,2.0,2.4,3.5,4.0,6.6,0.5,12.1,1022.5,1022.5,14,21.4,16.3,1.7,73,75,25,56.0,44.0,52.5,52.5,3.90,28.12,0.318,255,22.495,18.915,53.514,28.343,2.838,0.398,14.907,39.428,56.155,0.000,0.000,0.000,0.000
3,100000,10.2,20.881,17.3,8.3,1.7,92.1,76.7,0.0,0.2,0.0,0.1,0.2,0.4,0.6,1.1,1.4,1.5,2.7,3.0,4.4,6.8,0.6,17.2,1021.8,1021.8,25,36.0,7.5,2.7,128,261,79,54.4,45.6,52.5,52.5,4.27,24.61,0.041,541,19.600,19.413,61.275,23.360,2.029,0.135,13.201,55.552,52.637,0.000,0.000,0.000,0.000
4,100000,7.2,13.477,12.7,9.4,1.8,93.9,83.1,0.0,0.0,0.0,0.2,0.2,0.3,0.3,0.6,0.8,1.4,2.2,2.9,3.8,3.3,0.8,12.7,1022.5,1022.5,13,53.8,3.0,4.1,133,314,89,52.2,47.8,52.5,52.5,4.49,21.88,0.706,874,17.278,17.713,69.765,21.429,0.863,0.045,7.898,58.290,51.174,0.000,0.000,0.000,0.000
5,100000,5.7,10.586,10.2,9.6,1.8,95.2,82.3,0.0,0.1,0.1,0.1,0.3,0.3,0.4,0.8,1.1,1.6,2.2,2.9,3.5,3.3,0.8,10.1,1022.5,1022.5,16,37.5,24.0,3.8,154,296,86,52.7,47.3,52.5,52.5,4.24,31.64,0.697,721,17.687,17.937,69.109,22.032,0.833,0.042,7.984,60.589,51.275,0.000,0.000,0.000,0.000
6,100000,5.7,10.526,10.1,9.6,1.8,95.0,81.8,0.1,0.1,0.1,0.2,0.3,0.4,0.6,1.0,1.2,1.8,2.0,2.9,3.3,3.4,0.8,9.9,1022.6,1022.6,15,13.3,12.1,3.5,172,312,92,50.9,49.1,47.5,52.5,3.99,18.75,0.625,787,19.047,19.017,68.208,22.481,0.890,0.046,8.375,59.593,49.433,0.000,0.000,0.000,0.000
7,100000,4.5,8.834,7.8,8.9,1.7,96.1,80.2,0.1,0.1,0.1,0.2,0.4,0.7,0.7,1.0,1.3,1.9,2.1,2.7,3.9,3.7,0.9,7.7,1022.7,1022.7,10,50.0,2.3,3.2,158,219,85,51.2,48.8,42.5,52.5,3.21,25.78,0.626,550,19.598,20.386,64.488,24.309,1.353,0.150,9.700,57.728,48.595,0.000,0.000,0.000,0.000
8,100000,8.3,16.751,13.4,8.0,1.6,93.1,83.0,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.7,1.4,1.3,1.6,2.0,3.2,4.3,1.2,13.3,1021.0,1021.0,80,51.2,8.8,4.2,204,126,61,54.8,45.2,52.5,52.5,4.07,33.98,0.070,373,20.841,25.008,66.446,25.257,1.275,0.162,6.860,52.461,47.816,0.000,0.000,0.000,0.000
9,100000,6.3,12.944,9.9,7.7,1.6,94.7,76.9,1.0,0.5,0.2,0.2,0.4,1.2,0.9,0.9,1.4,1.6,2.4,2.6,4.6,4.5,0.7,9.7,1022.7,1022.7,11,45.5,6.1,3.3,87,84,28,53.9,46.1,52.5,52.5,3.47,22.66,0.154,716,22.290,20.285,62.050,24.582,1.130,0.165,12.073,53.808,46.046,0.000,0.000,0.000,0.000
