# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,36.2,49.506,45.2,9.1,1.3,75.6,61.2,0.0,0.0,0.0,0.0,0.4,0.7,1.0,1.1,1.4,2.1,2.7,4.3,8.6,7.2,9.3,45.2,768.3,768.3,1650,65.8,1.6,0.0,398,0,5,47.9,52.1,52.5,52.5,4.54,33.59,-1.000,4529,22.285,29.162,38.345,30.123,5.047,1.275,25.210,50.719,50.124,0.000,0.000,0.000,0.000
1,100000,32.3,44.236,39.1,8.8,1.2,78.1,48.0,0.0,0.3,0.2,0.4,0.9,5.2,3.7,3.5,3.5,3.1,3.3,4.2,8.2,6.6,8.8,39.0,1013.8,1013.9,160,40.0,14.4,0.2,407,0,3,44.0,56.0,52.5,52.5,5.31,41.02,1.000,4461,21.242,35.934,27.998,26.376,7.206,1.407,37.013,49.719,49.162,0.000,0.000,0.000,0.000
2,100000,33.6,45.677,40.7,8.9,1.2,77.2,50.3,0.0,0.0,0.0,0.0,0.1,6.1,4.3,3.6,2.9,2.7,2.9,4.1,7.9,7.0,8.3,40.7,1014.2,1014.2,143,28.7,20.5,0.4,414,0,4,43.0,57.0,52.5,52.5,4.85,27.34,1.000,5627,21.246,33.300,29.909,27.638,7.010,0.822,34.621,50.760,47.301,0.000,0.000,0.000,0.000
3,100000,31.7,43.739,38.8,8.9,1.2,77.8,49.6,0.0,0.0,0.0,0.1,0.0,7.4,5.2,4.0,3.5,2.8,2.9,3.8,7.2,6.2,7.4,38.8,1014.6,1014.6,125,16.8,29.5,0.4,426,0,3,42.2,57.8,52.5,52.5,4.64,25.00,1.000,5543,20.304,35.204,29.723,26.528,6.263,0.467,37.019,51.836,44.964,0.000,0.000,0.000,0.000
4,100000,32.5,44.113,38.9,8.8,1.2,77.6,45.7,0.0,0.0,0.0,0.1,0.0,7.9,5.4,4.1,3.4,3.2,2.9,4.3,7.9,6.9,8.4,38.9,1015.6,1015.6,117,23.1,33.0,0.4,439,0,4,43.4,56.6,52.5,52.5,4.67,24.61,0.041,6109,21.388,36.169,26.864,25.370,6.626,0.807,40.333,50.560,45.574,0.000,0.000,0.000,0.000
5,100000,32.9,45.374,40.6,9.0,1.2,76.7,51.1,0.0,0.0,0.0,0.0,0.1,7.1,4.9,3.5,2.9,2.3,2.6,3.7,7.2,6.4,8.2,40.6,1015.6,1015.6,110,17.3,29.0,0.4,439,0,3,42.7,57.3,52.5,52.5,5.84,26.17,0.041,5896,21.337,32.720,30.348,27.151,5.802,0.525,36.174,51.880,45.593,0.000,0.000,0.000,0.000
6,100000,30.3,40.836,34.9,8.5,1.2,80.1,39.4,0.1,1.1,0.3,0.3,0.2,10.1,6.9,4.9,3.9,3.1,3.1,4.4,7.5,6.5,8.1,34.2,1009.2,1018.4,65,20.0,43.9,0.3,433,0,3,42.6,57.4,52.5,52.5,5.00,62.11,1.000,5647,19.435,42.244,22.638,23.200,6.867,0.974,46.321,48.504,43.914,0.000,0.000,0.000,0.000
7,100000,33.0,44.852,39.8,8.9,1.2,76.7,47.0,0.0,0.0,0.0,0.0,0.1,7.8,5.4,4.1,2.9,2.6,2.7,3.9,7.5,7.2,8.7,39.8,1016.4,1016.4,136,23.5,38.8,0.4,442,0,4,42.3,57.7,52.5,52.5,4.93,25.39,1.000,6317,21.884,35.107,27.093,26.395,6.251,0.645,39.616,51.002,45.001,0.000,0.000,0.000,0.000
8,100000,34.5,47.136,42.4,9.0,1.2,75.5,52.0,0.0,0.1,0.0,0.1,0.2,6.7,4.7,3.3,2.4,2.3,2.3,3.5,7.5,6.8,8.2,42.4,1014.8,1014.8,151,22.5,36.4,0.5,451,0,5,43.1,56.9,52.5,52.5,4.77,32.03,1.000,6305,22.150,31.594,29.914,28.942,5.472,0.548,35.124,51.551,45.719,0.000,0.000,0.000,0.000
9,100000,31.6,42.874,37.5,8.7,1.2,77.8,43.2,0.0,0.8,0.1,0.1,0.4,7.9,5.8,3.9,2.8,2.7,2.9,4.2,8.5,8.1,8.8,37.3,1017.4,1018.1,81,16.0,39.6,0.4,445,0,3,41.8,58.2,52.5,52.5,4.90,66.41,1.000,5874,21.454,37.570,24.887,24.598,6.763,0.853,42.899,49.939,45.760,0.000,0.000,0.000,0.000
