# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.8,12.596,17.4,13.8,1.8,91.9,56.5,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.5,2.8,3.9,6.2,8.5,9.1,9.8,17.4,977.7,977.7,123,60.2,2.0,1.9,505,11,8,64.5,35.5,52.5,52.5,4.26,29.30,-1.000,639,17.282,28.320,42.662,24.293,3.371,1.371,28.303,66.554,61.413,0.000,0.000,0.000,0.000
1,100000,7.6,9.837,13.6,13.8,1.8,93.1,51.3,0.0,0.0,0.0,0.1,0.4,0.5,0.8,1.6,2.5,3.7,5.2,7.4,9.4,7.8,9.5,13.6,1022.6,1022.6,7,0.0,17.3,3.2,459,12,5,64.0,36.0,52.5,52.5,3.74,16.41,0.864,641,17.284,29.096,38.534,23.615,3.648,1.113,33.090,66.517,56.117,0.000,0.000,0.000,0.000
2,100000,7.3,9.387,13.2,14.1,1.8,93.3,49.1,0.0,0.0,0.1,0.1,0.7,0.6,1.0,1.7,2.6,3.9,5.3,8.1,10.8,7.3,8.7,13.2,1022.6,1022.6,5,0.0,76.8,4.5,484,17,4,63.4,36.6,52.5,52.5,3.85,19.14,0.850,841,17.574,28.732,35.939,23.742,3.835,0.649,35.835,65.032,54.515,0.000,0.000,0.000,0.000
3,100000,6.3,8.016,11.4,14.2,1.8,94.1,48.9,0.0,0.0,0.1,0.1,0.9,0.7,1.1,1.9,2.8,3.7,5.0,7.9,10.7,7.6,8.5,11.4,1022.7,1022.7,3,0.0,288.7,5.0,489,12,7,63.6,36.4,52.5,52.5,3.38,22.27,0.984,860,17.489,28.919,36.184,23.929,3.291,0.821,35.775,65.891,51.912,0.000,0.000,0.000,0.000
4,100000,4.6,5.939,8.5,14.2,1.8,95.5,49.5,0.0,0.1,0.1,0.2,0.9,0.8,1.4,1.9,2.7,3.8,5.2,7.0,10.5,7.8,8.3,8.4,1022.7,1022.7,6,33.3,85.3,5.7,460,21,7,63.9,36.1,37.5,52.5,2.77,21.88,0.535,765,17.250,29.459,37.918,23.307,2.731,0.813,35.231,66.911,50.702,0.000,0.000,0.000,0.000
5,100000,4.7,5.992,8.6,14.4,1.8,95.5,47.6,0.0,0.0,0.2,0.2,1.1,0.8,1.2,1.9,2.9,3.7,5.3,7.8,10.4,8.3,8.5,8.6,1022.8,1022.8,5,0.0,52.0,5.5,446,7,5,64.4,35.6,42.5,52.5,2.76,14.84,0.566,816,17.156,29.449,35.708,23.481,3.111,0.770,36.930,65.917,51.254,0.000,0.000,0.000,0.000
6,100000,6.1,7.940,11.1,14.0,1.8,94.0,47.5,0.0,0.0,0.1,0.2,1.0,0.7,1.2,1.7,2.7,3.8,5.8,8.0,10.0,8.2,9.1,11.1,1022.8,1022.8,5,20.0,11.2,6.1,455,13,5,63.3,36.7,52.5,52.5,3.34,13.67,0.820,867,17.577,29.274,35.494,23.212,3.205,0.596,37.493,65.449,48.673,0.000,0.000,0.000,0.000
7,100000,4.9,6.291,9.0,14.3,1.8,94.8,45.4,0.0,0.0,0.2,0.2,1.2,0.8,1.3,1.9,2.7,3.7,5.5,8.6,10.8,8.0,9.6,9.0,1022.8,1022.8,6,33.3,10.8,5.8,477,13,5,64.2,35.8,47.5,52.5,2.51,13.67,0.973,895,17.701,29.615,33.325,22.843,3.054,0.660,40.118,66.261,48.987,0.000,0.000,0.000,0.000
8,100000,5.0,6.423,9.1,14.2,1.8,94.8,46.5,0.0,0.0,0.1,0.2,1.2,0.8,1.3,1.6,2.4,4.0,5.2,7.9,10.9,7.9,10.0,9.1,1022.8,1022.8,2,0.0,63.5,6.4,475,18,8,63.6,36.4,47.5,52.5,2.82,13.67,0.986,829,17.670,29.312,35.707,22.154,2.988,0.665,38.486,65.203,50.506,0.000,0.000,0.000,0.000
9,100000,3.5,4.508,6.6,14.5,1.8,96.2,43.5,0.0,0.1,0.2,0.3,1.3,0.9,1.5,1.9,2.6,3.9,5.4,8.5,11.1,8.5,10.3,6.5,1022.9,1022.9,0,0.0,0.0,5.7,474,22,8,64.0,36.0,32.5,52.5,2.23,9.77,0.590,675,17.178,29.611,32.988,21.261,3.186,0.617,41.948,66.657,48.177,0.000,0.000,0.000,0.000
10,100000,7.2,9.161,12.9,14.1,1.8,93.2,46.1,0.0,0.1,0.2,0.2,1.3,0.8,1.2,1.8,2.4,3.7,5.7,9.2,10.8,8.2,8.4,12.9,1022.6,1022.6,4,0.0,131.5,6.1,505,15,4,63.7,36.3,52.5,52.5,3.50,26.95,0.554,1103,16.945,28.958,33.098,23.727,3.434,0.725,39.016,63.805,49.825,0.000,0.000,0.000,0.000
11,100000,6.0,7.613,10.9,14.3,1.8,94.1,45.1,0.1,0.1,0.2,0.2,1.5,0.9,1.4,2.0,2.7,3.9,5.6,9.7,10.4,7.5,8.6,10.8,1022.7,1022.7,4,0.0,101.2,6.1,505,16,4,64.3,35.7,52.5,52.5,3.22,17.97,0.883,919,16.833,29.511,32.166,23.735,3.837,0.656,39.606,64.243,48.334,0.000,0.000,0.000,0.000
12,100000,5.6,7.314,10.2,14.0,1.8,94.2,46.8,0.0,0.1,0.1,0.3,1.3,0.8,1.4,2.0,2.8,3.7,5.2,8.9,10.0,7.4,9.2,10.2,1022.8,1022.8,3,0.0,677.3,6.3,504,23,5,65.4,34.6,52.5,52.5,2.92,12.50,0.975,966,17.275,29.357,34.839,22.988,3.378,0.545,38.250,65.225,49.900,0.000,0.000,0.000,0.000
13,100000,5.8,7.485,10.5,14.1,1.8,94.1,45.2,0.0,0.0,0.2,0.2,1.4,0.7,1.1,1.8,2.7,3.8,5.6,9.1,11.6,7.3,9.3,10.5,1022.8,1022.8,5,0.0,245.6,6.0,495,14,9,63.8,36.2,52.5,52.5,3.23,15.23,0.962,900,17.868,28.639,33.069,23.149,3.527,0.580,39.675,61.934,47.142,0.000,0.000,0.000,0.000
14,100000,3.7,4.735,6.8,14.3,1.8,96.1,44.4,0.1,0.1,0.3,0.4,1.6,1.0,1.4,1.9,2.7,3.9,5.7,9.1,10.7,7.2,9.5,6.7,1022.9,1022.9,4,0.0,546.8,6.3,509,17,4,64.0,36.0,32.5,52.5,2.27,11.72,0.603,559,17.378,28.850,33.486,22.246,3.855,0.393,40.020,62.560,48.562,0.000,0.000,0.000,0.000
15,100000,4.6,5.973,8.4,14.0,1.8,95.2,46.4,0.0,0.0,0.2,0.3,1.5,0.8,1.3,2.0,2.7,3.8,5.9,8.4,9.5,7.6,9.4,8.3,1022.9,1022.9,3,0.0,387.0,6.8,473,19,4,64.9,35.1,42.5,52.5,2.41,10.55,0.609,781,17.864,29.104,33.305,23.644,3.531,0.652,38.868,64.126,48.816,0.000,0.000,0.000,0.000
16,100000,4.1,5.346,7.6,14.1,1.8,95.5,45.7,0.1,0.1,0.2,0.3,1.6,0.9,1.4,2.0,2.6,3.6,5.7,8.6,10.4,7.6,9.1,7.5,1022.9,1022.9,2,0.0,195.0,6.5,477,18,3,65.7,34.3,37.5,52.5,2.56,12.11,0.993,665,17.580,29.450,32.824,23.425,3.407,0.474,39.870,64.047,49.729,0.000,0.000,0.000,0.000
17,100000,3.4,4.393,6.3,14.3,1.8,96.3,45.3,0.1,0.1,0.3,0.4,1.7,1.0,1.5,2.0,2.6,3.4,5.8,9.0,10.1,7.6,9.1,6.2,1022.9,1022.9,2,0.0,76.0,6.4,462,19,3,65.4,34.6,32.5,52.5,1.96,9.38,0.991,673,17.466,29.481,32.658,23.180,3.601,0.307,40.254,62.942,49.530,0.000,0.000,0.000,0.000
18,100000,5.1,6.371,9.2,14.4,1.8,94.7,43.4,0.1,0.1,0.3,0.3,2.0,0.9,1.4,2.0,2.6,3.8,5.6,9.7,9.8,8.2,9.9,9.1,1022.8,1022.8,2,0.0,2.5,5.8,490,21,9,66.5,33.5,47.5,52.5,2.80,14.06,0.840,973,17.473,29.650,30.507,23.132,3.883,0.335,42.143,63.371,47.717,0.000,0.000,0.000,0.000
19,100000,4.9,6.106,8.9,14.5,1.8,95.0,43.2,0.1,0.1,0.4,0.3,1.9,1.0,1.3,2.0,2.7,4.0,5.8,9.2,10.2,7.6,10.3,8.8,1022.8,1022.8,8,0.0,127.9,6.0,535,22,4,64.8,35.2,42.5,52.5,2.75,13.28,0.525,964,17.559,29.492,30.645,23.321,3.746,0.370,41.918,62.643,49.475,0.000,0.000,0.000,0.000
